,sentence,label,data,regex
0,To Index or not to Index: Time-Space Trade-Offs in Search Engines with Positional Ranking Functions,1,ad,True
1,Diego Arroyuelo,0,,False
2,"Dept. of Informatics, Univ. Técnica F. Santa María Yahoo! Labs Santiago, Chile",1,Yahoo,True
3,darroyue@inf.utfsm.cl,0,,False
4,Senén González ,0,,False
5,"University of Chile. Yahoo! Labs Santiago, Chile",1,Yahoo,True
6,sgonzale@dcc.uchile.cl,0,,False
7,Mauricio Marin,0,,False
8,"University of Santiago, Chile Yahoo! Labs Santiago, Chile",1,Yahoo,True
9,mmarin@yahoo-inc.com,0,,False
10,Mauricio Oyarzún,0,,False
11,"University of Santiago, Chile Yahoo! Labs Santiago, Chile",1,Yahoo,True
12,mauricio.silvaoy@usach.cl,0,,False
13,Torsten Suel §,0,,False
14,CSE Department Polytechnic Institute of NYU,0,,False
15,"Brooklyn, NY, 11201",0,,False
16,suel@poly.edu,0,,False
17,ABSTRACT,0,,False
18,"Positional ranking functions, widely used in web search engines, improve result quality by exploiting the positions of the query terms within documents. However, it is well known that positional indexes demand large amounts of extra space, typically about three times the space of a basic nonpositional index. Textual data, on the other hand, is needed to produce text snippets. In this paper, we study time-space tradeoffs for search engines with positional ranking functions and text snippet generation. We consider both index-based and non-index based alternatives for positional data. We aim to answer the question of whether one should index positional data or not.",1,ad,True
19,"We show that there is a wide range of practical time-space trade-offs. Moreover, we show that both position and textual data can be stored using about 71% of the space used by traditional positional indexes, with a minor increase in query time. This yields considerable space savings and outperforms, both in space and time, recent alternatives from the literature. We also propose several efficient compressed text representations for snippet generation, which are able to use about half of the space of current state-of-the-art alternatives with little impact in query processing time.",1,ad,True
20,Categories and Subject Descriptors,0,,False
21,H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval; H.2.4 [Systems]: Textual databases,0,,False
22,Partially funded by Fondecyt Grant 1-110066. CONICYT Thesis Work Support Code 78100003. Partially supported by FONDEF D09I1185. §Supported by NFS Grants IIS-0803605 and IIS-1117829.,0,,False
23,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. Copyright 2012 ACM 978-1-4503-1472-5/12/08 ...$15.00.",1,ad,True
24,General Terms,0,,False
25,"Algorithms, Experimentation, Performance",0,,False
26,Keywords,0,,False
27,"Positional indexing, text compression, index compression, wavelet trees, snippet generation.",0,,False
28,1. INTRODUCTION,1,DUC,True
29,"Web search has become an important part of day-to-day life, affecting even the way in which people think and remember things [35]. Indeed, web search engines are one of the most important tools that give access to the huge amount of information stored in the web. The success of a web search engine mostly depends on its efficiency and the quality of its ranking function. To achieve efficient processing of queries, search engines use highly optimized data structures, including inverted indexes [6, 10, 25]. State-ofthe-art ranking functions, on the other hand, combine simple term-based ranking schemes such as BM25 [10], link-based methods such as Pagerank [7] or Hits [24], and up to several hundred other features derived from documents and search query logs.",0,,False
30,"Recent work has focused on positional ranking functions [32, 27, 36, 28, 33, 40, 10] that improve result quality by considering the positions of the query terms in the documents. Thus, documents where the query terms occur close to each other might be ranked higher, as this could indicate that the document is highly relevant for the query. To support such positional ranking, the search engine must have access to the position data. This is commonly done by building an index for all term positions within documents, called a positional index. The goal is to obtain an index that is efficient in terms of both index size and access time.",0,,False
31,"As shown in [32], positional ranking can be carried out in two phases. First, a simple term-based ranking scheme (such as BM25) defined over a Boolean filter is used to determine a set of high-scoring documents, say, the top 200 documents. In the second phase, the term positions are used to rerank these documents by refining their score values. (Additional third or fourth phases may be used to do further reranking according to hundreds of additional features [38], but",1,ad,True
32,255,0,,False
33,"this is orthogonal to our work.) Once the final set of topscoring documents has been determined (say, the top 10), it is necessary to generate appropriate text snippets, typically text surrounding the term occurrences, to return as part of the result page. This requires access to the actual text in the indexed web pages. It is well known [40, 21] that storing position data requires a considerable amount of space, typically about 3 to 5 times the space of an inverted index storing only document identifiers and term frequencies. Furthermore, storing the documents for snippet generation requires significant additional space.",1,ad,True
34,"This paper focuses on alternative approaches to performing the above two-step document ranking process and the query snippet-generation phase. The aim is to optimize both space and query processing time. One important feature of position data is that it only needs to be accessed for a limited number of promising documents, say a few dozens or hundreds of documents. This access pattern differs from that for document identifiers and term frequencies, which are accessed more frequently, making access speed much more important. For position data, on the other hand, we could consider somewhat slower but smarter alternative representations without losing too much efficiency at query time [40].",0,,False
