,sentence,label,data,regex
0,"When Web Search Fails, Searchers Become Askers: Understanding the Transition",0,,False
1,"Qiaoling Liu§, Eugene Agichtein§, Gideon Dror, Yoelle Maarek, Idan Szpektor,",0,,False
2,"§Emory University, Atlanta, GA, USA Yahoo! Research, Haifa, Israel",1,Yahoo,True
3,"{qliu26, eugene}@mathcs.emory.edu, {gideondr, idan}@yahoo-inc.com, yoelle@ymail.com",0,,False
4,ABSTRACT,0,,False
5,"While Web search has become increasingly effective over the last decade, for many users' needs the required answers may be spread across many documents, or may not exist on the Web at all. Yet, many of these needs could be addressed by asking people via popular Community Question Answering (CQA) services, such as Baidu Knows, Quora, or Yahoo! Answers. In this paper, we perform the first large-scale analysis of how searchers become askers. For this, we study the logs of a major web search engine to trace the transformation of a large number of failed searches into questions posted on a popular CQA site. Specifically, we analyze the characteristics of the queries, and of the patterns of search behavior that precede posting a question; the relationship between the content of the attempted queries and of the posted questions; and the subsequent actions the user performs on the CQA site. Our work develops novel insights into searcher intent and behavior that lead to asking questions to the community, providing a foundation for more effective integration of automated web search and social information seeking.",1,ad,True
6,Categories and Subject Descriptors,0,,False
7,H.3.3 [Information Systems]: Information Storage and Retrieval,0,,False
8,Keywords,0,,False
9,"query analysis, community question answering",0,,False
10,1. INTRODUCTION,1,DUC,True
11,"While Web search engines have significantly progressed in effectiveness and efficiency over the last decade, there still exist certain user needs that cannot be satisfied. This could be due to a number of reasons, such as the difficulty of expressing a complex need as a short search query, the lack of existing relevant content on the Web (e.g., for unique or ""tail"" needs that keep appearing), and for more ""social"" needs, for which the user prefers to interact with a real human.",1,ad,True
12,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. Copyright 2012 ACM 978-1-4503-1472-5/12/08 ...$15.00.",1,ad,True
13,"In fact, Hitwise in August 2011 reported that only 6680% of the searches are successful1, and Hassan et al. [15] obtained a similar success rate of search goals (73%) via human labeling. We argue that many such unsatisfied searches could be addressed by asking people via Community Question Answering (CQA) services, such as Baidu Knows, Quora, or Yahoo! Answers. It already happens in practice. For example, we have observed that about 2% of web search sessions performed by users who are also members of the Yahoo! Answers community, lead to a question posted to the community. Consider Figure 1a, which depicts a sample search submitted to a major search engine. The searcher is not satisfied with the results, and eventually posts a related question on the Yahoo! Answers site, which is then answered to the searcher's satisfaction. Understanding and improving the synergy between searching and community question answering is at the heart of this work.",1,ad,True
14,"Specifically, our goal is to better understand the behavior of these users, as well as characterize the types of Web searches that could be effectively handled by CQA sites. Insights acquired during such analysis should bring multiple benefits to both search engines and CQA systems. On one hand, search engines always need to better understand when searchers are unsatisfied by the returned results. More specifically, Web search engines would find value in analyzing the search session patterns of such unsuccessful queries, the associated underlying query intents, and possibly reflect these findings in search effectiveness metrics. One can even imagine new search experiences that would allow users to turn to the community for certain types of needs better addressed by people than by traditional Web search. Additionally, CQA systems could potentially improve the asking experience by taking advantage of the context provided by unsuccessful queries preceding a posted question. One can imagine several ways to leverage this context, such as automatically giving examples of irrelevant answers to clarify the question to the community.",1,ad,True
15,"To the best of our knowledge, our work is the first to perform a large-scale study of the transformation of searchers into askers. That is, we start our analysis with web search sessions, trace the searcher through her visit to a CQA site, and analyze the resulting questions posted for the community.",0,,False
16,"We focus on one of the most visited, and more mature, CQA systems existing today, namely Yahoo! Answers, which",1,Yahoo,True
17,1www.hitwise.com/us/about-us/ press-center/press-releases/ experian-hitwise-reports-google-share-of-searche/,0,,False
18,801,0,,False
19,(a),0,,False
20,(b),0,,False
21,Figure 1: Example search (a) followed by a question posted by the same user on the Yahoo! Answers site with a satisfactory answer from the community (b).,1,Yahoo,True
22,with more than 1 billion posted answers2 is highly visible,0,,False
23,such as occurrence of personal pronouns or sentiment,0,,False
24,in most search engines result pages. We built a corpus of,0,,False
25,indicators (Section 4).,0,,False
26,query-to-question transitions and studied it in order to un-,0,,False
27,derstand when and why searchers become askers. A privacy-,0,,False
28,preserving subset of the data has recently been made publicly available through Yahoo's Webscope program3.,1,ad,True
29,Research Question 3: How do searchers behave after transferring to the CQA site?,0,,False
30,"More specifically, our study is organized around the following three research questions, each associated with a set of hypotheses:",0,,False
31,· Hypothesis 5: We further hypothesize that the content and the topics of the questions posted after a search session differ substantially from the general ques-,0,,False
32,Research Question 1: When do searchers turn to CQA,0,,False
33,tion distribution (Section 5.1).,0,,False
34,for answers?,0,,False
35,· Hypothesis 6: We hypothesize that the question ses-,0,,False
36,"· Hypothesis 1: Queries and information needs of search sessions that lead to posting questions are hypothesized to share common characteristics, and differ from general web searches in words and information needs (Section 3.1).",1,ad,True
37,"sions after switching from searching, exhibit different characteristics than general question sessions and search sessions explored in depth in previous research work [17][10]. We study these different types of sessions in terms of duration and persistence for specific users and examine their behavior over time (Section 5.2).",0,,False
38,"· Hypothesis 2: We hypothesize that searchers who switch to CQA exhibit common search behavior. For instance, they tend to click more on CQA results on",0,,False
39,The rest of this paper is dedicated to answering the above questions and verifying the associated hypotheses.,0,,False
40,"the search result page, and their search sessions are",0,,False
41,"longer, allowing to characterize different types of users in the same spirit as [7] (Section 3.2).",0,,False
42,2. ACQUIRING DATA,0,,False
43,"In order to understand how searchers become askers, we",0,,False
44,collected a dataset that contains both the search session part,0,,False
45,Research Question 2: How do search queries relate to the associated questions posted on CQA sites?,0,,False
46,and asking session part of each user who conducted a search session that resulted in posting a question. Our dataset is derived from joining a sample of the query logs of the Yahoo!,1,Yahoo,True
47,· Hypothesis 3: Queries and questions follow different,0,,False
48,"search engine and the Yahoo! Answers question logs, both",1,Yahoo,True
49,"word distributions. More specifically, words in queries",0,,False
