,sentence,label,data,regex
0,An Uncertainty-aware Query Selection Model for Evaluation of IR Systems,1,Query,True
1,"Mehdi Hosseini, Ingemar J. Cox",0,,False
2,Computer Science Department,0,,False
3,"University College, London, UK",0,,False
4,"{m.hosseini, ingemar}@cs.ucl.ac.uk",0,,False
5,"Natasa Milic´-Frayling, Milad Shokouhi,",1,ad,True
6,Emine Yilmaz,0,,False
7,"Microsoft Research, Cambridge, UK",0,,False
8,"{natasamf,milads,eminey}@microsoft.com",1,ad,True
9,ABSTRACT,0,,False
10,"We propose a mathematical framework for query selection as a mechanism for reducing the cost of constructing information retrieval test collections. In particular, our mathematical formulation explicitly models the uncertainty in the retrieval effectiveness metrics that is introduced by the absence of relevance judgments. Since the optimization problem is computationally intractable, we devise an adaptive query selection algorithm, referred to as Adaptive, that provides an approximate solution. Adaptive selects queries iteratively and assumes that no relevance judgments are available for the query under consideration. Once a query is selected, the associated relevance assessments are acquired and then used to aid the selection of subsequent queries. We demonstrate the effectiveness of the algorithm on two TREC test collections as well as a test collection of an online search engine with 1000 queries. Our experimental results show that the queries chosen by Adaptive produce reliable performance ranking of systems. The ranking is better correlated with the actual systems ranking than the rankings produced by queries that were selected using the considered baseline methods.",1,ad,True
11,Categories and Subject Descriptors,0,,False
12,H.3 [Information Storage and Retrieval]: H.3.4[Systems and Software: Performance Evaluation],0,,False
13,General Terms,0,,False
14,"Measurements, Algorithms, Theory and Performance",0,,False
15,Keywords,0,,False
16,"Information Retrieval, Test Collection, Query Selection",1,Query,True
17,1. INTRODUCTION,1,DUC,True
18,"Modern test collections are large, comprising millions of documents and thousands of queries that require relevance",0,,False
19,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. Copyright 2012 ACM 978-1-4503-1472-5/12/08... $15.00.",1,ad,True
20,"judgments in order to calculate metrics of retrieval effectiveness. Constructing a test collection incurs a cost which, in the simplest case, is proportional to the number of queries chosen to evaluate the retrieval systems and the number of documents that need to be judged per query. Hence, the cost can be reduced by: (i ) query selection that limits the number of queries for which relevance judgments need to be collected, (ii ) document selection that reduces the number of documents to be judged for each query, and (iii ) a combination of the two.",0,,False
21,"Much recent work has been devoted to effective and efficient construction of test collections [1, 5], with the primary focus on document selection [4]. In this paper, we explore methods for query selection as a means of dealing with a budget constraint. As Guiver et al. [10] showed, it is possible to reproduce the results of an exhaustive evaluation of systems by using a much reduced set of queries. However, it is still unclear how to select such a subset when relevance judgments are not available for the queries under consideration.",0,,False
22,"In our approach, we first formulate query selection as an optimization problem, minimizing the error in systems evaluation based on a subset of queries. In contrast to the previous work which is mostly retrospective and assumes that some relevance judgments are available for each query [10, 15, 17], our model is designed to work in practice and does not require relevance judgments for a query that is not yet selected. The mathematical formulation shows that an optimal subset of queries satisfies the following properties: (i ) selected queries have a low correlation with one another, thereby maximizing the information we gain from each, (ii ) selected queries have strong correlation with the remaining queries, as without this correlation there is no predictive capability, and (iii ) the total uncertainty associated with the selected queries is small. Here the correlation between two queries refers to their similarity in evaluating systems.",0,,False
23,"Since selecting the optimal subset of queries is a computationally intractable problem, we approximate the solution by an iterative query selection process referred to as Adaptive. The Adaptive algorithm starts by selecting the first query at random, assuming no information about relevance judgments. However, once this query is selected, the relevance judgments are acquired and used to assist with the selection of subsequent queries.",0,,False
24,"Specifically, at each iteration we use previously selected queries and associated relevance judgments to train a classifier that estimates the relevance of documents pooled for each of the unselected queries. Using the output of the clas-",0,,False
25,901,0,,False
26,"sifier we compute the probability of relevance for the pooled documents and used it to estimate the performance metric, e.g. the average precision, and the corresponding approximation variance which we refer to as uncertainty.",0,,False
27,We evaluate our method by comparing the ranking of systems based on the subset of queries with the ranking over the full set of queries. We report the results in terms of Kendall- and Pearson correlation coefficients and show that the query subsets chosen by our models are significantly more effective than those selected by the considered baseline methods.,0,,False
28,"It is known that using query subsets may lead to poor performance when estimating the performance of previously unseen (new) systems [17]. We conduct experiments to investigate how our method generalizes to new systems. We show that the iterative algorithm can be modified to improve generalizability. Additionally, we consider the query selection problem for multiple metrics. In our experiment we show that a query subset selected based on a particular metric may not provide reliable systems evaluation when another metric is used to measure retrieval performance. Thus, we modify our query selection algorithm to select a query subset that leads to reliable evaluations across multiple metrics.",1,ad,True
29,"In summary, the contributions of this paper are threefold: (i ) we provide a theoretical model for query selection that explicitly models uncertainty in retrieval effectiveness scores, (ii ) we develop Adaptive, an iterative algorithm, that efficiently implements our theoretical model in practice, and (iii ) we modify the iterative algorithm to investigate how the selected query subset generalizes to (a) new unseen systems and (b) changes to the evaluation metric.",0,,False
30,2. RELATED WORK,0,,False
