,sentence,label,data,regex
0,Mixture Model with Multiple Centralized Retrieval Algorithms for Result Merging in Federated Search,0,,False
1,Dzung Hong,0,,False
2,Department of Computer Science Purdue University,0,,False
3,"250 N. University Street West Lafayette, IN 47907, USA",0,,False
4,dthong@cs.purdue.edu,0,,False
5,ABSTRACT,0,,False
6,"Result merging is an important research problem in federated search for merging documents retrieved from multiple ranked lists of selected information sources into a single list. The state-of-the-art result merging algorithms such as Semi-Supervised Learning (SSL) and Sample-Agglomerate Fitting Estimate (SAFE) try to map document scores retrieved from different sources to comparable scores according to a single centralized retrieval algorithm for ranking those documents. Both SSL and SAFE arbitrarily select a single centralized retrieval algorithm for generating comparable document scores, which is problematic in a heterogeneous federated search environment, since a single centralized algorithm is often suboptimal for different information sources.",0,,False
7,"Based on this observation, this paper proposes a novel approach for result merging by utilizing multiple centralized retrieval algorithms. One simple approach is to learn a set of combination weights for multiple centralized retrieval algorithms (e.g., logistic regression) to compute comparable document scores. The paper shows that this simple approach generates suboptimal results as it is not flexible enough to deal with heterogeneous information sources. A mixture probabilistic model is thus proposed to learn more appropriate combination weights with respect to different types of information sources with some training data. An extensive set of experiments on three datasets have proven the effectiveness of the proposed new approach.",0,,False
8,Categories and Subject Descriptors,0,,False
9,H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval,0,,False
10,General Terms,0,,False
11,"Algorithms, Design, Performance",0,,False
12,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. Copyright 2012 ACM 978-1-4503-1472-5/12/08 ...$15.00.",1,ad,True
13,Luo Si,0,,False
14,Department of Computer Science Purdue University,0,,False
15,"250 N. University Street West Lafayette, IN 47907, USA",0,,False
16,lsi@cs.purdue.edu,0,,False
17,Keywords,0,,False
