,sentence,label,data,regex
0,Multi-Aspect Query Summarization by Composite Query,1,Query,True
1,"Wei Song1, Qing Yu2, Zhiheng Xu3, Ting Liu1, Sheng Li1, Ji-Rong Wen2",0,,False
2,"1School of Computer Science and Technology, Harbin Institute of Technology, Harbin, 150001, China",0,,False
3,"{wsong, tliu, lisheng}@ir.hit.edu.cn",0,,False
4,"2 Microsoft Research Asia, Beijing, 100190, China",0,,False
5,"{qingyu, jrwen}@microsoft.com",0,,False
6,"3 Institute of Automation, Chinese Academy of Sciences, Beijing, 100190, China",1,ad,True
7,xuzhiheng19881130@gmail.com,0,,False
8,ABSTRACT,0,,False
9,"Conventional search engines usually return a ranked list of web pages in response to a query. Users have to visit several pages to locate the relevant parts. A promising future search scenario should involve: (1) understanding user intents; (2) providing relevant information directly to satisfy searchers' needs, as opposed to relevant pages. In this paper, we present a paradigm for dealing with informational queries. We aim to summarize a query's information from different aspects. Query aspects are aligned to user intents. The generated summaries for query aspects are expected to be both specific and informative, so that users can easily and quickly find relevant information. Specifically, we use a ""Composite Query for Summarization"" method, which leverages the search engine to proactively gather information by submitting multiple composite queries according to the original query and its aspects. In this way, we could get more relevant information for each query aspect and roughly classify information. By comparative mining the search results of different composite queries, it is able to identify query (dependent) aspect words, which help to generate more specific and informative summaries. The experimental results on two data sets, Wikipedia and TREC ClueWeb2009, are encouraging. Our method outperforms two baseline methods on generating informative summaries.",1,ad,True
10,Categories and Subject Descriptors,0,,False
11,H.3.m [Information Storage and Retrieval]: Miscellaneous,0,,False
12,General Terms,0,,False
13,"Algorithms, Experimentation",0,,False
14,This work was done when the first and third authors were visiting Microsoft Research Asia,0,,False
15,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. Copyright 2012 ACM 978-1-4503-1472-5/12/08 ...$15.00.",1,ad,True
16,Keywords,0,,False
17,"Query aspect, Query summarization, Composite query, Mixture Model",1,Query,True
18,1. INTRODUCTION,1,DUC,True
19,"Nowadays, accessing information on the Internet through search engines has become a fundamental life activity. Current web search engines usually provide a ranked list of URLs to answer a query. This type of information access does a good job for dealing with simple navigational queries by leading users to specific websites. However, it is becoming increasingly insufficient for queries with vague or complex information need. Many queries serve just as the start of an exploration of related information space. Users may want to know about a topic from multiple aspects. Organizing the web content relevant to a query according to user intents would benefit user exploration. In addition, a list of URLs couldn't directly satisfy user information need. Users have to visit many pages and try to find relevant parts within long pages, since the information may be scattered across documents. The long-standing goal of search engines should be providing relevant information, as opposed to relevant documents, to directly satisfy searchers' needs.",1,ad,True
20,"This paper presents a novel search paradigm that the system should automatically discover information and present an informative overview for a query from multiple aspects. We target on dealing with informational queries. A query represents a centric topic, and the query aspects are aligned to user intents covering diverse information needs. The query aspects could be specified explicitly by users through an interface or automatically mined from search logs or other resources [4, 18, 22, 25]. In this paper, we use simple methods to do aspect mining and mainly focus on multi-aspect oriented query summarization: given a query and a set of aspects, generate a summary for each query aspect, which is expected to provide specific and informative content to users directly and helps for further exploration. Figure 1 shows an example of the system output.",1,ad,True
21,"We further formulate the multi-aspect oriented query summarization into 2 phases: information gathering and summary generation. Different from traditional text summarization where a set of documents to be summarized is given as a system input, we propose a ""Composite Query for Summarization"" method, which leverages the search engine to proactively gather related information. In addition to using the search result of the original query, we also composite a set of new queries and submit them to the search engine to",1,ad,True
22,325,0,,False
23,Figure 1: An example output of multi-aspect oriented query summarization.,0,,False
24,"collect query aspect related information. For example, by concatenating the original query and the keywords of an aspect as a query, we are able to get query dependent aspect information; by submitting the aspect keywords only as a query, we could get query independent aspect information. Our motivations are:",0,,False
25,"First, the search result of the original query may not contain enough information for all aspects that users care about, because the search engine returns documents only considering whether a document is relevant to the query keywords, rather than its aspects.",0,,False
26,"Second, for better aspect oriented exploration, the information for different query aspects should be as orthogonal as possible. It is important to distinguish the aspect specific information from the general information about the whole query. By using the composite queries, we could get more specific information for each aspect.",0,,False
27,"The flexible information gathering also helps for summary generation phase. By comparing the search results of different types of composite queries, query (dependent) aspect words can be identified without complex natural language processing, based on which more specific and informative summaries could be generated,",0,,False
28,The contributions of this paper can be summarized as follows:,0,,False
29,"· We formulate the multi-aspect based query summarization task. In this scenario, the system proactively discovers information and aims to provide multiple dimensional and direct information seeking in response to informational queries.",0,,False
30,"· We propose a ""Composite Query for Summarization"" method for proactive information gathering, which is a key point for our task and differs from traditional search result organization and textual summarization.",1,Query,True
31,"· We emphasize generating specific and informative summaries to directly address searchers' needs on different aspects. To achieve this, we propose a simple method to identify query aspect dependent words by comparing the search results of different types of composite queries.",1,ad,True
32,· We conduct experiments on both real web queries and,0,,False
33,large-scale pseudo queries based on Wikipedia1. Automatic evaluation and human judgements are used for measuring the quality of generated summaries.,1,Wiki,True
34,"The rest of the paper is organized as follows. First, we discuss related work in Section 2. In Section 3, we define the query aspect and briefly introduce optional approaches for query aspect mining. In Section 4, we detail the proposed ""composite query"" based method for both information gathering and aspect oriented summary generation. After that, we report our experimental results in Section 5. Section 6 states our conclusions.",0,,False
35,2. RELATED WORK,0,,False
36,2.1 Search Result Organization,0,,False
