,sentence,label,data,regex
0,What Makes a Query Temporally Sensitive?,1,Query,True
1,"Craig Willis, Garrick Sherman, and Miles Efron",0,,False
2,Graduate School of Library and Information Science University of Illinois at Urbana-Champaign,1,ad,True
3,"{willis8, gsherma2, mefron}@illinois.edu",0,,False
4,ABSTRACT,0,,False
5,"This work takes an in-depth look at the factors that affect manual classifications of ""temporally sensitive"" information needs. We use qualitative and quantitative techniques to analyze 660 topics from the Text Retrieval Conference (TREC) previously used in the experimental evaluation of temporal retrieval models. Regression analysis is used to identify factors in previous manual classifications. We explore potential problems with the previous classifications, considering principles and guidelines for future work on temporal retrieval models.",1,TREC,True
6,1. INTRODUCTION,1,DUC,True
7,"A growing body of information retrieval research argues that temporality should be modeled explicitly when scoring and ranking documents with respect to users' queries. Researchers have explored a variety of temporal retrieval models that explicitly incorporate time into document ranking [7, 2, 1]. They refer to general classes of ""temporal queries"" or ""temporal information needs."" Models have been proposed for ""recency queries"" [7, 2], ""time-sensitive queries"" [1], ""implicitly temporal queries"" [8], and ""temporally biased queries"" [5]. For evaluation, these studies rely on manual classifications of topics into temporal categories.",1,corpora,True
8,"In this short paper, we take a deeper look into these manually classified topics to develop a clear understanding of what makes a query temporally sensitive? Previous manual classifications combine the temporal distribution of judged-relevant documents with common-sense notions of topic temporality without a clear explanation of the criteria or processes used in classification. If we cannot explain the processes being modeled, use of these manually classified topics for evaluation is of limited value.",0,,False
9,"To address this question, we analyze 660 topics from the Text Retrieval Conference (TREC) previously used in the experimental evaluation of temporal retrieval models. We employ qualitative and quantitative methods to identify topic characteristics that might affect the manual assessment of",1,ad,True
10,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org.",1,ad,True
11,"SIGIR '16, July 17 - 21, 2016, Pisa, Italy",0,,False
12,c 2016 Copyright held by the owner/author(s). Publication rights licensed to ACM. ISBN 978-1-4503-4069-4/16/07. . . $15.00,0,,False
13,DOI: http://dx.doi.org/10.1145/2911451.2914703,0,,False
14,"temporal-sensitivity. The resulting coded topics are used in a set of regression analyses to assess the relationships between these characteristics and manually assigned categories. This paper's main contribution is an empirical assessment of the complexities that underpin temporal IR. This assessment helps us understand earlier temporal IR studies, while also suggesting novel ways to incorporate time effectively into retrieval.",1,corpora,True
15,2. TIME-SENSITIVE QUERIES,0,,False
16,Topics 51-200 (Ad-hoc) 301-450 (Ad-hoc),1,hoc,True
17,N1-100 (Novelty),1,Novelty,True
18,851-1050 (Blog) MB1-110 (Microblog),1,blog,True
19,Collections TREC Disks 1-2 AP (1988-89) TREC Disks 4-5 FT (1991-94); LA Times (1988-89),1,TREC,True
20,AQUAINT,1,AQUAINT,True
21,Xinhua,0,,False
22,(1996-2000); NYT (1999-,1,NYT,True
23,2000),0,,False
24,"Blog06 (Dec 6, 2005 - Feb",0,,False
25,"21, 2006)",0,,False
26,"Tweets 2011 (Jan 24,",1,Tweet,True
27,"2011 - Feb 8th, 2011)",0,,False
28,Studies Jones & Diaz (2007),0,,False
29,"Efron & Golovchinsky (2011); Dakka, Gravano & Ipeirotis (2012) Jones & Diaz (2007)",0,,False
30,"Peetz, Meij & de Rijke (2013) Efron, Lin, de Vries (2014)",0,,False
31,Table 1: TREC topics and collections analyzed by the authors and their use in prior temporal retrieval studies.,1,TREC,True
