,sentence,label,data,regex
0,Engineering Quality and Reliability in Technology-Assisted Review,0,,False
1,Gordon V. Cormack,0,,False
2,University of Waterloo,0,,False
3,gvcormac@uwaterloo.ca,0,,False
4,Maura R. Grossman,0,,False
5,"Wachtell, Lipton, Rosen & Katz",0,,False
6,mrgrossman@wlrk.com,0,,False
7,ABSTRACT,0,,False
8,"The objective of technology-assisted review (""TAR"") is to find as much relevant information as possible with reasonable effort. Quality is a measure of the extent to which a TAR method achieves this objective, while reliability is a measure of how consistently it achieves an acceptable result. We are concerned with how to define, measure, and achieve high quality and high reliability in TAR. When quality is defined using the traditional goal-post method of specifying a minimum acceptable recall threshold, the quality and reliability of a TAR method are both, by definition, equal to the probability of achieving the threshold. Assuming this definition of quality and reliability, we show how to augment any TAR method to achieve guaranteed reliability, for a quantifiable level of additional review effort. We demonstrate this result by augmenting the TAR method supplied as the baseline model implementation for the TREC 2015 Total Recall Track, measuring reliability and effort for 555 topics from eight test collections. While our empirical results corroborate our claim of guaranteed reliability, we observe that the augmentation strategy may entail disproportionate effort, especially when the number of relevant documents is low. To address this limitation, we propose stopping criteria for the model implementation that may be applied with no additional review effort, while achieving empirical reliability that compares favorably to the provably reliable method. We further argue that optimizing reliability according to the traditional goal-post method is inconsistent with certain subjective aspects of quality, and that optimizing a Taguchi quality loss function may be more apt.",1,ad,True
9,Keywords: Technology-assisted review; predictive coding; electronic discovery; e-discovery; test collections; relevance feedback; continuous active learning; reliability; quality; systematic review.,0,,False
10,The views expressed herein are solely those of the author and should not be attributed to her firm or its clients.,0,,False
11,"Permission to make digital or hard copies of part or all of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for third-party components of this work must be honored. For all other uses, contact the owner/author(s). SIGIR '16 July 17-21, 2016, Pisa, Italy c 2016 Copyright held by the owner/author(s). ACM ISBN 978-1-4503-4069-4/16/07. DOI: http://dx.doi.org/10.1145/2911451.2911510",1,ad,True
12,1. INTRODUCTION,1,DUC,True
13,"A vexing question that has plagued the use of technologyassisted review (""TAR"") is ""when to stop""; that is, knowing when as much relevant information as possible has been found, with reasonable effort. We present a provably reliable method to achieve high recall using any search strategy that repeatedly retrieves documents and receives relevance feedback, continuing indefinitely until a decision is made to discontinue the review process. Amenable search strategies include traditional ranked retrieval,1 interactive searching and judging [8], move-to-front pooling [8], and continuos active learning (""CAL"") [5].",1,ad,True
14,"For the particular implementation of CAL supplied as the baseline model implementation (""BMI"") [7] for the TREC 2015 Total Recall Track [13], we present two stopping procedures that achieve superior empirical reliability for comparable effort, and comparable empirical reliability for less effort, relative to our provably reliable method.",1,TREC,True
15,"Our primary motivation is to provide quality assurance for TAR applications, including electronic discovery (""eDiscovery"") in legal matters [5], systematic review in evidencebased medicine [10], and the creation of test collections for information retrieval (""IR"") evaluation [14]. Since these applications generally require that a human review each relevant document, we assume for this study that the effort to provide relevance feedback for relevant documents is a sunk cost. On the other hand, the effort to assess and provide relevance feedback for non-relevant documents is wasted. We measure review effort in terms of the total number of documents reviewed, whether relevant or not. An ideal search would find all of the relevant documents with effort equal to precisely that number. An acceptable search would find most of the relevant documents with minimal wasted effort.",0,,False
16,"A reliable search method would achieve an acceptable search most of the time. More formally, if S is a random variable representing a search, and acceptable(s) is an indicator function denoting whether a particular search s has an acceptable result, we define:",0,,False
17,"reliability ,def Pr[acceptable(S) , 1] .",0,,False
18,"To this end, we define recall(s) and effort(s) to be the recall and effort associated with s. For simplicity, our primary",0,,False
19,"1To be amenable, a retrieval method must be able to rank the entire collection. Incomplete rankings or set-based results may be extended by adding the remaining documents in any order.",1,ad,True
20,75,0,,False
21,Collection,0,,False
22,At Home At Home At Home Kaine MIMIC II RCV1-v2 Filtering Intersection Robust-04 Robust-05,1,RCV1,True
23,Source,0,,False
24,TREC 2015 Total Recall TREC 2015 Total Recall TREC 2015 Total Recall TREC 2015 Total Recall TREC 2015 Total Recall Reuters TREC 2012 Filtering TREC 2012 Filtering TREC 2004 Robust TREC 2005 Robust,1,TREC,True
25,Description,0,,False
26,"Jeb Bush public email Hacker forums Local news Tim Kaine non-public email MIMIC II Clinical Database News subject categories NIST topics Conjunction of RCV1-v2 subject pairs Amalgam of TREC ad-hoc topics 50 legacy topics, new dataset",1,RCV1,True
27,# Docs,0,,False
28,"290,000 465,147 902,434 401,953",0,,False
29,"31,538 804,414 804,414 804,414 528,256 1,033,461",0,,False
30,# Topics,0,,False
31,10 10 10 4 19 103 50 50 249 50,0,,False
32,# Rel (R),0,,False
33,"227-17,135 179-9,517 23-2,094 14,341-166,118 180-19,182 5-381,327",0,,False
34,12-610 21-349 4-161 17-376,0,,False
35,"Table 1: Ten Evaluation Datasets. In our experiments, the three At Home datasets are treated as a single test collection, for a total of eight test collections.",0,,False
36,results use a goal-post definition [18] of acceptability:,0,,False
37,"acceptable(s) , 1 (recall(s)  0.70) . 0 (recall(s) < 0.70)",0,,False
38,Our primary results further assume that 95% reliability is sufficiently high.,0,,False
39,The methods and results detailed in this work are:,0,,False
40,"· The target method : a provably reliable method that chooses ten random relevant documents as a target, and employs an independent search method to retrieve documents without knowledge of the target set, until each document in the target set has been retrieved. We prove that this method achieves 95% reliability for a minimum threshold recall of 70%.",0,,False
41,"· The knee method : a geometric stopping procedure, based on the shape of the gain (i.e., recall versus effort) curve, that augments BMI to achieve similar empirical reliability to the target method, with substantially less effort. The knee method, in contrast to the target method, is practical regardless of the number of relevant documents in the collection.",0,,False
