,sentence,label,data,regex
0,Burst Detection in Social Media Streams for Tracking Interest Profiles in Real Time,1,Track,True
1,Cody Buntain,0,,False
2,Dept. of Computer Science University of Maryland,0,,False
3,"College Park, Maryland, USA",0,,False
4,cbuntain@cs.umd.edu,0,,False
5,Jimmy Lin,0,,False
6,David R. Cheriton School of Computer Science University of Waterloo,0,,False
7,"Waterloo, Ontario, Canada",1,ad,True
8,jimmylin@uwaterloo.ca,0,,False
9,ABSTRACT,0,,False
10,"This work presents RTTBurst, an end-to-end system for ingesting descriptions of user interest profiles and discovering new and relevant tweets based on those interest profiles using a simple model for identifying bursts in token usage. Our approach differs from standard retrieval-based techniques in that it primarily focuses on identifying noteworthy moments in the tweet stream, and ""summarizes"" those moments using selected tweets. We lay out the architecture of RTTBurst, our participation in and performance at the TREC 2015 Microblog track, and a method for combining and potentially improving existing TREC systems. Official results and post hoc experiments show that our simple targeted burst detection technique is competitive with existing systems. Furthermore, we demonstrate that our burst detection mechanism can be used to improve the performance of other systems for the same task.",1,TB,True
11,CCS Concepts,0,,False
12,·Information systems  Summarization; Social tagging systems; ·Human-centered computing  Social networking sites;,0,,False
13,Keywords,0,,False
14,"burst detection, real-time tracking, twitter",0,,False
15,1. INTRODUCTION,1,DUC,True
16,"A significant power of social media is the velocity with which new information is posted and shared. If a user is interested in recent posts about a particular item, event, or topic, she can search for a few relevant keywords in a social network and track the newest developments. For instance, one can track tweets mentioning ""goal"" on Twitter during the 2014 World Cup to identify when goals are scored [4]. If a user wants to track these interesting events on current social media platforms, however, she must remain online and manually filter through many duplicate posts. Many approaches have been proposed to address this need [3, 7, 8, 9], as explored at the 2015 Text Retrieval Conference (TREC) [6] organized by the National Institute of Standards and Technology (NIST).",1,Twitter,True
17,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '16, July 17-21, 2016, Pisa, Italy c 2016 ACM. ISBN 978-1-4503-4069-4/16/07. . . $15.00 DOI: http://dx.doi.org/10.1145/2911451.2914733",1,ad,True
18,"This paper describes a simple scoring method that uses burst detection to address this social media tracking problem. By identifying rapid increases (i.e., ""bursts"") in relevant social media posts, one can theoretically rely on the social network to determine interesting data for a given set of interests. We describe this approach, which we call RTTBurst, and its use of real-time burst detection on Twitter's social media stream. Besides documenting our techniques, RTTBurst was one of the systems participating in the TREC 2015 Microblog track, and we discuss its performance relative to similarly purposed systems. Lastly, RTTBurst's architecture is quite different from the other TREC systems, allowing us to demonstrate its use as an additional filtering step to increase other systems' performance.",1,ad,True
19,This work makes the following contributions:,0,,False
20,"· Presents a real-time streaming algorithm for discovering and summarizing relevant moments on Twitter,",1,Twitter,True
21,"· Details RTTBurst's performance relative to similar real-time systems, and",1,TB,True
22,· Demonstrates that burst detection can enhance other realtime tracking systems.,0,,False
23,2. RELATED WORK,0,,False
24,"Identifying important events from the ever-growing body of digital media has fascinated researchers for over twenty years, starting from digital newsprint to blogs and now social media [1]. Early event detection research followed the work of Kleinberg [5] by identifying bursty keywords from digital newspapers and clustering those keywords to identify bursty events. These works inspired our exploration of burst detection, but they often used complex models, were not designed for big datasets, and were not designed for real-time use.",1,blog,True
25,"A recently published survey by Atefeh and Khreich [2] explores many of the avenues used for modern event detection in social media. They laid out many of the issues in analyzing Twitter (e.g., high levels of noise, mixed language, spelling/grammar mistakes, etc.) and presented a classification of event detection techniques. The classes cover three dimensions: unspecified vs. specified event information, new vs. retrospective detection, and unsupervised vs. supervised learning methods. Our work falls in the new-eventdetection, unsupervised learning classes but represents a hybrid in the unspecified vs. specified dimension. RTTBurst was originally developed on an open-domain model and was adapted to the interest tracking domain. It allows the user to pre-specify a topic of interest but leverages temporal signatures to identify new, unanticipated events related to that topic. This hybridization is well-suited for the TREC 2015 Microblog track, which focused on identifying new, topically relevant information on Twitter in real time.",1,Twitter,True
26,777,0,,False
27,"As mentioned in the track's 2015 overview paper by Lin et al. [6], this filtering task's goal was to identify new tweets relevant to a set of given interest profiles, each of which was comprised of an identifier, title, a brief description, and a narrative describing the topic of interest. The evaluation occurred in July of 2015 over ten days and was broken across two tasks: a mobile notification task that enforced a limit of 10 tweets per topic per day and penalized tweets based on the delay between posting and reporting (Scenario A), and a daily digest task with the relaxed constraint of 100 messages per day and no temporal penalty (Scenario B). For the evaluation, NIST created 225 topics, 51 of which were later assessed.",0,,False
28,3. METHODS,0,,False
29,"RTTBurst's high-level pipeline is composed of several stages, from collecting the Twitter stream, to finding bursty tokens, to using these tokens to extract the most interesting tweets. Each of these stages is described below.",1,TB,True
30,"Processing the Twitter Stream. For input, RTTBurst used Twitter's unfiltered public sample stream, corresponding to approximately 1% of the full stream (though larger samples should also work), and the user's interest profiles. After extracting search keywords k  Pi from the set of interest profile titles P , RTTBurst leveraged Apache Spark's1 Twitter receiver to collect all tweets from the public sample stream and tokenized them using CMU's ARK TweetNLP tokenizer.2 We then applied a series of filters to remove non-English tweets and low-quality tweets based on the number of hashtags, web links, token counts, and whether the tweet contained the string ""follow"" (motivated by the large amount of ""follow-me"" spam on Twitter).",1,Twitter,True
31,"After this first round of quality-based pruning, RTTBurst then calculated the intersection between each tweet's token set and the set of all search keywords iPi and kept only those tweets with a non-empty intersection (i.e., only those tweets that contained at least one keyword from at least one interest profile). These tokenized tweets were then converted into a time-stamped inverted index matching tokens to the users who tweeted them.",1,TB,True
32,Identifying Bursty Tokens. This time-stamped inverted index allowed us to capture changes in a token's usage over time. We maintained a sliding window over all tweets generated by the Twitter streaming API within the past two minutes and incremented the window by 60-second time slices. Each window therefore overlapped with the previous 60 seconds to smooth the input.,1,Twitter,True
33,"For each two-minute window, we calculated the number of users tweeting with each token and stored this frequency over the previous N windows. We normalized these frequencies by the number of unique tokens in the past N windows and used add-one additive smoothing to correct for tokens with zero occurrences in a single window. Following the features set forth in the paper by Buntain et al. [3], we then used linear regression to fit a line to the natural logarithm of this frequency data. By transforming this frequency data to logarithmic space, exponential curves will appear linear, simplifying the linear regression step, and the steeper the slope of the best-fit line, the steeper the exponential growth of the token's usage. Based on this fit, we then scored each token by the product of the slope of the best-fit line and its coefficient of determination R2. Since R2 coefficient is in the range [0, 1], this product reduced scores for highly deviant frequency curves. In this manner, tokens experiencing large bursts in usage, which we would expect to exhibit exponential growth, were scored highly. We then discarded all",1,ad,True
34,1https://spark.apache.org 2http://www.cs.cmu.edu/~ark/TweetNLP/,1,Tweet,True
35,tokens with scores below a burst threshold  and any token whose length is less than four characters.,0,,False
36,"Moment Summarization. Every sixty seconds, RTTBurst identified a new (possibly empty) set of bursty tokens, which corresponded to noteworthy moments in the relevant interest profile. For the TREC Microblog track, however, returning these bursty tokens was not sufficient for summarizing the moment, since the evaluation was based on judgments over individual tweets. Rather, our system used tweets to summarize these moments, similar to the ReDites system [7].",1,TB,True
37,"To this end, every sixty seconds, RTTBurst parsed all tweets in the previous N windows to create a subset of tweets containing these bursty tokens. We then calculated a Jaccard similarity score for each tweet in this subset by comparing the tweet to tweets returned to the user in previous windows. Any new tweet whose Jaccard similarity was above our threshold Jt ,"" 0.7 was discarded, and the remaining tweets were sorted by their similarity scores in decreasing order. Finally, the top M least similar tweets containing bursty tokens from the past N windows were assigned to the relevant interest profiles and stored.""",1,TB,True
