,sentence,label,data,regex
0,Document Retrieval Using Entity-Based Language Models,0,,False
1,Hadas Raviv,1,ad,True
2,Oren Kurland,0,,False
3,David Carmel,0,,False
4,"Technion, Israel",0,,False
5,"Technion, Israel",0,,False
6,"Yahoo Research, Israel",1,Yahoo,True
7,hadasrv@tx.technion.ac.il kurland@ie.technion.ac.il david.carmel@ymail.com,1,ad,True
8,ABSTRACT,0,,False
9,"We address the ad hoc document retrieval task by devising novel types of entity-based language models. The models utilize information about single terms in the query and documents as well as term sequences marked as entities by some entity-linking tool. The key principle of the language models is accounting, simultaneously, for the uncertainty inherent in the entity-markup process and the balance between using entity-based and term-based information. Empirical evaluation demonstrates the merits of using the language models for retrieval. For example, the performance transcends that of a state-of-the-art term proximity method. We also show that the language models can be effectively used for clusterbased document retrieval and query expansion.",1,ad,True
10,Categories and Subject Descriptors: H.3.3 [Information Search and Retrieval]: Retrieval models,0,,False
11,Keywords: document retrieval; entity-based language models,0,,False
12,1. INTRODUCTION,1,DUC,True
13,"Most ad hoc document retrieval methods compare query and document representations. To address the potential vocabulary mismatch between a short query and documents relevant to the query, various semantic document-query similarity measures have been proposed [28].",1,ad,True
14,"Specifically, there is a growing body of work on retrieval methods that utilize information about entities in a repository (e.g., Wikipedia or Freebase) which appear in queries and documents (e.g., [46, 35, 39, 7, 13, 31, 45, 29, 33, 44]). Most of these methods expand the query with terms or entities related to those appearing (or marked) in it [46, 35, 39, 7, 13, 31, 45, 29]; other methods project queries and documents onto a latent or explicit entity space [14, 33, 44].",1,Wiki,True
15,"In this paper we take a step back, and address a more fundamental challenge regarding the use of entity-based information for document retrieval. We study whether using surface level entity-based query and document representations can help to improve retrieval effectiveness. By ""surface level"" we refer to representations based only on terms",1,ad,True
