,sentence,label,data,regex
0,Ranking Documents Through Stochastic Sampling on Bayesian Network-based Models: A Pilot Study,0,,False
1,"Xing Tan1, Jimmy Xiangji Huang1 and Aijun An2",0,,False
2,"Information Retrieval and Knowledge Management Research Lab 1School of Information Technology, 2Department of Computer Science & Engineering",0,,False
3,"York University, Toronto, Canada",1,ad,True
4,"{xtan, jhuang}@yorku.ca, aan@cse.yorku.ca",0,,False
5,ABSTRACT,0,,False
6,"Using approximate inference techniques, we investigate in this paper the applicability of Bayesian Networks to the problem of ranking a large set of documents. Topology of the network is a bipartite. Network parameters (conditional probability distributions) are determined through an adoption of the weighting scheme tf -idf . Rank of a document with respect to a given query is defined as the corresponding posterior probability, which is estimated through performing Rejection Sampling. Experimental results suggest that performance of the model is at least comparable to the baseline ones such as BM 25. The framework of this model potentially offers new and novel ways in weighting documents. Integrating the model with other ranking algorithms, meanwhile, is expected to bring in performance improvement in document ranking.",1,ad,True
7,Keywords,0,,False
8,Info. Retrieval; Bayesian Networks; Stochastic Sampling,0,,False
9,1. INTRODUCTION,1,DUC,True
10,"Probabilistic Graphical Models [10] in the form of Bayesian Networks (BN) [6] are widely used to represent knowledge with uncertainties. In the recent years, computational technologies and tools for BN-based models are becoming increasingly powerful. That being the case, modeling problems in Information Retrieval (IR), in particular for document ranking, as probabilistic inference problems in BNbased models has achieved only limited success to date. Major reasons for such relatively small progress in BN-based approaches for document ranking are, for one, conceptually it is challenging to appropriately identify causalities in document ranking (i.e., deciding network topology) and then to accurately capture the uncertainties (i.e., deciding network parameters) in order to construct a BN model for IR; and two, computationally exact inference algorithms associated with the model is bound to be intractable as practically the size of the BN model in terms of nodes representing both the number of documents and vocabulary size in words, can be easily in a few millions.",0,,False
11,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org.",1,ad,True
12,"SIGIR '16, July 17-21, 2016, Pisa, Italy",0,,False
13,c 2016 ACM. ISBN 978-1-4503-4069-4/16/07. . . $15.00,0,,False
14,DOI: http://dx.doi.org/10.1145/2911451.2914750,0,,False
15,"In this paper, we investigate the applicability of BNs to the problem of ranking a large set of documents. We propose a model, which specifically takes into considerations both the appropriateness in the semantics of causalities, and the computational tractability of probabilistic inferences. Topology of the network is a bipartite. Conditional probability distributions are determined through adopting the weighting scheme tf -idf . Experimental results, obtained from working on both computer-generated and standard document sets suggest that performance of the model is at least comparable to the baseline ones such as BM 25 ([2, 11]).",1,ad,True
16,The remainder of this paper is organized as follows. Section 2 presents the background and preliminaries. Section 3 introduces the model. Experimental results are reported and analyzed in Section 4. Section 5 concludes the paper.,0,,False
17,2. PRELIMINARIES,0,,False
18,"In this section, document ranking in IR, and BN, are briefly reviewed.",0,,False
19,2.1 Document Ranking in IR,0,,False
20,"One of the fundamental tasks in IR is document-ranking: Given a set of documents D such that D ,"" {d1, . . . , dM } and |D| "","" M , a set of terms T "","" {t1, . . . , tN } and |T | "","" N , and a collection of query terms q such that q  T , documents in D need to be ranked in a complete order according to their respective relevance to q (other criteria such as """"diversity"""" might also be considered for ranking). To do this, a typical approach is to define a score function score(q, di) that returns a numeric score for each document di  D with respect to q. Documents can then be ranked on their scores in descending order. The top S elements will be selected to construct the set S, where |S| "", S.",0,,False
21,"Let tft,d denote term frequency, the number of occurrences of term t in document d; dft denotes document frequency, the number of documents in D that contain the term t; and idft ,"" log (M/dft) denotes inverse document frequency. Summing up on tft,d × idft for each term t  q with respect to d defines a baseline score function for document ranking: score(q, d) "","" tq(tft,d ×idft). Definitions for variant score functions of tf -idf such as BM25, can be found in [11]. In addition, collection frequency in D and its subset S, are defined as the total number of occurrences of t in D and in S, and denoted by cft and sft, respectively.""",1,ad,True
22,2.2 Bayesian Networks,0,,False
