,sentence,label,data,regex
0,Two Sample T-tests for IR Evaluation: Student or Welch?,0,,False
1,Tetsuya Sakai,0,,False
2,"Waseda University, Japan.",0,,False
3,tetsuyasakai@acm.org,0,,False
4,ABSTRACT,0,,False
5,"There are two well-known versions of the t-test for comparing means from unpaired data: Student's t-test and Welch's t-test. While Welch's t-test does not assume homoscedasticity (i.e., equal variances), it involves approximations. A classical textbook recommendation would be to use Student's t-test if either the two sample sizes are similar or the two sample variances are similar, and to use Welch's t-test only when both of the above conditions are violated. However, a more recent recommendation seems to be to use Welch's t-test unconditionally. Using past data from both TREC and NTCIR, the present study demonstrates that the latter advice should not be followed blindly in the context of IR system evaluation. More specifically, our results suggest that if the sample sizes differ substantially and if the larger sample has a substantially larger variance, Welch's t-test may not be reliable.",1,TREC,True
6,Keywords,0,,False
7,statistical significance; test collections; topics; variances,0,,False
8,1. INTRODUCTION,1,DUC,True
9,"The present study concerns IR evaluation where two means from different samples need to be compared. The classical approach for this would be to employ a two-sample (i.e., unpaired) t-test to discuss whether, given the observed sample means, the population means may be different. There are two well-known versions of the two-sample t-test: Student's t-test and Welch's t-test. While Welch's t-test does not assume homoscedasticity (i.e., equal variances), it involves approximations. A classical textbook recommendation would be to use Student's t-test if either the two sample sizes n1, n2 are similar or the two sample variances V1, V2 are similar, and to use Welch's t-test only when both of the above conditions are violated [3]. However, a more recent recommendation seems to be to use Welch's t-test unconditionally. For example, Daniel Laken's blog posted on January 26, 2015 recommends researchers to ""Always use Welch's t-test instead of Student's t-test,"" while demonstrating the superiority of Welch's t-test using simu-",1,blog,True
10,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '16, July 17 - 21, 2016, Pisa, Italy",1,ad,True
11,c 2016 Copyright held by the owner/author(s). Publication rights licensed to ACM. ISBN 978-1-4503-4069-4/16/07. . . $15.00 DOI: http://dx.doi.org/10.1145/2911451.2914684,0,,False
