,sentence,label,data,regex
0,A Simple Enhancement for Ad-hoc Information Retrieval via Topic Modelling,1,hoc,True
1,"Fanghong Jian1, Jimmy Xiangji Huang, Jiashu Zhao2, Tingting He3 and Po Hu3",0,,False
2,"Information Retrieval and Knowledge Management Research Lab 1National Engineering Research Center for E-Learning, 3School of Computer Science, Central China Normal University, Wuhan, China; 2School of Information Technology, York University, Toronto, Canada",1,ad,True
3,"jhuang@yorku.ca, jfhrecoba@mails.ccnu.edu.cn, jessie@cse.yorku.ca",0,,False
4,ABSTRACT,0,,False
5,"Traditional information retrieval (IR) models, in which a document is normally represented as a bag of words and their frequencies, capture the term-level and document-level information. Topic models, on the other hand, discover semantic topic-based information among words. In this paper, we consider term-based information and semantic information as two features of query terms and propose a simple enhancement for ad-hoc IR via topic modeling. In particular, three topic-based hybrid models, LDA-BM25, LDA-MATF and LDA-LM, are proposed. A series of experiments on eight standard datasets show that our proposed models can always outperform significantly the corresponding strong baselines over all datasets in terms of MAP and most of datasets in terms of P@5 and P@20. A direct comparison on eight standard datasets also indicates our proposed models are at least comparable to the state-of-the-art approaches.",1,ad,True
6,Keywords,0,,False
7,Probabilistic Model; Dirichlet Language Model; LDA,0,,False
8,1. INTRODUCTION,1,DUC,True
9,"Many traditional IR models are based on the assumption that query terms are independent of each other, where a document is represented as a bag of words. Nevertheless this assumption may not hold in practice. Each document may contain several different topics and terms appeared in the document might belong to different topics, which represent different semantic information. Many researchers have been working on term topic information in IR [1, 10, 15, 16]. However, the nature of the associations among query terms still awaits further study. Some cluster-based approaches consider each document has only one topic [10], which is not reasonable to model large collection of documents. Topicbased document representation is effective in the language modeling (LM) framework [1, 15, 16]. But there is no generality in BM25 [2, 6, 20] and MATF (Multi Aspect TF) [13] based frameworks.",1,ad,True
10,"In this paper, we present three hybrid models for enhanc-",0,,False
11,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org.",1,ad,True
12,"SIGIR '16, July 17-21, 2016, Pisa, Italy",0,,False
13,c 2016 ACM. ISBN 978-1-4503-4069-4/16/07. . . $15.00,0,,False
14,DOI: http://dx.doi.org/10.1145/2911451.2914750,0,,False
15,"ing traditional IR model via topic modelling. In our proposed approach, term-based information and semantic information are considered as two features of query terms. Latent Dirichlet Allocation (LDA) [3] is utilized to combine these two features and enhance three well-known traditional IR models BM25 [2], MATF [13] and Dirichlet LM [18]. In particular, three hybrid models, denoted as LDA-BM25, LDA-MATF and LDA-LM, are proposed respectively. The main contributions of this paper are as follows. First we propose three simple but effective IR models by combining traditional IR models with topic model. Second we conduct extensive experiments to confirm the effectiveness of our proposed models.",1,ad,True
16,"The remainder of this paper is organized as follows. We describe the related work and propose three topic-based hybrid models for ad-hoc IR in Section 2 and 3 respectively. In Section 4, we set up our experimental environment on eight TREC collections. In Section 5, the experimental results are presented and discussed. Finally, we conclude our work briefly and present future research directions in Section 6.",1,ad-hoc,True
17,2. RELATED WORK,0,,False
18,"Since the 1990s, researchers started to investigate how to integrate term association into IR models [8, 12, 16, 19, 20]. The query-term associations have been modeled by different approaches according to the distance of the query terms in documents. For example, Buttcher et al. (2006) [4] used a proximity accumulator to associate each query term. Lv and Zhai (2009) [11] proposed a positional language model (PLM) that incorporated the term proximity in a modelbased approach using term-propagation functions. Metzler et al. (2005) [12] proposed a Markov Random Fields (MRF) model which modeled the joint distribution over queries and documents. Song et al. (2011) [14] proposed Proximity Probabilistic Model (PPM) which used a position-dependent term count to represent both the number of occurrences of a term and the term counts propagated from other terms. Recently, topic models have been widely used to explore latent term association in knowledge discovery and other related area. Liu and Croft (2004) [10] proposed cluster-based retrieval models under the language modeling framework, which were used to smooth the probabilities in the document model. In their approach, a document is supposed to contain only one topic, which is not reasonable to model large collection of documents. Azzopardi et al. (2004) [1] showed that it was effective to use the LDA model [3] to smooth the probabilities in the document model on several small collections. Wei and Croft (2006) [15] also discussed the applications of LDA in large collections, and presented a detailed evalua-",1,LM,True
19,733,0,,False
20,"tion of the effectiveness. Yi and Allan (2009) [17] explored the utility of Mixture of Unigrams (MU) model, LDA and Pachinko Allocation Model (PAM) [9] for IR. They showed that topic models were effective for document smoothing. More rigorous topic models like LDA provided gains over cluster-based models and more elaborate topic models that capture topic dependencies provided no additional gains. Although it is effective to integrate topic models into the language modeling framework, how to integrate topical information into other traditional IR models is not clear.",1,ad,True
21,3. OUR APPROACH,1,AP,True
22,"For enhancing performance, topic model is integrated into",0,,False
23,"traditional retrieval models. First, the latent semantic in-",1,ad,True
24,formation of query terms in a document is extracted via,0,,False
25,"topic modeling. Then, the term-based information is ob-",0,,False
26,tained through traditional retrieval models. The documents,1,ad,True
27,that are more related to the query according to both seman-,0,,False
28,tic topic-based information and term-based information are,0,,False
29,"boosted in the ranking process. For clarification, Table 1",0,,False
30,outlines the notations used throughout the paper.,0,,False
31,Notations,0,,False
32,c,0,,False
33,d,0,,False
34,q,0,,False
35,qi dl,0,,False
36,avdl,0,,False
37,N,0,,False
38,n,0,,False
39,tf,0,,False
40,qtf,0,,False
41,z,0,,False
42,Kt,0,,False
43,"p, w ,",0,,False
44,"wpm  ,l",0,,False
45,w,0,,False
46,"b, k1 , k3 µ",0,,False
47,", ",0,,False
48,Table 1: Notations,0,,False
49,Description,0,,False
50,collection document query query term length of document average document length number of indexed documents in collection number of indexed documents containing a term within-document term frequency within-query term frequency topic number of topics probability function,0,,False
51,weighting function parameter in BM25 Dirichlet prior in Dirichlet LM hyperparameter in LDA,1,LM,True
52,3.1 Topic-based Hybrid Model,0,,False
53,Traditional retrieval models only capture term-based in-,1,ad,True
54,"formation. On the other hand, topic models acquire seman-",0,,False
55,"tic information between words. In this paper, we propose",0,,False
56,enhanced retrieval models that consider not only term fre-,0,,False
57,"quency, document frequency and document length, but also",0,,False
58,term topics information. We treat term-based information,0,,False
59,and semantic topic-based information as two features for,0,,False
60,query terms. The enhanced retrieval models combine these,0,,False
61,two features.,0,,False
62,"Given a query q, for each term qi in query q, w(qi, d) is the",0,,False
63,enhanced weight for document d. In order to capture the two,0,,False
64,"kinds of information, we use a parameter  to balance their",0,,False
65,importance. So the weight of a query term for a document,0,,False
66,is as follows.,0,,False
67,"w(qi, d) ,"" (1 - ) · w(qi, d) +  · w(qi, d)""",0,,False
68,(1),0,,False
69,"where w(qi, d) represents the explicit term-based related information in traditional retrieval model for document d, w(qi, d) is the implicit semantic information in topic model. Finally, a document's weight for a query is given by the sum of its weight for each term in the query. When  equals to 0, the hybrid models become traditional IR models such as BM25 and LM. When  equals to 1, the hybrid models become topic models. Because traditional IR models and topic models are normalized independently, the value of  changes with different combinations. It is well known that BM25, MATF and Dirichlet LM are the state-of-the-art traditional IR models and LDA is a simple but effective topic model. Therefore, we use BM25, MATF and Dirichlet LM as the traditional models and we use LDA as the topic model.",1,ad,True
70,3.2 Topic Model,0,,False
71,"In general, topic model is used to capture latent seman-",0,,False
72,tic information of terms in document. There are a lot of,0,,False
73,"topic models, such as probabilistic Latent Semantic Index-",0,,False
74,"ing (pLSI) [7], LDA [3] and PAM [9]. LDA is a simple and",0,,False
75,"effective topic model, and is broadly used. In this paper, we",1,ad,True
76,use LDA as our topic model.,0,,False
77,LDA model can generate the probability of topics in a doc-,0,,False
78,"ument and the probability of words in a topic, which can ob-",0,,False
79,tain the generated probability of words in a document. We,0,,False
80,take the probability of a query term in a document as its,0,,False
81,implicit semantic information in the document. The proba-,0,,False
82,"bility is larger, the term is more related with the document.",0,,False
83,In order to be the same magnitude with weights in tradi-,1,ad,True
84,"tional models, the weight of a query term for a document in",0,,False
85,LDA uses log value of the generated probability as follows.,0,,False
86, Kt,0,,False
87,"w(qi, d) , log p(qi|d) , log  p(qi|z)p(z|d)",0,,False
88,(2),0,,False
89,"z,1",0,,False
90,The LDA model can not be solved by exact inference and use Gibbs Sampling for parameter estimation like in [5].,0,,False
91,3.3 Traditional Information Retrieval Models,1,ad,True
92,"Traditional information retrieval models are mainly classified into classic probabilistic model, vector space model and statistical language model. There are several well-known strong baselines in each class, considering BM25, MATF and Dirichlet LM respectively.",1,ad,True
93,"In BM25, the weight of a query term is related to its within-document term frequency and query term frequency. The corresponding weighting function is as follows.",0,,False
94,"w(qi, d) ,",0,,False
95,(k1 + 1)  tf K + tf,0,,False
96, log (N - n + 0.5)  (k3 + 1 )  qtf,0,,False
97,(n - 0.5),0,,False
98,k3 + qtf,0,,False
99,(3),0,,False
100,"where w is the weight of a query term, the kis are tuning constants and K equals to k1  ((1 - b) + b  dl/avdl).",0,,False
101,"In 2013, Jiaul H. Paik [13] proposed a novel TF-IDF term weighting scheme MATF that employed two different within document term frequency normalizations to capture two different aspects of term saliency. One component of the term frequency is effective for short queries, while the other performs better on long queries. The final weight is measured by taking a weighted combination of these components, which is determined on the basis of the length of the corresponding query. Experiments carried out on a set of news and web datasets show that MATF outperforms several wellknown state-of-the-art TF-IDF baselines with significantly large margin.",0,,False
102,"Dirichlet LM presented by Zhai and Lafferty in 2001 [18] used the likelihood probability of query terms in a document to rank relevance between query and document. In order to better computing, the weight of a query term uses the log value of the probability as follows.",1,LM,True
103,"w (qi , d) , log p(qi |d), log",0,,False
104,dl,0,,False
105,µ,0,,False
106,dl + µ pml (qi |d) + dl + µ pml (qi |c),0,,False
107,(4),0,,False
108,4. EXPERIMENTAL SETTING,0,,False
109,"We conduct experiments on eight standard collections, which include AP88-89 with queries 51-100, AP88-90 with queries 51-150, FBIS with queries 351-450, FT(91-94) with queries 301-400, LA with queries 301-400, SJMN(1991) with queries 51-150, WSJ(87-92) with queries 151-200 and WT2G with queries 401-450. These datasets are different in size and genre [15, 19]. Queries without judgments are removed.",1,AP,True
110,734,0,,False
111,BM25 LDA-BM25,0,,False
112,MATF LDA-MATF,0,,False
113,LM LDA-LM,1,LM,True
114,Eval Metric MAP P@5 P@20 MAP,1,MAP,True
115,P@5,0,,False
116,P@20,0,,False
117,MAP P@5 P@20 MAP,1,MAP,True
118,P@5,0,,False
119,P@20,0,,False
120,MAP P@5 P@20 MAP,1,MAP,True
121,P@5,0,,False
122,P@20,0,,False
123,AP88-89,1,AP,True
124,0.2710 0.4360 0.3860 0.3021* (+11.476%) 0.5020 (+15.138%) 0.4388* (+13.679%) 0.2771 0.4531 0.3980 0.3041* (+9.744%) 0.4898 (+8.100%) 0.4378* (+10.000%) 0.2672 0.4571 0.4041 0.2980* (+11.527%) 0.5102* (+11.617%) 0.4276* (+5.815%),0,,False
125,AP88-90,1,AP,True
126,0.2198 0.4566 0.3894 0.2617* (+19.064%) 0.5232* (+14.595%) 0.4505* (+15.693%) 0.2238 0.4707 0.4086 0.2617* (+16.935%) 0.5131 (+9.008%) 0.4465* (+9.276%) 0.2157 0.4465 0.4146 0.2560* (+18.683%) 0.5010* (+12.206%) 0.4414* (+6.464%),0,,False
127,FBIS,0,,False
128,0.2606 0.3735,0,,False
129,0.2685,0,,False
130,0.2661,0,,False
131,(+2.111%) 0.3679,0,,False
132,(-1.499%) 0.2691,0,,False
133,(+0.223%) 0.2553 0.3605 0.2673 0.2634*,0,,False
134,(+3.173%) 0.3580,0,,False
135,(-0.693%) 0.2784,0,,False
136,(+4.153%) 0.2525 0.3506 0.2500 0.2628*,0,,False
137,(+4.079%) 0.3630,0,,False
138,(+3.537%) 0.2599*,0,,False
139,(+3.960%),0,,False
140,FT,0,,False
