,sentence,label,data,regex
0,Learning for Efficient Supervised Query Expansion via Two-stage Feature Selection,1,Query,True
1,"Zhiwei Zhang1, Qifan Wang2, Luo Si13, Jianfeng Gao4",0,,False
2,"1Dept of CS, Purdue University, IN, USA 2Google Inc, Mountain View, USA 3Alibaba Group Inc, USA 4Microsoft Research, Redmond, WA, USA",0,,False
3,"{zhan1187,lsi}@purdue.edu, wqfcr@google.com, jfgao@microsoft.com",0,,False
4,ABSTRACT,0,,False
5,"Query expansion (QE) is a well known technique to improve retrieval effectiveness, which expands original queries with extra terms that are predicted to be relevant. A recent trend in the literature is Supervised Query Expansion (SQE), where supervised learning is introduced to better select expansion terms. However, an important but neglected issue for SQE is its efficiency, as applying SQE in retrieval can be much more time-consuming than applying Unsupervised Query Expansion (UQE) algorithms. In this paper, we point out that the cost of SQE mainly comes from term feature extraction, and propose a Two-stage Feature Selection framework (TFS) to address this problem. The first stage is adaptive expansion decision, which determines if a query is suitable for SQE or not. For unsuitable queries, SQE is skipped and no term features are extracted at all, which reduces the most time cost. For those suitable queries, the second stage is cost constrained feature selection, which chooses a subset of effective yet inexpensive features for supervised learning. Extensive experiments on four corpora (including three academic and one industry corpus) show that our TFS framework can substantially reduce the time cost for SQE, while maintaining its effectiveness.",1,Query,True
6,Categories and Subject Descriptors,0,,False
7,H.3.3 [Information Search and Retrieval]: Information Search and Retrieval,0,,False
8,Keywords,0,,False
9,Query Expansion; Supervised Learning; Efficiency,1,Query,True
10,1. INTRODUCTION,1,DUC,True
11,"Queries provided by users can sometimes be ambiguous and inaccurate in an information retrieval system, which may generate unsatisfactory results. Query expansion (QE) is a well known technique to address this issue, which expands the original queries with some extra terms that are",1,Query,True
12,Part of this work was done while the first author interned at Microsoft.,0,,False
13,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org.",1,ad,True
14,"SIGIR '16, July 17-21, 2016, Pisa, Italy",0,,False
15,c 2016 ACM. ISBN 978-1-4503-4069-4/16/07. . . $15.00,0,,False
16,DOI: http://dx.doi.org/10.1145/2911451.2911539,0,,False
