,sentence,label,data,regex
0,First Story Detection using Multiple Nearest Neighbors,0,,False
1,Jeroen B. P. Vuurens,0,,False
2,"The Hague University of Applied Science Delft University of Technology, The Netherlands",0,,False
3,j.b.p.vuurens@tudelft.nl,0,,False
4,Arjen P. de Vries,0,,False
5,"Radboud University Nijmegen Institute for Computing and Information Sciences, Nijmegen, The Netherlands",1,ad,True
6,arjen@acm.org,0,,False
7,ABSTRACT,0,,False
8,"First Story Detection (FSD) systems aim to identify those news articles that discuss an event that was not reported before. Recent work on FSD has focussed almost exclusively on efficiently detecting documents that are dissimilar from their nearest neighbor. We propose a novel FSD approach that is more effective, by adapting a recently proposed method for news summarization based on 3-nearest neighbor clustering. We show that this approach is more effective than a baseline that uses dissimilarity of an individual document from its nearest neighbor.",1,ad,True
9,1. INTRODUCTION,1,DUC,True
10,"Internet users are turning more frequently to online news as a replacement for traditional media sources such as newspapers or television. For the user, the news stream is a source to both track topics of interest and to become informed about important new events the user was not yet aware of. Automated detection of new events can save to user a great deal of time, for instance by notifying users about new events, which is especially interesting to users and organizations for whom the information is time-critical and who need to act on that information.",1,ad,True
11,"FSD systems aim to identify those news articles that discuss an event that was not reported before in earlier stories, without knowledge of what events will happen in the news [2]. Recently, FSD has been suggested as a useful tool to monitor the Twitter feed [7], and while previous work has addressed the efficiency that is required for this purpose, there has been little work on improving the effectiveness in over a decade [7, 8].",1,Twitter,True
12,"In this study, we propose a novel approach that is more effective that the widely used function proposed by Allen et al. that declares a story new if it is dissimilar to its nearest neighbor [1].",0,,False
13,2. RELATED WORK,0,,False
14,"The task of detecting events can be automated using information about the events published online. For this purpose, the Topic Detection and Tracking (TDT) program was initiated to discuss applications and techniques to organize broadcast news stories by the real world events that they discuss in real-time. News stories are",1,Track,True
15,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org.",1,ad,True
16,"SIGIR '16, July 17 - 21, 2016, Pisa, Italy",0,,False
17,c 2016 Copyright held by the owner/author(s). Publication rights licensed to ACM. ISBN 978-1-4503-4069-4/16/07. . . $15.00 DOI: http://dx.doi.org/10.1145/2911451.2914761,0,,False
18,"gathered from several sources in parallel to create a single stream of constantly arriving news. The problem of first story detection is to identify the stories in a stream of news that contain discussion of a new topic, i.e. whose event has not been previously reported [6].",0,,False
19,"FSD has been recognized as the most difficult task in the research area of TDT [11]. In early work, Allen et al. detect first stories as news articles whose cosine similarity over tf-idf vectors to its nearest neighbor is less than a threshold, an effective approach that outperforms complex language model approaches in most cases [1]. This baseline is still used for FSD in recent work, in which more focus is put on efficiency than to improve effectiveness [3, 5, 4].",1,TD,True
20,"Papka and Allen, argue that a side-effect of the timely nature of broadcast news is that stories closer together on the news stream are more likely to discuss related topics than stories farther apart on the stream. When a significant new event occurs, there are usually several stories per day discussing it; over time, coverage of old events is displaced by more recent events. They use temporal proximity as a distinguishing feature to incorporate the salient properties of broadcast news [2, 6].",1,ad,True
21,"In recent work, Vuurens et al. proposed a novel 3-nearest neighbor clustering (3NN) approach to retrieve sentences from news articles that contain novel and useful news facts. In this approach every text is linked to its three nearest neighbors that must be from a different domain [10]. The so-called `2-degenerate cores' constructed by the algorithm correspond to highly similar texts from three different sources. Their existence indicates the importance or salience of the information contained. Temporal proximity is incorporated in the model by weighting the time between news articles in the similarity function used. In [9] normalized information gain is shown to be more effective than cosine similarity for the task of clustering news articles that are topically related.",1,corpora,True
22,3. METHOD,0,,False
23,"In this work, we adapt the 3NN clustering approach to First Story Detection, by clustering news articles rather than sentences, and using a similarity function based on normalized information gain to promote the clustering of news articles that are likely to be topically related.",1,ad,True
24,3.1 Single Linkage,0,,False
25,"We compare our efforts to the approach described by Allen et al. [1], which is considered a state-of-the-art approach in recent studies on First Story Detection, e.g. [7, 4]. In this approach, documents are represented as tf-idf weighted vectors, and the novelty of a document d is estimated by the cosine similarity to its nearest neighbor n in the collection C [1]:",0,,False
26,845,0,,False
27,"novelty(d) ,"" 1 - max cos(d, n)""",0,,False
28,(1),0,,False
29,nC,0,,False
30,"Then, a news article is marked as a first story when its novelty is below a threshold   [0, 1].",0,,False
31,3.2 3NN First Story Detection,0,,False
32,"In this study, we propose a novel approach that is based on 3nearest neighbor clustering (3NN), using the existing open source implementation [10]. In 3NN clustering, every node is assigned to its three nearest neighbors, not allowing links between nodes from the same news domain, and based on temporal proximity between publication dates which allows the clustering to be continuously updated in near real-time. 2-generate cluster cores are formed when three nodes each link to the other two as a one of its 3 nearest neighbors. These clusters contain information that is locally most central and therefore likely to be salient information [10]. The key idea for First Story Detection, is that acting on formed 3NN clusters rather than individual documents is less likely to return false positives. However, instead of truly detecting the first story as was the objective in the TDT program, here we aim to improve detection performance at the expense of slightly delayed detection. It may also be that the story detected as the first of a new event is more central to the information, and therefore more suitable as a seed to start tracking a topic, however, this hypothesis is outside the scope of this study and left for future work.",1,ad,True
33,"In [9], news sentences were fitted into a hierarchy that distinguishes between different events and topics by forming clusters of topically related the news articles, for which normalized information gain was shown to be more effective than cosine similarity. Therefore, to promote 3NN clusters to be formed around topically related news articles we use a similarity function based on normalized information gain. In Equation 2, the normalized information gain between two documents d and d results in a score of 0 between identical documents and a score of 1 between disjoint documents, by dividing the information gain IG between the documents by an upper bound of the information gain IGmax that would be obtained if these documents have the same internal distributions over terms but are completely disjoint. For the remainder of this paper we use IGsim as defined in Equation 3 as a similarity function between two documents d, d based on IGnorm.",0,,False
34,"IG(d, d )",0,,False
35,"IGnorm(d, d ) ,"" IGmax(d, d )""",0,,False
36,(2),0,,False
37,"IGsim(d, d ) ,"" 1 - IGnorm(d, d )""",0,,False
38,(3),0,,False
39,"From the obtained 3NN clustering, the newly formed 2-degenerate cores are inspected for first stories. Similar to the Single Linkage baseline, first stories are detected when a newly formed cluster core is dissimilar from news articles seen recently. In 3NN every news article is linked to its three nearest neighbors, therefore the members of a newly formed 2-degenerate core that contains a first story each have two links to the other core members and the third link links to a dissimilar news article. The most similar non-core news article that a core member links to, is then used to estimate the novelty of that cluster core. Formally, in Equation 4 a cluster core A is declared novel when the similarity between a news article d  A and a news article n in the remainder of the collection C is below a threshold novelty.",0,,False
40,novelty(A),0,,False
41,",",0,,False
42,max,0,,False
43,"dA,nC-A",0,,False
44,I,0,,False
45,"Gsim(d,",0,,False
46,n),0,,False
47,<,0,,False
48,novelt,0,,False
49,y,0,,False
50,(4),0,,False
51,"Lastly, we add a threshold to filter out newly formed clusters that are less likely to be topically related to each other. Vuurens et al. show that news articles that have a high normalized information gain are rarely topically related [9]. Following their findings, we filter out clusters that fail the coherence criterium in Equation 5, that enforces that the similarity between all nodes d, d that are members of the same 2-degenerate core A exceeds a threshold coherence, for which different settings are tried to examine the sensitivity and impact on effectiveness.",1,ad,True
52,"coherence(A) ,"" min IGsim(d, d ) >  coherence (5)""",0,,False
53,"dA,d A-{d}",0,,False
54,3.3 Test set,0,,False
55,"For the evaluation, we use the TREC Temporal Summarization test sets of 2013 and 2014. The corpus for these test sets is the 2013 TREC KBA Streaming corpus, which contains approx. 150M news articles that are processed in a strict online setting. Table 1 shows the topics from the test sets, which are all types of a crisis that received continuous updates in the media over time. Arguably, the news regarding a single topic could be considered to be all part of the same story, or in some cases be regarded as separate stories within a topic. Here we regard all news articles that are matched to the same topic as part of one news story, for which ideally only the first article should be returned. TREC assessors annotated the sentences that TREC participants retrieved as relevant if they contain a news fact relevant to the topic.",1,TREC,True
56,"The basis for the evaluation of the FSD systems is a list per topic of all documents that contain relevant news facts according to the TREC ground truth or the online published extended lists that contain duplicate sentences found in the collection. For the combined 23 topics, there are 65,358 documents that were annotated as containing relevant information. For this task, a returned news article is considered as a first for a topic when it is the first relevant article returned by the system, and a false alarm when another relevant article for the same topic was returned earlier. News articles that are not marked as relevant to the topic are ignored in the evaluation.",1,TREC,True
57,3.4 Experiment setup and evaluation metrics,0,,False
58,The effectiveness of First Story Detection systems is measured,0,,False
59,"by the miss rate, false alarm rate, recall and precision, which we",0,,False
60,"explain using the contingencies in Table 2. For any topic, we only",0,,False
61,"consider articles that are annotated as relevant for the topic, thus if",0,,False
62,"T is the number of documents annotated as relevant for the topic,",0,,False
63,"then T P + FN + FP + T N , T . Since there can only be one first",0,,False
64,"story per topic per system, T P + FN , 1 and FP + T N , T - 1.",0,,False
65,"A miss occurs when the system fails to detect a new event, i.e.",0,,False
66,miss,0,,False
67,"rate ,",0,,False
68,T,0,,False
69,FN P+F,0,,False
70,N,0,,False
71,.,0,,False
72,A,0,,False
73,false,0,,False
74,alarm,0,,False
75,occurs,0,,False
76,when,0,,False
77,the,0,,False
78,system,0,,False
79,emits,0,,False
80,"a news article when a first story was already emitted for that topic,",1,ad,True
81,i.e.,0,,False
82,f alse,0,,False
83,alarm,0,,False
84,rate,0,,False
85,",",0,,False
86,F,0,,False
87,FP P+T,0,,False
88,N,0,,False
89,.,0,,False
90,Recall is the fraction of topics,0,,False
91,for,0,,False
92,which,0,,False
93,a,0,,False
94,first,0,,False
95,story,0,,False
96,was,0,,False
97,detected,0,,False
98,Recall,0,,False
99,",",0,,False
100,T,0,,False
101,TP P+F N,0,,False
102,",",0,,False
103,and,0,,False
104,Preci-,0,,False
105,sion is the fraction of retrieved news articles that is a fist story,0,,False
106,Precision,0,,False
107,",",0,,False
108,T,0,,False
109,TP P+F P,0,,False
