,sentence,label,data,regex
0,Evaluating Retrieval over Sessions: The TREC Session Track 2011­2014,1,Session,True
1,Ben Carterette,0,,False
2,"University of Delaware, Newark, DE, USA",0,,False
3,carteret@cis.udel.edu,0,,False
4,Paul Clough,0,,False
5,Mark Hall,0,,False
6,"University of Sheffield,",0,,False
7,"Edge Hill University, Ormskirk,",0,,False
8,"Sheffield, UK",0,,False
9,UK,0,,False
10,p.d.clough@sheffield.ac.uk hallmark@edgehill.ac.uk,0,,False
11,Evangelos Kanoulas,0,,False
12,"University of Amsterdam, Amsterdam, The Netherlands",0,,False
13,e.kanoulas@uva.nl,0,,False
14,Mark Sanderson,0,,False
15,"RMIT University, Melbourne, Australia",0,,False
16,mark.sanderson@rmit.edu.au,0,,False
17,ABSTRACT,0,,False
18,"Information Retrieval (IR) research has traditionally focused on serving the best results for a single query-- so-called ad hoc retrieval. However, users typically search iteratively, refining and reformulating their queries during a session. A key challenge in the study of this interaction is the creation of suitable evaluation resources to assess the effectiveness of IR systems over sessions. This paper describes the TREC Session Track, which ran from 2010 through to 2014, which focussed on forming test collections that included various forms of implicit feedback. We describe the test collections; a brief analysis of the differences between datasets over the years; and the evaluation results that demonstrate that the use of user session data significantly improved effectiveness.",1,ad,True
19,1. INTRODUCTION,1,DUC,True
20,"One of the commonest IR system evaluation methodologies is the Cranfield approach [4] using test collections to conduct controlled, systematic, and repeatable evaluations [7]. The focus of such evaluation is on how well an IR system can locate and rank relevant documents from a single query. In practice, however, users typically reformulate queries in response to search results or as their information need alters over time [9]. Retrieval evaluation should compute system success over multiple query-response interactions [10].",0,,False
21,"The TREC Session Track1 was an attempt to evaluate IR systems over multi-query sessions. In 2010, the track produced test collections and evaluation measures for studying retrieval over sessions [11]; from 2011 on [12, 13, 1, 2], the track focused more on providing participants with user data with which to improve retrieval. The resulting collections consist of document collections, topics, and relevance assessments, as well as log data from user sessions.",1,TREC,True
22,1http://ir.cis.udel.edu/sessions/,0,,False
23,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '16, July 17-21, 2016, Pisa, Italy",1,ad,True
24,c 2016 ACM. ISBN 978-1-4503-4069-4/16/07. . . $15.00 DOI: http://dx.doi.org/10.1145/2911451.2914675,0,,False
25,"The track's test collections are described here and compared: including studying the effects of the search engines used to build the collections, user variability, and topic analysis. Participant results indicate that certain types of search benefit significantly from exploiting session information.",0,,False
26,2. SESSION TRACK OVERVIEW,0,,False
