,sentence,label,data,regex
0,Sampling Strategies and Active Learning for Volume Estimation,0,,False
1,"Haotian Zhang, Jimmy Lin, Gordon V. Cormack, and Mark D. Smucker",0,,False
2,"University of Waterloo, Ontario, Canada {haotian.zhang, jimmylin, gvcormac, mark.smucker}@uwaterloo.ca",1,ad,True
3,ABSTRACT,0,,False
4,"This paper tackles the challenge of accurately and efficiently estimating the number of relevant documents in a collection for a particular topic. One real-world application is estimating the volume of social media posts (e.g., tweets) pertaining to a topic, which is fundamental to tracking the popularity of politicians and brands, the potential sales of a product, etc. Our insight is to leverage active learning techniques to find all the ""easy"" documents, and then to use sampling techniques to infer the number of relevant documents in the residual collection. We propose a simple yet effective technique for determining this ""switchover"" point, which intuitively can be understood as the ""knee"" in an effort vs. recall gain curve, as well as alternative sampling strategies beyond the knee. We show on several TREC datasets and a collection of tweets that our best technique yields more accurate estimates (with the same effort) than several alternatives.",1,TREC,True
5,1. INTRODUCTION,1,DUC,True
6,"Suppose we would like to estimate the number of relevant documents in a collection for a particular topic. We refer to this as the volume estimation problem. How would we go about doing this both accurately, such that our estimate is as close as possible to the actual value, and efficiently, with as little effort as possible? This problem presents an interesting twist on the problem of high-recall retrieval. For example, in electronic discovery [6], the litigants are interested in the actual documents, whereas we just want the volume of the relevant documents. Of course, if we can find all the relevant documents, we can just count them--so existing active learning techniques for high-recall retrieval provide a baseline. Alternatively, we could just randomly sample from the collection to estimate the prevalence and infer the volume. The question is: can we do better than either approach?",0,,False
7,"Even assuming we can, who cares? Under what circumstances would we like to know the number of relevant documents without identifying the actual relevant documents? The concrete instantiation of our problem is estimating the",0,,False
8,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org.",1,ad,True
9,"SIGIR '16, July 17 - 21, 2016, Pisa, Italy",0,,False
10,c 2016 Copyright held by the owner/author(s). Publication rights licensed to ACM. ISBN 978-1-4503-4069-4/16/07. . . $15.00,0,,False
11,DOI: http://dx.doi.org/10.1145/2911451.2914685,0,,False
12,"volume of social media posts (e.g., tweets) pertaining to a topic. Volume estimation in this case is fundamental to several real-world applications: tracking the popularity of politicians and brands, the box-office appeal of movies, the audience for a sporting event, the potential sales of a product, and so on. The number of tweets pertaining to unfolding events is an often-quoted statistic in media coverage. Thus, volume estimation is not only academically interesting, but has significant real-world value.",1,ad,True
13,"The contribution of this paper is the development and evaluation of a technique for volume estimation based on active learning and sampling. Consider an active learning approach that can be characterized by a gain curve. The ""knee"" of that curve corresponds to the point where all the ""easy"" documents have been found. Our idea is to take advantage of active learning until the knee, and then use sampling techniques to extrapolate on the remainder of the collection. We present a simple technique for finding the knee that works well in practice and explore three different sampling approaches past the knee. On several TREC datasets and a collection of tweets, we show that our stratified sampling technique yields the most accurate estimates compared to other techniques with the same amount of effort.",1,ad,True
14,2. BACKGROUND AND RELATED WORK,0,,False
15,"The volume estimation problem is related to retrieval techniques that focus on achieving very high recall--motivating application domains include legal eDiscovery, systematic reviews in evidence-based medicine, and locating prior art in patent search. The starting point of our work is the socalled baseline model implementation (BMI) that was provided to participants of the TREC 2015 Total Recall track, whose principal purpose was to evaluate, through a controlled simulation, methods to achieve very high recall--as close as practicable to 100%--with a human assessor in the loop. BMI is based on the ""AutoTAR"" technique of Cormack and Grossman [3]. Starting with a query, AutoTAR applies continuous active learning using relevance feedback to prioritize documents for human assessment. As in standard active learning, relevance judgments incrementally refine an underlying relevance model--but unlike the standard formulation of active learning, the point of AutoTAR is not to arrive at the best decision boundary between relevant and non-relevant documents, but rather to find all the relevant documents within a finite collection.",1,TREC,True
16,"The effectiveness of techniques for high-recall retrieval is typically characterized by gain curves plotting effort (x-axis) vs. recall (y-axis). Most techniques, including the BMI and",0,,False
17,981,0,,False
18,"even manual approaches, exhibit gain curves that begin with a ""ramp up"" phase, followed by a period where gain rises steadily, indicating the continuous discovery of ""easy to find"" relevant documents, and end with a region where the gain curves level off as the remaining relevant documents become more difficult to find. The ""knee"" is where the gain curve levels off, and this is a feature we exploit in our solution. In this work, we use the BMI from the TREC 2015 Total Recall track as-is, with the enhancement of a stopping criterion.",1,ad,True
19,3. APPROACH,1,AP,True
20,Suppose we would like to estimate the number of relevant documents in a particular collection consisting of D documents. How might we go about doing this?,0,,False
21,"A na¨ive approach might be to randomly sample (without replacement) documents from the collection and assess them for relevance. We can approximate this as a Bernoulli process, for which the volume estimate RT is D ¨ RE{E, where we find RE relevant documents after examining a total of E documents. Note that this does not form a complete algorithm because we still need to know how many samples to draw. We return to this issue later when explaining our paired experimental methodology.",0,,False
