,sentence,label,data,regex
0,That's Not My Question: Learning to Weight Unmatched Terms in CQA Vertical Search,0,,False
1,Boaz Petersil,0,,False
2,"Dep. of Electrical Eng. Technion, Haifa, Israel boaz.petersil@gmail.com",0,,False
3,Avihai Mejer,0,,False
4,"Yahoo Research Haifa, 31905, Israel amejer@yahoo-inc.com",1,Yahoo,True
5,Idan Szpektor,0,,False
6,"Yahoo Research Haifa, 31905, Israel idan@yahoo-inc.com",1,Yahoo,True
7,Koby Crammer,0,,False
8,"Dep. of Electrical Eng. Technion, Haifa, Israel koby@ee.technion.ac.il",0,,False
9,ABSTRACT,0,,False
10,"A fundamental task in Information Retrieval (IR) is term weighting. Early IR theory considered both the presence or absence of all terms in the lexicon for ranking and needed to weight them all. Yet, as the size of lexicons grew and models became too complex, common weighting models preferred to aggregate only the weights of the query terms that are matched in candidate documents. Thus, unmatched term contribution in these models is only considered indirectly, such as in probability smoothing with corpus distribution, or in weight normalization by document length. In this work we propose a novel term weighting model that directly assesses the weights of unmatched terms, and show its benefits. Specifically, we propose a Learning To Rank framework, in which features corresponding to matched terms are also ""mirrored"" in similar features that account only for unmatched terms. The relative importance of each feature is learned via a click-through query log. As a test case, we consider vertical search in Community-based Question Answering (CQA) sites from Web queries. Queries that result in viewing CQA content often contain fine grained information needs and benefit more from unmatched term weighting. We assess our model both via manual evaluation and via automatic evaluation over a clickthrough log. Our results show consistent improvement in retrieval when unmatched information is taken into account. This holds both when only identical terms are considered matched, and when related terms are matched via distributional similarity.",0,,False
11,Keywords: Unmatched Terms; Document Ranking; Communitybased Question Answering,0,,False
12,1. INTRODUCTION,1,DUC,True
13,"One of the fundamental tasks in Information Retrieval (IR) is term weighting, which refers to the assessment of a weight for each term appearing in the document collection, and similarly in the input query. Early Probabilistic IR theories considered the presence or absence of all terms in the lexicon for ranking, both in the query and the documents",0,,False
14,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '16, July 17-21, 2016, Pisa, Italy",1,ad,True
15,© 2016 ACM. ISBN 978-1-4503-4069-4/16/07. . . $15.00 DOI: http://dx.doi.org/10.1145/2911451.2911496,0,,False
16,"[29, 26]. However, term weights in these models were found difficult to compute, and the main line of research around weighting models chose to consider mainly the weights of the query terms that are matched in candidate documents. Indeed, weighting schemes such as TF-IDF [31], BM25 [28] and statistical language models [33, 24, 40], as well as Learning To Rank (LTR) methods [20], are primarily based on considering the contribution of the matched terms, those query terms that appear also in the document. Though unmatched terms, i.e. terms that appear only in the query or only in the document, are not completely ignored, they are considered indirectly in these models, such as by using the document length for weight normalization or via corpus-based smoothing of maximum likelihood estimations.",0,,False
17,"As suggested by early probabilistic models we argue that analyzing directly unmatched terms may provide additional cues to the relevance of a candidate document to the query. Indeed, while the contribution of stop-words, such as determiners and modals, can be largely ignored, unmatched named entities are strong indicators of semantic differences between the query and the document. For example, for the query ""most deadliest snake"", the document title ""where can I find a list of the deadliest snakes"" is more relevant than ""which is the most deadliest snake in Russia"", though the first title is longer than the second, and second title contains all of the query terms in the right order.",1,ad,True
18,"Another intuition regarding direct modeling of unmatched terms refers to the percentage of query terms that are covered in the document. We would like to explicitly indicate that for two queries, a short one and a long one, if both match the same set of terms within a candidate document, this document is likely to be of less relevance for the longer query, which contains more unmatched terms, compared to the shorter one. As an example consider the queries ""most deadliest snake"" and ""most deadliest snake in Russia"" and the candidate document ""where can I find a list of the deadliest snakes"". We would like to explicitly express the lack of relevance of the document to the second query due to unmatched query terms.",1,ad,True
19,"We expect the subtleties between different types of unmatched terms to show especially for Web queries with finegrained information-need. Therefore, we focus in this paper on Web queries with question intent, which constitute 10% of the Web queries issued to a search engine [36]. Examples for such Web queries are those resulting in the searcher clicking on a question page belonging to Community-based Question Answering (CQA) sites, such as Yahoo Answers, StackExchange and Quora, and are called here CQA queries.",1,Yahoo,True
20,225,0,,False
21,"Our retrieval scenario is vertical search [25, 2], in which content of a CQA sub-collection should be retrieved on top of general Web search.",0,,False
