,sentence,label,data,regex
0,Axiomatic Analysis for Improving the Log-Logistic Feedback Model,0,,False
1,"Ali Montazeralghaem, Hamed Zamani, and Azadeh Shakery",1,ad,True
2,"School of Electrical and Computer Engineering, College of Engineering, University of Tehran, Iran",0,,False
3,"Center for Intelligent Information Retrieval, College of Information and Computer Sciences,",0,,False
4,"University of Massachusetts Amherst, MA 01003",0,,False
5,"{ali.montazer,shakery}@ut.ac.ir",0,,False
6,zamani@cs.umass.edu,0,,False
7,ABSTRACT,0,,False
8,"Pseudo-relevance feedback (PRF) has been proven to be an effective query expansion strategy to improve retrieval performance. Several PRF methods have so far been proposed for many retrieval models. Recent theoretical studies of PRF methods show that most of the PRF methods do not satisfy all necessary constraints. Among all, the log-logistic model has been shown to be an effective method that satisfies most of the PRF constraints. In this paper, we first introduce two new PRF constraints. We further analyze the log-logistic feedback model and show that it does not satisfy these two constraints as well as the previously proposed ""relevance effect"" constraint. We then modify the log-logistic formulation to satisfy all these constraints. Experiments on three TREC newswire and web collections demonstrate that the proposed modification significantly outperforms the original log-logistic model, in all collections.",1,TREC,True
9,CCS Concepts,0,,False
10,·Information systems  Query representation; Query reformulation;,1,Query,True
11,Keywords,0,,False
12,Pseudo-relevance feedback; axiomatic analysis; theoretical analysis; query expansion; semantic similarity,0,,False
13,1. INTRODUCTION,1,DUC,True
14,"Pseudo-relevance feedback (PRF) refers to a query expansion strategy to address the vocabulary mismatch problem in information retrieval (IR). PRF assumes that a number of top-retrieved documents are relevant to the initial query. Based on this assumption, it updates the query model using these pseudo-relevant documents to improve the retrieval performance. PRF has been shown to be highly effective in many retrieval models [1, 5, 8, 10].",1,ad,True
15,Several PRF models with different assumptions and formulations have so far been proposed. Clinchant and Gaussi-,0,,False
16,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org.",1,ad,True
17,"SIGIR '16, July 17-21, 2016, Pisa, Italy",0,,False
18,c 2016 ACM. ISBN 978-1-4503-4069-4/16/07. . . $15.00 DOI: http://dx.doi.org/10.1145/2911451.2914768,0,,False
19,"er [2] theoretically analyzed a number of effective PRF models. To this end, they proposed five constraints (axioms) for PRF models and showed that the log-logistic feedback model [1] is the only PRF model (among the studied ones) that satisfies all the constraints. They also showed that its performance is superior to the other PRF methods, including the mixture model [10] and the geometric relevance model [9]. Effectiveness of the log-logistic model motivates us, in this paper, to study this state-of-the-art PRF model.",0,,False
20,"Recently, Pal et al. [8] proposed a sixth constraint for PRF models to improve the PRF performance in the divergence from randomness framework. This constraint, which is called ""relevance effect"", indicates that the terms in the feedback documents with high relevance scores (i.e., relevance of document to the initial query) should have higher weights in the feedback model compared to those with exactly similar statistics, but appear in the documents with lower relevance scores. Formally writing, if a term w occurs in two documents d1, d2  F (F denotes the set of feedback documents) such that d1 is more relevant to the initial query than d2. Then, we can say that the feedback weight of w given the F - {d1} feedback documents is lower than the weight of the same word in the F - {d2} feedback documents [8]. It can be shown that the log-logistic feedback model does not satisfy the relevance effect constraint.",0,,False
21,"In this paper, we propose two additional constraints for PRF models. The first constraint considers the semantic similarity of feedback terms to the initial query. Although previous work, such as [4], proposed similar constraints for retrieval models, to the best of our knowledge, it is the first time to study a semantic-related constraint for the PRF task. The second constraint indicates that the weight of each term w in the feedback model not only depends on the distribution of w in the feedback documents, but is also related to the distribution of the other terms in those documents. We further show that the log-logistic model does not satisfy the two proposed constraints. We then propose a modification to the log-logistic feedback model to satisfy the proposed constraints as well as the relevance effect constraint [8].",1,ad,True
22,"We evaluate the modified log-logistic model using three standard TREC collections: AP (Associated Press 1988-89), Robust (TREC 2004 Robust track), and WT10g (TREC 910 Web track). The experimental results demonstrate that the proposed method significantly outperforms the original log-logistic feedback model in all collections. The proposed method is also shown to be more robust than the original log-logistic model, especially in the web collection.",1,TREC,True
23,765,0,,False
24,2. METHODOLOGY,0,,False
25,"In this section, we introduce two constraints that (pseudo) relevance feedback methods should satisfy (in addition to those proposed in [2, 8]). We further analyze the log-logistic model, a state-of-the-art feedback model, and figure out that this model does not satisfy the proposed constraints as well as the ""relevance effect"" constraint introduced in [8]. Based on these observations, we modify the log-logistic feedback model to satisfy all the constraints.",1,ad,True
