,sentence,label,data,regex
0,Balancing Relevance Criteria through Multi-Objective Optimization,0,,False
1,Joost van Doorn1,0,,False
2,Daan Odijk1,0,,False
3,joost.vandoorn@student.uva.nl d.odijk@uva.nl,0,,False
4,"Diederik M. Roijers1,2",0,,False
5,Maarten de Rijke1,0,,False
6,diederik.roijers@cs.ox.ac.uk derijke@uva.nl,0,,False
7,"1Informatics Institute, University of Amsterdam, Amsterdam, The Netherlands 2Department of Computer Science, University of Oxford, Oxford, United Kingdom",0,,False
8,ABSTRACT,0,,False
9,"Offline evaluation of information retrieval systems typically focuses on a single effectiveness measure that models the utility for a typical user. Such a measure usually combines a behavior-based rank discount with a notion of document utility that captures the single relevance criterion of topicality. However, for individual users relevance criteria such as credibility, reputability or readability can strongly impact the utility. Also, for different information needs the utility can be a different mixture of these criteria. Because of the focus on single metrics, offline optimization of IR systems does not account for different preferences in balancing relevance criteria.",1,ad,True
10,"We propose to mitigate this by viewing multiple relevance criteria as objectives and learning a set of rankers that provide different tradeoffs w.r.t. these objectives. We model document utility within a gainbased evaluation framework as a weighted combination of relevance criteria. Using the learned set, we are able to make an informed decision based on the values of the rankers and a preference w.r.t. the relevance criteria. On a dataset annotated for readability and a web search dataset annotated for sub-topic relevance we demonstrate how trade-offs between can be made explicit. We show that there are different available trade-offs between relevance criteria.",1,ad,True
11,Keywords,0,,False
12,Multi-objective optimization; Learning to rank,0,,False
13,1. INTRODUCTION,1,DUC,True
14,"The primary goal of information retrieval (IR) systems is to satisfy the information need of a user. Search engines today are fairly successful in finding topically relevant pages. To achieve this most search engines are optimized to rank documents based on their topical relevance to the query. In an offline optimization setting relevance is typically determined by experts, and evaluated with utility-based metrics such as nDCG, which tends to focus on optimizing a single aspect of utility. In online optimization, feedback is collected implicitly for all relevance criteria. However, this approach may ignore differences between individual users and information",0,,False
15,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '16, July 17 - 21, 2016, Pisa, Italy",1,ad,True
16,c 2016 Copyright held by the owner/author(s). Publication rights licensed to ACM. ISBN 978-1-4503-4069-4/16/07. . . $15.00,0,,False
17,DOI: http://dx.doi.org/10.1145/2911451.2914708,0,,False
18,"needs by aggregating across all users and queries. Often aggregation works well, but not always. E.g., users that have limited vocabularies (e.g., children) can benefit from search results optimized for their reading level. When people look for medical information on the web they would benefit from accurate and reliable information, more so than when looking for information on a Star Wars movie.",1,ad,True
19,"Utility depends on many factors aside from topicality; criteria such as credibility, reputability and readability are also important [14]. While their importance is typically secondary to topicality, there clearly is a benefit in many use cases. A learning to rank approach [16] can be used to learn an optimal ranker for a specified weighted preference over criteria. Similarly, data fusion techniques can combine ranked lists that are optimized for a certain notion of utility. But what if we want to optimize for multiple criteria, without knowing their relative importance beforehand? For instance, how should we balance relevance and readability if we do not know who our user will be? Or relevance and sub-topic relevance?",1,ad,True
20,"We draw inspiration from multi-objective optimization techniques to answer these questions, i.e., to find a set of rankers for which each solution is optimal for a different trade-off in the relevance criteria. We combine the multi-objective technique Optimistic Linear Support (OLS) [12] with multiple utility-based metrics in a learning-to-rank setting. We consider two scenarios with two relevance criteria for which we optimize a set of rankers. We evaluate our approach on two datasets, one annotated for relevance and readability, and one annotated for relevance and diversity. To learn our rankers we apply dueling bandit gradient descent with a point-wise ranking function. To optimize for diversity we subsequently apply MMR and cluster-based ranking.",1,ad,True
21,2. BACKGROUND,0,,False
22,"The concept of relevance is core to IR and a much debated subject. Park [9] gives an extensive analysis on the nature of relevance in IR, and argues that relevance is intrinsically related to the selection process by the user. Cooper [4] states that each query could represent a set of specific questions as part of the information need, where documents are relevant if they provide an answer to one of these specific questions. Schamber [14] identifies major criterion groups for relevance: aboutness, currency, availability, clarity and credibility. There is a general trend that relevance cannot be attributed to just one factor such as topicality, but is multi-factored [9].",0,,False
23,"Many metrics have been proposed to measure the effectiveness of an IR system; we focus on metrics based on the concept of utility [2, 4]. The utility of an IR system depends on all factors that determine the usefulness for each specific user. Cooper [4] defines utility as ""A catch all concept involving not only topic relatedness",0,,False
24,769,0,,False
25,Convex coverage set,0,,False
26,Value of objective 2 Scalarized value,0,,False
27,Dominated solutions,0,,False
28,Value of objective 1,0,,False
29,0,0,,False
30,w1,0,,False
31,10,0,,False
32,w1,0,,False
33,10,0,,False
34,w1,0,,False
35,1,0,,False
36,Figure 1: The points on the line Figure 2: Three steps of OLS on a two-objective problem. X-axis is weight of one objective (note:,0,,False
37,"represent solutions in the cover- w2 ,"" 1 - w1), y-axis the scalarized value. Blue area highlights difference between upper bound""",0,,False
38,"age set, the others are dominated. and convex value. As more solutions are added to the CCS, the difference is iteratively reduced.",1,ad,True
39,"but also quality, novelty, importance, credibility, and many other",0,,False
40,"things."" Utility-based metrics combine a notion of utility with spe-",0,,False
41,cific assumptions about user behavior [2]. Each document has a,0,,False
42,specific numerical utility value for an information need. Addition-,0,,False
43,"ally, a discount function is used on the document's rank, under the",0,,False
44,assumption that more effort is needed to reach lower ranked doc-,0,,False
45,"uments, and it is less likely for the user to reach these documents.",0,,False
46,"Many metrics, therefore, boil down to the same basic formula to",0,,False
47,"estimate the utility of the ranked list, composed of a sum of the",0,,False
48,product of document utility and a discount factor [3]:,0,,False
49,"M,",0,,False
50,"K k,1",0,,False
51,gain,0,,False
52,(relk,0,,False
53,),0,,False
54,×,0,,False
55,discount,0,,False
56,(k),0,,False
57,(1),0,,False
58,"Extensions focus on multiple criteria. E.g., Dai et al. [5] present",0,,False
59,an extension of nDCG for freshness and relevance. Zuccon [17],0,,False
60,proposes on an extension of rank-based precision for readability.,1,ad,True
61,"Similarly, diversity and novelty metrics also take into account",0,,False
62,multiple criteria in the form of subtopic relevance [3]. The underly-,0,,False
63,ing assumption is that there are multiple subtopics (or categories),0,,False
64,"for each query, and each user will be interested in results for at least",0,,False
65,one of these subtopics. Relevance assessments are provided for,0,,False
66,each of the subtopics belonging to a query separately. These are,0,,False
67,combined based on the probability p(i|q) of intent i being intended,0,,False
68,by the user for query q [1]. -nDCG extends (1) with a weighted,0,,False
69,"sum over subtopics, given pi as the probability of each subtopic:",0,,False
70,-nDCG,0,,False
71,",",0,,False
72,1 N,0,,False
73,"M i,1",0,,False
74,pi,0,,False
75,"K k,1",0,,False
76,gain,0,,False
77,k i,0,,False
78,×,0,,False
79,discount (k),0,,False
80,(2),0,,False
81,While there has been previous work that combines multiple rel-,0,,False
82,"evance criteria in the utility-based evaluation framework, to the",0,,False
83,"best of our knowledge, no previous work uses multi-objective opti-",0,,False
84,"mization techniques on information retrieval problems, i.e., existing",0,,False
85,methods do not return a set of alternative rankers with different,0,,False
86,available trade-offs with respect to the different relevance criteria.,1,ad,True
87,3. MULTI-OBJECTIVE OPTIMIZATION,0,,False
88,Scalarization function. We assume that a ranker has a value for,0,,False
89,"each different relevance criterion, i.e., each ranker has an associated",0,,False
90,"value vector V, with a value, Vi in each criterion i. We follow [11]",0,,False
91,and assume that the preference of an individual user with respect,0,,False
92,to these criteria can be expressed in terms of an unknown scalar-,0,,False
93,"ization function f , that collapses the value vector to a scalar utility:",0,,False
94,"f (V, w), where w is a vector that parameterizes f . We are unable",0,,False
95,"to observe this function directly. Instead, we aim to find a cover-",1,ad,True
96,"age set [11] of rankers, that contains an optimal trade-off for each",1,ad,True
97,"possible preference (i.e., f and w) that a user might have, see Fig. 1.",0,,False
98,We assume that f is linear (where weighted means:,0,,False
99,C i,0,,False
100,wi,0,,False
101,",",0,,False
102,1):,0,,False
103,"f (V, w) ,"" wT V,""",0,,False
104,(3),0,,False
105,"i.e., the utility for the user is a weighted sum over relevance criteria.",0,,False
106,Metrics as objectives. To formulate our own scalarization function,0,,False
107,we can combine (1) with (3):,0,,False
108,"M,",0,,False
109,"C i,1",0,,False
110,wi,0,,False
111,"K k,1",0,,False
112,gain,0,,False
113,i(dock,0,,False
114,),0,,False
115,×,0,,False
116,discount,0,,False
117,(k),0,,False
118,(4),0,,False
119,"This definition is similar to the definition of -nDCG of (2), where",0,,False
120,instead of a sum over topics we have a sum over C relevance criteria.,1,ad,True
121,"In -nDCG, the metric M would subsequently be normalized. It",0,,False
122,"is, however, not desirable to normalize the linear scalarized value",0,,False
123,function as this would remove the convex property of the value,0,,False
