,sentence,label,data,regex
0,Modeling Multi-query Retrieval Tasks Using Density Matrix Transformation,0,,False
1,"Qiuchi Li1,2, Jingfei Li1, Peng Zhang1, Dawei Song 1,3",0,,False
2,"1School of Computer Science and Technology, Tianjin University, China 2Department of Electronic Engineering, Tsinghua University, China 3The Computing Department, The Open University, United Kingdom",0,,False
3,"liqiuchi2015@gmail.com, jingfl@foxmail.com, {pzhang, dwsong}@tju.edu.cn",0,,False
4,ABSTRACT,0,,False
5,"The quantum probabilistic framework has recently been applied to Information Retrieval (IR). A representative is the Quantum Language Model (QLM), which is developed for the ad-hoc retrieval with single queries and has achieved significant improvements over traditional language models. In QLM, a density matrix, defined on the quantum probabilistic space, is estimated as a representation of user's search intention with respect to a specific query. However, QLM is unable to capture the dynamics of user's information need in query history. This limitation restricts its further application on the dynamic search tasks, e.g., session search. In this paper, we propose a Session-based Quantum Language Model (SQLM) that deals with multi-query session search task. In SQLM, a transformation model of density matrices is proposed to model the evolution of user's information need in response to the user's interaction with search engine, by incorporating features extracted from both positive feedback (clicked documents) and negative feedback (skipped documents). Extensive experiments conducted on TREC 2013 and 2014 session track data demonstrate the effectiveness of SQLM in comparison with the classic QLM.",1,LM,True
6,Categories and Subject Descriptors,0,,False
7,"H.3.3 [Information Search and Retrieval]: Query formulation, Relevance feedback, Retrieval Models",1,Query,True
8,Keywords,0,,False
9,"Quantum Language Model, Session Search, Density Matrix Transformation",1,Session,True
10,1. INTRODUCTION,1,DUC,True
11,"Recently, various quantum theory (QT) based IR models are developed under the inspiration of the pioneering work",0,,False
12,"Corresponding Author: Dawei Song, Email: dwsong@tju.edu.cn",0,,False
