,sentence,label,data,regex
0,Sub-document Timestamping of Web Documents,0,,False
1,Yue Zhao and Claudia Hauff,0,,False
2,"Web Information Systems, Delft University of Technology, The Netherlands",0,,False
3,"{y.zhao-1,c.hauff@tudelft.nl}",0,,False
4,ABSTRACT,0,,False
5,"Knowledge about a (Web) document's creation time has been shown to be an important factor in various temporal information retrieval settings. Commonly, it is assumed that such documents were created at a single point in time. While this assumption may hold for news articles and similar document types, it is a clear oversimplification for general Web documents. In this paper, we investigate to what extent (i) this simplifying assumption is violated for a corpus of Web documents, and, (ii) it is possible to accurately estimate the creation time of individual Web documents' components (socalled sub-documents).",0,,False
6,Categories and Subject Descriptors: H.3.3 Information Storage and Retrieval: Information Search and Retrieval Keywords: timestamping; sub-documents; Web archiving,0,,False
7,1. INTRODUCTION,1,DUC,True
8,"Accurately estimating at what point in time a (Web) document has originally been created is of importance for a number of applications, including the tracking of ideas over time, the detection of copied content, and temporal information retrieval (IR) -- for some topics users might prefer to be served older Web documents, while for others users may prefer more recently created content. Current research in Web-document based temporal IR usually considers either the documents' creation timestamp (i.e. when the document first appeared on the Web) or the extracted content timestamps (i.e. which time periods the document contains information about) as a raw signal to be included in retrieval models [2]. In this work we focus on the creation time of Web documents. Previous work, e.g. [9, 5, 8], has made the simplifying assumption that each Web document di has been created at one moment in time ti and ti can either be approximated by the first time the document (its URL) was crawled or by the first/oldest timestamp appearing in the document content. On the Web this is a highly unrealistic assumption -- documents are constantly",1,ad,True
9,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from Permissions@acm.org. SIGIR'15, August 09 - 13, 2015, Santiago, Chile.",1,ad,True
10,c 2015 ACM. ISBN 978-1-4503-3621-5/15/08 ...$15.00.,0,,False
11,DOI: http://dx.doi.org/10.1145/2766462.2767803.,0,,False
12,"altered and updated, a classic example being blogs, which contain many different ""sub-documents"" (blog entries) created at different points in time. While the different subdocuments of a blog page may be easy to timestamp, for many other types of Web documents this is harder. Thus, in this work, we aim to arrive at a first understanding of sub-document timestamping. Specifically, we empirically investigate the following two research themes:",1,blog,True
13,RT1: To what extent do Web documents consist of subdocuments created at different times? What kind of documents contain two or more sub-documents? What is the timespan between the oldest and most recent sub-document of a document?,0,,False
14,"RT2: To what extent are we able to classify each subdocument as either having been created within the past month (relative to the document crawl time), within the past year or more than m years ago? What document features are most useful in the classification? Which type of sub-documents can we most accurately identify?",0,,False
15,We investigate a subset of documents from the ClueWeb12 corpus1 and date each document's paragraphs (a paragraph is a sub-document) individually based on historic Web crawl data collected from the Internet Archive2 (IA).,1,ClueWeb,True
16,"Having dated all sub-documents, we first analyse this corpus of sub-documents before turning towards estimating the creation time of each sub-document with a standard machine learning pipeline. We find that two thirds of the investigated Web documents (66.5%) do indeed contain sub-documents created at different points in time. More importantly, we also find a large gap between the oldest and most recently created subdocument (1052 days on average), indicating that relying on a single creation timestamp per document provides at best a very distorted picture of the true creation times. Classifying sub-documents according to their creation time using only sub-document internal features is possible with more than 66% of instances correctly classified.",0,,False
17,2. RELATED WORK,0,,False
18,"Document creation timestamps are used in different temporal IR settings, such as timeline construction [11, 5], improving retrieval relevance [10, 8] and the estimation of a document's focus time [7]. A few existing works aim to infer the creation timestamps of document. De Jong et al. [4] built temporal language mod-",0,,False
19,1http://www.lemurproject.org/clueweb12.php/ 2https://archive.org/,0,,False
20,1023,0,,False
21,Figure 1: Overview of our processing pipeline for sub-document timestamping.,0,,False
22,"els from existing newspaper articles across a range of years and tagged non-timestamped articles based on the likelihood of being generated by a particular model. Kanhabua et al. [9] improve the temporal language model by using word interpolation, temporal entropy and external search statistics. They rely on documents recorded on the IA for their experiments, with the document's creation time being the first recorded crawl within the IA. Chambers et al. [3] use machine learning to infer documents' cration timestamps based on the temporal expressions by leveraging the MaxEnt model and additional time constraints. Ge et al. [6] propose an event-based time label propagation model by using the relationship between events and documents (exploiting the fact that news articles are often about events). All these works infer a single creation time per document. In fact, most works [4, 9, 3, 6] rely on news corpora, which by design are rarely (or never) updated and usually contain an easily accessible creation timestamp. For general Web documents, there is little research work on inferring the subdocument creation timestamps. We attempt to fill this gap with our work.",1,ad,True
23,3. APPROACH,1,AP,True
24,"To investigate our research questions we require a set of Web documents for which to determine the sub-document creation times. Instead of randomly sampling Web documents, we rely on the 11, 075 relevant documents Drel available for the ClueWeb12 corpus (topics topics 201-300), which consists of more than 700 million English Web documents and was crawled between 02/2012 and 05/2012. We thus investigate documents that are at least relevant to some information needs based on their textual content, avoiding Web spam documents and Web documents that contain very little to no text in the process.",1,ad,True
25,"Historical Versions Extraction In Fig. 1 we present an overview of our pipeline. For each document in Drel (identified through its URL), we retrieve all available historic versions from the IA, which began archiving Web documents in 1996. 7118 of the documents in Drel contain at least one historic version. We continue our processing with those documents only (Draerlchived). On average we are able to identify 17 historic versions per document in Draerlchived.",0,,False
26,"Sub-document Extraction In the second step we identify the different sub-documents of each document di  Draerlchived as well as the sub-documents of di's m historic versions Histi ,"" {dhi 1 , dhi 2 , ..., dhi m } where h1 is the most recent archived version of di (most recent but older than di's""",0,,False
27,"crawl date) and hm is the oldest available version. In order to split a Web document di into k sub-documents di ,"" {s1,i, s2,i, .., sk,i}, we parse di's HTML. A sub-document is then a fraction split by tags <p> or <div>, which contains at least 50 non-markup characters. We empirically found this process to be a simple but robust mechanism to identify subdocuments. The number of sub-documents identified are on average 39 per document (median 21).""",0,,False
28,"Sub-document Timestamping Let Histsiubdocs be the set of all sub-documents created across all historic versions of document di. Then, for each sub-document si,j of di we determine all matching (using approximate string matching) elements in Histsi ubdocs and assign to si,j the creation timestamp of the oldest historic sub-document we found.",0,,False
29,F1 F2 F3 F4,0,,False
30,F5,0,,False
31,F6 F7 F8 F9,0,,False
32,F10 F11 F12 F13 F14 F15,0,,False
33,F16,0,,False
34,F17,0,,False
35,F18,0,,False
36,F19,0,,False
37,F20,0,,False
38,F21,0,,False
39,"Starting position of sk,i within di",0,,False
40,"Number of terms in sk,i",0,,False
41,"Relative length of sk,i :",0,,False
42,"length of sk,i length of di",0,,False
43,"Character distance between last position of sk-1,i and starting",0,,False
44,"position of sk,i",0,,False
45,"Character distance between last position of sk,i and starting posi-",0,,False
46,"tion of sk+1,i",0,,False
47,"Number of sentences in sk,i",0,,False
48,"Number of terms in the longest sentence in sk,i",0,,False
49,"Number of terms in the shortest sentence in sk,i",0,,False
50,"Average sentence length in sk,i",0,,False
51,"Number of temporal expressions in sk,i Number of temporal expressions appearing before sk,i Number of Dates in sk,i Number of Durations in sk,i Number of Times in sk,i Number of Sets in sk,i",0,,False
52,Difference in days between 1/1/1996 and the earliest temporal ex-,0,,False
53,"pression in sk,i Difference in days between 1/1/1996 and the most recent temporal",0,,False
54,"expression in sk,i Difference in days between 1/1/1996 and the temporal expression",0,,False
55,"in sk,i being closest to di 's crawl time Difference in days between the earliest and most recent temporal",0,,False
56,"expressions in sk,i Average number of characters between the appearance of temporal",0,,False
57,"expressions in sk,i Longest character distance between the appearance of temporal ex-",0,,False
58,"pressions in sk,i",0,,False
59,"Table 1: Features derived for sub-document sk,i  di. All features are based on the non-markup content.",0,,False
60,"Model Training Having identified for each sub-document its creation time, we now derive a set of 21 features in order to investigate RQ2. We restrict ourselves to documentinternal features only. The features are listed in Tab. 1. All features are based on the non-markup content extracted for a particular subdocument. While features F1 to F9 gather basic paragraph and sentence statistics, features F10 to F21 are based on the temporal expressions (TEs) we extract from a sub-document3. TEs can be classified into four different categories, depending on the specificity of the information: [F12] Date (e.g. Feb. 18, 2015 ), [F13] Duration (e.g. from 1996 to 2012 ), [F14] Time (e.g. 1pm) and [F15] Set (e.g. every weekend ). Since the focus of our work is an exploratory analysis of sub-document timestamping, we chose an established classifier with fixed parameter settings (Random Forest [1] with 5 features per tree and 100 trees in total) instead of experimenting with different algorithms and configurations. We train & test the classifier on the 277K pairs of (sub-document, sub-document creation timestamp). We distinguish 5 classes and annotate each pair accordingly depending on the difference between a sub-document sk,i's creation time and the",1,ad,True
61,3TEs are extracted with the SUTime tagger: http://nlp. stanford.edu/software/sutime.shtml.,0,,False
62,1024,0,,False
63,Number of Pages 0 500 1000 1500 2000 2500,0,,False
64,1,0,,False
65,2,0,,False
66,3,0,,False
67,4,0,,False
68,5,0,,False
69,6,0,,False
70,7,0,,False
71,8,0,,False
72,9 10 >10,0,,False
73,Number of Timestamps,0,,False
74,Figure 2: Overview of the number of documents containing content created at different points in time.,0,,False
75,"page crawl time of di4. We use the following five intervals: A ,"" [0, 20.5], B "","" (20.5, 311.5], C "","" (311.5, 973.5], D "","" (973.5, 2183.5] and E "","" (2183.5, ). That is, class A contains those sub-documents created within the first 20 days of the page crawl time, while class E contains those subdocuments created more than 6 years before the page was actually crawled. We chose these interval settings to create a balanced data-set: each class has 55K instances. In a second set of experiments we consider a subset of all instances, namely those 120K in which each sub-document contains at least one TE, as we aim to investigate the effect TEs have on the accuracy of the classification. We employed the classifier to predict into which class a particular sub-document falls in a 10-fold cross-validation setup.""",0,,False
76,4. RESULTS,0,,False
77,Sub-document timestamps.,0,,False
78,"Let us first consider RT1 and the question to what extent sub-document timestamping is actually an issue on the Web. In Fig. 2 we plot the number of documents within Draerlchived and the number of different timestamps we assigned to their respective sub-documents. Overall, 62.5% of documents have between 2 and 8 creation timestamps; very few documents contain content created at eight or more different times (4%). Since not only the number of different creation timestamps a document possesses, but also the time interval between the timestamps is important, in Fig. 3 we present the average difference (in days) between the oldest and most recent creation timestamp of a document, with the document set partitioned according to the total number of creation timestamps found in a document. For documents with two creation timestamps, the median difference is 400 days, i.e. 50% of those documents contain content created more than one year apart. Considering these numbers we next investigate how much content is created at different points in time. For each document di ,"" {s1,i, s2,i, .., sk,i}  Draerlchived with 2, 3 or 4 creation timestamps we determined what fraction of document content was created when. The results are shown in Fig. 4. Here, we consider all sub-documents (i.e. the nonmarkup text) of di as 100% of the content and compute what percentage of text was existing at each creation timestamp.""",0,,False
79,4We assume that in practice a page's crawl time is usually available (as is the case for the ClueWeb12 corpus),1,ClueWeb,True
80,"This is a simplification of how Web documents are maintained (content might also be updated, deleted and added again over time). However, since we use the content of di as our starting point, we are only interested in the time a particular sub-document of di was first created. The graph shows that most content is created initially -- for documents with 2 creation timestamps, on average 78% of the content is available after the first version of the document. For documents with 3 and 4 creation timestamps, 68% and 55% of content are created initially. Interestingly, the amount of content added in subsequent creation timestamps is roughly the same.",1,ad,True
81,5000,0,,False
82,3000,0,,False
83,Timespan (days),0,,False
84,0 1000,0,,False
85,2,0,,False
86,3,0,,False
87,4,0,,False
88,5,0,,False
89,6,0,,False
90,7,0,,False
91,8,0,,False
92,9,0,,False
93,10 >10,0,,False
94,Number of Timestamps,0,,False
95,Figure 3: The document set Draerlchived is partitioned according to the number of creation timestamps (documents with a single creation timestamp are ignored). Shown is the difference (in days) between the oldest and most recent creation timestamp.,0,,False
96,Ver. 1 Ver. 2 Ver. 3 Ver. 4,0,,False
97,Number of Timestamps,0,,False
98,0.0,0,,False
99,0.2,0,,False
100,0.4,0,,False
101,0.6,0,,False
102,0.8,0,,False
103,1.0,0,,False
104,Mean Fraction of Page Content,0,,False
105,"Figure 4: The document set Draerlchived is partitioned according to the number of creation timestamps (documents with a single creation timestamp are ignored). A bar shows the mean fraction of content available at each creation timestamp for documents with 2, 3 and 4 creation timestamps. Ver. 1 indicates the content created at the oldest timestamp, Ver. 2 the content created at the second oldest timestamp and so on.",0,,False
