,sentence,label,data,regex
0,Representative & Informative Query Selection for Learning to Rank using Submodular Functions,1,Query,True
1,Rishabh Mehrotra,0,,False
2,"Dept of Computer Science University College London, UK",0,,False
3,r.mehrotra@cs.ucl.ac.uk,0,,False
4,Emine Yilmaz,0,,False
5,"Dept of Computer Science University College London, UK",0,,False
6,emine.yilmaz@ucl.ac.uk,0,,False
7,ABSTRACT,0,,False
8,"The performance of Learning to Rank algorithms strongly depend on the number of labelled queries in the training set, while the cost incurred in annotating a large number of queries with relevance judgements is prohibitively high. As a result, constructing such a training dataset involves selecting a set of candidate queries for labelling. In this work, we investigate query selection strategies for learning to rank aimed at actively selecting unlabelled queries to be labelled so as to minimize the data annotation cost. In particular, we characterize query selection based on two aspects of informativeness and representativeness and propose two novel query selection strategies (i) Permutation Probability based query selection and (ii) Topic Model based query selection which capture the two aspects, respectively. We further argue that an ideal query selection strategy should take into account both these aspects and as our final contribution, we present a submodular objective that couples both these aspects while selecting query subsets. We evaluate the quality of the proposed strategies on three real world learning to rank datasets and show that the proposed query selection methods results in significant performance gains compared to the existing state-of-the-art approaches.",0,,False
9,Categories and Subject Descriptors,0,,False
10,H.3.3 [Information Storage And Retrieval]: Information Search and Retrieval--Learning to Rank,0,,False
11,Keywords,0,,False
12,"Learning to Rank, Query Selection, Active Learning, Submodularity",1,Query,True
13,1. INTRODUCTION,1,DUC,True
14,"Most modern search technologies are based on machine learning algorithms that learn to rank documents given a query, an approach that is commonly referred to as ""learning to rank"". Learning to Rank algorithms aim to learn ranking functions that achieve good ranking objectives on test data.",0,,False
15,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from Permissions@acm.org. SIGIR'15, August 09 - 13, 2015, Santiago, Chile.",1,ad,True
16,c 2015 ACM. ISBN 978-1-4503-3621-5/15/08 ...$15.00.,0,,False
17,DOI: http://dx.doi.org/10.1145/2766462.2767753.,0,,False
18,"Such learning methods require labelled data for training. As is the case with many supervised learning algorithms, the performance of Learning to Rank algorithms are often highly correlated with the amount of labelled training data available[1][17][7].",0,,False
19,"Constructing such labelled training data for learning-torank tasks incurs prohibitive costs since it requires selecting candidate queries, extracting features from query-document pairs and annotating documents in terms of their relevance to these queries (annotations are used as labels for training). The major bottleneck in constructing learning-to-rank collections is annotating documents with query specific relevance grades. It is essential therefore, both for the efficiency of the construction methodology and for the efficiency of the training algorithm, that only a small subset of queries be selected. The query selection, though, should be done in a way that does not harm the effectiveness of learning.",1,ad,True
20,"Active Learning algorithms help reduce the annotation costs by selecting a subset of informative instances to be labelled. Unlike traditional algorithms, active learning strategies for ranking algorithms are more complex because of the inherent query-document pair structure embodied in ranking datasets, non-smooth cost functions, etc., hence these cannot be applied directly in ranking setting.",1,ad,True
21,"Existing approaches for active learning for ranking have focused on selecting documents [1], selecting queries [17] or balancing number of queries with depth of documents judged using random query selection [27].",0,,False
