,sentence,label,data,regex
0,Features of Disagreement Between Retrieval Effectiveness Measures,0,,False
1,Timothy Jones,0,,False
2,Paul Thomas,0,,False
3,RMIT University,0,,False
4,CSIRO,1,CSIRO,True
5,timothy.jones@rmit.edu.au paul.thomas@csiro.au,0,,False
6,Falk Scholer,0,,False
7,Mark Sanderson,0,,False
8,RMIT University,0,,False
9,RMIT University,0,,False
10,falk.scholer@rmit.edu.au mark.sanderson@rmit.edu.au,0,,False
11,ABSTRACT,0,,False
12,"Many IR effectiveness measures are motivated from intuition, theory, or user studies. In general, most effectiveness measures are well correlated with each other. But, what about where they don't correlate? Which rankings cause measures to disagree? Are these rankings predictable for particular pairs of measures? In this work, we examine how and where metrics disagree, and identify differences that should be considered when selecting metrics for use in evaluating retrieval systems.",0,,False
13,Categories and Subject Descriptors,0,,False
14,H.3.4 [Information Storage and Retrieval]: Systems and software--performance evaluation,0,,False
15,Keywords,0,,False
16,IR evaluation; effectiveness measures; binary relevance,0,,False
17,1. INTRODUCTION,1,DUC,True
18,"Since information retrieval systems were first evaluated, system effectiveness measures have been a topic of discussion, study and controversy. When a new evaluation metric is introduced­or existing measures are criticised or praised­the discussion is usually motivated either by theoretical concerns with earlier metrics [5, 8, 9], or by user studies [1]. Sometimes, both approaches are combined [4].",0,,False
19,Most IR effectiveness measures assume that the quality of results returned by a search engine can be calculated as a function of the gain vector inferred by a ranked list­ sometimes also including additional knowledge such as the total number of relevant documents available [2]. In this paper we use:,1,ad,True
20,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from Permissions@acm.org. SIGIR '15, August 09­13, 2015, Santiago, Chile Copyright is held by the owner/author(s). Publication rights licensed to ACM. ACM 978-1-4503-3621-5/15/08 . . . $15.00. http://dx.doi.org/10.1145/2766462.2767824.",1,ad,True
21,· k as the depth to which a particular effectiveness metric has been evaluated.,0,,False
22,· R as the total number of relevant documents available.,0,,False
23,"In the case of binary relevance (where documents are assumed to either be relevant, or not), the gain vector can be represented as a bit string. In simple cases, it is easy to examine these bitstrings by eye and reason about which list should be preferred. For example, where k ,"" 3, {1, 0, 0} is almost always better than {0, 0, 1}.""",0,,False
24,"However, some cases become more contentious. Consider two vectors with k , 10 and R , 10:",0,,False
25,"A , {1100010000} B , {1000101100}",0,,False
26,"If asked which list is better, most researchers would say ""it depends on the task"". However, it's not always immediately clear whether particular effectiveness metrics would agree on which list is better. In this particular example, AP prefers ranking A over B, while DCG prefers ranking B over A. Put another way, it's not always clear which metric prefers which type of task, or whether particular metrics are consistent in their preferences. In this work, we perform an exhaustive search of the possible binary relevance vectors where k ,"" 10, and investigate where the disagreement between metrics lies.""",1,AP,True
27,2. RELATED WORK,0,,False
28,"It's worth noting that many metric descriptions don't completely specify the details of implementation. For example, an implementation of DCG requires a selection of both a gain and a discount function. Similarly, an implementation of RBP requires a selection of the p parameter [9]. Kanoulas and Aslam examine several different possible choices for the gain and discount functions in NDCG [6]. They used a Generalisability Theory approach to find choices that produced a stable ranking of systems. In this environment, they show that the optimal discount function is less steep than previously thought, and also that the optimal gain function gives nearly equal weight to relevant and highly relevant documents.",0,,False
29,"Although producing a single score for a retrieved list is convenient, a single score is not a particularly effective way of capturing system performance [7]. One illustration of this is",0,,False
30,847,0,,False
31,Metric,0,,False
32,DCG SP SN-DCG SN-AP Precision NDCG SDCG RR/ERR Recall AP RBP,1,AP,True
33,Bounced,0,,False
34,No No Yes Yes Yes Yes Yes Yes Yes Yes Yes,0,,False
35,Monoton.,0,,False
36,Yes Yes No No No No No Yes Yes Yes Yes,0,,False
37,Converg.,0,,False
38,Yes Yes No No Yes Yes Yes No Yes Yes Yes,0,,False
39,Top-wgt,0,,False
40,Yes Yes Yes Yes No Yes Yes No No Yes Yes,0,,False
41,Localis.,0,,False
42,Yes Yes Yes Yes Yes No Yes Yes No No Yes,0,,False
43,Complete,0,,False
44,Yes Yes No No Yes No Yes Yes No No Yes,0,,False
45,Realis.,0,,False
46,No No Yes Yes No Yes No Yes No No No,0,,False
47,Table 1: Properties of effectiveness metrics used (table reproduced and slightly modified from Moffat [8]. See original paper for footnotes and full discussion). All metrics are assumed to be an @k version.,0,,False
48,"the idea of 1-equivalence [10], which is the set of binary result vectors that receive the same score as a single document. The authors note that many 1-equivalent sets are contentious or at least counter-intuitive.",0,,False
49,"An interesting approach to measuring the quality of an effectiveness measure is to use the Maximum Entropy Method to infer the probabilities that each rank contains a relevant document, given the effectiveness score [2]. Once this probability vector is computed from the effectiveness score, a predicted precision­recall curve can be produced. The error between this and the actual precision­recall curve can be used to determine the quality of the metric. This approach asks the question ""how good is the effectiveness score at inferring the original ranked list?"".",0,,False
50,"Motivated by the wide variety of effectiveness metrics available, Moffat [8] introduces seven properties for describing and comparing metrics. They are:",0,,False
51,"· Boundedness: Whether the range of scores a metric can produce is bounded or not. For example, NDCG is bounded in the range 0­1, while DCG is unbounded in the upper range.",0,,False
52,"· Monotonicity: If extra documents are appended to the tail end of a ranking, the new score produced by a monotonic ranking is never less than the previous score. For example, Recall-at-k and DCG are monotonic, while AP is not.",1,AP,True
53,"· Convergence: If a document within the top k is swapped with a more relevant document outside the top k, then the score always increases if the metric is convergent. For example, DCG is convergent, while RR is not.",0,,False
54,"· Top-weighted: If a document within the top k is swapped with a more relevant document also within the top k but lower down the ranking, then the score always increases if the metric is top-weighted. For example, AP is top-weighted, while Precision-at-k is not.",1,AP,True
55,"· Localisation: If a score at depth k can be produced using only the information about the documents down to depth k, then a metric is localised. For example, RR is localised, while NDCG and AP both require additional information about the relevant documents that did not make it in to the ranking.",1,AP,True
56,"· Completeness: If a score can be produced when a query returns no relevant documents, then the metric is complete. For example, DCG is complete, while NDCG and AP both produce a division by zero when there are no relevant documents.",1,AP,True
57,"· Realisability: If a collection has any relevant documents, then a metric is realisable if it is possible to achieve the maximum value for that metric. For example, RR is realisable, but RBP is not.",0,,False
58,"Moffat notes that it is impossible for a metric to satisfy all seven properties, as some property combinations exclude others (for example, a metric that is monotonic and convergent cannot also be realisable if k < R).",0,,False
59,3. METRIC DISAGREEMENT,0,,False
