,sentence,label,data,regex
0,Using Term Location Information to Enhance Probabilistic Information Retrieval,0,,False
1,"Baiyan Liu, Xiangdong An, Jimmy Xiangji Huang",0,,False
2,Information Retrieval and Knowledge Management Research Lab School of Information Technology,0,,False
3,"York University, Toronto, ON M3J 1P3, Canada",1,ad,True
4,"{baiyan, xan, jhuang}@yorku.ca",0,,False
5,ABSTRACT,0,,False
6,"Nouns are more important than other parts of speech in information retrieval and are more often found near the beginning or the end of sentences. In this paper, we investigate the effects of rewarding terms based on their location in sentences on information retrieval. Particularly, we propose a novel Term Location (TEL) retrieval model based on BM25 to enhance probabilistic information retrieval, where a kernel-based method is used to capture term placement patterns. Experiments on f ve TREC datasets of varied size and content indicate the proposed model signif cantly outperforms the optimized BM25 and DirichletLM in MAP over all datasets with all kernel functions, and excels the optimized BM25 and DirichletLM over most of the datasets in P@5 and P@20 with different kernel functions.",1,TREC,True
7,Categories and Subject Descriptors,0,,False
8,H.3.3 [Information Systems]: Information Search and Retrieval,0,,False
9,Keywords,0,,False
10,"Term location, probabilistic information retrieval, noun",0,,False
11,1. INTRODUCTION,1,DUC,True
12,"English has 5 basic sentence patterns [1, 10]: (1) Subject + Verb (e.g., Joe swims); (2) Subject + Verb + Object (e.g., Joe plays the guitar); (3) Subject + Verb + Complement (e.g., Joe becomes a doctor); (4) Subject + Verb + Indirect Object + Direct Object (e.g., I give her a gift); and (5) Subject + Verb + Object + Complement (e.g., We elect him president). Most English simple sentences follow these 5 patterns and exceptions are rare (compound and complex sentences can be split into simple sentences) [10], where nouns and noun-phrases are mostly located in the beginning or the end of sentences. On the other hand, past research has indicated that nouns and noun-phrases are more information-bearing than the other parts of speech in information retrieval (IR) [6, 3, 8, 12]. Therefore, integrating term location information into IR may help improve retrieval performances.",0,,False
13,"Two illustrative experiments are conducted to verify the hypothesis. The f rst illustrative experiment on WT2g dataset (247,491 web documents, TREC'99 Web track) indicates nouns do concen-",1,WT,True
14,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for prof t or commercial advantage and that copies bear this notice and the full citation on the f rst page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specif c permission and/or a fee. Request permissions from Permissions@acm.org. SIGIR'15, August 09 - 13, 2015, Santiago, Chile.",1,ad,True
15,c 2015 ACM. ISBN 978-1-4503-3621-5/15/08 ...$15.00.,0,,False
16,DOI: http://dx.doi.org/10.1145/2766462.2767827.,0,,False
17,"trate on both ends of sentences as shown in Table 1, where AvgDis is the average of the normalized distances of a set T of nouns from the middle of their sentences as def ned by Eq. 1. In Eq. 1, |T | means the cardinality of set T (In this paper, except as explicitly",0,,False
18,"noted, |x| means absolute value of x).",0,,False
19,"AvgDis ,",0,,False
20,tT avg(|M id(t) - P os(t)|/M id(t)) |T |,0,,False
21,(1),0,,False
22,"where M id(t) is the middle position of the sentence that noun t is in, P os(t) is the position of t, and T is the set of nouns. Since a term may appear in a document more than once, average function avg(.) is used. AvgDis has a range of [0, 1], and is closer to 0 if all nouns are gathered in the middle of sentences.",0,,False
23,"Table 1 shows that AvgDis > 0.5 on both halves of the sentences, which means that the nouns are nearer to the beginning or the end of sentences than to the middle of sentences.",0,,False
24,End Left Right,0,,False
25,Table 1: Noun placement in sentences,0,,False
26,AvgDis # Nouns Avg. sent. len. # Sentences,0,,False
27,"0.5901 24,918,926 0.613 26,286,542",0,,False
28,10.5619,0,,False
29,"14,360,676",0,,False
