,sentence,label,data,regex
0,On the Cost of Phrase-Based Ranking,0,,False
1,Matthias Petri Alistair Moffat,0,,False
2,Department of Computing and Information Systems The University of Melbourne,0,,False
3,"matthias.petri, ammoffat@unimelb.edu.au",0,,False
4,ABSTRACT,0,,False
5,"Effective postings list compression techniques, and the efficiency of postings list processing schemes such as WAND, have significantly improved the practical performance of ranked document retrieval using inverted indexes. Recently, suffix array-based index structures have been proposed as a complementary tool, to support phrase searching. The relative merits of these alternative approaches to ranked querying using phrase components are, however, unclear. Here we provide: (1) an overview of existing phrase indexing techniques; (2) a description of how to incorporate recent advances in list compression and processing; and (3) an empirical evaluation of state-of-the-art suffix-array and inverted file-based phrase retrieval indexes using a standard IR test collection.",1,corpora,True
6,Categories and Subject Descriptors,0,,False
7,H.3.1 [Information Storage and Retrieval]: content analysis and indexing--indexing methods; H.3.4 [Information Storage and Retrieval]: systems and software--performance evaluation.,0,,False
8,1. INTRODUCTION,1,DUC,True
9,"Postings list processing schemes such as WAND [2] have greatly decreased the cost of similarity computations for bag-of-words retrieval; and postings list storage schemes such as Elias-Fano codes have also reduced the cost of manipulating document-level postings lists [12]. But phrases are sometimes a further part of similarity computations such as BM25 and language models, and including them in similarity computations requires additional information, which must be either explicitly stored in the index, or computed at query time. A range of storage schemes have been proposed that provide different query time, storage space, and retrieval effectiveness trade-offs [4, 11, 19]. Of especial interest is the relative performance of traditional inverted index-based schemes and suffix array-based indexes. The latter have received significant recent attention because they support arbitrary phrase searching.",1,ad,True
10,"We compare storage schemes that support phrases as part of ranked queries, when evaluated via list processing schemes such as WAND. Specifically, we define a collection D of N documents D ,"" d0, . . . , dN-1. Each document consists of a non-empty string""",0,,False
11,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from Permissions@acm.org. SIGIR'15, August 09-13, 2015, Santiago, Chile. Copyright is held by the owner/author(s). Publication rights licensed to ACM. ACM 978-1-4503-3621-5/15/08 ...$15.00. http://dx.doi.org/10.1145/2766462.2767769.",1,ad,True
12,"of symbols drawn from an alphabet  of size  consisting of the parsed word tokens of the collection. We additionally define a sequence C ,"" d0$d1$d2 . . . dN-1$ consisting of the concatenation of the documents in D, separated by a symbol $  . The length of C is given by n. A phrase P consists of a pattern P[0 . . . m - 1] drawn from , where m  2. The frequency of P in document di is denoted by fi,P . We seek to address the following requirement:""",1,ad,True
13,"Sorted Document Listing with Frequencies ­ Preprocess a document collection D such that, given an arbitrary phrase P, an increasing sequence of NP document identifiers i, . . . , j can be efficiently computed, together with the frequencies fi,P , . . . , fj,P , where dk  D and fk,P > 0 for each k  i, . . . , j .",1,NP,True
14,"The sorted document listing can then be used as a component in a similarity computation using algorithms such as WAND, exactly as if it had been drawn directly from a pre-computed phrase index.",1,ad,True
15,2. PHRASE INDEXING SCHEMES,0,,False
16,"Five broad categories of phrase indexing scheme have been proposed, with combinations providing other trade-offs.",1,ad,True
17,"Positional. A list of term positions is stored, relative to the start",0,,False
18,"of each document (hierarchical), or as absolute positions within D [17]. The relative representation requires less space, but at the cost of increased run-time performance, since intersection has to be performed both at the document and at the positional level. To answer phrase queries using absolute positions, the positional lists of the terms are intersected using an algorithm such as SvS [4], then converted to an increasing list of document identifiers and frequencies by mapping each position to a corresponding document number.",0,,False
19,Pre-computation. Instead of performing list intersection at query,1,ad,True
20,"time, the final set of i, fi,P pairs can be stored in the index and accessed when needed by queries. Storage limits mean that precomputing postings lists for all phrases is impossible, and techniques have been explored to choose lists to be computed, including analyzing query logs [3, 19] and using collection statistics [13]. Indexing only a subset of the phrases implies that either other ways of creating lists at query time must be provided too, or that retrieval effectiveness must be sacrificed.",0,,False
21,Suffix-Array. Suffix arrays and suffix trees have primarily been,0,,False
22,"used to support regular pattern searches over a continuous text; but suffix array-based structures can also be used for the sorted document listing problem [10, 11]. All suffix array-based indexes are structured as follows. First, a suffix array SA[0 . . . n - 1] over C is constructed. Then an array DA[0 . . . n - 1] is added, to store the document number in which each suffix appears. To compute a document listing, the interval SA[sp, ep] containing all suffixes prefixed by P is determined, by searching the suffix array. The unique",1,ad,True
23,931,0,,False
24,"document identifiers and their frequencies in DA[sp, ep] are then determined, using one of several possible methods. In this work we compare three suffix array-based indexes that provide a range of time-space trade-offs.",1,ad,True
25,"As a suffix array baseline we use the SORT [6] index. It replaces SA by a compressed suffix array (CSA) [14], which reduces the space required; and stores DA as an array using n log2 N bits. To determine document identifiers and frequencies for a range DA[sp, ep], it is copied to a temporary vector and sorted using a standard integer sorting algorithm. One additional pass produces the list of all NP pairs i, fi,P matching P. The second option, Sadakane's (SADA) index [15] also uses a CSA to find sp, ep . But instead of storing DA explicitly, it is emulated using a bitvector of length n that marks the document boundaries. Two range minimum query (RMQ) data structures are used, and each unique document identifier in the range is processed only once. In addition, for each document di a separate CSA is stored, to determine fi,P . The third variant (WT) stores DA using a wavelet tree [5]. After determining DA[sp, ep], the wavelet tree supports retrieval of the NP pairs i, fi,P in sorted order in O(NP log ) time [16].",1,ad,True
26,Navarro [11] provides details of these mechanisms.,0,,False
27,Next Word Indexing. Instead of storing position lists for all unique,1,ad,True
28,"terms in , positions for all unique bi-grams in C can be stored [19]. This requires additional space, but intersection of long phrases can be performed efficiently, as the bi-gram lists are shorter than the corresponding term lists. Williams et al. [19] explore additional trade-offs where only some bi-gram lists are stored explicitly, based on common phrases identified in a query log.",1,ad,True
29,Document Surrogates. Direct sequential search for phrases can be,0,,False
30,"carried out in parsed documents if a small number of candidates is identified via an initial document-level search process. These methods make use of the ""direct"" file that is maintained by some search systems. Other indexes tailored towards proximity queries also cannot efficiently be used to answer phrase queries [1, 20].",0,,False
31,3. LISTS AND INTERSECTION,0,,False
32,"Indexes that make use of postings lists store sorted sequences of integers, both as part of the underlying document level inverted index, and as part of the positional index. Compression techniques such as OptPforDelta [4] and representations based on Elias-Fano codes [12, 18] allow compact storage of sorted lists, and support fast execution. One of our purposes in this work is to explore the benefits of these new structures in the context of phrase processing.",0,,False
33,Packed Binary. One of the most effective encoding schemes for,0,,False
34,"postings lists is OptPforDelta [21], which compresses blocks of integers using a fixed width b, storing values larger than 2b - 1 as exceptions using a secondary codec. The underlying structure of the code, and the availability of SIMD instructions to assist the process [9], means that implementations can be very fast, and well-suited to hierarchical indexes. On the other hand, absolute positional indexes require encoding schemes which support large integers, and while all of the methods described can be adapted to support 64-bit values, underlying SIMD instructions may not be available, and decoding may be slower. Similarly, compression schemes tuned for positional information may be slower than document level compression codecs [20].",1,ad,True
35,Bitvector Hybrids. Kane and Tompa [7] combine bitvector repre-,0,,False
36,sentations and standard compression techniques. Each postings list in the index is either stored completely as a bitvector; partially using a bitvector for the first part and then a compressed representation for the tail; or fully compressed. But bitvectors are only viable,0,,False
37,"if the set being represented is dense across the domain. For example, a bitvector representing a domain of N  25 million documents requires  3 MiB. The domain is much sparser when storing positional information; and for a collection containing n  23 billion words, a bitvector would be 2.8 GiB. That is, the methods of Kane and Tompa (and the earlier work of Culpepper and Moffat [4]) are not suited to storing positional information.",0,,False
38,Elias-Fano Codes. The Elias-Fano (EF) representation for increas-,0,,False
39,"ing sequences has been rediscovered recently and applied to postings lists [18]. Elias-Fano codes provide a principled way of including bitvectors into postings list representations. Each number is split up into low and high parts. The high parts of the numbers in a sequence are stored as unary encoded differences in a bitvector; the low parts in binary using a fixed number of bits. Ottaviano and Venturini [12] show that a block-partitioned two-level EF representation can compete in both space and time with other forms of posting list compression. Like some other coding methods, the partitioned EF scheme exploits locality within postings lists. Document reordering, typically based on source URLs, produces clusters of similar documents and hence non-uniform postings lists, and can improve compression effectiveness and list processing speed by up to 40% [7]. However, these clusterings schemes are not applicable to improving compression for lists of term positions [20].",0,,False
40,Intersection. Conjunctive bag-of-words queries and phrase search-,0,,False
41,"ing using positional indexes both rely on list intersection, with skip information or bitvectors used to improve intersection speed [4, 7]. Elias-Fano codes directly include bitvectors, and Vigna [18] demonstrates how the bitvector representing the high parts of the sequence can be used as part of the compressed representation of the sequence, as well as an auxiliary structure to support fast skipping. Ottaviano and Venturini [12] show that Boolean conjunctive queries using EF codes outperform OptPforDelta schemes, support 64-bit integers, and are competitive to other representations optimized to support fast list intersection.",0,,False
42,4. EXPERIMENTS,0,,False
43,Dataset and Methodology. We use the standard GOV2 test collec-,0,,False
44,"tion of the TREC 2004 Terabyte Track, stored in URL-sort order. To ensure reproducibility we extract the integer token sequence C from Indri1 using default parameters without removing stop-words. We index sequences of length |C| , n ,"" 23,468,782,575 consisting of N "","" 25,205,179 documents and  "","" 39,177,922 unique word tokens. The raw collection uses  426 GiB, which is reduced to 71 GiB of 26-bit binary term identifiers after tokenization. All experiments were run on a server equipped with 148 GiB of RAM and two Intel Xeon E5640 processors each with a 12 MiB L3 cache.""",1,TREC,True
45,"To evaluate query performance, we traverse the suffix tree over C and assign phrases according to: a band 1  b  5 where 10b  NP < 2 × 10b; a band b  l  7, where the phrase's least frequent term occurs between 10l and 2 × 10l times in C; and by phrase length 2  m  6. Each bucket was capped at 1,000 phrases; because of the three dimensional nature of the categorization, some had fewer. All reported timings are median per-query elapsed times, with all index components fully memory-resident.",1,NP,True
46,Index Sizes and Implementation. Figure 1 shows space use. The,0,,False
47,"suffix array-based indexes are roughly the size of C, or larger. The CSA shared by all suffix array methods requires 21 GiB. The SORT method adds an uncompressed DA array of 70 GiB, whereas the WT method uses a wavelet tree over DA (WTD), which is stored",1,ad,True
48,1http://www.lemurproject.org/indri/,0,,False
49,932,0,,False
50,RELPOS,0,,False
51,|C|,0,,False
52,EF,0,,False
53,NW,0,,False
54,SADA,0,,False
55,WT,1,WT,True
56,SORT,0,,False
57,0,0,,False
58,25,0,,False
59,50,0,,False
60,75,0,,False
61,100,0,,False
62,Index Size [GiB],0,,False
63,INVIDX,1,VID,True
64,PLISTS,0,,False
65,CSA LCSA WTD DA METADATA,1,WT,True
66,Figure 1: Space usage for indexes for GOV2. The dotted line shows,0,,False
67,the size of the tokenized collection.,0,,False
68,"using hybrid bitvectors [8], and requires only 49 GiB. The SADA method uses a local CSA (denoted LCSA in Figure 1) for each document; these are implemented using the method described by Gog et al. [6]. The metadata for SADA includes the two RMQ structures. These index arrangements reflect the current (practical) state-ofthe-art for succinct indexes for the sorted document listing with frequencies problem. The components were partially provided by and implemented using the current version of the sdsl library [6]; our additional code is also available.2",1,ad,True
69,"The three inverted file-based indexes share the same documentlevel inverted index (INVIDX), implemented with uniform partitioned EF lists (UEF) with blocksize 128. The document identifiers and frequencies require 5.5 GiB, matching the values reported by Ottaviano and Venturini [12]3. The inverted indexes additionally require 2 GiB metadata used for list offsets, document permutations, and WAND list max scores. The positional data is represented using absolute offsets, but for comparison we also include the size of an positional index that uses relative positions (RELPOS). This approach reduces the size significantly, but is slower than the absolute positional index [17]. The absolute index requires additional metadata to map absolute position offsets in C to document identifiers, implemented using a uncompressed bitvector of length n which marks each document boundary in C. Constant time rank operations are used to achieve the mapping [11]. The nextword index (NW) stores absolute positions for all 473,366,430 bi-grams in GOV2. While there are techniques that only partially store lists [3, 13, 19], we measure the exhaustive case in which all bi-grams are indexed. The position lists of NW are stored using UEF codes, and require 55 GiB, still less than the three suffix-based indexes.",1,VID,True
70,"Document Level Retrieval. As a preliminary, we compare the per-",0,,False
71,"formance of suffix array and inverted file-based methods in the context of bag-of-words conjunctive Boolean queries. Four indexes are used: the UEF and WT methods already described; plus regular Elias-Fano (EF) and OptPforDelta (OP4) encoded postings lists. The latter two require indexes of 8.3 GiB and 5.7 GiB respectively; and in the EF, UEF, and OP4 methods, intersection is achieved via the set-versus-set (SvS) approach. The WT index supports conjunctive queries by performing intersection operations, as described by Gagie et al. [5]. For each query term, the range SA[sp, ep] is determined. These are then processed simultaneously using the wavelet tree over DA, to determine document identifiers which contain all terms. This approach has not yet been compared empirically to inverted file-based intersection approaches, hence our interest.",1,WT,True
