,sentence,label,data,regex
0,Untangling Result List Refinement and Ranking Quality: a Framework for Evaluation and Prediction,0,,False
1,Jiyin He,0,,False
2,CWI,1,CW,True
3,jiyinhe@acm.org,0,,False
4,Marc Bron,0,,False
5,Yahoo! Labs London,1,Yahoo,True
6,mbron@yahoo-inc.com,0,,False
7,Arjen de Vries,0,,False
8,CWI,1,CW,True
9,arjen@acm.org,0,,False
10,Leif Azzopardi,0,,False
11,University of Glasgow,0,,False
12,leif.azzopardi@glasgow.ac.uk,0,,False
13,Maarten de Rijke,0,,False
14,University of Amsterdam,0,,False
15,derijke@uva.nl,0,,False
16,ABSTRACT,0,,False
17,"Traditional batch evaluation metrics assume that user interaction with search results is limited to scanning down a ranked list. However, modern search interfaces come with additional elements supporting result list refinement (RLR) through facets and filters, making user search behavior increasingly dynamic. We develop an evaluation framework that takes a step beyond the interaction assumption of traditional evaluation metrics and allows for batch evaluation of systems with and without RLR elements. In our framework we model user interaction as switching between different sublists. This provides a measure of user effort based on the joint effect of user interaction with RLR elements and result quality.",1,ad,True
18,"We validate our framework by conducting a user study and comparing model predictions with real user performance. Our model predictions show significant positive correlation with real user effort. Further, in contrast to traditional evaluation metrics, the predictions using our framework, of when users stand to benefit from RLR elements, reflect findings from our user study.",1,ad,True
19,"Finally, we use the framework to investigate under what conditions systems with and without RLR elements are likely to be effective. We simulate varying conditions concerning ranking quality, users, task and interface properties demonstrating a cost-effective way to study whole system performance.",0,,False
20,Categories and Subject Descriptors,0,,False
21,H.5.2 [User Interfaces]: Evaluation/methodology,0,,False
22,Keywords,0,,False
23,Simulation; Search behavior; Faceted search; Evaluation,0,,False
24,1. INTRODUCTION,1,DUC,True
25,"Many of today's enterprises require a dedicated search system, i.e., a particular optimal configuration of both a ranking algorithm and interface, to effectively support their specific type of user, task, and collection. To select this optimal configuration an evaluation metric­capturing a particular user behavior and interface combina-",0,,False
26,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from Permissions@acm.org. SIGIR'15, August 09 - 13, 2015, Santiago, Chile. Copyright is held by the owner/author(s). Publication rights licensed to ACM. ACM 978-1-4503-3621-5/15/08$15.00 DOI: http://dx.doi.org/10.1145/2766462.2767740.",1,ad,True
27,"tion­together with a fixed set of queries, documents, and relevance judgements, is required to determine the quality of various ranking algorithms [33]. Traditional batch evaluation metrics, however, typically assume that after launching a query, user interaction remains limited to scanning down a ranked result list and stops at some rank k [4]. As interfaces of modern search systems are equipped with additional elements, such as result filters, and users become more actively involved in the search process, the whole system effectiveness no longer solely depends on the quality of the ranking, but also on how the interface elements function, as well as on how users operate these elements [3, 14, 16, 26]. Consequently, batch evaluation metrics for traditional search systems no longer accurately reflect system performance when it comes to the combination of a ranking algorithm and interface.",1,ad,True
28,"A key problem, then, is how to choose between systems with varying combinations of interface elements and ranking algorithms. As a first step, in this paper, we present a framework for comparing search systems equipped with a particular class of interface elements, i.e., elements supporting result list refinement (RLR). We define RLR search systems as those that provide: (i) a fixed set of filter values that remain visible to the user at all times; and (ii) the filter values operate on a fixed initial result set for a particular query. For example, a system with minimal RLR elements has a single filter value, where elements of increasing complexity are a list of multiple filter values (keywords/entities), and filter values grouped in categories (facets). A relation exists between facets and RLR elements, however, we do not require filter values to be mutually exclusive, exhaustive [34], or orthogonal [13].",0,,False
29,"We limit the initial framework to search systems with RLR elements for two reasons. The first is pragmatic: without loss of generality, user interactions with these elements can be modeled as switching between a limited number of different subsets of a result list. It allows this work to go beyond the standard user interaction model in batch evaluation, cf. [4], while remaining tractable. The second is methodological: we wish to focus on user interactions with a class of elements that require users only to recognize a suitable filter value to refine a result list with. This in contrast to, for example, query (re)formulations that require additional mental effort on the part of the user [29], thereby allowing greater variability in user interactions depending on individual user characteristics.",1,ad,True
30,"Our evaluation framework for systems with RLR elements has two parts: (i) an evaluation measure specified by a model that characterizes how users interact with systems supporting RLR and a specification of how these interactions are associated with user effort and gain (Section 3); and (ii) a simulation strategy, i.e., an instantiation of the interaction model parameters (Sections 4 and 5).",0,,False
31,293,0,,False
32,"The framework has two immediate applications. (i) Prediction: by obtaining estimates of the parameters of the interaction models from usage data, e.g., from online systems or user studies, system performance can be predicted and evaluated off-line. This allows optimization of systems by varying the ranking algorithm and interface elements, for a particular application and user group. (ii) Simulation: our framework allows us to perform ""what-if "" analyses, i.e., to investigate system performance under varying conditions by simulating different combinations of ranking quality, interface elements, and type of users. Such simulation results can inform decisions about the type of interface, ranking algorithm, and queries to be used when comparing systems in subsequent user studies.",0,,False
33,"To demonstrate the efficacy of our evaluation framework we apply it to the comparison of two standard snippet-based search systems, one with RLR elements and one without. Here, our first goal is to examine the accuracy of the framework in predicting user effort when interacting with an RLR system. We instantiate the model parameters of the two systems with user data and then compare the model predictions with real usage data. Specifically, we seek answers to the following questions: (i) does the effort predicted by our framework correlate with user effort on a task with the two systems; and (ii) does comparing simulated system performance allow us to accurately predict when RLR elements are beneficial and when they are not?",0,,False
34,"Having validated its accuracy, our second goal is to investigate system performance under varying conditions, including different ranking quality, filter properties, as well as user behaviors--and how these factors interplay. In short, we study the question: ""when does an RLR-enabled system help to improve user performance?""",0,,False
35,2. RELATED WORK,0,,False
36,"User interaction models are closely related to effectiveness metrics developed for batch-evaluation: users invest effort to operate a system in order to gain relevant information. With some abstraction, a batch evaluation metric can be viewed as a function that makes predictions about user effort and gain based on its user interaction model, i.e., assumptions about how users operate the system, cf. [4]. For example, widely used metrics P@K and NDCG@K employ user interaction models of two different types of user search behavior: P@K assumes users examine all top K results in no particular order, and NDCG@K assumes users examine top K results from top-to-bottom and find lower-ranked results of less value. In both cases, we can interpret the number of documents examined as effort, and the number of relevant documents found as gain.",0,,False
37,"User interaction with a traditional search interface. Modeling user interaction with retrieved results has become a central topic in recent discussions on evaluation methodology [1]. A wide range of stochastic models have been learned from Web search engine click logs [5, 8, 11, 12]. Common to these models are a few assumptions that have been identified as typical user interaction patterns in Web search. For example, the examination assumption states that users are less likely to view lower ranked results [21]; and the cascade model assumes users browse a ranked result list from top to bottom, and stop once a relevant result is found [9].",1,ad,True
38,"Meanwhile, several effectiveness metrics have been proposed in an effort to integrate more realistic user interaction models. For example, the Rank Biased Precision (RBP) [28] models the ""persistence"" of a user, i.e., how likely a user examines a next result when going down a ranked list; the Expected Reciprocal Rank (ERR) [6] is derived from the cascade model; and Chuklin et al. [7] proposed to turn click models into evaluation measures. Time-biased gain",1,ad,True
39,"takes into account user variability in terms of the time needed to process information, e.g., reading summaries [31].",1,ad,True
40,"An alternative use of user interaction models is to simulate user search activities, in order to evaluate system performance under various conditions such as ""what if users do X?"" which are not likely to be investigated by a user study. For example, Smucker and Clarke [31] presented a method to simulate time-biased gain. A shared assumption in the studies listed so far is the traditional ranked list search interface.",1,ad,True
41,"Studies that go beyond the traditional single ranked list based user interaction is session-based evaluation [20, 22]. Here, in addition to the examination assumption, an extra user decision--whether to reformulate their query--is modeled (cf. Section 3.1).",1,ad,True
42,"Beyond traditional search interfaces. Moving away from the traditional ranked list search interface, Fuhr [14] proposed the interactive probabilistic ranking principle (iPRP) aimed at providing a formal description of user interactions and the corresponding optimization strategy for a system. However, instantiation of this general model for practical use remains an open problem.",1,ad,True
43,"More concretely, faceted search is a typical example where user interaction models need to go beyond the assumptions of a ranked list interaction model. Often, simulation based evaluation is employed [23­25, 27, 32]. A key notion shared by these simulation models is ""utility"" [23, 25, 32]--the trade-off between the effort users spend and the benefit gained, e.g., finding a target document.",1,ad,True
44,"Various heuristic user interaction models have been proposed for simulation. These models assume different user goals and how users interact with retrieved results and facets. In terms of user goals, Kashyap et al. [23] assumed users examine all filtered results in the context of database queries. Alternatively, in [25, 30, 32] users were assumed to find only one relevant result. In terms of user operation with facets, Koren et al. [25] assumed that users can always recognize the facet that contains relevant document(s), and select facets in one of the following ways: (i) randomly; (ii) facets with least document coverage; (iii) the first facet that contains the target document; or (iv) the optimal facets. Kong and Allan [24] assumed that users sequentially scan facets and skip an entire facet when they find it irrelevant.",0,,False
45,"Our work. Our goal is to devise a new evaluation method for systems with a search interface enabling RLR elements. What we need is a user interaction model that is able to characterize not only the traditional ""examine a result list"" interactions, but also interactions with RLR elements.",1,ad,True
46,"We evaluate an RLR system under the same notion of utility (user effort and gain) as in the above studies in faceted search. Our work differs in two important ways. First, we model user interactions with RLR elements (including facets) in a more natural way--users scan filtered results without a particular order; and they may and may not recognize a ""good"" filter value. Second, we do not make explicit assumptions to create categories of users (like in [25]). The variability of users is captured by a probabilistic framework: by varying two model parameters, we are able to simulate a wide range of users. This second property of our model allows us to encompass empirical user interaction models developed for traditional search interfaces, i.e., to fit the model with real usage data and make predictions of system performance with respect to a particular group of users/search tasks.",1,ad,True
47,3. MODELING RLR INTERACTIONS,1,TERA,True
48,Our evaluation framework has the following components: (a) a user interaction model that characterizes how users interact with a system that enables result refinement (Section 3.1); (b) associating,0,,False
49,294,0,,False
50,effort and gain to user interactions for evaluation (Section 3.2); and (c) integration of the above two components (Section 3.3).,0,,False
51,"We assume that users perform actions to make progress on a search task (e.g., inspect results); every action costs effort; and the user may gain from that action by finding relevant information. With an interaction model, we simulate and predict action paths of users during a search task, which vary across users and search tasks, and are influenced by the quality of the result lists. By associating effort and gain with different paths of search actions, we are able to predict user effort given different types of users, tasks and the quality of result lists.",0,,False
52,"Overall, the effectiveness of a system can be measured by answering questions such as: How much effort is required to achieve x amounts of gain with system A, as compared to system B?",0,,False
53,3.1 User interaction at a conceptual level,0,,False
54,"User interaction with a basic interface. With a basic search interface, the common assumptions are: users browse a result list from top to bottom; and after examining each result, they make a decision--whether to continue to examine another result, or to give up this result list [12, 15].",0,,False
