,sentence,label,data,regex
0,Splitting Water: Precision and Anti-Precision to Reduce Pool Bias,0,,False
1,Aldo Lipani,0,,False
2,"Inst. of Software Technology & Interactive Systems Vienna University of Technology Vienna, Austria",0,,False
3,lipani@ifs.tuwien.ac.at,0,,False
4,Mihai Lupu,0,,False
5,"Inst. of Software Technology & Interactive Systems Vienna University of Technology Vienna, Austria",0,,False
6,lupu@ifs.tuwien.ac.at,0,,False
7,Allan Hanbury,0,,False
8,"Inst. of Software Technology & Interactive Systems Vienna University of Technology Vienna, Austria",0,,False
9,hanbury@ifs.tuwien.ac.at,0,,False
10,ABSTRACT,0,,False
11,"For many tasks in evaluation campaigns, especially those modeling narrow domain-specific challenges, lack of participation leads to a potential pooling bias due to the scarce number of pooled runs. It is well known that the reliability of a test collection is proportional to the number of topics and relevance assessments provided for each topic, but also to same extent to the diversity in participation in the challenges. Hence, in this paper we present a new perspective in reducing the pool bias by studying the effect of merging an unpooled run with the pooled runs. We also introduce an indicator used by the bias correction method to decide whether the correction needs to be applied or not. This indicator gives strong clues about the potential of a ""good"" run tested on an ""unfriendly"" test collection (i.e. a collection where the pool was contributed to by runs very different from the one at hand). We demonstrate the correctness of our method on a set of fifteen test collections from the Text REtrieval Conference (TREC). We observe a reduction in system ranking error and absolute score difference error.",1,ad,True
12,Categories and Subject Descriptors,0,,False
13,H.3.4 [Information Storage and Retrieval]: Systems and Software--Performance evaluation,0,,False
14,General Terms,0,,False
15,"Experimentation, measurement, performance",0,,False
16,Keywords,0,,False
17,"Evaluation, bias, pool, test collection, TREC",1,TREC,True
18,1. INTRODUCTION,1,DUC,True
19,A test collection is a valuable resource for Information Retrieval (IR) researchers because it gives the IR community,0,,False
20,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from Permissions@acm.org. SIGIR'15, August 09 - 13, 2015, Santiago, Chile. Copyright is held by the owner/author(s). Publication rights licensed to ACM. ACM 978-1-4503-3621-5/15/08 ...$15.00. DOI: http://dx.doi.org/10.1145/2766462.2767749 .",1,ad,True
21,"a common ground to facilitate the development of search models. Numerous test collections have been developed in the field since the first Cranfield experiments in the 1960s. Since the start of TREC in the 1990s, this creation happens at a rate of approximately 25 test collections per year. A test collection is composed of: a set of documents, a set of topics and a set of relevance assessments for each topic, derived from the collection of documents. The number of documents in the collection generally makes the full judgment of the document set for every topic infeasible. Therefore, the relevance assessment process is generally optimized by pooling the top N documents for each run. The pool is constructed from systems taking part in the challenge for which the collection was made, at a specific point in time, after which the collection is generally frozen in terms of relevance judgments. The pooling technique aims to identify an unbiased sample of relevant documents. Nevertheless, pool bias negatively affects the score of unpooled runs--those of systems not present at the time of test collection creation. This is a drawback that ultimately affects the reliability of the test collection. The variables controlling this reliability are [14]: the number of topics and their representativeness of the information needs of the target user, the number of documents assessed per run, and, last but not least, the diversity of the pooled systems (often however only assessed as the cardinality of the set of runs).",1,TREC,True
22,"In the last decades the IR community has branched out significantly in a variety of domains and applications, with the creation of specific IR test collections focusing on specific problems. At the same time, benchmarking techniques developed in the IR community are being implemented in industry. Information aware companies request measures to quantify the quality of their information access systems in general, and search systems in particular. With a narrower focus however, the effort to successfully solve the challenges facing the creators of test collections takes on new significance. Most notably, it is often difficult to acquire a sufficient number of participants and diverse systems in order to fulfill the required run diversity to guarantee a reliable test collection.",1,ad,True
