,sentence,label,data,regex
0,Impact of Surrogate Assessments on High-Recall Retrieval,0,,False
1,Adam Roegiest Gordon V. Cormack Charles L.A. Clarke Maura R. Grossman,0,,False
2,"University of Waterloo University of Waterloo University of Waterloo Wachtell, Lipton, Rosen & Katz",0,,False
3,ABSTRACT,0,,False
4,"We are concerned with the effect of using a surrogate assessor to train a passive (i.e., batch) supervised-learning method to rank documents for subsequent review, where the effectiveness of the ranking will be evaluated using a different assessor deemed to be authoritative. Previous studies suggest that surrogate assessments may be a reasonable proxy for authoritative assessments for this task. Nonetheless, concern persists in some application domains--such as electronic discovery--that errors in surrogate training assessments will be amplified by the learning method, materially degrading performance. We demonstrate, through a re-analysis of data used in previous studies, that, with passive supervised-learning methods, using surrogate assessments for training can substantially impair classifier performance, relative to using the same deemed-authoritative assessor for both training and assessment. In particular, using a single surrogate to replace the authoritative assessor for training often yields a ranking that must be traversed much lower to achieve the same level of recall as the ranking that would have resulted had the authoritative assessor been used for training. We also show that steps can be taken to mitigate, and sometimes overcome, the impact of surrogate assessments for training: relevance assessments may be diversified through the use of multiple surrogates; and, a more liberal view of relevance can be adopted by having the surrogate label borderline documents as relevant. By taking these steps, rankings derived from surrogate assessments can match, and sometimes exceed, the performance of the ranking that would have been achieved, had the authority been used for training. Finally, we show that our results still hold when the role of surrogate and authority are interchanged, indicating that the results may simply reflect differing conceptions of relevance between surrogate and authority, as opposed to the authority having special skill or knowledge lacked by the surrogate.",1,ad,True
5,The views expressed herein are solely those of the author and should not be attributed to her firm or its clients.,0,,False
6,"Permission to make digital or hard copies of part or all of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for third-party components of this work must be honored. For all other uses, contact the Owner/Author(s). Copyright is held by the owner/author(s). SIGIR'15, August 09-13, 2015, Santiago, Chile. ACM 978-1-4503-3621-5/15/08. http://dx.doi.org/10.1145/2766462.2767754.",1,ad,True
7,Categories and Subject Descriptors: H.3.4 Systems and Software Performance evaluation (efficiency and effectiveness).,0,,False
8,Keywords: recall; assessor error; evaluation; eDiscovery; electronic discovery; relevance ranking; supervised learning.,0,,False
9,1. INTRODUCTION,1,DUC,True
10,In high-recall information retrieval tasks--such as elec-,0,,False
11,"tronic discovery (""eDiscovery"") in civil litigation [11], sys-",0,,False
12,"tematic review in evidence-based medicine [24], and prepa-",0,,False
13,ration of test collections for information retrieval research,0,,False
14,[14]--supervised learning is often used to separate relevant,0,,False
15,"from non-relevant documents [37]. In supervised learning,",0,,False
16,"each of a pre-selected set of documents (the ""training set"")",0,,False
17,"is labeled as relevant or not by a human assessor, and used",0,,False
18,"to train a machine-learning algorithm, which then classifies",0,,False
19,"or ranks the documents in a corpus (the ""evaluation set"")",0,,False
20,according to their likelihood of relevance. We focus here on,0,,False
21,"a type of supervised learning, which, in eDiscovery is re-",0,,False
22,"ferred to as ""simple passive learning"" [12], to distinguish it",0,,False
23,"from active learning, where the training set is selected in-",0,,False
24,"crementally, using feedback from the learning algorithm [38,",0,,False
25,11].,0,,False
26,To measure the effectiveness of a high-recall retrieval ef-,0,,False
27,"fort, it is necessary to estimate the number r of relevant",0,,False
28,"documents from the evaluation set that are retrieved, as",0,,False
29,well as the number m that are missed. If r and m were,0,,False
30,"known with certainty, it would be a simple matter to com-",0,,False
31,pute,0,,False
32,an,0,,False
33,effectiveness,0,,False
34,measure:,0,,False
35,For,0,,False
36,"example,",0,,False
37,recall,0,,False
38,",",0,,False
39,r r+m,0,,False
40,.,0,,False
41,"However, the very notion of relevance is subjective [31, 32,",0,,False
42,"33], and necessarily relies on imperfect human judgement to",0,,False
43,"determine m and r, and hence recall.",0,,False
44,"For many high-recall tasks, the opinion of a single subject-",0,,False
45,"matter expert (""the authority"") provides the ultimate deter-",0,,False
46,"mination of relevance. In the eDiscovery domain, the au-",0,,False
47,thority might be a senior lawyer representing the respond-,0,,False
48,"ing party; in the intellectual property domain, the authority",0,,False
49,"might be a patent examiner; in the medical domain, the au-",0,,False
50,"thority might be a senior researcher. In all cases, obtaining",0,,False
51,authoritative opinions for even a small set of documents may,0,,False
52,"be impossible, or may incur unacceptable costs and delays.",0,,False
53,Previous studies have investigated the impact of replacing,0,,False
54,the opinion of the authority with that of a surrogate asses-,0,,False
55,"sor [41, 46, 28]. The results of those studies suggest that,",0,,False
56,"at least under certain experimental conditions, a surrogate",0,,False
57,"can reasonably replace the authority, thereby increasing the",0,,False
58,"allure of using cheaper, more readily available surrogates as",1,ad,True
59,"proxies for authorities. On the other hand, some practition-",0,,False
60,555,0,,False
61,"ers claim that the use of authoritative assessors is of critical importance in training the machine-learning algorithms used for eDiscovery tasks. One commentator [19], writing in a trade magazine, expressed the concern that errors in relevance assessments will be amplified by a chosen learning method to an irrecoverable extent. Others, including one court [2], have referred to this training issue more generally as ""garbage in, garbage out.""",1,ad,True
62,1.1 Overview of experiments,0,,False
63,"After a review of related work in Section 2, and a discussion of our general experimental methodology in Section 3, in Section 4, we describe our studies using the TREC-4 test collection and supplementary assessments described by Voorhees [41]. Using the official and supplementary sets of assessments, we trained a support vector machine (""SVM"") on each set and ranked the entire corpus through the use of ten-fold cross validation. From these rankings, we determined the depth in the ranking required (i.e., the number of documents reviewed) to achieve a particular level of recall, when each of the three assessors was deemed to be the authority, while the others were treated as surrogates.",1,TREC,True
64,"Extending these experiments, we explored whether the inclusion of training assessments that reflected greater diversity in the interpretation of relevance would improve ranking performance. We implemented this diversification strategy in two different ways. First, we created three new surrogateassessment sets, each corresponding to a pair of the three original assessors, which we imagined as working together to judge the training set. We generated the merged set for a surrogate pair by randomly dividing the documents 50/50 between the two surrogates, with each determining relevance for their half. An SVM was then trained on each of these merged surrogates, and the results evaluated using cross-validation, treating the third assessor's opinion as authoritative.",0,,False
65,"As an alternate means of diversification, we took the union of each surrogate pair, such that a document was deemed relevant if either constituent had designated it as relevant. Again, an SVM was trained on each of these union surrogates and evaluated using cross-validation, treating the third assessor's opinion as authoritative.",1,ad,True
66,"In Section 5, we directly explore the impact of a more liberal interpretation of relevance on passive supervised learning. The University of Waterloo, in the course of participating in the TREC-6 adhoc task, created an independent set of relevance assessments that included a third relevance category --""iffy""--denoting documents which they believed to be of borderline relevance. The availability of three relevance categories (i.e., relevant, non-relevant, and iffy) allowed us to take two views of relevance: a ""conservative"" view, which considered only those documents actually labeled as ""relevant"" to be relevant; and a ""liberal"" view, which considered documents labeled as ""iffy"" to be relevant, in addition to documents actually labeled as ""relevant.""",1,TREC,True
67,"We continue in Section 6 with an experiment investigating the applicability of liberal and diverse interpretations of relevance in the legal domain. The TREC 2009 Legal interactive task used initial assessments generated by volunteer law students and contract attorneys, that were subsequently adjudicated by senior lawyers (""topic authorities""). In addition, the University of Waterloo generated sets of assessments using a high-recall retrieval system. An SVM",1,TREC,True
68,"was trained using each of: the assessments generated by Waterloo; the initial TREC assessments; a combination of Waterloo and the initial TREC assessments; and the final assessments. All classifiers were evaluated with respect to the final assessments. After this, we conducted a brief followup experiment to test the hypothesis that adding judgments from a third assessor for documents not originally included in the training set could reduce recall depth.",1,TREC,True
69,"In Section 7, we discuss our findings and the limitations of our results, and in Section 8, we offer our conclusions.",0,,False
70,2. RELATED WORK,0,,False
71,"Voorhees observed that the retired professional analysts who assessed the TREC-4 adhoc task agreed on relevance, as measured by the Jaccard index, less than 50% of the time [41]. As a consequence, when one assessor's judgements were assumed to be correct and used to evaluate the other's, the other's judgements were found to have both recall and precision on the order of 65%, leading Voorhees to opine, ""a practical upper bound on retrieval system performance is 65% precision at 65% recall since that is the level at which humans agree with one another."" While Voorhees' primary measure, mean average precision (""MAP""), is a reasonable choice for ad hoc retrieval, it provides little insight into the performance of high-recall retrieval due to the focus on early precision present in the measure. We know of no study that has investigated the applicability of Voorhees' results to a measure suitable for evaluating high-recall retrieval.",1,TREC,True
72,"Voorhees is not alone in noting that relevance judgements differ for different assessors, and for the same assessor at different times [34, 30, 16, 45, 20, 21], or that differences in assessors, while resulting in different estimates of effectiveness measures, have little impact on determining the relative effectiveness of retrieval methods [3, 26, 7, 9, 40].",0,,False
73,"Webber and Pickens [46], using the same relevance assessments as Voorhees, deemed Voorhees' ""primary"" assessor for each topic to be ""authoritative."" Webber and Pickens reported that, on average, using a non-authoritative assessor for training resulted in a 14% decrease in F1 and a 24% increase in the number of top-ranked documents that must be retrieved to achieve a recall of 75%.",0,,False
74,"Cheng et al. [8] and Scholtes et al. [35] have similarly observed that non-authoritative training assessments have a significant but moderate negative impact on high-recall effectiveness. In contrast, Pickens [28] has suggested that nonauthoritative training assessments may improve high-recall effectiveness when active (instead of passive) supervisedlearning methods are used.",1,ad,True
75,The issue of mitigating training and evaluation error is one of general interest in machine learning [47]. None of these studies specifically considered the interaction between assessor judgements for training and evaluation. A different source of interaction--inclusion bias introduced by the pooling method--is also a subject of current interest [6].,0,,False
