,sentence,label,data,regex
0,Towards Understanding the Impact of Length in Web Search Result Summaries over a Speech-only Communication Channel,0,,False
1,Johanne R. Trippas johanne.trippas@rmit.edu.au,0,,False
2,Damiano Spina damiano.spina@rmit.edu.au,0,,False
3,Mark Sanderson mark.sanderson@rmit.edu.au,0,,False
4,Lawrence Cavedon lawrence.cavedon@rmit.edu.au,0,,False
5,"School of Computer Science and Information Technology RMIT University, Melbourne, Australia",0,,False
6,ABSTRACT,0,,False
7,"Presenting search results over a speech-only communication channel involves a number of challenges for users due to cognitive limitations and the serial nature of speech. We investigated the impact of search result summary length in speech-based web search, and compared our results to a text baseline. Based on crowdsourced workers, we found that users preferred longer, more informative summaries for text presentation. For audio, user preferences depended on the style of query. For single-facet queries, shortened audio summaries were preferred, additionally users were found to judge relevance with a similar accuracy compared to text-based summaries. For multi-facet queries, user preferences were not as clear, suggesting that more sophisticated techniques are required to handle such queries.",1,ad,True
8,Categories and Subject Descriptors,0,,False
9,H.5.1 [Multimedia Information Systems]; H.3.3 [Information Search and Retrieval],0,,False
10,Keywords,0,,False
11,Spoken Retrieval; Search Result Summarisation; Crowdsourcing,0,,False
12,1. INTRODUCTION,1,DUC,True
13,"Speech-based web search (i.e., posing search queries using voice rather than a keyboard/touchscreen interface) is increasingly ubiquitous, particularly through the use of mobile devices. Several systems (e.g., Siri, Google Now, Cortana) can speak a reply to ""factoid""-style search queries (e.g., ""How high is Everest?""). If no factoid answer exists, the systems revert to displaying a ranked list of results on screen. However, there are situations where a full speech-only interface is preferable, such as while driving a car [6, 7], when there is no screen or keyboard available [20], when users are mobile [12, 16, 18], or when using wearable devices [4].",0,,False
14,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from Permissions@acm.org. SIGIR'15, August 09­13, 2015, Santiago, Chile.",1,ad,True
15,c 2015 ACM. ISBN 978-1-4503-3621-5/15/08 ...$15.00.,0,,False
16,DOI: http://dx.doi.org/10.1145/2766462.2767826.,0,,False
17,"Moreover, visually presented results may be inaccessible for certain populations, such as visually impaired users [14, 17] or people with limited literacy skills.",0,,False
18,"Presenting lists of search results over a speech-only communication channel presents a number of challenges; in particular, simply speaking the textual component of a standard search results list has been shown to be ineffectual [17]. The serial nature of the speech/audio channel makes it difficult for users to ""skim"" back and forth over a list of results (a standard process in browsing a visual list).",0,,False
19,"Few studies have investigated techniques for effective presentation of web search results via a speech-only communication channel (hereafter referred to as audio) [7]. The present study seeks to address this. In particular, we seek a better understanding of how to present search results over audio while not overwhelming the users with information [18], nor leaving users uncertain as to whether what they heard covered the information space [19].",1,ad,True
