,sentence,label,data,regex
0,A Head-Weighted Gap-Sensitive Correlation Coefficient,1,ad,True
1,Ning Gao,0,,False
2,"College of Information Studies/UMIACS University of Maryland, College Park",0,,False
3,ninggao@umd.edu,0,,False
4,Douglas W. Oard,0,,False
5,"College of Information Studies/UMIACS University of Maryland, College Park",0,,False
6,oard@umd.edu,0,,False
7,ABSTRACT,0,,False
8,"Information retrieval systems rank documents, and shared-task evaluations yield results that can be used to rank information retrieval systems. Comparing rankings in ways that can yield useful insights is thus an important capability. When making such comparisons, it is often useful to give greater weight to comparisons near the head of a ranked list than to what happens further down. This is the focus of the widely used AP measure. When scores are available, gap-sensitive measures give greater weight to larger differences than to smaller ones. This is the focus of the widely used Pearson correlation measure (). This paper introduces a new measure, GAP, which combines both features. System comparisons from the TREC 5 Ad Hoc track are used to illustrate the differences in emphasis achieved by AP, , and the proposed GAP.",1,ad,True
9,Categories and Subject Descriptors,0,,False
10,H.3.4 [Systems and Software]: Performance evaluation,0,,False
11,Keywords,0,,False
12,Evaluation Metric; Rank Correlation Coefficient,0,,False
13,1. INTRODUCTION,1,DUC,True
14,"In information retrieval evaluation, we often wish to compare alternative systems based on some single-valued evaluation measures. For example, we might want to know whether comparing systems using relevance judgments created by one user (to whom we have access) can be used to compare systems in ways that are predictive of what we would have seen had some other user made the judgments [9]. Alternatively, we might want to know whether we can better approximate the system comparison results we could compute with very extensive relevance judgments on a large number of topics by reducing the number of topics or by reducing the number of judgments per topic [2]. In such cases, we can formulate our research question as asking about the correlation between two ranked lists of scores, where the scores result from some evaluation metric such as F1, Expected Reciprocal Rank (ERR), Normalized",1,ad,True
15,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from Permissions@acm.org. SIGIR'15, August 09 - 13, 2015, Santiago, Chile.",1,ad,True
16,c 2015 ACM. ISBN 978-1-4503-3621-5/15/08 ...$15.00.,0,,False
17,DOI: http://dx.doi.org/10.1145/2766462.2767793.,0,,False
18,"Discounted Cumulative Gain (NDCG), or Mean Average Precision (MAP).",1,MAP,True
19,"When making such comparisons, we focus on two desiderata. First, we prefer that those differences to be large, since small differences may not reflect any meaningful degree of impact on the user experience [3]. Second, we prefer that those differences be statistically significant, since unreliable measurements of differences could be misleading [7]. When extending our comparison from pairs to large sets of systems, as is common in shared-task evaluations such as TREC, CLEF, NTCIR and FIRE, we often care more about distinguishing systems that are very different from each other, which requires the evaluation metric to be gap-sensitive. We also care more about the comparisons among the best systems than we do about comparisons between, for example, the best and the worst systems, which requires the evaluation metric to be headweighted.",1,ad,True
20,"Perhaps the most widely used measure of rank correlation in information retrieval research is Kendall's  [4] in which swapping systems is penalized. Yilmaz et al. [10] introduced a headweighted variant of  that they call AP that penalizes the misranking of the best systems (i.e., those near the head of the list), and that measure is now also often reported. Buckley and Voorhees have observed, however, that when systems receive very similar scores we should care less about swaps than when those scores are very different [1]. They therefore created a gap-sensitive measure by suppressing the effect of small swaps by treating any swap within a ""fuzziness value"" (e.g., 5% relative to the smaller value) as not being large enough to be counted. In this paper, we propose to generalize that approach to penalize swaps in proportion to the difference in scores, so that large swaps will gave the greatest influence on the measure, but small swaps are not completely ignored. This approach thus potentially offers greater insight, without the need to commit to a specific ""fuzziness"" threshold. Moreover, we combine this more nuanced approach with the head-weighted design of AP to produce a new correlation measure for ranked lists of scores that is both head-weighted and gap-sensitive. We call our new measure GAP (for Gap And Position).",1,ad,True
21,"The remainder of the paper is organized as follows, Section 2 reviews the prior work on the use of correlation measures for system comparison. Section 3 then define GAP and establishes that it has a number of desirable properties. Section 4 complements this analytic perspective with empirical results for system scores from the TREC 5 Ad Hoc task, and then further analyses the focus of different correlation coefficient metrics through the heatmap of system pair weights. Section 5 concludes the paper with some remarks on limitations of the GAP measure that may inspire further work on this important problem.",1,GAP,True
22,799,0,,False
23,2. RELATED WORK,0,,False
24,The Pearson correlation coefficient between two items is defined as the covariance of the two items divided by the product of their standard deviations:,0,,False
25,",",0,,False
26,E [(X,0,,False
27,- µX )(Y X · Y,0,,False
28,- µY )],0,,False
29,(1),0,,False
30,"where X and Y are the vectors of ranked lists; E is the expectation;  is the standard deviation; and µ is the mean [6]. Given two ranked lists of items, the Spearman correlation coefficient [11] is defined as the Pearson correlation coefficient between the ranks (i.e., with the ranks used in place of scores). The most widely used measure in information retrieval research is neither Pearson nor Spearman correlation, however, but rather Kendall's  [4]. Kendall's  evaluates the correlation of two lists of items by counting their concordant and discordant pairs.",0,,False
31,"To fulfill the specific evaluation needs for different tasks, various definitions of correlation coefficients derived from Kendall's  have been proposed. Kendall's tau rank distance [5] measures the disagreements between two ranking lists by counting the swaps that the bubble sort algorithm needed to sort one list in the same order as the other. The AP Correlation coefficient (AP), proposed by Yilmaz et al. [10], focuses and penalizes more on the errors at high rankings. Given a ground-truth list and prediction list, AP of the two lists is defined as:",1,AP,True
32, AP,1,AP,True
33,",",0,,False
34,2 (N - 1),0,,False
35,N,0,,False
36,·,0,,False
37,"i,2",0,,False
38,Ci i-1,0,,False
39,-1,0,,False
40,(2),0,,False
41,"where N is the number of items in the list; Ci is the number of items above rank i in the prediction list and correctly ranked with respect to the item at rank i in the ground-truth list. For each item at rank i, AP only checks the positions of the i - 1 items with ranks above i, and calculates the proportion of the correctly ordered items with respect to the item at rank i. Finally, the value of AP is a linear combination of all ranks i in the prediction list.",1,AP,True
42,3. THE TAU GAP COEFFICIENT,1,GAP,True
43,"GAP is a non-parametric correlation coefficient, particularly sensitive to errors at high rankings and errors for item pairs with large score differences (gaps). In this section, we present the definition of GAP. Since the definition of AP and GAP are both based on swapped item pairs counting, we further explore the mathematical properties of GAP comparing with AP.",1,GAP,True
44, GAP,1,GAP,True
45,",",0,,False
46,(N,0,,False
47,2 - 1),0,,False
48,N,0,,False
49,·,0,,False
50,"i,2",0,,False
51, j<i |CG ji|  j<i |G ji|,0,,False
52,-1,0,,False
53,(3),0,,False
54,"Given two ranked lists, a ground truth list and a prediction list, GAP is defined as in Equation 3, where N is the number of items in the lists; i represents the item at rank i in the prediction list; j is the item ranked higher than i in the prediction list; G ji is the gap between the item at rank j and item at rank i in ground-truth list; CG ji returns the same value as G ji when the item pair ( j, i) in the prediction list are ranked in the same order as in the ground-truth list, otherwise, return 0. For each item at rank i in the prediction list, GAP only considers the rank relation of the i - 1 item pairs ( j, i).  j<i |G ji| is the sum of all the gaps for the i - 1 item pairs, and  j<i |CG ji| is the sum of the gaps for correctly ordered pairs.",1,GAP,True
55,THEOREM 1. The value of GAP is always between -1 and 1.,1,GAP,True
56,"PROOF. For each item at rank i, there will be i - 1 pairs of items ( j, i) taken into the consideration by GAP.  j<i |G ji| is the sum of the gaps of these i - 1 pairs of items.  j<i |CG ji| is the sum of the",1,GAP,True
57,"gaps that the prediction list ranks the two items ( j, i) in the same or-",0,,False
58,der,0,,False
59,as,0,,False
60,the,0,,False
61,ground-truth,0,,False
62,list.,0,,False
63,"Therefore,",0,,False
64, j<i |CG ji|  j<i |G ji|,0,,False
65,is,0,,False
66,always,0,,False
67,between,0,,False
68,0 and 1.,0,,False
69,"Normalized across all ranks i,",0,,False
70,1 (N-1),0,,False
71,·,0,,False
72,"Ni,2",0,,False
73, j<i |CG ji|  j<i |G ji|,0,,False
74,is,0,,False
75,always,0,,False
76,between,0,,False
77,0,0,,False
78,and,0,,False
79,1;,0,,False
80,2 (N-1),0,,False
81,"· Ni,2",0,,False
82, j<i |CG ji|  j<i |G ji|,0,,False
83,is,0,,False
84,always,0,,False
85,between,0,,False
86,0 and 2. Then the value of GAP is always between -1 and 1.,1,GAP,True
87,"THEOREM 2. If the gaps between the items follow the uniform distribution, then GAP is equal to AP.",1,GAP,True
88,"PROOF. Let the uniform gap be g, then  j<i |G ji| ,"" (i - 1) · g, and  j<i |CG ji| "","" Ci · g. Therefore,""",0,,False
89, GAP,1,GAP,True
90,",",0,,False
91,(N,0,,False
92,2 - 1),0,,False
93,N,0,,False
94,·,0,,False
95,"i,2",0,,False
96,Ci · g (i - 1) · g,0,,False
97,-1,0,,False
98," ,",0,,False
99,(N,0,,False
100,2 - 1),0,,False
101,N,0,,False
102,·,0,,False
103,"i,2",0,,False
104,Ci (i - 1),0,,False
105,-1,0,,False
106,",",0,,False
107,AP,1,AP,True
108,(4),0,,False
109,"Moreover, if the errors are uniformly distributed over the all the ranks in prediction list, then GAP, AP and  are equivalent.",1,GAP,True
