,sentence,label,data,regex
0,Multi-Faceted Recall of Continuous Active Learning for Technology-Assisted Review,0,,False
1,Gordon V. Cormack,0,,False
2,University of Waterloo,0,,False
3,gvcormac@uwaterloo.ca,0,,False
4,Maura R. Grossman,0,,False
5,"Wachtell, Lipton, Rosen & Katz",0,,False
6,mrgrossman@wlrk.com,0,,False
7,ABSTRACT,0,,False
8,"Continuous active learning achieves high recall for technology-assisted review, not only for an overall information need, but also for various facets of that information need, whether explicit or implicit. Through simulations using Cormack and Grossman's TAR Evaluation Toolkit (SIGIR 2014), we show that continuous active learning, applied to a multi-faceted topic, efficiently achieves high recall for each facet of the topic. Our results assuage the concern that continuous active learning may achieve high overall recall at the expense of excluding identifiable categories of relevant information. Categories and Subject Descriptors: H.3.3 Information Search and Retrieval: Search process, relevance feedback. Keywords: Technology-assisted review; TAR; predictive coding; electronic discovery; e-discovery; test collections; relevance feedback; continuous active learning; CAL.",0,,False
9,1. INTRODUCTION,1,DUC,True
10,"The objective of technology-assisted review (""TAR""), first described in the context of electronic discovery (""eDiscovery"") in legal matters [6], is to bring to the attention of a document reviewer substantially all relevant documents, and relatively few non-relevant ones, thereby maximizing recall and minimizing reviewer effort. The best reported results for TAR employ continuous active learning (""CAL""), in which a learning method presents the most-likely relevant documents to the reviewer in batches, the reviewer labels each document in each successive batch as relevant or not, and the labels are fed back to the learning method [6]. While CAL has been shown to achieve high recall with less effort than competing methods (including exhaustive manual review [7] and non-interactive supervised learning [6]), it has been suggested that CAL's emphasis on the most-likely relevant documents may bias it to prefer documents like the",0,,False
11,The views expressed herein are solely those of the author and should not be attributed to her firm or its clients.,0,,False
12,"Permission to make digital or hard copies of part or all of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for third-party components of this work must be honored. For all other uses, contact the Owner/Author(s). Copyright is held by the owner/author(s). SIGIR'15, August 09-13, 2015, Santiago, Chile. ACM 978-1-4503-3621-5/15/08. DOI: http://dx.doi.org/10.1145/2766462.2767771 .",1,ad,True
13,"ones it finds first, causing it to fail to discover one or more important, but dissimilar, classes of relevant documents [11, 8].",0,,False
14,"In legal matters, an eDiscovery request typically comprises between several and several dozen requests for production (""RFPs""), each specifying a category of information sought. A review effort that fails to find documents relevant to each of the RFPs (assuming such documents exist) would likely be deemed deficient. In other domains, such as news services, topics are grouped into hierarchies, either explicit or implicit. A news-retrieval effort for ""sports"" that omits articles about ""cricket"" or ""soccer"" would likely be deemed inadequate, even if the vast majority of articles ­ about baseball, football, basketball, and hockey ­ were found. Similarly, a review effort that overlooked relevant short documents, spreadsheets, or presentations would likely also be seen as unsatisfactory.",1,ad,True
