,sentence,label,data,regex
0,A Probabilistic Model for Information Retrieval Based on Maximum Value Distribution,0,,False
1,Jiaul H. Paik,0,,False
2,"University of Maryland, College Park, USA",0,,False
3,jia.paik@gmail.com,0,,False
4,ABSTRACT,0,,False
5,"The main goal of a retrieval model is to measure the degree of relevance of a document with respect to the given query. Probabilistic models are widely used to measure the likelihood of relevance of a document by combining within document term frequency and term specificity in a formal way. Recent research shows that tf normalization that factors in multiple aspects of term salience is an effective scheme. However, existing models do not fully utilize these tf normalization components in a principled way. Moreover, most state of the art models ignore the distribution of a term in the part of the collection that contains the term. In this article, we introduce a new probabilistic model of ranking that addresses the above issues. We argue that, since the relevance of a document increases with the frequency of the query term, this assumption can be used to measure the likelihood that the normalized frequency of a term in a particular document will be maximum with respect to its distribution in the elite set. Thus, the weight of a term in a document is proportional to the probability that the normalized frequency of that term is maximum under the hypothesis that the frequencies are generated randomly. To that end, we introduce a ranking function based on maximum value distribution that uses two aspects of tf normalization. The merit of the proposed model is demonstrated on a number of recent large web collections. Results show that the proposed model outperforms the state of the art models by significantly large margin.",1,ad,True
6,Categories and Subject Descriptors,0,,False
7,H.3.3 [Information Systems]: Information Search and Retrieval: Retrieval Models,0,,False
8,General Terms,0,,False
9,Algorithm; Experimentation; Performance,0,,False
10,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from Permissions@acm.org. SIGIR'15, August 09 - 13, 2015, Santiago, Chile.",1,ad,True
11,c 2015 ACM. ISBN 978-1-4503-3621-5/15/08 ...$15.00.,0,,False
12,DOI: http://dx.doi.org/10.1145/2766462.2767762.,0,,False
13,Keywords,0,,False
14,Document ranking; Retrieval model; Extreme value theory,0,,False
15,1. INTRODUCTION,1,DUC,True
16,"To measure the weight of a term in a document, most well known functions combine three major components the term frequency, the inverse document frequency and the document length. The term frequency factor is a key evidence for determining a term's salience in a document, while inverse document frequency is used for attenuating the effect of terms that occur too often in the collection to be meaningful for relevance determination. On the other hand, term frequency is closely related with document length, since long documents tend to use a term repeatedly. Thus, term frequency normalization, in accordance with the document length, is necessary to remove the advantage that the long documents have in retrieval over the short documents.",1,ad,True
