,sentence,label,data,regex
0,An Initial Investigation into Fixed and Adaptive Stopping Strategies,0,,False
1,David Maxwell and Leif Azzopardi,0,,False
2,"School of Computing Science University of Glasgow Glasgow, Scotland",0,,False
3,d.maxwell.1@research.gla.ac.uk Leif.Azzopardi@Glasgow.ac.uk,0,,False
4,ABSTRACT,0,,False
5,"Most models, measures and simulations often assume that a searcher will stop at a predetermined place in a ranked list of results. However, during the course of a search session, real-world searchers will vary and adapt their interactions with a ranked list. These interactions depend upon a variety of factors, including the content and quality of the results returned, and the searcher's information need. In this paper, we perform a preliminary simulated analysis into the influence of stopping strategies when query quality varies. Placed in the context of ad-hoc topic retrieval during a multi-query search session, we examine the influence of fixed and adaptive stopping strategies on overall performance. Surprisingly, we find that a fixed strategy can perform as well as the examined adaptive strategies, but the fixed depth needs to be adjusted depending on the querying strategy used. Further work is required to explore how well the stopping strategies reflect actual search behaviour, and to determine whether one stopping strategy is dominant.",1,ad,True
6,Categories and Subject Descriptors: H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval:Search Process H.3.4 [Information Storage and Retrieval]:Systems and Software:Performance Evaluation,0,,False
7,Keywords Search Strategies; Search Behaviour; Stopping Strategies; Evaluation,0,,False
8,1. INTRODUCTION,1,DUC,True
9,"Most models, simulations and measures that examine or evaluate searcher interaction typically rely on the assumption that searchers will reach a fixed depth, with precisionat-n (P @n) being a prime example. In practice, this assumption is unlikely to hold. Indeed, searchers are likely to vary their interaction and the depth to which they inspect snippets and documents, depending on the performance of the system, their information need/task, and the amount of",0,,False
10,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from Permissions@acm.org.",1,ad,True
11,"SIGIR'15, August 09 - 13, 2015, Santiago, Chile Copyright is held by the owner/author(s). Publication rights licensed to ACM. ACM 978-1-4503-3621-5/15/08 ...$15.00 DOI: http://dx.doi.org/10.1145/2766462.2767802",0,,False
12,Kalervo Järvelin and Heikki Keskustalo,0,,False
13,"School of Information Sciences University of Tampere Tampere, Finland",0,,False
14,kalervo.jarvelin@uta.fi heikki.keskustalo@uta.fi,0,,False
15,"time they have available [4, 17, 18, 20, 22]. For example, a searcher may issue a query that does not return any relevant documents (i.e. a `dud' query). It is then likely that once the searcher inspects a few snippets and/or documents, (s)he will conclude that the issued query was unsuccessful. In this case, the searcher is then likely to issue a new query rather than continue down the current results list. This intuition has been confirmed by empirical analysis, where research shows that searchers examined significantly fewer documents when the search system failed to retrieve any relevant material in the top ten results, in contrast to when it did [1]. Thus, real searchers are inherently adaptive, and their behaviour is conditioned on the quality of the ranked lists that they interact with. In this paper, we examine the aforementioned fixed depth assumption, and perform a preliminary analysis to determine the impact of assuming a fixed depth when interacting with a search system over the course of a session. To this end, we will propose two adaptive stopping strategies - motivated by various stopping rules and compare them to the fixed depth stopping strategy.",1,ad,True
16,"While we assume that adaptive approaches may perform better, we hypothesise that this depends on the quality of the queries issued. For example, if all queries issued by a searcher are `duds', then the stopping strategy may be irrelevant. However, what if all their queries are successful, or if their queries are of varying quality? What then is the influence of the stopping strategy on overall performance?",1,ad,True
17,2. RELATED WORK,0,,False
