,sentence,label,data,regex
0,Time Pressure and System Delays in Information Search,0,,False
1,Anita Crescenzi,0,,False
2,"School of Information and Library Science, University of",0,,False
3,"North Carolina Chapel Hill, NC, USA",0,,False
4,amcc@email.unc.edu,0,,False
5,Diane Kelly,0,,False
6,"School of Information and Library Science, University of",0,,False
7,"North Carolina Chapel Hill, NC, USA",0,,False
8,dianek@email.unc.edu,0,,False
9,Leif Azzopardi,0,,False
10,"School of Computing Science, University of Glasgow",0,,False
11,"Glasgow, United Kingdom",0,,False
12,leif@dcs.gla.ac.uk,0,,False
13,ABSTRACT,0,,False
14,"We report preliminary results of the impact of time pressure and system delays on search behavior from a laboratory study with forty-three participants. To induce time pressure, we randomly assigned half of our study participants to a treatment condition where they were only allowed five minutes to search for each of four ad-hoc search topics. The other half of the participants were given no task time limits. For half of participants' search tasks (n,""2), five second delays were introduced after queries were submitted and SERP results were clicked. Results showed that participants in the time pressure condition queried at a significantly higher rate, viewed significantly fewer documents per query, had significantly shallower hover and view depths, and spent significantly less time examining documents and SERPs. We found few significant differences in search behavior for system delay or interaction effects between time pressure and system delay. These initial results show time pressure has a significant impact on search behavior and suggest the design of search interfaces and features that support people who are searching under time pressure.""",1,ad-hoc,True
15,Categories and Subject Descriptors,0,,False
16,H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval--Search Process,0,,False
17,Keywords,0,,False
18,Search Behavior; Time Pressure; System Delays,0,,False
19,1. INTRODUCTION,1,DUC,True
20,"Recently, increased attention has been paid to how system delays impact search behavior and the user experience in the context of interactive information retrieval (IIR) [1, 8, 15, 16]. Users of search systems with slower query response times have been found to have lower perceptions of system usability and helpfulness [1]. Studies examining system delays have found users are tolerant of search delays up",0,,False
21,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from Permissions@acm.org.",1,ad,True
