,sentence,label,data,regex
0,Modelling Term Dependence with Copulas,0,,False
1,Carsten Eickhoff,0,,False
2,"Dept. of Computer Science ETH Zurich, Switzerland",0,,False
3,ecarsten@inf.ethz.ch,0,,False
4,Arjen P. de Vries,0,,False
5,"CWI Amsterdam Amsterdam, The Netherlands",1,CW,True
6,arjen@acm.org,0,,False
7,Thomas Hofmann,0,,False
8,"Dept. of Computer Science ETH Zurich, Switzerland",0,,False
9,thomas.hofmann@inf.ethz.ch,0,,False
10,ABSTRACT,0,,False
11,"Many generative language and relevance models assume conditional independence between the likelihood of observing individual terms. This assumption is obviously na¨ive, but also hard to replace or relax. There are only very few term pairs that actually show significant conditional dependencies while the vast majority of co-located terms has no implications on the document's topical nature or relevance towards a given topic. It is exactly this situation that we capture in a formal framework: A limited number of meaningful dependencies in a system of largely independent observations. Making use of the formal copula framework, we describe the strength of causal dependency in terms of a number of established term co-occurrence metrics. Our experiments based on the well known ClueWeb'12 corpus and TREC 2013 topics indicate significant performance gains in terms of retrieval performance when we formally account for the dependency structure underlying pieces of natural language text.",1,ClueWeb,True
12,Categories and Subject Descriptors,0,,False
13,Information Systems [Information Retrieval]: Retrieval models,0,,False
14,Keywords,0,,False
15,Relevance models; Multivariate relevance; Ranking; Probabilistic framework; Language models.,0,,False
16,1. INTRODUCTION & RELATED WORK,1,DUC,True
17,"Generative n-gram language models are frequently used tools for representing document or collection vocabulary in the form of probability distributions over (spans of) textual tokens. They are popular for a wide array of tasks, including sentiment analysis, machine translation, content based classification and document retrieval. Most state-of-the-art models assume individual terms to be independently drawn from the underlying distribution. While this independence",0,,False
18,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from Permissions@acm.org. SIGIR'15, August 09 - 13, 2015, Santiago, Chile.",1,ad,True
19,c 2015 ACM. ISBN 978-1-4503-3621-5/15/08 ...$15.00.,0,,False
20,DhtOtpI:://hdtxtp.d:/o/id.xo.rdgo/1i.0o.r1g1/1405./12174656/426726.62X76X7X83.X1 XXXXXX.,0,,False
21,"assumption greatly simplifies the computation of conditional probabilities, it is also rather na¨ive. It is easy to find examples of proper names such as ""Barack Obama"" or ""Hong Kong"", but also other fixed expressions (""tax evasion"") as well as non-consecutive constructs (""dollar "" , ""stock ""), that should benefit from an explicit model of term interdependency. It is easy to see that some of these examples go beyond the capabilities of mere higher-order language models. In the past, there have been a number of attempts to formally integrate term dependency structures into generative models.",0,,False
22,"Van Rijsbergen's early work on dependency trees [19] theoretically establishes the use of maximum spanning trees and term co-occurrence statistics in order to establish local term dependency structures. Yu et al. [20] present a comparison of tree and cluster-based methods for dependency modelling in information retrieval. Srikanth and Srihari [18] investigate dependency-aware relevance models by using higher order n-gram models and comparing to the unigram setting. They report consistent improvements for the dependency models. Croft et al. [7] propose the use of inference networks trained on the basis of term proximity information to model the relevance of entire phrases. In a related effort, Lossee [12] confirms the important role of proximity in dependency modelling. The author reports optimal performance using context windows of 3-5 terms surrounding each candidate term. In a comparison study of multiple dependency models, Bruza and Song [4] achieve best results using a matrix representation of co-occurrence contexts to describe terms. Gao et al. [11] explicitly decouple the dependency structure of a sentence from the concrete term generation probabilities in the form of linkages.",0,,False
23,"Nallapati and Allan [14] relax the independence assumption by modelling documents as groups of (still independent) sentences. Within each sentence, however, they condition the probability of observing a term on all previous terms in the same sentence. Their sentence model is based on the maximum spanning tree over the fully connected sentence graph. The individual strength of dependency within term pairs is measured in terms of the Jaccard co¨efficient. They later refine this model by advancing from dedicated sentence trees to entire forests [15] of trees for each connected component in the sentence graph. Cao et al. [5] use Bayesian networks to combine two sources of term dependence: cooccurrence and semantic relatedness. The latter is expressed in terms of proximity in the WordNet graph. While most approaches define document language models and compare their respective likelihoods of having generated the query,",1,ad,True
24,783,0,,False
25,"Bai et al. [1] propose a term-dependency query model in order to account explicitly for query expansion. Metzler and Croft [13] learn Markov Random Fields that account for various forms of term dependence on the basis of arbitrary feature vectors. Bendersky et al. [3, 2] propose a learning to rank approach that accounts for higher order term and concept dependencies using hypergraphs. Shi and Nie [17] investigate different dependence weighting schemes based on the concept's utility in the respective retrieval task.",0,,False
26,"In this paper, we present the use of copulas, a robust statistical model family that is able to explicitly decouple marginal observations (i.e., the individual likelihoods of generating terms) from their underlying dependency structures. Comparing to a number of well-known baseline methods and evaluating on a large-scale standard dataset, we show the competitive performance of this novel approach to dependency modelling.",0,,False
27,2. METHODOLOGY,0,,False
28,"In this section, we will give a brief overview of the formal copula framework, introducing the relevant notation and conventions. For a more comprehensive introduction to the topic, please refer to the previous IR applications by Eickhoff et al. [8, 9], or the surveys by Embrechts [10] and Schmidt [16]. Let X be a k-dimensional random vector of observations that we wish to use as input to our copula model:",0,,False
29,"Xk ,"" (x1, x2, . . . , xk)""",0,,False
30,"The copula allows us to model the likelihood of observing X by offering computationally efficient approximations to the true joint probability distribution in the high-dimensional space of cardinality k. As a first step, copulas require input scores U k to be uniformly distributed in the [0 . . . 1] interval. We can achieve this by defining a set of transformations F (X) between raw marginal observations X and their normalized equivalents on the unit cube U .",0,,False
31,"U k ,"" (u1, u2, . . . , uk) "", F (X) ,"" (f1(u1), f2(u2), . . . , fk(uk))""",0,,False
32,An easy example of such a function is the empirical distribution function f^:,0,,False
33,f^(t),0,,False
34,",",0,,False
35,1 n,0,,False
36,1 {xi  t},0,,False
37,The cumulative distribution function C for all copulas is fully defined in terms of a generator  and its inverse -1:,0,,False
38,"C(u1, u2, . . . , uk) , -1((u1) + (u2) + . . . + (uk))",0,,False
39,"There are many concrete instantiations of such copula functions. Each copula family defines their own generator and inverse. A previous study [8] compared a wide range of copula families for the task of Web retrieval, finding Gumbel copulas to be the most adequate choice in this setting. For reasons of space, this paper builds on the previous findings and concentrates exclusively on Gumbel copulas. Their generators are given in the following form:",1,ad,True
40,-1(t),0,,False
41,",",0,,False
42,exp(-t,0,,False
43,1 ,0,,False
44,),0,,False
45,"(t) , (-log(t))",0,,False
46,"The resulting distribution function for a 2-dimensional Gumbel copula is, for example:",0,,False
47,"C (u1 ,",0,,False
48,u2),0,,False
49,",",0,,False
50,exp(-((-log(u1)),0,,False
51,+,0,,False
52,(-log(u2 )) ),0,,False
53,1 ,0,,False
54,),0,,False
55,"Once the choice of copula family is made, we are left with just a single parameter  that allows us to control the strength of dependency between the individual marginal observations u. If we, for example, set  ,"" 1, our distribution function defaults to the case of conditional independence:""",1,ad,True
56,"C,1 , exp(-(-log(u1)) + (-log(u2))) , u1  u2",0,,False
57,"Any choice of  > 1 results in an increasing degree of conditional dependency between the k dimensions of our observation. At this point, we have introduced all relevant components for our original use case of statistical language modelling. A traditional unigram language model describes the likelihood of observing a string of text T under a given class c as the product of the individual likelihoods of each term:",1,ad,True
58,"P (T |c) , P (t1|c)P (t2|c) . . . P (t|T ||c)",0,,False
59,"The same can be achieved under the copula framework by considering the class-conditional probabilities of observing individual terms t1, t2, . . . as our marginal observations, making the dimensionality of our copula k , |T |:",0,,False
60,"P (T |c) , C,""1(P (t1|c), P (t2|c), . . . P (t|T ||c))""",0,,False
61,"By choosing  ,"" 1, we ensure conditional independence between the marginal term observation likelihoods, giving us the standard unigram language model. As we however increase , the strength of dependency between the individual terms increases. This ability to account for term dependence makes the copula framework a powerful alternative to the standard language modelling scheme. At this point, any setting of  globally describes the relationship between all terms. In practice, however, we much rather want a select few terms to depend on each other, while the majority of terms occur indeed independently.""",0,,False
