,sentence,label,data,regex
0,Bias-Variance Decomposition of IR Evaluation,0,,False
1,"Peng Zhang1, Dawei Song1,2, Jun Wang3, Yuexian Hou1",0,,False
2,"1Tianjin Key Laboratory of Cognitive Computing and Application, Tianjin University, China 2The Computing Department, The Open University, United Kingdom",0,,False
3,"3Department of Computer Science, University College London, United Kingdom",0,,False
4,"{darcyzzj, dawei.song2010}@gmail.com, jun_wang@acm.org, yxhou@tju.edu.cn",0,,False
5,ABSTRACT,0,,False
6,"It has been recognized that, when an information retrieval (IR) system achieves improvement in mean retrieval effectiveness (e.g. mean average precision (MAP)) over all the queries, the performance (e.g., average precision (AP)) of some individual queries could be hurt, resulting in retrieval instability. Some stability/robustness metrics have been proposed. However, they are often defined separately from the mean effectiveness metric. Consequently, there is a lack of a unified formulation of effectiveness, stability and overall retrieval quality (considering both). In this paper, we present a unified formulation based on the bias-variance decomposition. Correspondingly, a novel evaluation methodology is developed to evaluate the effectiveness and stability in an integrated manner. A case study applying the proposed methodology to evaluation of query language modeling illustrates the usefulness and analytical power of our approach.",1,MAP,True
7,Category and Subject Descriptors: H.3.3 [Information Search and Retrieval],0,,False
8,"General Terms: Theory, Measurement, Performance",0,,False
9,"Keywords: Bias-Variance, Decomposition, Effectiveness, Stability, Robustness, Evaluation",1,Robust,True
10,1. INTRODUCTION,1,DUC,True
11,"Recently, it has been noticed that when we are trying to improve the mean retrieval effectiveness (e.g., measured by MAP [3]) over all queries, the stability of performance across different individual queries could be hurt. For example, compared with a baseline (using the original query in the first round retrieval), query expansion based on pseudo relevance feedback can generally achieve better MAP, but it can hurt the performance for some individual queries [2].",1,MAP,True
12,"In the literature, various stability (or robustness) measures, e.g., R-Loss [2], Robustness Index [2], and < Init [9] have been proposed. R - Loss computes the averaged net loss of relevant documents (due to query expansion failure) in the retrieved documents. <Init calculates the percent-",1,Robust,True
13,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'13, July 28­August 1, 2013, Dublin, Ireland. Copyright 2013 ACM 978-1-4503-2034-4/13/07 ...$15.00.",1,ad,True
14,"age of queries for which the retrieval performance of a query model is worse than that of the original query model. The robustness index is defined as RI(Q) ,"" (n+ - n-)/|Q| [2], where n+ is the number of queries for which the performance is improved, n- is the number of queries hurt, over the original model, and |Q| is the number of all queries.""",0,,False
15,"These existing measures have some limitations, as shown by the example in Table 1. Let us consider model A as the original query model, as well as regard B and C as two query expansion models. The example shows that A is less effective (with a lower MAP), but more stable (with a lower < Init) than B. In this case, we can not judge which model (A or B) has the better overall performance (considering both effectiveness and stability). For comparison of B and C, both <Init and robustness index can not distinguish the stability between them. The MAPs of B and C are also the same. Intuitively, B would seem more stable due to the less variance of its AP values for different queries. However, the above stability metrics do not take into account such variance (denoted as V ar in Table 1). For example, one way of computing the variance of AP for model A can be [(0.3 - 0.2)2 + (0.1 - 0.2)2]/2 ,"" 0.01, which calculates the derivation of AP from its MAP (i.e., 0.2). In Table 1, V ar distinguishes the models A, B and C: the smaller V ar can indicate the better retrieval stability.""",1,MAP,True
16,"Now let us change the AP values of C to 0.32 and 0.11 (for q1 and q2 respectively), then its MAP, < Init and Robustness Index become 0.215, 0 and 1 respectively, suggesting C is more stable but less effective than B. We are not sure which one (B or C) is overall better when considering both effectiveness and stability. This is mainly because the existing stability metrics are often defined separately from the effectiveness metric (MAP). There is a lack of a unified formulation of the effectiveness and stability to allow them to be looked at in an integrated manner.",1,AP,True
17,"In this paper, we present a formulation based on a fundamental concept in Statistics, namely the bias-variance decomposition, to tackle the problem. In a nutshell, we view the unsatisfactory overall performance as one total error, which can be decomposed into bias and variance of the AP values of different queries. The bias captures the expected difference of the APs from their upper bounds (the best AP obtained by model T in Table 1). The variance has been illustrated earlier. The detailed formulation will be given in the next section. Briefly speaking, the smaller bias or variance reflects the better retrieval effectiveness or stability, respectively. The total error (denoted as Bias2 +V ar) can reflect the overall quality of a model. As an illustration,",1,AP,True
18,1021,0,,False
19,Table 1: Examples of Bias-Variance (AP),1,AP,True
20,Model AP,1,AP,True
21,A q1 q2 0.3 0.1,0,,False
22,B q1 q2 0.6 0.08,0,,False
23,C,0,,False
24,q1,0,,False
25,q2,0,,False
26,0.65 0.03,0,,False
27,T q1 q2 0.7 0.2,0,,False
28,MAP,1,MAP,True
29,0.2,0,,False
30,0.34,0,,False
31,0.34,0,,False
32,0.45,0,,False
33,Robust Index,1,Robust,True
34,0,0,,False
35,0,0,,False
36,0,0,,False
37,1,0,,False
38,< Init,0,,False
39,0,0,,False
40,0.5,0,,False
41,0.5,0,,False
42,0,0,,False
43,Bias,0,,False
44,V ar Bias2 + V ar,0,,False
45,0.25 0.01 0.0725,0,,False
46,0.11 0.0646 0.0797,0,,False
47,0.11 0.0961 0.182,0,,False
48,0 0.0625 0.0625,0,,False
49,"in Table 1, Bias2 +V ar indicates that (1) the target model T has the best overall retrieval quality; (2) the model B is more desirable than C; (3) in comparison with the baseline A, both query expansion models B and C reduce the bias but enlarge the variance as well as the total error.",0,,False
50,"Recently, Wang and Zhu [7] studied the mean-variance analysis regarding the document relevance scores. The pertopic variance of AP (of each query) was investigated in [6]. In this paper, we explore the variance of AP (across queries) and the bias-variance decomposition.",1,AP,True
51,2. BIAS-VARIANCE DECOMPOSITION OF,0,,False
52,RETRIEVAL PERFORMANCE,0,,False
53,"In Statistics [1], bias and variance, which are measurements of estimation quality in different aspects, are decomposed from the expected squared error of the estimated values with respect to the target value. In this paper, we formulate the bias-variance decomposition in the IR evaluation scenario. Let us first assume there exists a target model T that can have an upper-bound performance for each query 1.",0,,False
54,2.1 Bias-Variance of AP,1,AP,True
