,sentence,label,data,regex
0,Building a Web Test Collection using Social Media,0,,False
1,Chia-Jung Lee,0,,False
2,Center for Intelligent Information Retrieval School of Computer Science,0,,False
3,"University of Massachusetts, Amherst",0,,False
4,cjlee@cs.umass.edu,0,,False
5,W. Bruce Croft,0,,False
6,Center for Intelligent Information Retrieval School of Computer Science,0,,False
7,"University of Massachusetts, Amherst",0,,False
8,croft@cs.umass.edu,0,,False
9,ABSTRACT,0,,False
10,"Community Question Answering (CQA) platforms contain a large number of questions and associated answers. Answerers sometimes include URLs as part of the answers to provide further information. This paper describes a novel way of building a test collection for web search by exploiting the link information from this type of social media data. We propose to build the test collection by regarding CQA questions as queries and the associated linked web pages as relevant documents. To evaluate this approach, we collect approximately ten thousand CQA queries, whose answers contained links to ClueWeb09 documents after spam filtering. Experimental results using this collection show that the relative effectiveness between different retrieval models on the ClueWeb-CQA query set is consistent with that on the TREC Web Track query sets, confirming the reliability of our test collection. Further analysis shows that the large number of queries generated through this approach compensates for the sparse relevance judgments in determining significant differences.",1,ClueWeb,True
11,Categories and Subject Descriptors,0,,False
12,H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval; H.3.m [Information Storage and Retrieval]: Miscellaneous--Test Collections,0,,False
13,General Terms,0,,False
14,"Experimentation, Performance",0,,False
15,Keywords,0,,False
16,"Test collection, social media, community question answering",0,,False
17,1. INTRODUCTION,1,DUC,True
18,"The most difficult part of building a test collection is perhaps creating a set of queries with associated relevance judgments. Click data can be used as a substitute in some cases,",0,,False
19,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for prof t or commercial advantage and that copies bear this notice and the full citation on the f rst page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specif c permission and/or a fee. Request permissions from Permissions@acm.org. SIGIR'13, July 28­August 1, 2013, Dublin, Ireland. Copyright 2013 ACM 978-1-4503-2034-4/13/07 ...$15.00.",1,ad,True
20,Figure 1: An example query with relevance judgments generated from social media data.,0,,False
21,"but this is not available for general use in academic environments. In this paper, we explore an approach to generating a set of queries and relevance judgments for a collection of web documents by exploiting the information in social media, and more specifically Community Question Answering services. CQA sites such as Yahoo! Answers1 and Baidu Zhidao2 provide social platforms for users to raise questions, to obtain useful information and to share potential answers. The collaborative nature of such platforms motivates interested users to voluntarily engage in providing useful answers to many topics. Answerers sometimes provide URLs as part of their answers. These links are used to provide additional information, to explain more complicated concepts that can not be detailed in short paragraphs, or to present reliable citations, etc. Figure 1 shows an example of an answer that incorporates several URLs.",1,ad,True
22,"The central hypothesis of this paper is that these links can be regarded as relevant documents for the CQA question (or query). Although the relevance judgments obtained in this way are likely to be sparse, our expectation is that the large number of queries obtained will compensate for this.",0,,False
23,"In this paper, we collected a large number of questionanswer pairs from existing and newly crawled CQA collections. We then reduced this set to include only questions whose answers contained links, where the links pointed to documents in the ClueWeb09 collection. The final ClueWebCQA (CW-CQA) set of queries and relevance judgments was produced after some additional filtering to deal with issues",1,ClueWeb,True
24,1http://answers.yahoo.com/ 2http://zhidao.baidu.com/,0,,False
25,757,0,,False
26,"such as spam. To test the validity of this new test collection, the relative effectiveness of some well-known benchmark retrieval models is evaluated and compared. Our CW-CQA results show that a term dependency model significantly outperforms a bag of words model, and pseudo-relevance feedback techniques can be helpful in most cases. These findings are consistent with the results using standard TREC Web Track query sets. As expected, the relevance judgments are sparse and incomplete. Carterette et al. [4] demonstrated that, up to a point, evaluation over more queries with fewer judgments is as reliable as fewer queries with more judgments. Similarly, we show that evaluating using a sufficient number of queries shows significant differences between retrieval models despite the incomplete relevance judgments.",1,CW,True
27,The rest of paper is laid out as follows. Section 2 summarizes related work and Section 3 describes the methodology of building the CW-CQA test collection. We discuss the experimental results in Section 4. Section 5 makes closing remarks and discusses several future directions.,1,CW,True
28,2. RELATED WORK,0,,False
29,"There have been several web test collections created for supporting reproducible experiments at TREC. Examples include .GOV2, WT2g, and WT10g as well as a recent larger collection ClueWeb09. For large collections, relevance judging is mostly done through pooling techniques [7]. Such techniques assemble and judge results from multiple searches and systems, with the assumption that most relevant documents will be found.",1,TREC,True
30,"Even with the use of pooling methods, creating relevance judgments is often costly and the judged results can be biased and incomplete [2]. Buckley and Voorhees [1] proposed the metric bpref that is both highly correlated with existing measures when complete judgments are available and more robust to incomplete judgment sets. For the Million Query Track at TREC 2007, Carterette et al. [4] presented two document selection algorithms [3] to acquire relevance judgments. Their results suggested that, up to a point, evaluation over more queries with fewer judgments is more costeffective and as reliable as fewer queries with more judgments.",1,Query,True
31,3. METHODOLOGY,0,,False
32,3.1 Test Collection,0,,False
33,"We build the CW-CQA test collection using large CQA datasets and the web collection ClueWeb09 3. We obtain a large number of question-answer pairs from the CQA corpora and harvest all links provided in answers. We then reduce this set to include only questions whose answers contained links pointing to ClueWeb09 documents. We obseve that some of the links contained in CQA answers can be considered to be spam pages. To ensure a reliable test collection, we filter the reduced question sets based on two spamcontrolling parameters SR and SA. Cormack et al [5] proposed a content-based classifier that quantifies the ""spamminess"" of a document based on a scale of 0 to 100, where a lower score indicates that the page has a higher likelihood to be spam. Accordingly, SA calculates the average spam score of all links LQ extracted for a question Q and SR records",1,CW,True
34,3http://lemurproject.org/clueweb09/,0,,False
35,"the ratio of spam links among LQ 4. Varying SR and SA affects the final number of queries and the proportion of spam links. After filtering, we can establish our final CW-CQA test collection by using the remaining questions and associated links as test queries and relevance judgments. We dicuss the parameter settings in Section 4.",1,CW,True
36,3.2 Retrieval Models,0,,False
37,"We test four existing retrieval models including query likelihood model (QLM), relevance model (RM) [8], sequential dependency model (SDM) [9] and a query expansion model using latent concept expansion (LCE) [10]. We choose these models because they include both common baselines used in other papers and methods that are state-of-the-art in terms of effectiveness.",1,LM,True
38,"QLM computes the likelihood of generating query texts based on documents models, and can often be written as:",1,LM,True
39,"P (Q|D) ra,nk",0,,False
40,log(P (qi|D)),0,,False
41,qi Q,0,,False
42,RM ranks documents according to the odds of their being observed in the relevant class. P (w|qi . . . qk) can be effectively used to approximate P (w|R) with w as a word in the collection.,0,,False
43,P (D|R) P (D|N ),0,,False
44,P (w|R) P (w|N ),0,,False
45,wD,0,,False
46,SDM is an effective instantiation of the Markov random field for information retrieval (MRF-IR) that makes the sequential dependence assumption. It ranks documents by:,0,,False
47,"P (D|Q) ra,nk T +O +U",0,,False
48,"qiQ fT (qi, D) qiQ fO (qi, qi+1, D) qiQ fU (qi, qi+1, D)",0,,False
49,LCE is a robust query expansion technique based on MRFIR. This technique provides a mechanism for modeling term dependencies during expansion. The central idea is to compute a probability distribution over latent concepts using a set of pseudo-relevant documents in response to Q. Retrieval is then done by incorporating the top k latent concepts with the highest likelihood into original MRF model. Details of these models can be found in the appropriate papers.,1,corpora,True
50,4. EXPERIMENTS,0,,False
51,4.1 Building The Collection,0,,False
52,"CQA datasets. We used two large CQA datasets, Yahoo Webscope L6 (Y6) 5 and a recently crawled Yahoo! Answers dataset (YA). Corpus Y6 provides a 10/25/2007 Yahoo! Answers dump. We additionally crawled the YA corpus by using the Yahoo! Answers API. Specifically, we collected up to 10,000 questions for each of the 26 Yahoo root categories as well as their corresponding answers 6. Table 1 shows the number of questions NQ, the average number of associated answers per question NAavg, and the average number of links per question NLavg in first row.",1,Yahoo,True
53,4We consider a page with spam score below 60 to be spam. 5http://webscope.sandbox.yahoo.com/ 6The collection contains approximately one month Yahoo! Answers data starting from 7/31/12 to 9/5/12.,1,Yahoo,True
54,758,0,,False
55,log(n Qurl),0,,False
56,0 2 4 6 8 10,0,,False
57,log(n Qurl),0,,False
58,0 2 4 6 8 10,0,,False
59,log(n Qurl),0,,False
60,02468,0,,False
61,log(n Qurl),0,,False
62,02468,0,,False
63,CatA-Y6,0,,False
64,CatB-Y6,0,,False
65,CatA-YA,0,,False
66,CatB-YA,0,,False
67,y,0,,False
68,", r",0,,False
69,"s-q3u.3a3re07,",0,,False
70,x + 13.8248 0.9199,0,,False
71,0,0,,False
72,1,0,,False
73,2,0,,False
74,3,0,,False
75,4,0,,False
76,log(n url),0,,False
77,y,0,,False
78,", r",0,,False
79,"s-q3u.3a7re87,",0,,False
80,x + 13.2745 0.9147,0,,False
81,0,0,,False
82,1,0,,False
83,2,0,,False
