,sentence,label,data,regex
0,Task-Aware Query Recommendation,1,Query,True
1,Henry Feild and James Allan,0,,False
2,"Center for Intelligent Information Retrieval School of Computer Science University of Massachusetts Amherst, MA 01003",0,,False
3,"{hfeild,allan}@cs.umass.edu",0,,False
4,ABSTRACT,0,,False
5,"When generating query recommendations for a user, a natural approach is to try and leverage not only the user's most recently submitted query, or reference query, but also information about the current search context, such as the user's recent search interactions. We focus on two important classes of queries that make up search contexts: those that address the same information need as the reference query (on-task queries), and those that do not (off-task queries). We analyze the effects on query recommendation performance of using contexts consisting of only on-task queries, only off-task queries, and a mix of the two. Using TREC Session Track data for simulations, we demonstrate that ontask context is helpful on average but can be easily overwhelmed when off-task queries are interleaved--a common situation according to several analyses of commercial search logs. To minimize the impact of off-task queries on recommendation performance, we consider automatic methods of identifying such queries using a state of the art search task identification technique. Our experimental results show that automatic search task identification can eliminate the effect of off-task queries in a mixed context.",1,ad,True
6,"We also introduce a novel generalized model for generating recommendations over a search context. While we only consider query text in this study, the model can handle integration over arbitrary user search behavior, such as page visits, dwell times, and query abandonment. In addition, it can be used for other types of recommendation, including personalized web search.",1,ad,True
7,Categories and Subject Descriptors,0,,False
8,"H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval--search process, query formulation",0,,False
9,Keywords,0,,False
10,"Query recommendation, context-aware recommendation, search task identification",1,Query,True
11,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'13, July 28­August 1, 2013, Dublin, Ireland. Copyright 2013 ACM 978-1-4503-2034-4/13/07 ...$15.00.",1,ad,True
12,Figure 1: A search context with interleaved tasks.,0,,False
13,1. INTRODUCTION,1,DUC,True
14,"Query recommendation is a common tool used by search engines to assist users in reformulating queries. When an information need, or task, requires multiple searches, the sequence of queries form a context around which new queries can be recommended. Figure 1 illustrates a series of queries issued by a user consisting of two tasks: 1) finding information about the history of black powder firearms and 2) preparing for the GMAT standardized test. Given this sequence, our goal is to generate a list of query suggestions with respect to the most recently submitted query, or reference query, which is ""black powder inventor"" in this example. Notice, however, that the user has interleaved the two tasks such that no two adjacent queries are part of the same task. If we use the entire context to generate recommendations, two of the queries will be off-task with respect to the reference query and three (including the reference query) will be on-task. This paper explores the effects that on- and offtask contexts have on query recommendation. While previous work has considered task-aware query recommendation over logged user data, we are not aware of any work that systematically explores the effects of on-task, off-task, and mixed contexts on recommendation performance.",1,Query,True
15,"Though the example in Figure 1 may seem an extreme case, consider that Lucchese et al. found 74% of web queries were part of multi-tasking search sessions [15] in a threemonth sample of AOL search logs; Jones and Klinkner observed that 17% of tasks were interleaved in a 3-day sample of Yahoo! web searches [10]; and Liao et al. [14] found 30% of sessions contained multiple tasks and 5% of sessions contained interleaved tasks in a sample of half a billion sessions extracted from Bing search logs. In addition, in a labeled sample of 503 AOL user sessions, we found 44% of search tasks consisted of two or more queries (see Figure 2), but there was only a 45% chance that any two adjacent queries",1,Yahoo,True
16,83,0,,False
17,1.0,0,,False
18,1.0,0,,False
19,0.8,0,,False
20,Likelihood of seeing n tasks,0,,False
21,Likelihood of tasks of at least length x Likelihood of tasks of length x,0,,False
22,0.6,0,,False
23,0.8,0,,False
24,10 tasks 9 tasks 8 tasks 7 tasks 6 tasks 5 tasks 4 tasks 3 tasks 2 tasks 1 task,0,,False
25,0.6,0,,False
26,Likelihood,0,,False
27,0.4,0,,False
28,0.4,0,,False
29,0.2,0,,False
30,0.2,0,,False
31,0.0,0,,False
32,0.0,0,,False
33,2,0,,False
34,4,0,,False
35,6,0,,False
36,8,0,,False
37,10,0,,False
38,Task length in number of queries (x),0,,False
39,Figure 2: Distribution of tasks lengths observed in a labeled sample of the AOL query log.,0,,False
40,"were part of the same task. Figure 3 shows the likelihood of seeing n tasks in any sequence of x queries, e.g., 10-query sequences typically consist of 3­7 search tasks. This means that a context consisting of the most recent n queries is very likely to consist of sub-contexts for several disjoint tasks, none of which may be a part of the same task as the reference query.",0,,False
