,sentence,label,data,regex
0,Estimating Query Representativeness for Query-Performance Prediction,1,Query,True
1,Mor Sondak,0,,False
2,Anna Shtok,0,,False
3,Oren Kurland,0,,False
4,mor@tx.technion.ac.il annabel@tx.technion.ac.il kurland@ie.technion.ac.il,0,,False
5,"Faculty of Industrial Engineering and Management, Technion Haifa 32000, Israel",0,,False
6,ABSTRACT,0,,False
7,"The query-performance prediction (QPP) task is estimating retrieval effectiveness with no relevance judgments. We present a novel probabilistic framework for QPP that gives rise to an important aspect that was not addressed in previous work; namely, the extent to which the query effectively represents the information need for retrieval. Accordingly, we devise a few query-representativeness measures that utilize relevance language models. Experiments show that integrating the most effective measures with state-of-the-art predictors in our framework often yields prediction quality that significantly transcends that of using the predictors alone.",1,ad,True
8,Categories and Subject Descriptors: H.3.3 [Information Search and Retrieval]: Retrieval models,0,,False
9,"General Terms: Algorithms, Experimentation",0,,False
10,Keywords: query-performance prediction,0,,False
11,1. INTRODUCTION,1,DUC,True
12,"The task of estimating retrieval effectiveness in the absence of relevance judgments -- a.k.a. query-performance prediction (QPP) -- has attracted much research attention [2]. Interestingly, an important aspect of search effectiveness has been overlooked, or not explicitly modeled, in previously proposed prediction approaches; namely, the presumed extent to which the query effectively represents the underlying information need for retrieval.",0,,False
13,"Indeed, an information need can be represented by various queries which in turn might represent various information needs. Some of these queries might be more effective for retrieval over a given corpus than others for the information need at hand. Furthermore, relevance is determined with respect to the information need rather than with respect to the query. These basic observations underlie the development of the novel query-performance prediction framework that we present. A key component of the framework is the use of measures for the query representativeness of the information need. We propose several such measures that are based on using relevance language models [8].",0,,False
14,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'13, July 28­August 1, 2013, Dublin, Ireland. Copyright 2013 ACM 978-1-4503-2034-4/13/07 ...$15.00.",1,ad,True
15,Empirical evaluation shows that integrating the most effective representativeness measures with state-of-the-art predictors in our framework yields prediction quality that often significantly transcends that of using these predictors alone.,0,,False
16,2. RELATED WORK,0,,False
17,"Our query-performance prediction framework essentially generalizes a recently proposed framework [7], the basis of which was the estimation of the relevance of a result list to a query. Our framework relies on the basic definition of relevance with respect to the information need, and therefore accounts for the connection between the query and the information need. This connection was not (explicitly) addressed in previous work including [7]. For example, preretrieval predictors, which use only the query and corpusbased statistics, are mostly based on estimating the discriminative power of the query with respect to the corpus, but do not account for the query-information need connection.",1,ad,True
18,"Post-retrieval predictors analyze also the result list of topretrieved documents [2]. Our framework provides formal grounds to integrating pre-retrieval, post-retrieval, and queryrepresentativeness, which turn out to be three complementary aspects of the prediction task. Furthermore, we demonstrate the merits of integrating post-retrieval predictors with query representativeness measures in the framework.",0,,False
19,"The query representativeness measures that we devise utilize relevance language models [8]. Relevance models were used for other purposes in various predictors [3, 14, 5, 10]. We demonstrate the merits of integrating in our framework one such state-of-the-art predictor [14].",0,,False
20,3. PREDICTION FRAMEWORK,0,,False
21,"Let q, d and D denote a query, a document, and a corpus of documents, respectively. The task we pursue is estimating the effectiveness of a retrieval performed over D in response to q when no relevance judgments are available [2] -- i.e., query performance prediction (QPP).",0,,False
22,"Let Iq be the information need that q represents. Since relevance is determined with respect to Iq rather than with respect to q, the QPP task amounts, in probabilistic terms, to answering the following question:",0,,False
23,"What is the probability that the result list Dres, of the most highly ranked documents with respect to q, is relevant to Iq?",0,,False
24,"Formally, the task is estimating",0,,False
25,"p(r|Iq, Dres)",0,,False
26,",",0,,False
27,"p(Dres|Iq, r)p(r|Iq) , p(Dres |Iq )",0,,False
28,(1),0,,False
29,853,0,,False
30,"where r is the relevance event and p(r|Iq, Dres) is the probability that the result list Dres satisfies Iq.",0,,False
31,"Estimating p(Dres|Iq, r) is the (implicit) basis of many post-retrieval prediction methods, if q serves for Iq, as recently observed [7]. The denominator, p(Dres|Iq), is the probability that the result list Dres is retrieved using some representation of Iq regardless of relevance. If q is used for Iq, then the probability of retrieving Dres depends on the properties of the retrieval method employed. Accordingly, the denominator in Equation 1 can serve as a normalizer across different retrieval methods [7]. However, standard QPP evaluation [2] is based on estimating the retrieval effectiveness of a fixed retrieval method across different queries. Thus, the denominator in Equation 1 need not be computed for such evaluation, if q serves for Iq [7].",0,,False
32,"The (novel) task we focus on is estimating the probability p(r|Iq) from Equation 1 that a relevance event happens for Iq. Obviously, the ability to satisfy Iq depends on the corpus D; e.g., if there are no documents in D that pertain to Iq then the estimate should be zero. Furthermore, the satisfaction of Iq also depends on the query q used to represent it. Thus, the estimate for p(r|Iq) can be approximated by:",0,,False
33,p^(r|Iq ),0,,False
34,"p^(r|Iq, q, D)",0,,False
35,",",0,,False
36,"p^(q|Iq, D, r)p^(r|Iq, D) , p^(q|Iq, D)",0,,False
37,(2),0,,False
38,"where p^(·) is an estimate for p(·). The estimate p^(q|Iq, D) for the probability that q is chosen",0,,False
39,"to represent Iq for retrieval over D can be used to account, for example, for personalization aspects. We leave this task for future work, and assume here a fixed user model, and accordingly, a fixed (across queries) p^(q|Iq, D).",0,,False
40,"If we use q for Iq in the estimate p^(r|Iq, D), we get the probabilistic basis for pre-retrieval prediction methods [6, 4]. These predictors implicitly estimate the probability for a relevance event using information induced from the query and the corpus, but not from the result list (Dres).",0,,False
41,"The task left for completing the instantiation of Equation 2, and as a result that of Equation 1, is devising p^(q|Iq, D, r) -- the estimate for the probability that q is the most likely query to effectively represent Iq for retrieval over D.",0,,False
42,3.1 Estimating query representativeness,0,,False
43,The only signal about the information need Iq is the (short),0,,False
44,"query q. To induce a ""richer"" representation for Iq, we use",0,,False
45,"the generative theory for relevance [8]. Specifically, we con-",0,,False
46,struct a (unigram) relevance language model R from doc-,0,,False
47,uments in the corpus D. (Details are provided in Section,0,,False
48,"4.1.) Then, estimating q's representativeness amounts to es-",0,,False
49,"timating the probability p(q|R, D, r) of generating q by R.",0,,False
50,"Henceforth, we refer to such estimates as measures of q's",0,,False
51,"representativeness, denoted X(q; R).",0,,False
52,"We assume, as in the original relevance model's formula-",0,,False
53,"tion [8], that q's terms ({qi}) are generated independently",0,,False
54,by ity,0,,False
55,"R: p^(q|R, D, r) d,ef assigned to qi by R.",0,,False
56,"qTi op(pqri|eRve);ntp(tqhie|Rq)ueisryt-hleenpgrtohbbaibaisl-,",0,,False
57,we use the geometric mean of the generation probabilities,0,,False
58,which results in the GEO measure:,0,,False
59,"GEO(q; R) d,ef |q|",0,,False
60,p(qi|R);,0,,False
61,qi q,0,,False
62,|q| is the number of terms in q.,0,,False
63,"We also consider the arithmetic mean of the generation probabilities, ARITH, as a representativeness measure:",0,,False
64,"ARIT H(q; R) d,ef",0,,False
65,1 |q|,0,,False
66,p^(qi|R).,0,,False
67,qi q,0,,False
68,"For comparison purposes, we study the min and max aggregators of the generation probabilities:",0,,False
69,"M IN (q; R) d,ef min p(qi|R);",0,,False
70,qi q,0,,False
71,"M AX(q; R) d,ef max p(qi|R).",0,,False
72,qi q,0,,False
73,"Another measure that we consider is the weighted entropy of R, where q's terms are assigned with a unit weight and all other terms in the vocabulary are assigned a zero weight:",0,,False
74,"EN T (q; R) d,ef - p^(qi|R) log p^(qi|R).",0,,False
75,qi q,0,,False
76,"The underlying assumption is that high entropy, which implies to a relatively uniform importance assigned to q's terms by R, is indicative of effective representation by q. Indeed, too little emphasis on some query aspects was identified as a major cause for retrieval failures [1].",0,,False
77,4. EVALUATION,0,,False
78,"We next present an evaluation of our query-performance prediction (QPP) framework. We begin by describing the experimental setup in Section 4.1. In Section 4.2.1 we focus on using the query-representativeness measures. To that end, we use an oracle-based experiment where the relevance model is constructed only from relevant documents. In Section 4.2.2 we study the integration of the representativeness measures with post-retrieval predictors in our framework.",0,,False
79,Collection,0,,False
80,TREC12 TREC5 ROBUST,1,TREC,True
81,WT10G,1,WT,True
82,Data,0,,False
83,"Disks 1,2 Disks 2,4 Disks 4,5-CR",0,,False
84,WT10g,1,WT,True
85,# of Docs,0,,False
86,"741,854 524,929 528,155",0,,False
87,"1,692,096",0,,False
88,Topics,0,,False
89,"51-200 251-300 301-450, 601-700 451-550",0,,False
90,Avg. query length,0,,False
91,3.52 3.08 2.64,0,,False
92,2.66,0,,False
93,Table 1: TREC datasets used for experiments.,1,TREC,True
94,4.1 Experimental setup,0,,False
95,"Table 1 presents the TREC datasets used for experiments. TREC12, TREC5 and ROBUST are composed (mostly) of newswire documents, while WT10G is a noisy Web collection. Titles of TREC topics serve for queries. Documents and queries were stemmed with the Krovetz stemmer and stopwords (on the INQUERY list) were removed. The Indri toolkit (www.lemurproject.org) was used for experiments.",1,TREC,True
96,"Following common practice [2], prediction quality is measured by the Pearson correlation between the true average precision (AP@1000) for the queries, as determined using the relevance judgments in the qrels files, and the values assigned to these queries by a predictor.",1,AP,True
97,"The query likelihood method [11] serves for the retrieval method, the effectiveness of which we predict. Document d's retrieval score is the log query likelihood: log qiq p(qi|d); p(qi|d) is the probability assigned to qi by a Dirichlet",0,,False
98,854,0,,False
