,sentence,label,data,regex
0,The Impact of Intent Selection on Diversified Search Evaluation,0,,False
1,Tetsuya Sakai,0,,False
2,"Microsoft Research Asia,",0,,False
3,P.R.C.,0,,False
4,tetsuyasakai@acm.org,0,,False
5,Zhicheng Dou,0,,False
6,Charles L. A. Clarke,0,,False
7,"Microsoft Research Asia,",0,,False
8,"University of Waterloo,",0,,False
9,P.R.C.,0,,False
10,Canada,1,ad,True
11,zhichdou@microsoft.com claclark@plg.uwaterloo.ca,0,,False
12,ABSTRACT,0,,False
13,"To construct a diversified search test collection, a set of possible subtopics (or intents) needs to be determined for each topic, in one way or another, and per-intent relevance assessments need to be obtained. In the TREC Web Track Diversity Task, subtopics are manually developed at NIST, based on results of automatic click log analysis; in the NTCIR INTENT Task, intents are determined by manually clustering ""subtopics strings"" returned by participating systems. In this study, we address the following research question: Does the choice of intents for a test collection affect relative performances of diversified search systems? To this end, we use the TREC 2012 Web Track Diversity Task data and the NTCIR-10 INTENT-2 Task data, which share a set of 50 topics but have different intent sets. Our initial results suggest that the choice of intents may affect relative performances, and that this choice may be far more important than how many intents are selected for each topic.",1,TREC,True
14,Categories and Subject Descriptors,0,,False
15,H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval,0,,False
16,General Terms,0,,False
17,Experimentation,0,,False
18,Keywords,0,,False
19,"diversity, evaluation, intents, subtopics, test collections",0,,False
20,1. INTRODUCTION,1,DUC,True
21,"Given an ambiguous or underspecified query, diversified search aims to cover different possible search intents with a single search engine result page, by balancing relevance and diversity. TREC1 started a Diversity Task in the Web Track2 in 2009, while NTCIR3 started a related task called INTENT4 in 2011. Unlike traditional retrieval evaluation where pooled documents are assessed in terms",1,TREC,True
22,1http://trec.nist.gov/ 2http://plg.uwaterloo.ca/~trecweb/ 3http://research.nii.ac.jp/ntcir/ 4http://research.microsoft.com/INTENT/,1,trec,True
23,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'13, July 28­August 1, 2013, Dublin, Ireland. Copyright is held by the owner/author(s). Publication rights licensed to ACM. ACM 978-1-4503-2034-4/13/07 ...$15.00.",1,ad,True
24,"quit smoking (TREC topicID,182; NTCIR topicID,0432)",1,TREC,True
25,"(a) TREC ""subtopics""",1,TREC,True
26,1. What are the ways you can quit smoking?,0,,False
27,2. What are the benefits of quitting,0,,False
28,smoking?,0,,False
29,3. Can you quit smoking using the cold turkey method?,0,,False
30,4. How can hypnosis help someone,0,,False
31,quitting smoking?,0,,False
