,sentence,label,data,regex
0,Fast Document-at-a-time Query Processing using Two-tier Indexes,1,Query,True
1,Cristian Rossi,0,,False
2,Univ. Federal do Amazonas,0,,False
3,"cristiManan.ianufos,rA@Mg, Bmraazilil.com",0,,False
4,Edleno Silva de Moura,0,,False
5,Univ. Federal do Amazonas,0,,False
6,"edlenMoa@naicuso,mAMp,.uBfraamzil.edu.br",0,,False
7,Andre Luiz Carvalho Altigran Soares da Silva,0,,False
8,Univ. Federal do Amazonas,0,,False
9,Univ. Federal do Amazonas,0,,False
10,"andreM@anicauosm,ApM.u, fBarmaz.iel du.br alti@Miacnoamusp,.AuMfa, mBr.aezdilu.br",0,,False
11,ABSTRACT,0,,False
12,"In this paper we present two new algorithms designed to reduce the overall time required to process top-k queries. These algorithms are based on the document-at-a-time approach and modify the best baseline we found in the literature, Blockmax WAND (BMW), to take advantage of a two-tiered index, in which the first tier is a small index containing only the higher impact entries of each inverted list. This small index is used to pre-process the query before accessing a larger index in the second tier, resulting in considerable speeding up the whole process. The first algorithm we propose, named BMW-CS, achieves higher performance, but may result in small changes in the top results provided in the final ranking. The second algorithm, named BMW-t, preserves the top results and, while slower than BMW-CS, it is faster than BMW. In our experiments, BMW-CS was more than 40 times faster than BMW when computing top 10 results, and, while it does not guarantee preserving the top results, it preserved all ranking results evaluated at this level.",1,ad,True
13,Categories and Subject Descriptors,0,,False
14,"H.4 [Information Systems Applications]: Miscellaneous; D.2.8 [Software Engineering]: Metrics--complexity measures, performance measures",0,,False
15,Keywords,0,,False
16,"Top-k Query Processing, Efficiency, Two-tier indexes",1,Query,True
17,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'13, July 28­August 1, 2013, Dublin, Ireland. Copyright 2013 ACM 978-1-4503-2034-4/13/07 ...$15.00.",1,ad,True
18,1. INTRODUCTION,1,DUC,True
19,"Computing ranking of results by using information retrieval (IR) models is one of the core tasks of search systems. While search systems often index a massive number of documents, usually their users are not interested in an in-depth list of results related to a query, but rather to a small list of highly relevant documents that will satisfy their informational needs. Thus, part of the recent research related to search systems is aimed at improving the quality of the top results presented to users, instead of the overall quality of the presented list. This focus on a narrower set of high quality results has led to the development of a number of technologies to improve the efficiency of methods to compute the top results in search systems.",1,ad,True
