,sentence,label,data,regex
0,Shame to be Sham: Addressing Content-Based Grey Hat Search Engine Optimization,0,,False
1,Fiana Raiber,0,,False
2,Technion -- Israel Institute of Technology,0,,False
3,fiana@tx.technion.ac.il,0,,False
4,Kevyn Collins-Thompson,0,,False
5,Microsoft Research,0,,False
6,1 Microsoft Way,0,,False
7,"Redmond, WA, USA 98052",0,,False
8,kevynct@microsoft.com,0,,False
9,Oren Kurland,0,,False
10,Technion -- Israel Institute of Technology,0,,False
11,kurland@ie.technion.ac.il,0,,False
12,ABSTRACT,0,,False
13,"We present an initial study identifying a form of contentbased grey hat search engine optimization, in which a Web page contains both potentially relevant content and manipulated content: we call such pages sham documents, because they lie in the grey area between `ham' (clearly normal) and `spam' (clearly fake). Sham documents are often ranked artificially high in response to certain queries, but also may contain some useful information and cannot be considered as absolute spam. We report a novel annotation effort performed with the ClueWeb09 benchmark where pages were labeled as being spam, sham, or legitimate content. Significant inter-annotator agreement rates support the claim that there are sham documents that are highly ranked by a very effective retrieval approach, yet are not spam. We also present an initial study of predictors that may indicate whether a query is the target of shamming. Categories and Subject Descriptors: H.3.3 [Information Search and Retrieval]: Retrieval models",1,ClueWeb,True
14,"Keywords: sham, spam, search engine optimization",0,,False
15,1. INTRODUCTION,1,DUC,True
16,"The Web constitutes an adversarial retrieval setting: in Web search, content creators try to have their pages ranked high in response to queries, to increase visibility and traffic to their sites. To that end, they often employ various search engine optimization (SEO) techniques [11]. Search engines, on the other hand, aim to rank pages in response to queries by the overall relevance of their content and strive to minimize the effect of potential adversarial methods.",1,ad,True
17,"A distinction is made between white hat SEO, which typically does not involve deceptive techniques and obeys search engine anti-spam guidelines, and black hat SEO, which uses deceptive content, links and other manipulation that ultimately may result in the site using them being penalized or banned by search engines. The black hat SEO area has attracted much research attention; e.g., there is a large body of work on spam classification [11, 5, 8, 19], where a page is",1,ad,True
18,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'13, July 28­August 1, 2013, Dublin, Ireland. Copyright 2013 ACM 978-1-4503-2034-4/13/07 ...$15.00.",1,ad,True
19,"deemed spam if it bears no useful content. Grey hat SEO, on the other hand, is an intermediate form of search ranking manipulation that yields neither a spam page, nor a (very) high-quality representative of relevant content for queries seeking information on that topic. Grey hat SEO has attracted very little research attention in the literature [13]. There is no rigorous definition of what makes for a grey hat SEO attempt: because grey hat documents can often contain relevant information as well as SEO content, identifying such documents is often a subjective decision.",0,,False
20,"In this paper we address the problem of identifying a specific, highly important type of grey hat SEO: pages whose content has been manipulated so as to have the page ranked higher than it should with respect to some queries. However, these pages are not spam in the absolute sense, in that they can still satisfy information needs. We use the term sham to refer to such pages1. For example, excessive use of query variants can turn an otherwise useful page to sham but not to spam, along with more obvious manipulations like keyword stuffing [11]. An example of a sham passage is shown in Figure 1.",1,ad,True
21,"By definition, sham pages can have considerable negative impact on the effectiveness of relevance ranking. For example, the frequency of query terms in them can be a misleading signal as to the actual information needs these pages can satisfy and the extent to which they can satisfy them. Our motivation for focusing on content-based shamming is threefold. First, relevance is typically determined by the ability to satisfy an information need using the page content. Second, content-based features are highly important when applying learning to rank methods for Web search [16]. Third, it is relatively easier to manipulate the content of pages compared to other derived relevance signals such as clickthrough rate, hyperlink structure, etc.",1,ad,True
22,"This paper provides two main contributions toward an initial understanding of the nature of sham. First, we describe the results of a sham annotation pilot effort applied to the publicly available ClueWeb09 benchmar2 [7]. Documents that were highly ranked in response to queries by an effective learning-to-rank (LTR) method were classified into one of three categories: spam, sham, or legitimate. We found significant inter-annotator agreement for the task of labeling sham pages. Furthermore, many top-ranked pages were agreed to be sham: some were relevant to the queries, while most were not. Second, we present an initial study of predic-",1,ClueWeb,True
23,"1Appropriately, in English the word `sham' can denote something fake or not genuine. 2www.lemurproject.org",0,,False
24,1013,0,,False
25,"Your good accident lawyer will deal with whiplash injury claims, spinal injury claims, personal injury claims, and back injury claims. It is the job of the car accident lawyer to negotiate with the insurance company to get you a high auto accident insurance settlement as well as perform other duties such as...",0,,False
26,"Figure 1: Example sham passage for the query [auto injury attorney]. In sham documents, content is manipulated, e.g., with excessive related queries (underlined), while retaining some degree of relevance.",0,,False
