,sentence,label,data,regex
0,Copulas for Information Retrieval,0,,False
1,Carsten Eickhoff,0,,False
2,"Delft University of Technology Delft, The Netherlands",0,,False
3,c.eickhoff@acm.org,0,,False
4,Arjen P. de Vries,0,,False
5,"CWI Amsterdam Amsterdam, The Netherlands",1,CW,True
6,arjen@acm.org,0,,False
7,Kevyn Collins-Thompson,0,,False
8,"Microsoft Research Redmond, WA, USA",0,,False
9,kevynct@microsoft.com,0,,False
10,ABSTRACT,0,,False
11,"In many domains of information retrieval, system estimates of document relevance are based on multidimensional quality criteria that have to be accommodated in a unidimensional result ranking. Current solutions to this challenge are often inconsistent with the formal probabilistic framework in which constituent scores were estimated, or use sophisticated learning methods that make it difficult for humans to understand the origin of the final ranking. To address these issues, we introduce the use of copulas, a powerful statistical framework for modeling complex multi-dimensional dependencies, to information retrieval tasks. We provide a formal background to copulas and demonstrate their effectiveness on standard IR tasks such as combining multidimensional relevance estimates and fusion of results from multiple search engines. We introduce copula-based versions of standard relevance estimators and fusion methods and show that these lead to significant performance improvements on several tasks, as evaluated on large-scale standard corpora, compared to their non-copula counterparts. We also investigate criteria for understanding the likely effect of using copula models in a given retrieval scenario.",1,ad,True
12,Categories and Subject Descriptors,0,,False
13,Information Systems [Information Retrieval]: Retrieval models,0,,False
14,Keywords,0,,False
15,Relevance models; Multivariate relevance; Ranking; Probabilistic framework; Data fusion.,0,,False
16,1. INTRODUCTION,1,DUC,True
17,"In response to user queries, today's search systems typically return lists of documents ranked by system estimates of relevance. In traditional IR retrieval models, each document's relevance towards the query is expressed as term overlap between query and document [42]. Early on, re-",1,ad,True
18,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'13, July 28­August 1, 2013, Dublin, Ireland. Copyright 2013 ACM 978-1-4503-2034-4/13/07 ...$15.00.",1,ad,True
19,"searchers began exploring alternative, non-topical document quality criteria such as document recency, credibility or monetary cost. More recently, through a combination of improved algorithms and greatly increased data scale, significant gains in ranking quality and user satisfaction based on employing non-topical factors such as textual complexity [12] or suitability for children [17] have begun influencing the ranking process. Given a scenario such as child-friendly information search, non-topical quality criteria can clearly have a strong influence on usefulness of a document for a specific user. A perfectly relevant document that is not understandable due its complex sentence structure or excessive use of jargon will have significantly diminished user relevance.",0,,False
20,"Beyond the value of individual relevance factors, there can be complex, non-linear dependencies between relevance factors. For example, relevance criteria such as topicality and credibility might appear independent for some document subsets, but extreme values in one dimension may influence the other in a way that is not easily captured by state-of-the-art approaches. As a concrete example, take TREC 2010's faceted blog distillation task [32], that aims at retrieving topically relevant non-factual blog feeds. Here, the relevance space has two dimensions: topicality and subjectivity. Figure 1 shows the distribution of relevance scores for Topic 1171, ""mysql "", across these two relevance dimensions. We can note an apparent correlation in the lower left part of the graph that weakens as scores increase. To underline this, we computed Pearson's  between the two dimensions for the lower score third ( ,"" 0.37), the upper region ( "","" -0.4), as well as the overall distribution ( "","" 0.18). Apparently, the dependency structure of the joint distribution of relevance, in this case, is not easily described by a linear model. Consequently, we can expect dissatisfying performance of linear combination models. And, indeed, when inspecting the performance of a linear combination model with empirically learned mixture parameters , Topic 1171 receives an average precision of only 0.14, well below the method's average across all topics of 0.25. In the course of this work, we will discuss practical means of addressing cases like the present one and will finally revisit this example to demonstrate the effect of our proposed method.""",1,TREC,True
21,"While the machine learning, information retrieval, data mining and natural language processing communities have significant expertise in estimating topical document relevance and additional criteria in isolation, the commonly applied combination schemes have tended to be ad hoc and ignore the problem of modeling complex, multi-dimension dependencies. In practice, they follow statically weighted lin-",1,ad,True
22,663,0,,False
