,sentence,label,data,regex
0,An Adaptive Evidence Weighting Method for Medical Record Search,0,,False
1,Dongqing Zhu and Ben Carterette,0,,False
2,Department of Computer & Information Sciences University of Delaware,0,,False
3,"Newark, DE, USA 19716",0,,False
4,[zhu | carteret]@cis.udel.edu,0,,False
5,ABSTRACT,0,,False
6,"In this paper, we present a medical record search system which is useful for identifying cohorts required in clinical studies. In particular, we propose a query-adaptive weighting method that can dynamically aggregate and score evidence in multiple medical reports (from different hospital departments or from different tests within the same department) of a patient. Furthermore, we explore several informative features for learning our retrieval model.",1,ad,True
7,Categories and Subject Descriptors,0,,False
8,H.3.3 [Information Search and Retrieval]: Retrieval models,0,,False
9,Keywords,0,,False
10,medical record search; EMR; information retrieval; cohort identification; language models,0,,False
11,1. INTRODUCTION,1,DUC,True
12,"The rich health information contained in electronic medical records (EMR) is useful for improving quality of care. One important application is to search EMR to identify cohorts for clinical studies, which requires retrieval systems specifically designed with medical domain knowledge.",0,,False
13,"To promote research on medical information retrieval, particularly for EMR retrieval, the Text REtrieval Conference (TREC) organized a Medical Records track in 2011 and 2012 [11, 10]. The task is an ad hoc search task for patient visits based on unstructured text in EMR. One particular problem in EMR search is how to aggregate and score evidence that distributes across multiple documents. This is because a patient can have multiple medical reports generated from several hospital departments or even from different tests within a single department.",1,TREC,True
14,"In this paper, we propose a novel weighting method that can adaptively weight evidence with respect to different queries. We evaluate our algorithm on TREC test collections. The",1,ad,True
15,"cross-validation results show that our weighting method is better than a fixed-weighting method across several evaluation metrics. Though the improvement is not statistically significant, we believe that our method has the potential to be further improved when more test collections are available.",0,,False
16,"Our work makes the following contributions: 1) we propose a novel adaptive weighting method for aggregating and scoring evidence in medical records, 2) we propose and explore several features that are based on semantic similarity between medical concepts for predicting the weights of our adaptive weighting method.",1,ad,True
17,2. RETRIEVAL TASK AND DATA,0,,False
