,sentence,label,data,regex
0,Is Relevance Hard Work? Evaluating the Effort of Making,0,,False
1,Relevant Assessments,0,,False
2,Robert Villa,0,,False
3,Information Retrieval Group Information School,0,,False
4,"University of Sheffield, UK",0,,False
5,r.villa@sheffield.ac.uk,0,,False
6,Martin Halvey,0,,False
7,"Interactive and Trustworthy Technologies Group School of Engineering and Built Environment Glasgow Caledonian University, UK",0,,False
8,Martin.halvey@gcu.ac.uk,0,,False
9,ABSTRACT,0,,False
10,"The judging of relevance has been a subject of study in information retrieval for a long time, especially in the creation of relevance judgments for test collections. While the criteria by which assessors' judge relevance has been intensively studied, little work has investigated the process individual assessors go through to judge the relevance of a document. In this paper, we focus on the process by which relevance is judged, and in particular, the degree of effort a user must expend to judge relevance. By better understanding this effort in isolation, we may provide data which can be used to create better models of search. We present the results of an empirical evaluation of the effort users must exert to judge the relevance of document, investigating the effect of relevance level and document size. Results suggest that ""relevant"" documents require more effort to judge when compared to highly relevant and not relevant documents, and that effort increases as document size increases.",0,,False
11,Categories and Subject Descriptors,0,,False
12,H.3.3 Information Search and Retrieval,0,,False
13,General Terms,0,,False
14,"Measurement, Experimentation, Human Factors",0,,False
15,Keywords,0,,False
16,"User studies, user models, relevance.",0,,False
17,1. INTRODUCTION,1,DUC,True
18,"The judgment of relevance has been a heavily studied topic within the Information Retrieval (IR) field, with a considerable number of papers concerned with the definition and modeling of relevance [1,2,3]. Relevance judgment is important to both the search process itself [4], and in the creation of test collections [3,5]. With regard to the latter, there is a considerable body of work which has investigated the criteria assessors use to judge relevance for the creation of text collections [3,5].",0,,False
19,"Within the context of user evaluations, the judgment of relevance is often an inseparable part of a wider information seeking process [6]. On the other hand, when generating relevance assessments for test collections, the behavior of assessors is not normally considered as important, beyond the overall time taken to create a set of relevance judgments [5,7]. Given the importance of",0,,False
20,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org.. SIGIR'13, July 28­August 1, 2013, Dublin, Ireland. Copyright © 2013 ACM 978-1-4503-2034-4/13/07...$15.00.",1,ad,True
21,"relevance assessment to the information seeking process, the relative lack of research studying assessors is perhaps surprising.",0,,False
22,"In this paper we address this current gap by considering the behavior and effort of relevance assessors as an important subject of study by itself. Learning more about the relevance judgment process has potential applications to a number of areas of continuing research in IR, and in particular, has potential application to user simulation and modeling. When simulating and modeling users, a range of simplifications must inevitably be used in modeling user search behavior, such as assuming that users will linearly look through a ranked list in order, from top to bottom [8]. By isolating and empirically investigating the judgment of relevance from the wider information seeking process, this study aims to provide insights which can be applied to such simulations, allowing the introduction of more realistic user behavior in a controlled manner. The approach taken is to apply a narrow, controlled, user study to one aspect of search, rather than considering the user search process as a complex undividable entity.",1,ad,True
23,"In this work, we investigate the following two research questions:",0,,False
24,RQ1: Does the size of the document being judged affect the effort and accuracy of the judging process?,0,,False
25,RQ2: Does the degree of relevance of a document to a topic affect the effort and accuracy of the judging process?,0,,False
26,"In both cases we are interested in two main responses: the effort required (including the users perceived effort), and the accuracy by which the relevance assessments can be made. In research question one the focus is on document length, while research question two considers the level of relevance. With regard to this latter question, our working hypothesis is that documents which are clearly either highly relevant or not relevant will require less effort to judge than relevant or partially relevant documents.",1,ad,True
27,2. PREVIOUS WORK,0,,False
28,"Relevance has been a central focus of IR research from the inception of the field [1], with much research effort expended on defining and modeling relevance [1,2]. While research into relevance has been undertaken from a wide range of different perspectives [1,2] one important strand has been the generation of relevance judgments for use in developing sets of ""qrels"" for test collections [3,5]. The effort involved in the assessment process itself has not generally been a focus for this work, however, except when reflecting on the time and costs of generating relevance assessments for test collections as a whole [3], in order to minimize the test collection building effort. One exception is the work of Wang [7] which investigated the speed and perceived difficulty of relevance assessment in E-Discovery. Much past work has investigated the inter-assessor reliability of relevance",0,,False
29,765,0,,False
30,"Figure 1: Screen shots of the experimental system showing the topic page (left), document page (center) and NASA TLX (right)",0,,False
31,"assessments [2,5], and the criteria by which assessors judge documents [5]. Relevance judgments have also been studied as part of the overall information seeking process. Again, the focus has often been on the criteria by which users judge the relevance of a document to a task [4,9] but much of this work has also investigated how a user's conception of relevance changes over time, as the search process develops [4,6,9]. The effect of relevance level (i.e. multi-dimensional relevance judgments, partial relevance) has also been studied (e.g. [2]).",0,,False
32,"From the perspective of user studies, work has also investigated the effort involved in search as a whole. For example, in [10,11] the cognitive load in search was investigated, using a secondary task to indirectly measure the user's cognitive load on a main task. In [12] the NASA TLX [13] instrument was used to measure the task load of blind and non-blind users searching on a book search web site, finding that task load correlated with task time. Many other measures of task performance and effort have also been used in interactive studies, such as time and number of queries [14].",1,ad,True
33,3. EXPERIMENTAL DESIGN,0,,False
34,3.1 Design,0,,False
35,"In the experiment we are primarily interested in manipulating two independent variables: document size and relevance level. The study was designed as a relevance judgment task only, with users being presented with a search topic, and then a document. The task of the users was then to judge the relevance of the document to the topic. As users judged documents, the system would record the user's actions, and after each judgment the user's perception of task effort was gathered using a NASA TLX [13].",0,,False
36,3.2 Data and topics,0,,False
37,"For the purposes of this study the AQUANT collection was chosen, along with the topics and relevance assessments (qrels) from the TREC HARD task from 2005 [15]. All 50 topics were used in the study (an example topic is shown in Figure 1). The relevance assessments available in the collection had three levels: ""not relevant"", ""relevant"" and ""highly relevant"", with all three relevance levels being used. Two independent variables were used: relevance, with three levels corresponding to the three TREC relevance levels, and document size, also with three levels (small, medium and large).",1,TREC,True
38,"To classify AQUANT documents into the three sizes, word counts for all documents in the qrels were generated and sorted, and then split into three equally sized groups. The ten documents closest to",0,,False
39,"the median length of each group were then extracted for each topic, and taken as representative small, median, and large documents. Not all topics had a full ten documents for each category. For the not relevant category, only documents judged as not relevant by TREC were used. The experiment used a randomized block design was used, where for each combination of document length and relevance level, a random topic and document was selected and presented to the participant.",1,ad,True
40,3.3 Procedure,0,,False
41,"The study was implemented online, and was distributed to staff and students at Sheffield University, UK, as well as through social media channels. The webpages consisted of a short demographic questionnaire, a set of instructions, followed by nine topic and document combinations (Figure 1). The system first displayed the topic description to the participant, along with a button which could be used to display the document. At the bottom of the document page participants could then select the degree of relevance of the document (not relevant, relevant, and highly relevant), and then click to move on to the follow up NASA TLX. A button also allowed the participant to return to the topic description: they could move between topic and document as many times as they wished, but the view document button had to be clicked at least once.",1,ad,True
42,"After making a relevance judgment a NASA TLX questionnaire would be displayed. Only part 1 of the questionnaire was utilized, which is composed of six semantic differentials (mental demand, physical demand, temporal demand, performance, effort and frustration, all rated between 0 and 100). After completing this questionnaire the next topic would be displayed, and this process would continue for each of the nine topic and document combinations. No payment was made for participation. The study webpage was designed to control the size of page which would be viewed by the participant, as far as possible. On starting the study a new browser window would be opened with a specified width and height (1000x800 pixels), and a simple page design was used to ensure consistency between browsers. Not all web browsers allow a window to be fixed, although if the browser window was resized it would result in a logged event. A range of other events were also tracked, such as page scrolling.",1,ad,True
43,4. RESULTS,0,,False
44,In total 49 participants completed the survey: 27 females and 22 males with an average age of 29. The participants were multinational and all indicated that they had advanced proficiency,1,ad,True
45,766,0,,False
46,in English. In total the participants judged 409 unique documents across all 50 topics.,0,,False
