,sentence,label,data,regex
0,A Comparison of the Optimality of Statistical Significance Tests for Information Retrieval Evaluation,0,,False
1,Julián Urbano jurbano@inf.uc3m.es,0,,False
2,Mónica Marrero mmarrero@inf.uc3m.es,0,,False
3,Diego Martín dmartin@dit.upm.es,0,,False
4,University Carlos III of Madrid Department of Computer Science,1,ad,True
5,"Leganés, Spain",0,,False
6,Technical University of Madrid Department of Telematics Engineering,1,ad,True
7,"Madrid, Spain",1,ad,True
8,ABSTRACT,0,,False
9,"Previous research has suggested the permutation test as the theoretically optimal statistical significance test for IR evaluation, and advocated for the discontinuation of the Wilcoxon and sign tests. We present a large-scale study comprising nearly 60 million system comparisons showing that in practice the bootstrap, t-test and Wilcoxon test outperform the permutation test under different optimality criteria. We also show that actual error rates seem to be lower than the theoretically expected 5%, further confirming that we may actually be underestimating significance.",1,ad,True
10,Categories and Subject Descriptors,0,,False
11,H.3.4 [Information Storage and Retrieval]: Systems and Software--Performance evaluation.,0,,False
12,Keywords,0,,False
13,"Evaluation, Statistical significance, Randomization, Permutation, Bootstrap, Wilcoxon test, Student's t-test, Sign test.",0,,False
14,1. INTRODUCTION,1,DUC,True
15,"An Information Retrieval (IR) researcher is often faced with the question of which of two IR systems, A and B, performs better. She conducts an experiment with a test collection, and chooses an effectiveness measure such as Average Precision or nDCG. Based on the effectiveness difference she concludes that, for instance, system A is better. But we know there is inherent noise in the evaluation for a wealth of reasons concerning document collections, topic sets, relevance assessors, etc. Therefore the researcher needs the conclusion to be reliable, that is, the observed difference unlikely to have happened just by random chance. She employs a statistical significance test to compute this probability (the p-value). If p   (the significance level, usually  , 0.05 or  , 0.01) the difference is considered statistically significant (A B). In practice this means that she can be confident that the difference measured with a similar test collection",0,,False
16,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'13, July 28­August 1, 2013, Dublin, Ireland. Copyright 2013 ACM 978-1-4503-2034-4/13/07 ...$15.00.",1,ad,True
17,"will be (at least) as large as currently observed. If p >  the difference is not significant (A B), and she can not be confident that the observed difference is indeed real.",0,,False
18,"Unfortunately, there has been a debate regarding statistical significance testing in IR evaluation. Classical tests such as the paired t-test, the Wilcoxon test and the sign test make different assumptions about the distributions, and effectiveness scores from IR evaluations are known to violate these assumptions. The bootstrap test is an alternative that makes fewer assumptions and has other advantages over classical tests, and the permutation or randomization test is an even less stringent test in terms of assumptions that theoretically provides exact p-values. Because IR evaluations violate most of the assumptions, it is very important to know how robust these tests are in practice and which one is optimal.",1,ad,True
