,sentence,label,data,regex
0,Ranking Document Clusters Using Markov Random Fields,0,,False
1,Fiana Raiber fiana@tx.technion.ac.il,0,,False
2,Oren Kurland kurland@ie.technion.ac.il,0,,False
3,"Faculty of Industrial Engineering and Management, Technion Haifa 32000, Israel",0,,False
4,ABSTRACT,0,,False
5,"An important challenge in cluster-based document retrieval is ranking document clusters by their relevance to the query. We present a novel cluster ranking approach that utilizes Markov Random Fields (MRFs). MRFs enable the integration of various types of cluster-relevance evidence; e.g., the query-similarity values of the cluster's documents and queryindependent measures of the cluster. We use our method to re-rank an initially retrieved document list by ranking clusters that are created from the documents most highly ranked in the list. The resultant retrieval effectiveness is substantially better than that of the initial list for several lists that are produced by effective retrieval methods. Furthermore, our cluster ranking approach significantly outperforms stateof-the-art cluster ranking methods. We also show that our method can be used to improve the performance of (stateof-the-art) results-diversification methods.",0,,False
6,Categories and Subject Descriptors: H.3.3 [Information Search and Retrieval]: Retrieval models,0,,False
7,"General Terms: Algorithms, Experimentation",0,,False
8,"Keywords: ad hoc retrieval, cluster ranking, query-specific clusters, markov random fields",1,ad,True
9,1. INTRODUCTION,1,DUC,True
10,The cluster hypothesis [33] gave rise to a large body of work on using query-specific document clusters [35] for improving retrieval effectiveness. These clusters are created from documents that are the most highly ranked by an initial search performed in response to the query.,0,,False
11,"For many queries there are query-specific clusters that contain a very high percentage of relevant documents [8, 32, 25, 14]. Furthermore, positioning the constituent documents of these clusters at the top of the result list yields highly effective retrieval performance; specifically, much better than that of state-of-the art retrieval methods that rank documents directly [8, 32, 25, 14, 10].",0,,False
12,"As a result of these findings, there has been much work on ranking query-specific clusters by their presumed relevance",0,,False
13,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'13, July 28­August 1, 2013, Dublin, Ireland. Copyright 2013 ACM 978-1-4503-2034-4/13/07 ...$15.00.",1,ad,True
14,"to the query (e.g., [35, 22, 24, 25, 26, 14, 15]). Most previous approaches to cluster ranking compare a representation of the cluster with that of the query. A few methods integrate additional types of information such as inter-cluster and cluster-document similarities [18, 14, 15]. However, there are no reports of fundamental cluster ranking frameworks that enable to effectively integrate various information types that might attest to the relevance of a cluster to a query.",1,ad,True
15,"We present a novel cluster ranking approach that uses Markov Random Fields. The approach is based on integrating various types of cluster-relevance evidence in a principled manner. These include the query-similarity values of the cluster's documents, inter-document similarities within the cluster, and measures of query-independent properties of the cluster, or more precisely, of its documents.",0,,False
16,"A large array of experiments conducted with a variety of TREC datasets demonstrates the high effectiveness of using our cluster ranking method to re-rank an initially retrieved document list. The resultant retrieval performance is substantially better than that of the initial ranking for several effective rankings. Furthermore, our method significantly outperforms state-of-the-art cluster ranking methods. Although the method ranks clusters of similar documents, we show that using it to induce document ranking can help to substantially improve the effectiveness of (state-of-the-art) retrieval methods that diversify search results.",1,TREC,True
17,2. RETRIEVAL FRAMEWORK,0,,False
18,Suppose that some search algorithm was employed over a corpus of documents in response to a query. Let Dinit be the list of the initially highest ranked documents. Our goal is to re-rank Dinit so as to improve retrieval effectiveness.,0,,False
19,"To that end, we employ a standard cluster-based retrieval paradigm [34, 24, 18, 26, 15]. We first apply some clustering method upon the documents in Dinit; C l(Dinit) is the set of resultant clusters. Then, the clusters in C l(Dinit) are ranked by their presumed relevance to the query. Finally, the clusters' ranking is transformed to a ranking of the documents in Dinit by replacing each cluster with its constituent documents and omitting repeats in case the clusters overlap. Documents in a cluster are ordered by their query similarity.",1,ad,True
20,"The motivation for employing the cluster-based approach just described follows the cluster hypothesis [33]. That is, letting similar documents provide relevance status support to each other by the virtue of being members of the same clusters. The challenge that we address here is devising a (novel) cluster ranking method -- i.e., we tackle the second step of the cluster-based retrieval paradigm.",1,ad,True
21,333,0,,False
22,"Figure 1: The three types of cliques considered for graph G. G is composed of a query node (Q) and three (for the sake of the example) nodes (d1, d2, and d3) that correspond to the documents in cluster C. (i) lQD contains the query and a single document from C; (ii) lQC contains all nodes in G; and, (iii) lC contains only the documents in C.",0,,False
23,"Formally, let C and Q denote random variables that take as values document clusters and queries respectively. The cluster ranking task amounts to estimating the probability that a cluster is relevant to a query, p(C|Q):",0,,False
24,p(C |Q),0,,False
25,",",0,,False
26,"p(C, Q) p(Q)",0,,False
27,"ra,nk",0,,False
28,"p(C, Q).",0,,False
29,(1),0,,False
30,The rank equivalence holds as clusters are ranked with respect to a fixed query.,0,,False
31,"To estimate p(C, Q), we use Markov Random Fields (MRFs). As we discuss below, MRFs are a convenient framework for integrating various types of cluster-relevance evidence.",0,,False
32,2.1 Using MRFs to rank document clusters,0,,False
33,"An MRF is defined over a graph G. Nodes represent random variables and edges represent dependencies between these variables. Two nodes that are not connected with an edge correspond to random variables that are independent of each other given all other random variables. The set of nodes in the graph we construct is composed of a node representing the query and nodes representing the cluster's constituent documents. The joint probability over G's nodes, p(C, Q), can be expressed as follows:",0,,False
34,"p(C, Q) , lL(G) l(l) ;",0,,False
35,(2),0,,False
36,Z,0,,False
37,"L(G) is the set of cliques in G and l is a clique; l(l) is a potential (i.e., positive function) defined over l; Z ,",0,,False
38,"C,Q lL(G) l(l) is the normalization factor that serves to ensure that p(C, Q) is a probability distribution. The normalizer need not be computed here as we rank clusters with respect to a fixed query.",0,,False
39,A common instantiation of potential functions is [28]:,0,,False
40,"l(l) d,""ef exp(lfl(l)),""",0,,False
