,sentence,label,data,regex
0,On the Measurement of Test Collection Reliability,0,,False
1,Julián Urbano jurbano@inf.uc3m.es,0,,False
2,Mónica Marrero mmarrero@inf.uc3m.es,0,,False
3,Diego Martín dmartin@dit.upm.es,0,,False
4,University Carlos III of Madrid Department of Computer Science,1,ad,True
5,"Leganés, Spain",0,,False
6,Technical University of Madrid Department of Telematics Engineering,1,ad,True
7,"Madrid, Spain",1,ad,True
8,ABSTRACT,0,,False
9,"The reliability of a test collection is proportional to the number of queries it contains. But building a collection with many queries is expensive, so researchers have to find a balance between reliability and cost. Previous work on the measurement of test collection reliability relied on databased approaches that contemplated random what if scenarios, and provided indicators such as swap rates and Kendall tau correlations. Generalizability Theory was proposed as an alternative founded on analysis of variance that provides reliability indicators based on statistical theory. However, these reliability indicators are hard to interpret in practice, because they do not correspond to well known indicators like Kendall tau correlation. We empirically established these relationships based on data from over 40 TREC collections, thus filling the gap in the practical interpretation of Generalizability Theory. We also review the computation of these indicators, and show that they are extremely dependent on the sample of systems and queries used, so much that the required number of queries to achieve a certain level of reliability can vary in orders of magnitude. We discuss the computation of confidence intervals for these statistics, providing a much more reliable tool to measure test collection reliability. Reflecting upon all these results, we review a wealth of TREC test collections, arguing that they are possibly not as reliable as generally accepted and that the common choice of 50 queries is insufficient even for stable rankings.",1,TREC,True
10,Categories and Subject Descriptors,0,,False
11,H.3.4 [Information Storage and Retrieval]: Systems and Software--Performance evaluation.,0,,False
12,General Terms,0,,False
13,"Experimentation, Measurement, Reliability.",0,,False
14,Keywords,0,,False
15,"Test Collection, Evaluation, Reliability, Generalizability Theory, TREC.",1,TREC,True
16,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for prof t or commercial advantage and that copies bear this notice and the full citation on the f rst page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specif c permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'13, July 28­August 1, 2013, Dublin, Ireland. Copyright 2013 ACM 978-1-4503-2034-4/13/07 ...$15.00.",1,ad,True
17,1. INTRODUCTION,1,DUC,True
18,The purpose of evaluating the effectiveness of an Informa-,0,,False
19,tion Retrieval (IR) system is to assess how well it would sat-,0,,False
20,isfy real users. The main tool used in these evaluations are,0,,False
21,"test collections, which comprise a collection of documents",0,,False
22,"to search, a set of queries Q, and a set of relevance judg-",0,,False
23,ments that contains information as to what documents are,0,,False
24,"relevant, and to which degree, to the queries [16]. Given",0,,False
25,the results returned by a system A for one of the queries,0,,False
26,"q  Q, an effectiveness measure uses the information in the",0,,False
27,"relevance judgments to compute a score q,A that represents",0,,False
28,the effectiveness of the system for that query. After run-,0,,False
29,"ning the system for all queries in the collection, the average",0,,False
30,"Q,A",0,,False
31,",",0,,False
32,1 |Q|,0,,False
