,sentence,label,data,regex
0,"Relating Retrievability, Performance and Length",0,,False
1,Colin Wilkie and Leif Azzopardi,0,,False
2,"School of Computing Science, University of Glasgow",0,,False
3,"Glasgow, United Kingdom",0,,False
4,"{Colin.Wilkie,Leif.Azzopardi}@glasgow.ac.uk",0,,False
5,ABSTRACT,0,,False
6,"Retrievability provides a different way to evaluate an Information Retrieval (IR) system as it focuses on how easily documents can be found. It is intrinsically related to retrieval performance because a document needs to be retrieved before it can be judged relevant. In this paper, we undertake an empirical investigation into the relationship between the retrievability of documents, the retrieval bias imposed by a retrieval system, and the retrieval performance, across different amounts of document length normalization. To this end, two standard IR models are used on three TREC test collections to show that there is a useful and practical link between retrievability and performance. Our findings show that minimizing the bias across the document collection leads to good performance (though not the best performance possible). We also show that past a certain amount of document length normalization the retrieval bias increases, and the retrieval performance significantly and rapidly decreases. These findings suggest that the relationship between retrievability and effectiveness may offer a way to automatically tune systems.",1,TREC,True
7,Categories and Subject Descriptors: H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval - Performance Evaluation,0,,False
8,"Terms Theory, Experimentation Keywords Retrievability, Simulation",0,,False
9,1. INTRODUCTION,1,DUC,True
10,"Traditionally IR systems are evaluated in terms of efficiency and performance [13]. However IR systems can also be evaluated in terms of retrievability [3], which assesses how often documents are retrieved (as opposed to the speed of retrieval and the quality of retrieval respectively). Retrievability is fundamental to IR because it precedes relevancy [3]. In this paper, we investigate the relationship between retrievability and retrieval performance in the context of ad-hoc topic retrieval for two standard best match retrieval models. To this end, we shall first formally define retrievability be-",1,ad,True
11,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'13, July 28­August 1, 2013, Dublin, Ireland. Copyright 2013 ACM 978-1-4503-2034-4/13/07 ...$15.00.",1,ad,True
12,"fore discussing how it relates to performance. Next, we perform an empirical analysis where we hypothesize that lower retrievability bias will lead to better retrieval performance.",1,ad,True
13,2. BACKGROUND,0,,False
14,"In [3], retrievability was defined as a measure that provides an indication of how easily a document could be retrieved under a particular configuration of an IR system. Put formally the retrievability r(d) of a document d with respect to an IR system is:",0,,False
15,"r(d)  f (kdq, {c, g})",0,,False
16,(1),0,,False
17,qQ,0,,False
18,"where q is a query in a very large query set Q, kdq is the rank at which d is retrieved given q, and f (kdq, c) is an access function which denotes how retrievable the document d is for the query q given the rank cutoff c. This implies that retrievability of a document is obtained by summing over all possible queries Q. The more queries that retrieve the document, the more retrievable the document is.",0,,False
19,"A simple measure of retrievability is a cumulative-based approach, which employs an access function f (kdq, c), such that if d is retrieved in the top c documents given q, then f (kdq, c) ,"" 1 else f (kdq, c) "","" 0. Essentially, this measure provides an intuitive value for each document as it is simply the number of times that the document is retrieved in the top c documents. A gravity based approach instead weights the rank at which the document is retrieved, as follows: f (kdq, g) "","" 1/kdqg. This introduces a discount g, such that documents lower down the list are assumed to be less retrievable. Retrievability Bias: To quantify the retrievability bias across the collection, the Gini coefficient [8] is often used [3, 5, 6] as it measures the inequality within a population. For example, if all documents were equally retrievable according to r(d), then the Gini coefficient would be zero (denoting equality), but if all but one document had r(d) "","" 0 then the Gini coefficient would be one (denoting total inequality). Usually, most documents have some level of retrievability and the Gini coefficient is somewhere between zero and one. Essentially, the Gini coefficient provides an indication of the level of inequality between documents given how easily they can be retrieved using a particular retrieval system and configuration. Uses: Retrievability - and the theory of - has been used in numerous contexts, for example, in the creation of reverted indexes that improve the efficiency and performance of retrieval systems by capitalizing on knowing what terms""",1,ad,True
20,937,0,,False
21,"within a document makes that document more retrievable [10]. Retrievability has also been used to study search engine and retrieval system bias on the web [2] and within patent collections [4] to improve the efficiency of systems when pruning [14]. It has also been related to navigability when tagging information to improve how easily users browsing through the collection could find documents [12]. While these show that retrievability is useful in a number of respects, here, we are interested in how retrievability relates to performance. There have been a few works exploring this research direction in different ways [3, 1, 5, 6]. Relating Retrievability and Performance: In [1], Azzopardi discusses the relationship with respect to the definition of retrievability and claim that a purely random IR system would ensure equal retrievability (resulting in a Gini ,"" 0). However, the author argues that this would also result in very poor retrieval performance. Conversely, if an oracle IR system retrieved only the set of known relevant documents, and only these documents, then there would be a very high inequality in terms of retrievability across the collection. They suggest that neither extreme is desirable and instead suggest that there is likely to be a trade-off between retrievability and retrieval performance. In [3], it is acknowledged that some level of bias is necessary because a retrieval system must try and discriminate relevant from non-relevant. The preliminary study conducted in [1] investigating this relationship on two small TREC test collections showed that as retrieval performance increased, the retrievability bias tended to decrease: suggesting a positive and useful relationship.""",1,ad,True
22,"In [5], Bashir and Rauber studied the effect of Pseudo Relevance Feedback (PRF) on performance and retrievability. They found that standard Query Expansion methods, while increasing performance, also increased the retrievability bias. To combat the increase in bias, they devised a method of PRF that used clustering; this resulted in a reduction in bias, as well as an increase in performance over other QE techniques. When employing their PRF technique to patent retrieval, they showed that the decrease in bias led to improved recall for prior art search [6]. This later work suggested that there may be a positive correlation between recall and retrievability. In [7], they compared a number of retrieval models in terms of retrievability bias and performance as a way to rank different retrieval systems. They found that there was a positive correlation between the bias and performance for standard best match retrieval models. It is important to note that since retrievability can be estimated without recourse to relevance judgements it provides an attractive alternative for evaluation.",1,Query,True
23,3. EXPERIMENTAL METHOD,0,,False
24,"Previous work suggests that the relationship between retrievability bias and retrieval performance is much more complicated than previously thought and the relationship is somewhat unclear. In this paper, we shall perform a more detailed analysis across larger TREC collections and explicitly plot the relationship between the retrievability bias and retrieval performance in order to form a deeper understanding of how they relate to each other.",1,TREC,True
25,"To this end, three TREC test collections were used AP, Aquaint (AQ) and DotGov (DG) along with their corresponding ad-hoc retrieval topics (see Table 1 for details). These collections had stop words removed and were Porter",1,TREC,True
26,"stemmed. For the purposes of this study, we will focus on the effect of document length normalization within two standard retrieval models (Okapi BM25 and DFRs PL2). This is due to the fact that retrieval models will often favour longer documents which introduces an undesirable retrieval bias that if accounted for, has been shown to improve performance [11]. For each of these retrieval models we shall investigate how retrievability bias and performance changes as we manipulate the normalization parameter b and c respectively. In our experiments for BM25's b parameter we used values between 0 and 1 with steps of 0.11, and for PL2's c parameter we used values 0.1, 1, . . . 10, 100 with steps of 1 between 1 and 10.",0,,False
27,"For each collection, model and parameter value, we recorded the retrieval performance (Mean Average Precision (MAP) and Precision @ 10 (P@10)) and calculated the retrievability bias using the approach employed in prior work [3, 1, 5, 7]. This was performed as follows; we extracted all terms that co-occurred more than once with each other from the collection and used these as bigram queries (Table 1 shows the number of queries per collection issued). These queries were issued to the retrieval system given its parametrization and the results were used to compute retrievability measures. We computed both cumulative scores with cut-offs of 5, 10, 20, 50, 70, 100, and gravity based scores with cut-off of 100 and  (where  is the discount factor) values of 0.5, 1, 1.5 and 2. For brevity, we only report on a subset of these. These were used to compute the corresponding Gini coefficient for each measure, model, normalization parameter and collection.",1,MAP,True
28,Collections Docs,0,,False
29,Collection Type Trec Topics,0,,False
30,# Bigrams/Queries,0,,False
31,"AP 164,597",1,AP,True
32,News 1-200 81964,0,,False
33,"AQ 1,033,461",0,,False
34,News 303-369 273245,0,,False
35,"DG 1,247,753",0,,False
36,Web 551 - 600,0,,False
37,337275,0,,False
38,Table 1: Collection Statistics,0,,False
39,4. RESULTS,0,,False
40,During the course of our analysis we examined the following research questions:,0,,False
41,"How does the retrievability bias change across length normalization parameters? In Figure 1, the left hand plots show the relationship between the retrievability bias (denoted by the Gini coefficient for different retrievability measures) and the parameter settings for BM25 and PL2. Immediately we can see that as the parameter setting is manipulated, the retrievability bias changes. For BM25, the minimum bias was when b,""0.7 on AP and AQ, and b"",""0.9 on DG, whereas on PL2 the minimum bias was was between c"",1 and c,""3 (see Table 2). This was regardless of the Gini measure used i.e. the cumulative and gravity based measures resulted in the same minimum. Subsequently, for the remainder of this paper, we will use the gravity based retrievability measure when g "","" 1. What was different between Gini measures was the magnitude of the bias. For example, when the cut-off is low then the bias observed was higher than when the cutoff was increased. This finding is consistent with prior work [3]. When the parameter value of the retrieval was increased or decreased, then we observed that retrieval biased increased, sometimes quite dramatically. This suggests that either longer or shorter documents""",1,AP,True
42,"1When b ,"" 0, this is equivalent to BM15 and when b "", 1 this is equivalent to BM11",0,,False
43,938,0,,False
44,Gini Coefficient,0,,False
45,1 0.95,0,,False
46,0.9 0.85,0,,False
47,0.8 0.75,0,,False
48,0.7 0.65,0,,False
49,0.6 0.55,0,,False
50,0.5 0,0,,False
51,1 0.95,0,,False
52,0.9 0.85,0,,False
53,0.8 0.75,0,,False
54,0.7 0.65,0,,False
55,0,0,,False
56,Aquaint BM25 gini vs b,0,,False
57,C10 C100 G0.5 G1.0 G1.5,0,,False
58,0.2,0,,False
59,0.4,0,,False
60,0.6,0,,False
61,0.8,0,,False
62,BM25 b Parameter Values,0,,False
63,.Gov BM25 gini vs b,1,Gov,True
64,C10 C100 G0.5 G1.0 G1.5,0,,False
65,0.2,0,,False
66,0.4,0,,False
67,0.6,0,,False
68,0.8,0,,False
69,BM25 b Parameter Values,0,,False
70,Gini Coefficient,0,,False
71,1 0.95,0,,False
72,0.9 0.85,0,,False
73,0.8 0.75,0,,False
74,0.7 0.65,0,,False
75,1,0,,False
76,0,0,,False
77,0.98,0,,False
78,0.96,0,,False
79,0.94,0,,False
80,Gini Coefficient,0,,False
81,0.92,0,,False
82,0.9,0,,False
83,0.88,0,,False
84,0.86,0,,False
85,0.84,0,,False
86,0.82,0,,False
87,0.8,0,,False
88,1,0,,False
89,0,0,,False
90,Aquaint PL2 gini vs. c,0,,False
91,C10 C100 G0.5 G1.0 G1.5,0,,False
92,2,0,,False
