,sentence,label,data,regex
0,InfoLand: Information Lay-of-Land for Session Search,1,Session,True
1,"Jiyun Luo, Dongyi Guan, Hui Yang",0,,False
2,Department of Computer Science Georgetown University,0,,False
3,"{jl1749,dg372}@georgetown.edu, huiyang@cs.georgetown.edu",0,,False
4,ABSTRACT,0,,False
5,"Search result clustering (SRC) is a post-retrieval process that hierarchically organizes search results. The hierarchical structure offers overview for the search results and displays an ""information lay-of-land"" that intents to guide the users throughout a search session. However, SRC hierarchies are sensitive to query changes, which are common among queries in the same session. This instability may leave users seemly random overviews throughout the session. We present a new tool called InfoLand that integrates external knowledge from Wikipedia when building SRC hierarchies and increase their stability. Evaluation on TREC 2010-2011 Session Tracks shows that InfoLand produces more stable results organization than a commercial search engine.",1,Wiki,True
6,Categories and Subject Descriptors,0,,False
7,H.3.3 [Information Systems ]: Information Storage and Retrieval--Information Search and Retrieval,0,,False
8,Keywords,0,,False
9,Search Results Clustering; Session Search,1,Session,True
10,1. INTRODUCTION,1,DUC,True
11,"Search result clustering (SRC) [1, 4] is a post-retrieval process that hierarchically organizes search results. It is used in Meta search engines such as Yippy.com (previously known as Clusty). SRC hierarchies display an information ""lay of land"" for search and help users to quickly locate relevant documents from piles of search results.",0,,False
12,"Session search has recently attracted more attentions in Information Retrieval (IR) research. A session usually contains multiple queries. These queries are usually highly related to a main topic and to each other. Ideal SRC hierarchies generated for queries in the same session should be highly related too. However, the state-of-the-art SRC hierarchies are usually sensitive to query changes and hence",1,Session,True
13,"Permission to make digital or hard copies of part or all of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage, and that copies bear this notice and the full citation on the first page. Copyrights for thirdparty components of this work must be honored. For all other uses, contact the owner/author(s). Copyright is held by the author/owner(s). SIGIR'13, July 28­August 1, 2013, Dublin, Ireland. ACM 978-1-4503-2034-4/13/07.",1,ad,True
14,Figure 1: SRC hierarchies generated by Yippy.,0,,False
15,Figure 2: SRC hierarchies generated by InfoLand.,0,,False
16,"demonstrate unstable hierarchies throughout the session. Figure 1 shows hierarchies generated by Yippy for queries `diet' and `low carb diet' (TREC 2010 session 123). Although many sessions only show slightly changes among queries1, the hierarchies built for these queries' search results can be dramatically different from each other.",1,TREC,True
17,"The reason that causes unstable hierarchies lies in the fact that that many hierarchy construction approaches are datadriven [1, 4]. A common approach, which is also used in Yippy, is to first group similar documents into clusters and then label the clusters. We observe that clustering-based ap1For instance, about 38.6% adjacent queries in TREC 2010 and 2011 Session tracks [2] only show one word difference and 26.4% show two word difference.",1,ad,True
18,1097,0,,False
19,proaches often produce mixed-initiative clusters and reduce hierarchy stability.,0,,False
20,"We propose a novel hierarchy construction tool, InfoLand, which injects world knowledge to an existing hierarchy to increase its stability. Evaluation over TREC 2010 and 2011 Session tracks shows that InfoLand produces significantly more stable stable SRC hierarchies than Yippy.",1,TREC,True
21,Table 1: Stability of SRC Hierarchies for TREC queries.,1,TREC,True
22, indicates a significant improvement at p < 0.005.,0,,False
23,2010,0,,False
24,FBS Node overlap Parent-child precision,0,,False
25,Yippy,0,,False
26,0.463 0.415,0,,False
27,InfoLand 0.603 0.529,0,,False
28,0.144 0.450,0,,False
29,2011,0,,False
30,FBS Node overlap Parent-child precision,0,,False
31,Yippy,0,,False
32,0.440 0.327,0,,False
33,InfoLand 0.504 0.420,0,,False
34,0.115 0.247,0,,False
35,2. BUILD STABLE CONCEPT HIERARCHIES,0,,False
