,sentence,label,data,regex
0,Utilizing Query Change for Session Search,1,Query,True
1,"Dongyi Guan, Sicong Zhang, Hui Yang",0,,False
2,Department of Computer Science Georgetown University,0,,False
3,"37th and O Street, NW, Washington, DC, 20057",0,,False
4,"{dg372, sz303}@georgetown.edu, huiyang@cs.georgetown.edu",0,,False
5,ABSTRACT,0,,False
6,"Session search is the Information Retrieval (IR) task that performs document retrieval for a search session. During a session, a user constantly modifies queries in order to find relevant documents that fulfill the information need. This paper proposes a novel query change retrieval model (QCM), which utilizes syntactic editing changes between adjacent queries as well as the relationship between query change and previously retrieved documents to enhance session search. We propose to model session search as a Markov Decision Process (MDP). We consider two agents in this MDP: the user agent and the search engine agent. The user agent's actions are query changes that we observe and the search agent's actions are proposed in this paper. Experiments show that our approach is highly effective and outperforms top session search systems in TREC 2011 and 2012.",1,Session,True
7,Categories and Subject Descriptors,0,,False
8,H.3.3 [Information Systems ]: Information Storage and Retrieval--Information Search and Retrieval,0,,False
9,Keywords,0,,False
10,Session search; query change model; retrieval model,1,Session,True
11,1. INTRODUCTION,1,DUC,True
12,"Session search is the Information Retrieval (IR) task that retrieves documents for a search session [4, 8, 13, 14, 15, 25, 32]. During a search session, a user keeps modifying queries in order to find relevant documents that fulfill his/her information needs. In session search, many factors, such as relevance feedback, clicked data, changes in queries, and user intentions, are intertwined together and make it a quite challenging IR task. TREC (Text REtrieval Conference) 20102012 Session tracks [18, 19, 20] studied session search with a focus on the ""current query"" task, which retrieves relevant documents for the current/last query in a session based on previous queries and interactions. Table 1 shows examples from the TREC 2012 Session track.1",1,Session,True
13,"1All examples mentioned in this paper are from TREC 2012. For simplicity, we use `sx' to refer to a TREC 2012 session where x is the session identification number.",1,TREC,True
14,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM or the author must be honored. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'13, July 28­August 1, 2013, Dublin, Ireland. Copyright 2013 ACM 978-1-4503-2034-4/13/07 ...$15.00.",1,ad,True
15,Table 1: Examples of TREC 2012 Session queries.,1,TREC,True
16,session 6 1.pocono mountains pennsylvania 2.pocono mountains pennsylvania hotels 3.pocono mountains pennsylvania things to do 4.pocono mountains pennsylvania hotels 5.pocono mountains camelbeach 6.pocono mountains camelbeach hotel 7.pocono mountains chateau resort 8.pocono mountains chateau resort attractions 9.pocono mountains chateau resort getting to 10.chateau resort getting to 11.pocono mountains chateau resort directions session 85 1.glass blowing 2.glass blowing science 3.scientific glass blowing,0,,False
17,session 28 1.france world cup 98 reaction stock market 2.france world cup 98 reaction 3.france world cup 98 session 32 1.bollywood legislation 2.bollywood law session 37 1.Merck lobbists 2.Merck lobbying US policy,0,,False
18,"From Table 1, we notice that queries change constantly in a session. The patterns of query changes include general to specific (pocono mountains  pocono mountains park), specific to general (france world cup 98 reaction  france world cup 98), drifting from one to another (pocono mountains park  pocono mountains shopping), or slightly different expressions for the same information need (glass blowing science  scientific glass blowing). These changes vary and sometimes even look random (gun homicides australia  martin bryant port arthur massacre), which increases the difficulty of understanding user intention. However, since query changes are made after the user examines search results, we believe that query change is an important form of feedback. We hence propose to study and utilize query changes to facilitate better session search.",1,ad,True
19,"One approach to handle query change is to classify them based on various types of explorations [20], such as specification, generalization, drifting, or slight change, then perform retrieval. Another approach is mapping queries into semantic graphical representations, such as ontologies [7] or query flow graphs developed from query logs [2], then studying how queries move in the graphs. However, ontology mapping is challenging [17], which may introduce inaccurate intermediate results and hurt the search accuracy. Moreover, relying on large scale query logs may not be applicable due to lack of such data. Therefore, although these approaches have been applied to IR tasks such as query reformulation [3] and query suggestion [2, 30], they have yet to be directly applied to session search. It is therefore necessary to explore new solutions to utilize query change for session search.",0,,False
20,"We propose to model session search as a Markov Decision Process (MDP) [16, 28], which is applicable to many human decision processes. MDP models a state space and an action space for all agents participating in the process. Actions from the agents influence the environment/states and the environment/states influence the agents' subsequent actions",0,,False
21,453,0,,False
22,Figure 1: Session search MDP. (example is from s32),1,Session,True
23,"based on certain policies. A transition model between states indicates the dynamics of the entire system. In our MDP, queries are modeled as states. Previous queries that the user wrote influence the search results; the search results again influence the user's decision of the next query. This interaction continues until the search stops.",0,,False
24,"As illustrated in Figure 1, we consider two agents in this entire process: the user agent and the search engine agent. The user agent's actions are mainly human actions that are able to change search results, such as adding and deleting query terms, i.e. query change. Clicking is a human action; however, it does not explicitly impact the retrieval. Therefore, it is not considered as a user action here. Query change is the only form of user action in this paper. Based on the user actions, we design corresponding policies for the search engine agent; which is the main focus of this paper.",1,ad,True
25,"It is difficult to interpret the user intent [5, 31] behind query change. For instance, for a query change from Kurosawa to Kurosawa wife (s38), there is no indication about `wife' in the search results returned for the first query. However, Kurosawa's wife is actually among the information needs provided to the user by NIST's topic descriptions. Our experience with TREC Session tracks suggests that information needs and previous search results are two main factors that influence query change. However, knowing information needs before search could not easily be achieved. This paper focuses on utilizing evidence found in previous search results and the relationship between previous search results and query change to improve session search.",1,TREC,True
26,"In this paper, we summarize various types of query changes based on potential user intents into user agent policies. We further propose corresponding policies for the search engine agent and model them in the query change retrieval model (QCM), a novel reinforcement learning [16] inspired framework. The relevance of a document to the current query is recursively calculated as the reward beginning from the starting query and continuing until the current query. This research is perhaps the first to employ reinforcement learning to tackle session search. Our experiments demonstrate that the proposed approach is highly effective and outperforms the best performing TREC 2011 and 2012 session search systems.",1,TREC,True
27,"The remainder of this paper is organized as follows. Section 2 analyzes query change and summarizes policies for the user agent. Section 3 proposes policies for the search engine agent. Section 4 elaborates the query change retrieval model. Section 5 discusses how to handle duplicated queries. Section 6 evaluates our approach, followed by a discussion in Section 7. Section 8 presents the related work and Section 9 concludes the paper.",0,,False
28,Table 2: Evidence that query change q appears in previous,0,,False
29,search results Di-1.,0,,False
30,qtheme +q,0,,False
31,# in TREC'11,1,TREC,True
32, Di-1,0,,False
33,/ Di-1,0,,False
34,184,0,,False
35,20,0,,False
36,80,0,,False
37,124,0,,False
38,# in TREC'12,1,TREC,True
39, Di-1,0,,False
40,/ Di-1,0,,False
41,178,0,,False
42,21,0,,False
43,97,0,,False
44,102,0,,False
45,-q,0,,False
46,141,0,,False
47,63,0,,False
48,112,0,,False
49,87,0,,False
50,Total,0,,False
51,"204 adjacent query pairs, 76 sessions",1,ad,True
52,"199 adjacent query pairs, 98 sessions",1,ad,True
53,2. USER AGENT: QUERY CHANGE AS A,0,,False
54,FORM OF FEEDBACK,0,,False
55,"We define a search session S ,"" {Q, D, C} as a combination of a series of queries Q "","" {q1, ..., qi, ..., qn}, retrieved document sets D "","" {D1, ..., Di, ..., Dn}, and clicked information C "","" {C1, .., Ci, ..., Cn}, where n is the number of queries in the session (i.e., the session length) and i indexes the queries. In TREC 2010-2012 Session tracks, each retrieved document set Di contains the top 10 retrieval results di1, ..., di10 ranked in decreasing relevance for qi. Each clicked data Ci contains the user-clicked documents, clicking order, and dwell time. For instance, for s6 q6, pocono mountains camelbeach hotel (Table 1), C6 tells us that the user clicked the 4th ranked search result, followed by the 2nd, with dwell time 15 seconds and 17 seconds, respectively.""",1,TREC,True
56,"TREC 2010-2012 Session Tracks aim to retrieve a list of documents for the current query, i.e. the last query qn in a session, ordered in decreasing relevance. Without loss of specificity, we assume that any query between q1 to qn could be the last query. We therefore study the problem of retrieving relevant documents for qi, given all previous queries q1 to qi-1, previous retrieval results D1 to Di-1, and previous clicked data C1 to Ci-1.",1,TREC,True
57,We define query change qi as the syntactic editing changes between two adjacent queries qi-1 and qi:,1,ad,True
58,"qi , qi - qi-1",0,,False
59,"qi can be written as a combination of the shared portion between qi and qi-1 and query change: qi , (qi qi-1)+qi.",0,,False
60,"The query change qi comes from two sources. First, the added terms, which we call positive q, are new terms that the user adds to the previous query. Second, the removed terms, which we call negative q, are terms that the user deletes from the previous query. For example, in Table 1 s37, `US' and `policy' are the added terms; while in s28, `stock' and `market' are the removed terms.",1,ad,True
61,"We call the common terms shared by two adjacent queries theme terms since they often represent the main topic of a session. For example, in Table 1 s37 the theme terms are ""Merck lobby"".2",1,ad,True
62,"We thus decompose a query into three parts as theme terms, added terms, and removed terms and write it as:",1,ad,True
63,"qi , (qiqi-1)+(+qi)-(-qi) , qtheme+(+qi)-(-qi)",0,,False
64,"where qtheme are the theme terms, +qi and -qi represent added terms and removed terms, respectively.",1,ad,True
65,"Our observations suggest that documents that have been examined by the user factor in deciding the next query change. We therefore propose the following important assumption between qi, the query change between adjacent",1,ad,True
66,"2We perform K-stemming to all query terms. For instance, `lobbists' and `lobbying' are both stemmed to `lobby'.",0,,False
67,454,0,,False
68,Table 3: User agent's policies and actions about a query term t  qi-1. (Refer to sessions shown in Table 1),0,,False
69,t  Di-1,0,,False
70,user intention,0,,False
71,1. find more information about t 2. satisfied & move to the next information need 3. satisfied,0,,False
72,user likes Di-1 user action example,0,,False
73,add new terms s85,1,ad,True
74,t about t,0,,False
75,q1  q2,0,,False
76,remove t & add new terms t as new focus keep t,1,ad,True
77,s6 q8  q9,0,,False
78,theme term,0,,False
79,type specification,0,,False
80,drift,0,,False
81,no change,0,,False
82,user intention,0,,False
83,user dislikes Di-1 user action example,0,,False
84,5. remove the wrong remove t,0,,False
85,s28,0,,False
86,terms,0,,False
87,q1  q2,0,,False
88,6. not satisfied & move to the next information need 7. try different expression for t,0,,False
89,remove t & add new terms t slight change of t to t,1,ad,True
90,s6 q6  q7,0,,False
91,s85 q2  q3,0,,False
92,type generalization,0,,False
93,drift,0,,False
94,slight change,0,,False
95,4. inspired by add terms t t / Di-1 terms t in Di-1 about t,1,ad,True
96,s37 q1  q2,0,,False
97,specification 8. try different ex- slight,0,,False
98,s32,0,,False
99,pression for t to get change of t q1  q2,0,,False
100,more documents for t to t,0,,False
101,slight change,0,,False
102,"queries qi and qi-1, and Di-1, the search results for qi-1:",0,,False
103,qi  Di-1.,0,,False
104,"The assumption basically says that previous search results decide query change. In fact, previous search results Di-1 could influence query change qi in quite complex ways. For instance, the added terms in s37 (Table 1) q1 to q2, are `US' and `policy'. D1 contains several mentions of `policy', such as ""A lobbyist who until 2004 worked as senior policy advisor to Canadian Prime Minister Stephen Harper was hired last month by Merck"". However, these `policy'-related mentions are about ""Canada policy"" whereas the user adds ""US policy"" in q2. This suggests that the user might have been inspired by `policy' in D1, however he preferred the policy in US, not in Canada. Therefore, instead of simply cutting and pasting identical terms from Di-1, the user creates related terms to add for the next search.",1,ad,True
105,"In another example, s28 (Table 1) q1, `stock' and `market' are frequent terms that are similar to stopwords. Documents in D1 are hence all about them and totally ignore the theme terms ""france world cup 98."" In q2, the user removes ""stock market"" to boost rankings for documents about the theme terms. In this case, removing terms is not only about generalization, but also about document re-ranking.",0,,False
106,"To provide a convincing foundation for our approach, we look for evidence to support our assumption. We investigate whether qi (at least) appears in Di-1. Table 2 shows how often theme terms, added terms, and removed terms are present in Di-1 for both TREC 2011 and 2012 datasets. Around 90% of the time theme terms occur in Di-1 and most removed terms (>60%) appear in Di-1.3 Added terms are new terms for the previous query qi-1; we thus expect to see few occurrences of added terms in Di-1. Surprisingly, however, more than a third of them appear in Di-1. It suggests that it is quite probable that previous search results motivate the subsequent query change.",1,ad,True
107,"Table 3 summarizes various types of query changes into possible policies for the user agent. This table mainly serves as a guide for us to design the policies for the search engine agent. We do not perform a thorough user study to validate this table. However, we believe that it is a good representative of various search scenarios and can help design a good session search agent.",0,,False
108,"Along two dimensions, Table 3 summarizes the user agent's actions and possible policies. The dimensions are whether a previous query term t  qi-1 appears in previous search",0,,False
109,3A third of query terms that do not appear in Di-1 are removed by the user.,0,,False
110,"results Di-1 (the left most column) and whether the user likes Di-1 and the occurrence of t in Di-1 (the top most row). Combinations of the two dimensions yield 4 main cases (as in a contingency table) and 8 sub-cases. For each case, we identify four items: a rough guess of user intention, the user's actual action, an example, and the semantic exploration type for this action. For example, query change in s6 q8  q9, pocono mountains chateau resort attractions  pocono mountains chateau resort getting to can be interpreted as the following. Previous query term `attractions' appears in Di-1 and the user likes the returned documents Di-1. One possibility is that he is satisfied with what he reads and moves to the next information need. Therefore, the user removes `attraction' and adds new terms ""getting to"" as the new query focus. This is a drift in search focus. (case 2 in Table 3)",1,ad,True
111,"We further group the cases in Table 3 by types of user actions, i.e., query change, and summarize them into:",0,,False
112,"· Theme terms (qtheme), terms that appear in both qi-1 and qi. In fact, they often appear in many queries in a session. It implies a strong preference for those terms from the user. If they appear in Di-1, it shows that the user favors them since the user issues them again in qi. If they do not appear in Di-1, the user still favors towards them and insists to include them in the new query. This corresponds to t in cases 1 and 3 in Table 3.",0,,False
113,"· Added terms (+q), terms that appear only in qi, not in qi-1. They indicate specification, destination of drifting, or destination of slight change. If they appear in Di-1, for the sake of novelty [14], they will not be favored in Di. If they do not appear in Di-1, which means that they are novel and the user favors them now. This corresponds to t in cases 1, 2, 6, 7, and 8, and t in case 4 in Table 3.",0,,False
