,sentence,label,data,regex
0,A Novel TF-IDF Weighting Scheme for Effective Ranking,0,,False
1,Jiaul H. Paik,0,,False
2,"Indian Statistical Institute, Kolkata, India",0,,False
3,jia.paik@gmail.com,0,,False
4,ABSTRACT,0,,False
5,"Term weighting schemes are central to the study of information retrieval systems. This article proposes a novel TF-IDF term weighting scheme that employs two different within document term frequency normalizations to capture two different aspects of term saliency. One component of the term frequency is effective for short queries, while the other performs better on long queries. The final weight is then measured by taking a weighted combination of these components, which is determined on the basis of the length of the corresponding query.",0,,False
6,Experiments conducted on a large number of TREC news and web collections demonstrate that the proposed scheme almost always outperforms five state of the art retrieval models with remarkable significance and consistency. The experimental results also show that the proposed model achieves significantly better precision than the existing models.,1,TREC,True
7,Categories and Subject Descriptors,0,,False
8,H.3.3 [Information Systems]: Information Search and Retrieval : Retrieval Models,0,,False
9,General Terms,0,,False
10,"Algorithm, Experimentation, Performance",0,,False
11,Keywords,0,,False
12,"Document ranking, Retrieval model, Term weighting",0,,False
13,1. INTRODUCTION,1,DUC,True
14,"Term weighting schemes are the central part of an information retrieval system. Effectiveness of IR systems are thus crucially dependent on the underlying term weighting mechanism. Almost all retrieval models integrate three major variables to determine the degree of importance of a term for a document: (i) within document term frequency, (ii) document length and (iii) the specificity of the term in the",0,,False
15,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'13, July 28­August 1, 2013, Dublin, Ireland. Copyright 2013 ACM 978-1-4503-2034-4/13/07 ...$15.00.",1,ad,True
16,"collection. Term frequency and document length combination is used to infer the saliency of a term in a document, and when a query contains more than one term, term specificity is used to reward the documents that contain the terms rare in the collection.",0,,False
