,sentence,label,data,regex
0,Active Query Selection for Learning Rankers,1,Query,True
1,Mustafa Bilgic,0,,False
2,"Illinois Institute of Technology, Chicago, IL",0,,False
3,mbilgic@iit.edu,0,,False
4,ABSTRACT,0,,False
5,"Methods that reduce the amount of labeled data needed for training have focused more on selecting which documents to label than on which queries should be labeled. One exception to this [4] uses expected loss optimization (ELO) to estimate which queries should be selected but is limited to rankers that predict absolute graded relevance. In this work, we demonstrate how to easily adapt ELO to work with any ranker and show that estimating expected loss in DCG is more robust than NDCG even when the final performance measure is NDCG.",1,ad,True
6,Categories and Subject Descriptors,0,,False
7,H.3.3 [Information Search and Retrieval]: Information Search and Retrieval--active learning,0,,False
8,Keywords,0,,False
9,"Active learning, query selection",0,,False
10,1. INTRODUCTION,1,DUC,True
11,"Research in information retrieval evaluation has examined how to construct minimal test collections [2], and the balance between the number of queries judged and the depth of judging [3]. With respect to training rankers, most work has focused on document selection [1] or balancing number of queries with depth of documents judged using random query selection [5]. In this paper, we focus on selecting queries in order to most rapidly increase ranker retrieval performance.",0,,False
12,"In particular, we focus on the application of expected loss optimization (ELO) to query selection. Long et al. [4] used ELO to select queries for training but relied on having a ranker that estimated absolute graded relevance. We generalize this to work with any ranker ­ many of which induce a ranking but not absolute labels. To generalize to any ranker, we introduce a calibration phase over validation data.",1,ad,True
13,"In addition, although in theory ELO can be used with any performance measure for active learning, we show using DCG loss (as done in [4]) leads to better performance whether DCG or NDCG is used as the final evaluation of ranker performance. We provide evidence this is because ELO using DCG loss tends toward queries that have both more relevant examples and many degrees of relevance.",1,ad,True
14,2. APPROACH,1,AP,True
15,"ELO suggests that, given a set of candidate queries C, one pick the query q  C for labeling where the expected loss is the greatest. Mathematically, we have:",0,,False
16,max,0,,False
17,qC,0,,False
18,EP,0,,False
19,(Y,0,,False
20,|Xq,0,,False
21,",D)",0,,False
22,"max M((Xq), y) - M(R(Xq), y)",0,,False
23,(1),0,,False
24,"Copyright is held by the author/owner(s). SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. ACM 978-1-4503-1472-5/12/08.",0,,False
25,Paul N. Bennett,0,,False
26,"Microsoft Research, Redmond, WA",0,,False
27,pauben@microsoft.com,0,,False
28,"where D is the given training data, and P (Y | Xq, D) is a distribution over graded relevance labels Y for the documents, Xq, to be ranked for the query q. M(r, y) is a retrieval performance measure such as DCG that can evaluate the quality of a ranking, r, for a set of documents given a particular labeling of the documents, y. (Xq) is simply a permutation of the documents and R(Xq) denotes the current ranking of the documents. For most retrieval performance measures, the inner max on the left-hand side of the difference is easily found by sorting from highest relevance to the lowest.",1,ad,True
29,"In order to estimate the label distribution P (Y | Xq, D) Long et al. [4] relied on training an ensemble of models to predict absolute graded relevance. We generalize ELO to work with any ranker by mapping the current ranking model to a distribution over graded labels. To do so, we introduce a calibration phase where a classification model is trained over the labels of the top k documents according to the ranker in the validation data.1 During active learning, the classification model is used to estimate the P (Y | xq, D) for each document xq  Xq. The quantity in Eq. 1 is then estimated through sampling of the labels from this distribution.",1,ad,True
30,3. EXPERIMENTS,0,,False
31,"Like most active learning evaluation settings, we start with some labeled data D that is randomly chosen, train the models on D, pick a number of queries to be labeled from the candidate set C, add those to D, and repeat this process for a number of iterations. The performance of the active learning strategy in augmenting D is judged at each iteration by evaluating the current induced rankers on held-out test data. We perform 20 iterations of labeling and based on the findings reported in [5] we label 15 documents per query (or the maximum available). We repeat this process five times, each time starting with a different set of labeled data and report averages. We report both DCG@10 and NDCG@10 (one can use DCG for selection but NDCG for evaluation and so forth).",1,ad,True
32,"We use the publicly available Yahoo! LETOR challenge dataset that has 3 splits: we treat the train split as the candidate data C, utilize the validation split for tuning the rankers' parameters and training the calibration models, and use the test split for evaluation. We experiment with two rankers: one that does not produce absolute graded relevance (SVMRank) and one that does (Additive Regression (AR)). SVMRank labels 750 query-document pairs per iteration where AR labels only 150. The difference is due to AR having a steeper learning curve.",1,Yahoo,True
33,We examine four query/document selection methods: (1) select queries and documents randomly (rndQ-rndD); (2) se-,0,,False
34,1We use the same validation data that is used for model parameter search ­ this ensures our method does not require any additional labeled data.,1,ad,True
35,1033,0,,False
36,DCG@10 NDCG@10,0,,False
37,Active Learning Experiments - DCG@10,0,,False
38,13.8,0,,False
39,Active Learning Experiments - NDCG@10,0,,False
40,0.72,0,,False
41,13.6,0,,False
42,0.71 13.4,0,,False
43,13.2 13.0 12.8 12.6 12.4 12.2,0,,False
44,0,0,,False
45,5,0,,False
46,10,0,,False
47,15,0,,False
48,Number of active training batches,0,,False
49,0.70,0,,False
50,svm-rndQ-rndD,0,,False
51,ar-rndQ-rndD,0,,False
52,0.69,0,,False
53,svm-rndQ-topD,0,,False
54,ar-rndQ-topD,0,,False
55,0.68,0,,False
56,svm-dcqELOq,0,,False
57,ar-dcqELOq,0,,False
58,0.67,0,,False
59,20,0,,False
60,svm-ndcgELOq,0,,False
61,0,0,,False
62,ar-ndcgELOq,0,,False
63,5,0,,False
64,10,0,,False
65,15,0,,False
66,20,0,,False
67,Number of active training batches,0,,False
68,Figure 1: Comparison of query-selection strategies.,0,,False
69,lect queries randomly and select the top documents according to the current ranker (rndQ-topD); (3) select queries according to ELO with DCG@10 as the selection measure and the top documents according to the current ranker (dcgELOq); (4) same as 3 but with NDCG@10 instead (ndcgELOq).,1,ad,True
70,4. RESULTS AND DISCUSSION,0,,False
71,"Figure 1 shows the results for SVMRank (solid) and AR (dashed) when the evaluation measure is DCG@10 (left) and NDCG@10 (right).2 Error bars are standard error about the mean over the five trials. As reported elsewhere [4], selecting the top documents performs as well or better than selecting documents randomly. Note that regardless of whether evaluating by DCG or NDCG, using NDCG for selection (ndcgELOq) leads to the worst performance. In contrast, using DCG for selection leads to the best performance across both rankers and both evaluation measures. Finally, we note that the differences between methods are less significant when evaluated by NDCG than DCG. This suggests that while the learners are more effective ­ finding more relevant results per query ­ they are contributing to the marginal relevance for each query according to NDCG. The perceived impact on user utility will likely depend on the scenario and the degree to which the task is recall-oriented.",1,ad,True
72,Rating Distribution - SVMRank,0,,False
73,60%,0,,False
74,50%,0,,False
75,40%,0,,False
76,Percentage,0,,False
77,30%,0,,False
78,20%,0,,False
79,10%,0,,False
80,0%,0,,False
81,0,0,,False
82,1,0,,False
83,2,0,,False
84,3,0,,False
85,4,0,,False
86,Ratings,0,,False
87,rndQ-rndD rndQ-topD dcgELOq ndcgELOq,0,,False
88,Figure 2: Rating distribution of selected queries.,0,,False
