,sentence,label,data,regex
0,Unsupervised Linear Score Normalization Revisited,0,,False
1,Ilya Markov,0,,False
2,"University of Lugano Lugano, Switzerland",0,,False
3,ilya.markov@usi.ch,0,,False
4,Avi Arampatzis,0,,False
5,Democritus University of Thrace,0,,False
6,"Xanthi, Greece",0,,False
7,avi@ee.duth.gr,0,,False
8,Fabio Crestani,0,,False
9,"University of Lugano Lugano, Switzerland",0,,False
10,fabio.crestani@usi.ch,0,,False
11,ABSTRACT,0,,False
12,"We give a fresh look into score normalization for merging result-lists, isolating the problem from other components. We focus on three of the simplest, practical, and widelyused linear methods which do not require any training data, i.e. MinMax, Sum, and Z-Score. We provide theoretical arguments on why and when the methods work, and evaluate them experimentally. We find that MinMax is the most robust under many circumstances, and that Sum is-- in contrast to previous literature--the worst. Based on the insights gained, we propose another three simple methods which work as good or better than the baselines.",0,,False
13,Categories and Subject Descriptors,0,,False
14,H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval,0,,False
15,Keywords,0,,False
16,"Score Normalization, Distributed Retrieval",0,,False
17,1. INTRODUCTION,1,DUC,True
18,"Merging ranked-lists produced by several engines requires two steps: score normalization and combination. In distributed setups with disjoint collections, the combination step becomes trivial since each document is assigned a single score from one of the participating engines. This makes such setups ideal in isolating the normalization problem. Distributed setups usually include another step before normalization, i.e. resource selection (RS). While useful in improving efficiency, RS has been also shown to improve effectiveness significantly. We argue that this is due to the far-fromperfect quality of state-of-the-art normalization methods: in an ideal normalization, e.g. scores are normalized to probabilities of relevance, any kind of RS will hurt effectiveness by excluding sources with relevant documents; in such an ideal situation, the more systems one combines, the better the effectiveness. Consequently, the theoretical ceiling of effectiveness can only be achieved with an ideal normalization without RS, and distributed setups with disjoint collections are best for experimenting with normalization [1].",0,,False
19,"Previously proposed normalizations vary from linear to non-linear functions which may require or not training data for their estimation. While there is a rich literature on the subject, most experiments reported do not isolate the prob-",0,,False
20,"Copyright is held by the author/owner(s). SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. ACM 978-1-4503-1472-5/12/08.",0,,False
21,"lem as we described above [3, 4, 5]. We give a fresh look into the simplest normalization methods: linear functions which do not require any training or search engine cooperation. Being the most practical, they are also the fastest and generally have been proved to be robust and effective. Beyond an empirical comparison, we also give theoretical justifications on their implicit assumptions. To our knowledge, these assumptions have never been made explicit or they are `lost' in the large volume of the related literature. Based on the gained insights, we propose three alternative linear normalization methods.",1,ad,True
