,sentence,label,data,regex
0,Impact of Assessor Disagreement on Ranking Performance,0,,False
1,Pavel Metrikov Virgil Pavlu Javed A. Aslam,0,,False
2,"College of Computer and Information Science Northeastern University, Boston, MA, USA",0,,False
3,"{metpavel, vip, jaa}@ccs.neu.edu",0,,False
4,ABSTRACT,0,,False
5,"We consider the impact of inter-assessor disagreement on the maximum performance that a ranker can hope to achieve. We demonstrate that even if a ranker were to achieve perfect performance with respect to a given assessor, when evaluated with respect to a different assessor, the measured performance of the ranker decreases significantly. This decrease in performance may largely account for observed limits on the performance of learning-to-rank algorithms.",0,,False
6,Categories and Subject Descriptors: H. Information Systems; H.3 Information Storage and Retrieval; H.3.3 Information Search and Retrieval:Retrieval models,0,,False
7,"General Terms: Experimentation, Measurement, Theory",0,,False
8,"Keywords: Inter-assessor Disagreement, Learning-to-Rank, Evaluation",0,,False
9,1. INTRODUCTION,1,DUC,True
10,"In both Machine Learning and Information Retrieval, it is well known that limitations in the performance of ranking algorithms can result from several sources, such as insufficient training data, inherent limitations of the learning/ranking algorithm, poor instance features, and label errors. In this paper we focus on performance limitations due solely to label ""errors"" which arise due to inter-assessor disagreement.",0,,False
11,"Consider a training assessor A that provides labels for training data and a testing assessor B that provides labels for testing data. Even if a ranker can produce a perfect list as judged by A, its performance will be suboptimal with respect to B, given inevitable inter-assessor disagreement. In effect, no ranking algorithm can simultaneously satisfy two or more disagreeing assessors (or users). Thus, there are inherent limitations in the performance of ranking algorithms, independent of the quality of the learning/ranking algorithm, the availability of sufficient training data, the quality of extracted instance features, and so on.",0,,False
12,"We model inter-assessor disagreement with a confusion matrix C, where cij corresponds to the (conditional) probability that a document labeled i by testing assessor B will be labeled j by training assessor A, for some given set of label grades such as {0, 1, 2, 3, 4}. Given such a model of interassessor disagreement, we ask the question, ""What is the",1,ad,True
13,9This work supported by NSF grant IIS-1017903.,0,,False
14,"Copyright is held by the author/owner(s). SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. ACM 978-1-4503-1472-5/12/08.",0,,False
15,"expected performance of a ranked list optimized for training assessor A but evaluated with respect to testing assessor B?"" We approach this question in two ways, via simulation and closed form approximation. In the former case, we use the confusion matrix C to probabilistically generate training labels A from testing labels B, optimally rank documents according to A, and evaluate with respect to B. In the latter case, we analytically derive a closed-form approximation to this limiting performance, as measured by nDCG.",0,,False
16,"Given a confusion matrix C modeling inter-assessor disagreement, one can apply our results to any learning-to-rank dataset. The limiting nDCG values obtained correspond to reasonable upper bounds on the nDCG performance of any learning-to-rank algorithm, even one given unlimited training data and perfect features. Considering the performance of existing algorithms on these datasets, and comparing with the upper bounds we derive, one can argue that learning-torank is approaching reasonable limits on achievable performance.",0,,False
17,2. ASSESSOR DISAGREEMENT MODEL,0,,False
18,"Much research in the IR community has focused on addressing the problem of system evaluation in the context of missing, incomplete, or incorrect document judgments [1]. Soboroff and Carterette [4] provide an in-depth analysis of the effect of assessor disagreement on the Million Query Track evaluation techniques. Both assessors and users often disagree on the degree of document relevance to a given query, and we model such disagreement with a confusion matrix C as described above. On data sets with multiple assessments per query-document pair, such as the TREC Enterprise Track [2], these confusion matrices can be directly estimated from data, and they can be obtained from user studies as well [3, 5].",1,ad,True
