,sentence,label,data,regex
0,Vote Calibration in Community Question-Answering Systems,0,,False
1,Bee-Chung Chen,0,,False
2,"LinkedIn Mountain View, CA bchen@linkedin.com",0,,False
3,Xuanhui Wang,0,,False
4,"Facebook Menlo Park, CA xuanhui@fb.com",0,,False
5,ABSTRACT,0,,False
6,"User votes are important signals in community question-answering (CQA) systems. Many features of typical CQA systems, e.g. the best answer to a question, status of a user, are dependent on ratings or votes cast by the community. In a popular CQA site, Yahoo! Answers, users vote for the best answers to their questions and can also thumb up or down each individual answer. Prior work has shown that these votes provide useful predictors for content quality and user expertise, where each vote is usually assumed to carry the same weight as others. In this paper, we analyze a set of possible factors that indicate bias in user voting behavior ­ these factors encompass different gaming behavior, as well as other eccentricities, e.g., votes to show appreciation of answerers. These observations suggest that votes need to be calibrated before being used to identify good answers or experts. To address this problem, we propose a general machine learning framework to calibrate such votes. Through extensive experiments based on an editorially judged CQA dataset, we show that our supervised learning method of content-agnostic vote calibration can significantly improve the performance of answer ranking and expert ranking.",1,Yahoo,True
7,Categories and Subject Descriptors: H.2.8 [Database Management]: Database Applications ­ Data Mining.,0,,False
8,"Keywords: Reputation, user modeling, crowdsourcing, community question-answering.",0,,False
9,1. INTRODUCTION,1,DUC,True
10,Community question answering (CQA) systems form the crowdsourced alternative to search engines for providing information. Popular and effective CQA systems such as Yahoo! Answers 1,1,Yahoo,True
11,This work was conducted when all authors were affiliated with Yahoo! 1answers.yahoo.com,1,Yahoo,True
12,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. Copyright 2012 ACM 978-1-4503-1472-5/12/08 ...$15.00.",1,ad,True
13,Anirban Dasgupta,0,,False
14,"Yahoo! Labs Sunnyvale, CA anirban@yahoo-inc.com",1,Yahoo,True
15,Jie Yang,0,,False
16,"Google Mountain View, CA cnjieyang@gmail.com",0,,False
17,"provide an environment for people to share knowledge and experience, which complement search engines by allowing questions to be posed in natural language and be answered by human beings through active content (i.e., answers) creation, instead of mining existing Web pages. Since the basis of CQA systems is the wide participation, the hurdle for users to proffer answers is typically minimal. Hence, CQA systems are also prone to spam and other kinds of abuse. Commercial spam itself is a widespread problem, and one that can mostly be tackled by conventional machine learning. Other forms of abuse, e.g., low quality content, willfully wrong answers are difficult for machines to detect, and again crowdsourcing quality content identification is an engaging, scalable way of ensuring that high quality questions and answers are identified and the creators appropriately rewarded. Different CQA systems have thus implemented different kinds of voting mechanisms coupled with user reputation systems in order to surface high quality content and discourage undesired behavior.",1,ad,True
18,"In this paper, we focus on votes in CQA sites. Take Yahoo! Answers for example, which is heavily dependent on the best answer voting scheme. An asker (user who asks a question) can vote for the best answer to his/her question. If the asker does vote, the best answer is declared and the question is labeled as resolved. If the asker does not vote for the best answer within certain period of time, other users in the community can vote for the best answer to that question. The answer that receives the largest number of best-answer votes within a certain period of time is then declared as the best answer to this question, and the question is declared resolved. Other than best-answer votes, users can also demonstrate their quality or opinion preferences by casting thumb-up or thumbdown votes on each individual answer.",1,Yahoo,True
19,"Although such voting mechanisms are designed with the intuition that they should be able to identify high quality answers and the corresponding answerers, there has been little study on the actual effectiveness of these systems in achieving this goal. On the other hand, many studies [1, 6, 15, 3, 8, 17, 10] have treated the user-voted best answers as the ground truth source of high quality answers and have developed models to predict whether an answer would be voted as the best answer based on features extracted from the answer, past activities of the answerer, etc. As a counter-point, other studies, e.g., [14, 9], report best answers not to be entirely high quality ones. In fact, as part of this work, we also observe that user-voted best answers do not always have high quality, possibly because of bias in users' voting behavior. A few examples of potential bias are:",0,,False
20,· Users may vote more positively for their friends' answers.,0,,False
21,781,0,,False
22,Even users who have interacted with each other in the CQA before might have a positive or negative bias depending on their past experience.,0,,False
23,· Users may use votes to show their appreciation to answerers instead of trying to identify high quality content.,1,ad,True
24,· Users who are trying to game the system in order to obtain high status can create multiple accounts and vote for one another.,0,,False
25,"· For questions about opinions, users tend to vote for the answers that share same opinions as theirs, but not necessarily of high quality.",0,,False
26,"Thus, instead of treating users' best-answer votes as the ground truth for answer quality, we ask trained human editors to judge answers based on a set of well-defined guidelines. Our first observation is that raw user votes have low correlation with editorial judgment. Based on this finding, we ask ""is it possible to calibrate the votes to mitigate the effects of potential bias, in order to increase the correlation between votes and editorially judged answer quality?""",1,ad,True
27,Contributions: We make the following contributions.,0,,False
28,"· We propose the novel problem of vote calibration in CQA systems. The basic idea is to associate every vote with a weight. Intuitively, votes from reputable voters who consistently vote for high quality answers should carry more weight, while votes susceptible to bias should carry less weight.",0,,False
29,"· In Section 5, based on exploratory data analysis we identify a variety of potential factors that possibly bias the votes.",0,,False
30,"· We develop a novel model for vote calibration based on supervised learning in Section 4. Intuitively, with each vote k we associate a feature vector xk which includes features capturing potential bias. Then, the importance weight of vote k is a function of the weighted sum of feature values, i.e., f (xk), where  is a vector of regression coefficients, xk is the inner product of xk and , and f (·) is a monotone function. Based on a set of editorially labeled answers,  is determined by minimizing the error of using calibrated votes f (xv) to predict the editorial labels.",0,,False
31,"· In Section 7, we experimentally show that the proposed vote calibration model outperforms a number of alternative methods for the answer ranking problem and the expert ranking problem. In particular, our model significantly outperforms the state-of-the-art SVM model [12] for expert ranking.",0,,False
32,"We note that since our focus is on vote calibration, we take a contentagnostic approach (i.e., no use of features extracted from answer content) similar to [12]. This makes our model applicable to votes on other types of content. Also, although we use Yahoo! Answers as the example CQA system throughout the paper, our model can be easily applied to other CQA systems. In fact we believe that our approach has the following useful properties ­ (i) it is robust to vote gaming, having incorporated a variety of such gaming behavioral features, and (ii) it provides a general framework for calibrating user votes in general crowdsourced rating platforms.",1,Yahoo,True
33,2. RELATED WORK,0,,False
