,sentence,label,data,regex
0,Reactive Index Replication for Distributed Search Engines,0,,False
1,Flavio P. Junqueira,0,,False
2,"Yahoo! Research Barcelona, Spain",1,Yahoo,True
3,fpj@yahoo-inc.com,0,,False
4,Vincent Leroy,0,,False
5,"Yahoo! Research Barcelona, Spain",1,Yahoo,True
6,leroy@yahoo-inc.com,0,,False
7,Matthieu Morel,0,,False
8,"Yahoo! Research Barcelona, Spain",1,Yahoo,True
9,matthieu@yahoo-inc.com,0,,False
10,ABSTRACT,0,,False
11,"Distributed search engines comprise multiple sites deployed across geographically distant regions, each site being specialized to serve the queries of local users. When a search site cannot accurately compute the results of a query, it must forward the query to other sites. This paper considers the problem of selecting the documents indexed by each site focusing on replication to increase the fraction of queries processed locally. We propose RIP, an algorithm for replicating documents and posting lists that is practical and has two important features. RIP evaluates user interests in an online fashion and uses only local data of a site. Being an online approach simplifies the operational complexity, while locality enables higher performance when processing queries and documents. The decision procedure, on top of being online and local, incorporates document popularity and user queries, which is critical when assuming a replication budget for each site. Having a replication budget reflects the hardware constraints of any given site. We evaluate RIP against the approach of replicating popular documents statically, and show that we achieve significant gains, while having the additional benefit of supporting incremental indexes.",1,corpora,True
12,Categories and Subject Descriptors,0,,False
13,H.3.3 [Information Storage Systems]: Information Retrieval Systems,0,,False
14,General Terms,0,,False
15,"Design, Experimentation, Performance",0,,False
16,Keywords,0,,False
17,"Multi-site web search engine, distributed index, replication",0,,False
18,1. INTRODUCTION,1,DUC,True
19,"Distributed search engines aim at horizontal scalability for Web search [2, 6]. The search engine is distributed over",0,,False
20,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. Copyright 2012 ACM 978-1-4503-1472-5/12/08 ...$10.00.",1,ad,True
21,"several search sites deployed in (smaller) data centers spread across the world. Each search site only indexes a fraction of the documents, and receives the queries of the users in its region. When a query cannot be answered locally, it is forwarded to the other sites in order to compute accurate responses [2, 8]. Distributed search engines share the workload among several sites. Thus, deploying an extra site in a new data center increases the capacity of the search engine.",1,ad,True
22,"Designing an efficient distributed search engine is a challenging task. Traditional search engine algorithms rely on all the resources being accessed within a single data center. However, in the case of distributed search, the index is split among several distant locations. Accessing data in another search site translates into a higher response time due to network latency. Ideally, a site processes most queries locally to offer low response time and avoid the cost of processing the query in several sites. To enable this property, a careful selection of the documents to index on each site becomes necessary to guarantee that most frequently requested documents can be retrieved locally. A trivial solution is of course to replicate all documents across all sites. This solution, however desirable from a latency perspective, induces a high utilization of computer resources. Consequently, an important goal is to reduce resource utilization while providing low latency to end users through local query processing.",1,ad,True
23,"Brefeld et al. use machine-learning techniques to assign each document to one or multiple sites [4]. Their approach, however, does not consider the popularity of documents or a resource budget for each site. The popularity of documents becomes important when having to selectively drop documents due to resource constraints. Following a different approach, Blanco et al. propose to assign each document to a single site, and later rely on user activity to proceed to documents replication [3]. Their method relies on terms distribution and cache invalidations of a document to predict at which search site it is most likely to be requested. However, they do not propose any replication strategy.",0,,False
24,"Upon receiving a query, a search site processes it against its local index and then estimates whether other sites may have better documents, in which case the query is forwarded. Several heuristics have been developed for estimating the quality of documents in different sites. They rely on some partial knowledge of the content of the other search sites, either per-term score thresholds [2], or the scores of previously processed queries [8]. These algorithms are conservative: they can generate false positives, but no false negatives. Hence, the results computed by the distributed search engines are always the same as the ones generated by a single-",0,,False
25,831,0,,False
26,Site Si,0,,False
27,Crawler,0,,False
28,MIi,0,,False
29,SIi,0,,False
30,FIi,0,,False
31,Local query processing,0,,False
32,Query,1,Query,True
33,Master site,0,,False
34,selection,0,,False
35,full replication,0,,False
36,Index replication service,0,,False
37,partial replication,0,,False
38,Distributed query processing,0,,False
39,Query forwarding heuristic,1,Query,True
40,Results,0,,False
41,MIj,0,,False
42,SIj,0,,False
43,FIj,0,,False
44,User,0,,False
45,Site Sj,0,,False
46,Figure 1: Architecture of a distributed search engine,0,,False
47,"site search engine. While these two approaches achieve a reasonable precision, they only target static indexes and require offline computation.",0,,False
48,Contributions. We make the following contributions in this paper:,0,,False
49,"· We propose RIP (Reactive Indexing Protocol), a practical algorithm to selectively replicate documents and posting lists across sites in a distributed search engine. The algorithm makes decisions online and locally;",0,,False
50,· RIP uses document popularity and user queries to select documents to replicate. Such information is important to ensure locality while respecting resource constraints;,0,,False
51,"· We evaluate the algorithm and compare it against a baseline that replicates documents statically, as well as a reactive documents replication algorithm. We show that RIP increases query locality by 23% while only increasing the index size of each site by 14%.",0,,False
52,"Roadmap. The remainder of this paper is organized as follows. We describe the architecture of the distributed search engine in Section 2. In Section 3 we present RIP, and evaluate its performance in Section 4. Finally, we review related work in Section 5 and conclude with Section 6.",1,ad,True
53,2. ARCHITECTURE,0,,False
54,"We consider a distributed search engine comprising a set of search sites S deployed across geographically different regions. The collective of the sites forming the search engine indexes a document collection D. We present a global view of the architecture of the distributed search engine in Figure 1, and describe the elements composing it throughout this section.",0,,False
55,2.1 Traditional search engine architecture,1,ad,True
56,"The architecture of a search engine is typically divided into three components. The crawler fetches documents from the Web and discovers new content by following hypertext links. The indexer processes D, the collection of documents, to generate an inverted index. For each term t present in the collection, the inverted index contains a posting list, i.e., a list of the documents that contain t. A popular technique for implementing an index is incremental indexing. Incremental indexing enables the addition, deletion, or update of indexed documents without fully regenerating the index. This fea-",1,ad,True
57,"ture is particularly important in the case of large scale Web search engines where the cost of regenerating the full index to update frequently modified Web pages (e.g. news) is prohibitive. Incremental indexes offer a good trade-off between the freshness of the documents and the processing performance. Hence, in this paper, we consider the case of an incremental indexer. The query processor receives user queries and processes them against the index. Historically, commercial Web search engines have preferred conjunctive query processing [14]: a document has to contain all the terms in the query to be in the result set. To obtain the result set, the query processor computes the intersection of the posting lists of the query terms, evaluating the scores of the documents using a ranking function. The k (typically 10) results with the highest scores are returned to the user.",1,ad,True
58,2.2 Assignment of documents to sites,0,,False
59,"In a distributed search engine, each search site has its own index and processes the queries of the users in its region. It is therefore important to carefully select documents to index in each site to tailor the data structures of the sites for their users. For a short response time, a search site must be able to process most of the queries it receives using its local index alone. Indexing documents that are popular in a region enables locality. However, it is also important to limit the number of documents indexed at each site. The query processing latency in fact increases with the size of the index [5]. Furthermore, replicating a large fraction of the documents at each site limits the scalability of the search engine. In this work, we assume that each search site has a fixed index capacity, either due to limited resources, or arbitrarily chosen to reduce the processing time. We express this limit using number of postings, i.e., the sum of the length of all the posting lists in the index.",0,,False
60,"To the extent of our knowledge, two approaches have been developed to compute an assignment of documents to search sites. The first one relies on machine learning algorithms to analyze new documents upon their discovery and assigns them to one or more search sites [4]. The second one assigns each document to a single master site [3]. This assignment results in a minimal index, with each document indexed in a single location. The master site of a document is responsible for maintaining it in its index, which guarantees that the distributed search engine has the same recall as a centralized implementation. Our work builds up on the master selection approach [3]. We assume the existence of an algorithm that assigns each document to a single search site. Hence, the search site Si has a master index MIi which indexes all the documents Si is the master of. Typically, this index represents the majority of Si's index capacity.",0,,False
61,"The popularity of Web pages typically follows a power law: while most of the Web pages are unpopular, a few of them are requested very frequently. A Web page might present high locality, being popular in a single region, or be popular across many regions. Distributed search engines work better in a context where documents have a strong locality. Indeed, this means that each document only needs to be indexed by the search site located in the region where it is popular. Fortunately, a large fraction of the popular Web pages exhibit a high divergence in their popularity across regions [3]. Nevertheless, there are still documents which are popular across region boundaries and are requested by users",0,,False
62,832,0,,False
63,"of different search sites. The master selection algorithm, ensures that each document is indexed by its master site.",0,,False
