,sentence,label,data,regex
0,Rhetorical Relations for Information Retrieval,0,,False
1,Christina Lioma,0,,False
2,Computer Science University of Copenhagen,0,,False
3,Denmark,0,,False
4,c.lioma@diku.dk,0,,False
5,Birger Larsen,0,,False
6,Royal School of Library and Information Science,0,,False
7,Copenhagen Denmark,0,,False
8,blar@iva.dk,0,,False
9,Wei Lu,0,,False
10,School of Information Management,0,,False
11,Wuhan University China,0,,False
12,reedwhu@gmail.com,0,,False
13,ABSTRACT,0,,False
14,"Typically, every part in most coherent text has some plausible reason for its presence, some function that it performs to the overall semantics of the text. Rhetorical relations, e.g. contrast, cause, explanation, describe how the parts of a text are linked to each other. Knowledge about this socalled discourse structure has been applied successfully to several natural language processing tasks. This work studies the use of rhetorical relations for Information Retrieval (IR): Is there a correlation between certain rhetorical relations and retrieval performance? Can knowledge about a document's rhetorical relations be useful to IR?",0,,False
15,We present a language model modification that considers rhetorical relations when estimating the relevance of a document to a query. Empirical evaluation of different versions of our model on TREC settings shows that certain rhetorical relations can benefit retrieval effectiveness notably (> 10% in mean average precision over a state-of-the-art baseline).,1,TREC,True
16,Categories and Subject Descriptors,0,,False
17,H.3.3 [Information Search and Retrieval]: Retrieval Models; H.3.1 [Information Storage and Retrieval]: Content Analysis and Indexing--linguistic processing,0,,False
18,Keywords,0,,False
19,"Rhetorical relations, discourse structure, retrieval model, probabilistic retrieval",0,,False
20,1. INTRODUCTION,1,DUC,True
21,"According to discourse analysis, every part in most coherent text tends to have some plausible reason for its presence, some function that it performs to the overall semantics of the text. Rhetorical relations, e.g. contrast, explanation, condition, are considered critical for text interpretation, because they signal how the parts of a text are linked to each other to form a coherent whole [23]. Unlike grammatical relations, which are generally explicitly manifest in",0,,False
22,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. Copyright 2012 ACM 978-1-4503-1472-5/12/08 ...$15.00.",1,ad,True
23,Figure 1: Rhetorical relations example (from [11]).,0,,False
24,"language, rhetorical relations may be unstated. The goal of discourse analysis is therefore to infer rhetorical relations, and specifically to identify their span, constraints and function.",0,,False
25,"There is a large body of research on both descriptive and predictive models of rhetorical structure and discourse analysis in natural language text. For instance, annotation projects have taken significant steps towards developing semantic [12, 18] and discourse [5] annotated corpora. Some of these annotation efforts have already had a computational impact, making it possible to automatically induce semantic roles [15] and to automatically identify rhetorical relations [14], achieving near-human levels of performance on certain tasks [27]. In addition, applications of discourse analysis to automatic language processing tasks such as summarisation or classification (overviewed in section 2) indicate that rhetorical relations can enhance the performance of welltrained natural language processing systems.",1,corpora,True
26,"Motivated by these advances, this work brings perspectives from discourse analysis into Information Retrieval (IR) with the aim of investigating if and how rhetorical relations can benefit retrieval effectiveness. Is there a correlation between certain rhetorical relations and retrieval performance? Can knowledge about a document's rhetorical relations be useful to IR? For example, consider the rhetorical relations of the text shown in Figure 1 (borrowed from [11]). Should some of the terms in this sentence be given extra weight by an IR system, according to their rhetorical relations? Can some rhetorical relations be considered more informative and hence more useful for IR ranking than others? These questions have been posed before (see discussion in section 2), however to our knowledge this is the first time that a principled integration of rhetorical relations into a probabilistic IR model improves precision by > 10%.",1,ad,True
27,931,0,,False
28,"Reasoning about query - document relevance using the language modeling formalism [9], we present a model that conditions the probability of relevance between a query and a document on the rhetorical relations occurring in that document. We present an application of this model to an IR re-ranking task, where, given a list of documents initially retrieved for a query, the goal is to improve the ranking of the documents by refining their estimation of relevance to the query. Experimental evaluation of different versions of our model on TREC data and standard settings demonstrates that certain rhetorical relations can be beneficial to retrieval, with notable improvements to retrieval effectiveness (> 10% in mean average precision and other standard TREC evaluation measures over a state-of-the-art baseline).",1,TREC,True
29,2. RELATED WORK,0,,False
30,"Discourse analysis and rhetorical structures have been studied in the context of several automatic text processing applications. This has been partly enabled by the availability of discourse parsers - see [11, 14] for up-to-date overviews of discourse parsing technology. Studies of discourse analysis in relation to IR and its broader applications are briefly overviewed below. For a more general overview of discourse analysis approaches, see Wang et al. [33], section 2.",1,ad,True
31,Sun & Chai [28] investigate the role of discourse processing and its implication on query expansion for a sequence of questions in scenario-based context question answering (QA). They consider a sequence of questions as a mini discourse. An empirical examination of three discourse theoretic models indicates that their discourse-based approach can significantly improve QA performance over a baseline of plain reference resolution.,0,,False
32,"In a different task, Wang et al. [33] parse Web user forum threads to determine the discourse dependencies between posts in order to improve information access over Web forum archives. They present three different methods for classifying the discourse relationships between posts, which are found to outperform an informed baseline.",1,ad,True
33,"Heerschop et al. [16] perform document sentiment analysis (partly) based on a document's discourse structure. They hypothesise that by splitting a text into important and less important text spans, and by subsequently making use of this information by weighting the sentiment conveyed by distinct text spans in accordance with their importance, they can improve the performance of a sentiment classifier. A document's discourse structure is obtained by applying rhetorical structure theory on a sentence level. They report a 4.5% improvement in sentiment classification accuracy when considering discourse, in comparison to a nondiscourse based baseline. Similarly to this study, Somasundaran et al. [26] report improvements to opinion polarity classification when using discourse, and Morato et al. [24] report a positive dependence between classification performance and certain discourse variables. An overview of discourse analysis for opinion detection can be found in Zhou et al. [36].",0,,False
34,"In the area of text compression, Louis et al. [21] study the usefulness of rhetorical relations between sentences for summarisation. They find that most of the significant rhetorical relations are associated to non-discriminative sentences, i.e. sentences that are not important for summarisation. They report that rhetorical relations that may be intuitively perceived as highly salient do not provide strong indicators of",0,,False
35,"informativeness; instead, the usefulness of rhetorical relations is in providing constraints for navigating through the text's structure. These findings are compatible with the study of Clarke & Lapata [7] into constraining text compression on the basis of rhetorical relations. For a more indepth look into the impact of individual rhetorical relations to summarisation see Teufel & Moens [30].",1,ad,True
36,"In domain-specific IR, Yu et al. [34] focus on psychiatric document retrieval, which aims to assist users to locate documents relevant to their depressive problems. They propose the use of high-level discourse information extracted from queries and documents, such as negative life events, depressive symptoms and semantic relations between symptoms, to improve the precision of retrieval results. Their discourseaware retrieval model achieves higher precision than the vector space and Okapi models.",0,,False
37,"Closer to our work, Wang et al. [31] extend an IR ranking model by adding a re-ranking strategy based on document discourse. Specifically, their re-ranking formula consists of the original retrieval status value computed with the BM11 model, which is then multiplied by a function that linearly combines inverse document frequency and term distance for each query term within a discourse unit. They focus on one discourse type only (advantage-disadvantage) which they identify manually in queries, and show that their approach improves retrieval performance for these queries. Our work differs on several points. We use an automatic (not manual) discourse parser to identify rhetorical relations in the documents to be retrieved (not queries). We consider 15 rhetorical relations (not 1) and we study their impact to retrieval performance using a modification of the IR language model.",1,ad,True
38,"Finally, Suwandaratna & Perera [29] also present a reranking approach for Web search that uses discourse structure. They report a heuristic algorithm for refining search results based on their rhetorical relations. Their implementation and evaluation is partly based on a series of ad-hoc choices, making it hard to compare with other approaches. They report a positive user-based evaluation of their system for ten test cases.",1,ad-hoc,True
39,3. RANKING WITH RHETORICAL,0,,False
40,RELATIONS,0,,False
41,"There may be various ways of considering rhetorical relations in an IR setting. In this work, we view rhetorical relations as non-overlapping text spans, rather than a graph or a tree with structure and overlapping nodes [27]. We select a principled integration of rhetorical relation information into the retrieval model that ranks documents with respect to queries. The goal is to enable evidence about the rhetorical relations in a document to have a quantifiable impact upon the estimation of relevance of this document to a query, and to study that impact.",0,,False
42,3.1 Model Derivation,0,,False
43,"Let q be a query, d a document, D a collection of documents, and g a rhetorical relation in the collection (so that",0,,False
44,"g p(g|d) ,"" 1). In probabilistic IR, each d in D can be ranked by its probability p(d|q) of being relevant to q. Using Bayes' law:""",0,,False
45,"p(d|q) , p(q|d)p(d) ra,nk p(q|d)",0,,False
46,(1),0,,False
47,p(q),0,,False
48,932,0,,False
49,"where the right-hand side of Equation 1 is derived as follows: p(q) is dropped because it is fixed for all documents, and p(d) can be dropped on the assumption that it is uniform in the absence of any prior knowledge about any document. Using the language modeling approach to IR [9], p(q|d) can be interpreted as the probability of generating the terms in q from a model induced by d, or more simply how likely it is that the document is about the same topic as the query. p(q|d) can be estimated in different ways, for instance using Dirichlet, Jelinek-Mercer, or two-stage smoothing [35].",0,,False
50,We introduce into Equation 1 the probability of generating the query terms from a model induced by d and by its rhetorical relations g  d as follows:,0,,False
51,"p(q|d) ,"" p(q|d, g)p(g|d)""",0,,False
52,(2),0,,False
53,g,0,,False
54,"We now explain the two components in Equation 2. The first component, p(q|d, g), can be interpreted as the probability of generating the query terms from a model induced by d and g. We estimate p(q|d, g) as a simple mixture of the probabilities of generating q from d and g:",0,,False
55,"p(q|d, g) , (1 - ) · p(q|d) +  · p(q|g)",0,,False
56,(3),0,,False
57,"where p(q|d) is the (baseline) probability of relevance between q and d mentioned in the beginning of this section,  is a free parameter, and p(q|g) can be interpreted as the probability of generating q from a model induced by the rhetorical relation g, or more simply, the `likelihood of relevance' between the terms in the query and the terms in the rhetorical relation.",0,,False
58,"The second component of Equation 2, p(g|d), is the probability of the rhetorical relation given the document. Similarly to above, this can be interpreted as the probability of generating the terms in g from a model induced by d, or more simply the likelihood of relevance between the terms in the rhetorical relation and the terms in the document.",0,,False
59,3.2 Model Induction,0,,False
60,To make Equations 2-3 operational we need to compute p(q|g) and p(g|d). One simple way of doing so is using the respective maximum likelihood estimations:,0,,False
61,log,0,,False
62,p(q|g ),0,,False
63,",",0,,False
64,"|q| i,1",0,,False
65,"f (qi, g) |g |",0,,False
66,(4),0,,False
67,"where f (qi, g) is the frequency of the query term qi in g, and |g| is the number of terms in g.",0,,False
68,log,0,,False
69,p(g |d),0,,False
70,",",0,,False
71,|g |,0,,False
72,"f (gj , |d|",0,,False
73,d),0,,False
74,(5),0,,False
75,"j,1",0,,False
76,"where f (gj, d) is the frequency of the rhetorical relation",0,,False
