,sentence,label,data,regex
0,Proximity-based Rocchio's Model for Pseudo Relevance Feedback,0,,False
1,"Jun Miao1, Jimmy Xiangji Huang2, Zheng Ye2",0,,False
2,"Information Retrieval and Knowledge Management Research Lab 1Department of Computer Science & Engineering, 2School of Information Technology",0,,False
3,"York University, Toronto, Canada",1,ad,True
4,"jun@cse.yorku.ca, {jhuang, yezheng}@yorku.ca",0,,False
5,ABSTRACT,0,,False
6,"Rocchio's relevance feedback model is a classic query expansion method and it has been shown to be effective in boosting information retrieval performance. The selection of expansion terms in this method, however, does not take into account the relationship between the candidate terms and the query terms (e.g., term proximity). Intuitively, the proximity between candidate expansion terms and query terms can be exploited in the process of query expansion, since terms closer to query terms are more likely to be related to the query topic.",0,,False
7,"In this paper, we study how to incorporate proximity information into the Rocchio's model, and propose a proximitybased Rocchio's model, called PRoc, with three variants. In our PRoc models, a new concept (proximity-based term frequency, ptf ) is introduced to model the proximity information in the pseudo relevant documents, which is then used in three kinds of proximity measures. Experimental results on TREC collections show that our proposed PRoc models are effective and generally superior to the state-of-the-art relevance feedback models with optimal parameters. A direct comparison with positional relevance model (PRM) on the GOV2 collection also indicates our proposed model is at least competitive to the most recent progress.",1,corpora,True
8,Categories and Subject Descriptors,0,,False
9,"H.3.3 [Information Search and Retrieval]: Retrieval models, Relevance feedback",0,,False
10,General Terms,0,,False
11,"Algorithms, Performance, Experimentation",0,,False
12,Keywords,0,,False
13,"Pseudo Relevance Feedback, Rocchio's Model, Proximitybased Term Frequency, Query Expansion",1,Query,True
14,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. Copyright 2012 ACM 978-1-4503-1472-5/12/08 ...$15.00.",1,ad,True
15,1. INTRODUCTION,1,DUC,True
16,"Pseudo relevance feedback (PRF) via query expansion (QE) is an effective technique for boosting the overall performance in Information Retrieval (IR). It assumes that topranked documents in the first-pass retrieval are relevant, and then used as feedback documents in order to refine the representation of original queries by adding potentially related terms. Although PRF has been shown to be effective in improving IR performance [4, 6, 9, 13, 23, 26, 28, 30, 36, 37, 40, 42] in a number of IR tasks, traditional PRF can also fail in some cases. For example, when some of the feedback documents have several incoherent topics, terms in the irrelevant contents are likely to misguide the feedback models by importing noisy terms into the queries. This could influence the retrieval performance in a negative way. It is partially because the query itself was ignored in the process of expansion term selection. To be more specific, the term associations between candidate terms and the query terms have been ignored in traditional PRF models.",1,ad,True
17,"Term proximity is an effective measure for term associations, which has been studied extensively in the past few years. Most of these studies focus on the term proximity within the original query and adapt this in ranking documents [3, 5, 8, 10, 15, 24, 31, 33]. Various methods of integrating proximity information into a retrieval process are introduced in these papers, and it has proven to be useful in discriminating between the relevant and non-relevant documents.",1,ad,True
18,"In the field of PRF, based on the assumption that terms closer to the query terms are more likely to be relevant to the query topic, there are several studies which investigated how to give more weight to these terms in the process of pseudo relevance feedback. For example, to this end, Vechtomova et al. [34] imported a distance factor which combined with Mutual Information (MI) for selecting query expansion terms. Lv et al. [16] proposed a positional relevance model (PRM) by using position and proximity information to solve this problem and obtain significant performance.",0,,False
19,"However, as far as we are aware, there is little work done on incorporating proximity information into the traditional Rocchio's feedback model. Although the Rocchio's model has been introduced in the information retrieval field for many years, it is still effective in obtaining relevant documents. According to [41], ""BM25 [27] term weighting coupled with Rocchio feedback remains a strong baseline which is at least as competitive as any language modeling approach for many tasks."" This observation is also supported in our preliminary experiments of this paper. Therefore, it",1,corpora,True
20,535,0,,False
21,is promising to make an extension of the Rocchio's model to take into account the proximity information.,0,,False
22,"In addition, it is unknown how to tackle the challenge of modeling the traditional statistics of expansion terms and the relationship between expansion terms and the query terms in a unified framework. In this paper, we propose a proximity-based feedback model based on the traditional Rocchio's model, called PRoc. Unlike the PRM model, we focus on the proximity of terms rather than the positional information. In our method, we estimate the weights of candidate expansion terms by taking their distance from query terms into account. Specifically, if a term is far away from the query terms in the feedback documents, it is proposed to be punished by discounting its weight because it is likely to be irrelevant to the query topic.",1,ad,True
23,"The main contribution of this paper is as follows. First, we study how to adapt the traditional Rocchio's model [28] for proximity information, and propose a proximity-based feedback model, called PRoc, in which the traditional statistics of expansion terms and the proximity relationship between expansion terms and the query terms are taken into account. Second, we propose to use three proximity measures. Unlike previous methods, the importance of query terms has been taken into account to measure the proximity information by proposing a new concept, namely proximity-based term frequency. Finally, extensive experiments on standard TREC collections have been conducted to evaluate our proposed feedback model from different aspects. We compare our proposed feedback model with strong feedback baselines. Our model can achieve significantly better performance over RM3 and the classic Rocchios' model.",1,ad,True
24,"The remainder of this paper is organized as follows: in Section 2 we review the related work. In Section 3, three methods for measuring the proximity and our proposed model, PRoc, are presented in details. In Section 4, we introduce the settings of the experiments. In Section 5, the experimental results are presented and discussed. A direct comparison is made to compare PRoc with the most recent work PRM. Finally, we conclude our work with a brief conclusion and future research directions in Section 6.",1,ad,True
25,2. RELATED WORK,0,,False
26,2.1 Pseudo Relevance Feedback,0,,False
27,"In information retrieval, PRF via query expansion is referred to as the techniques, algorithms or methodologies that reformulate the original query by adding new terms into the query, in order to achieve a better retrieval performance. There are a large number of studies on the topic of PRF. Here we mainly review the work about PRF which is the most related to our research.",1,ad,True
28,"A classical relevance feedback technique was proposed by Rocchio in 1971 for the Smart retrieval system [28]. It is a framework for implementing (pseudo) relevance feedback via improving the query representation, in which a set of documents are utilized as the feedback information. Unique terms in this set are ranked in descending order of their TFIDF weights. In the following decades, many other relevance feedback techniques and algorithms were developed, mostly derived under Rocchio's framework. For example, a popular and successful automatic PRF algorithm was proposed by [26] in the Okapi system; Amati et al. [2] proposed a query expansion algorithm in his divergence from",1,ad,True
29,"randomness (DFR) retrieval framework. In addition, with the development of language model [21] in IR, a number of techniques (e.g. [13, 32, 42]) have been developed to fit in the language modeling framework. In addition, Robertson [25] proposed a theoretical feedback model that supports the assumption by using of the difference of term distributions to select and re-weight the expansion terms.",1,ad,True
30,"For PRF in the language modeling framework, we always exploit feedback information (e.g., the top-ranked documents set, F ,"" D1, D2, . . . , D|F |), in order to re-estimate a more accurate query language model. For example, the model based feedback approach [42] is not only theoretically sound, but also performs well empirically. The essence of model based feedback is to update the probability of a term in the query language model by making use of the feedback information. Much like model-based feedback, relevance models [13] also estimate an improved query model. The difference between the two approaches is that relevance models do not explicitly model the relevant or pseudo-relevant document. Instead, they model a more generalized notion of relevance [18]. Lv et al. [14] have conducted a comparable study of five representative state-of-the-art methods for estimating improved query language models in ad hoc information retrieval, including RM3 (a variant of the relevance language model), RM4, DMM, SMM (a variant of modelbased feedback approach), and RMM [13, 32, 42]. They found that SMM and RM3 are the most effective in their experiments, and RM3 is more robust to the setting of feedback parameters.""",1,ad,True
31,"However, most of these PRF approaches estimate the importance (or probability) of the candidate expansion terms based on their statistics, while the proximity information is always ignored.",0,,False
32,2.2 Term Proximity in Previous Work,0,,False
33,"Term proximity is the co-occurrences of terms within a specified distance. Particularly, the distance is the number of intermediate terms in a document. Plenty of work has been done to integrate term proximity into both probabilistic and language models. Keen [10, 11] firstly attempted to import term proximity in the Boolean retrieval model by introducing a ""NEAR"" operator. Buttcher et al. [3] proposed an integration of term proximity scoring into Okapi BM25 and obtain improvements on several collections. Rasolofo et al. [24] added additional weight to the top documents which contain query term pairs appearing in a window through a two-phase process, but the improvement is somewhat marginal. Song et al. [31] presented a new perspective on term proximity. Query terms are grouped into phrases, and the contribution of a term is determined by how many query terms appear in the context phrases. In order to make it clear that how we could model proximity and incorporate a proximity measure, Tao et al. [33] systemically studied five proximity measures and investigated how they perform in the KL-divergence retrieval model and the Okapi BM25 retrieval model. Under the language modeling framework, Zhao et al. [45] used a query term's proximate centrality as a hyper parameter in the Dirichlet language model. Lv et al. [15] integrated the positional and proximity information into the language model by a different way. They defined a positional language model at each position in documents by create virtual documents based on term probation.",1,ad,True
34,All the above work focuses on how to utilize the proxim-,0,,False
35,536,0,,False
36,"ity information of query terms to avoid documents which contain scattered query terms. This kind of documents should be punished because they are very likely to be irrelevant. For example, a document contains both ""Japan"" and ""Earthquake"" is possible to be irrelevant to the topic ""Earthquake in Japan"" if these two terms are not close in the context. It could be biased to only ""Earthquake"" and mention some technologies in ""Japan"" about ""Earthquake"". Term proximity is effective to discriminate against these types of documents. Although there have been plenty of efforts in integrating proximity heuristic into existing retrieval models, research work about how to utilize this information for pseudo relevance feedback is still limited. Vechtomova et al. [34] combined several distance factors with Mutual Information for selecting query expansion terms from windows or passages surrounding query term occurrences. However, marginal improvements were observed in the experiments. Lv et al. [16] presented two methods to estimate the joint probability of a term w with the query Q at every position in each feedback document. This is an extension of the state-of-the-art relevance model [13], and significant improvements were obtained on two collections. Besides the work presented [16, 34], it is difficult to find other systematical work about formally modeling term proximity heuristic in the context of pseudo feedback, especially in the classic Rocchio's model.",0,,False
37,"In this paper, we propose PRoc models which integrates the proximity information of terms into the traditional Rocchio's framework. Three kinds of proximity measures are introduced to estimate relevance and importance of the candidate terms. In order to integrate term proximity into the Rocchio's model, we re-interpret the definition of term frequency and introduce a new concept, proximity term frequency. Unlike in [34], we conduct our study on a mature feedback model which has proven to be effective. Instead, the work of Vechtomova et al. was based on the Mutual Information which failed to perform as well as the traditional feedback model. In contrast to the work in [16], we try to employ proximity heuristic in a formalistic framework which extensively differs from the language modeling framework. Indeed, we do not concern ourselves with the position of each candidate term as in [16]. Meanwhile, to confirm the effectiveness of our model, we compare the performance of PRoc with that of PRM in Section 5. The experimental results show that our proposed PRoc is at least competitive to the most recent work, PRM.",1,ad,True
38,3. PROXIMITY-BASED ROCCHIO'S MODEL,0,,False
39,"In this section, we present the proposed proximity-based Rocchio's model, called PRoc. Specifically, we first briefly introduce the traditional Rocchio's model, and present the adaption of Rocchio's model for proximity information by proposing a new concept, namely proximity-based term frequency (ptf ). Then we describe in details about how to adopt ptf in three investigated proximity measures.",1,ad,True
40,3.1 Adaption of Rocchio's Model,0,,False
41,"Rocchio's model [28] is a classic framework for implementing (pseudo) relevance feedback via improving the query representation. It models a way of incorporating (pseudo) relevance feedback information into the vector space model (VSM) in IR. In case of pseudo relevance feedback, the Roc-",1,corpora,True
42,chio's model without considering negative feedback documents has the following steps:,0,,False
43,"1. All documents are ranked for the given query using a particular retrieval model. This step is called first-pass retrieval, from which the |R| highest ranked documents are used as the feedback set.",0,,False
44,"2. Each document in the feedback set R is represented as a weighted term vector, annotated by r, by a certain weighting function, for example originally by the TFIDF weights [29].",0,,False
45,3. The representation of the query is finally refined by,0,,False
46,taking a linear combination of the initial query term,0,,False
47,vector with the feedback document vector:,0,,False
48,"Q1 ,   Q0 +  ",0,,False
49,r |R|,0,,False
50,(1),0,,False
51,rR,0,,False
52,"where Q0 and Q1 represent the original and first iteration query vectors, r is the expansion term weight vector, and  and  are tuning constants controlling how much we rely on the original query and the feedback information. In practice, we can always fix  at 1, and only study  in order to get better performance.",0,,False
53,"Many other relevance feedback techniques and algorithms [2,",0,,False
54,"4, 26] are also derived under the Rocchio's framework. For",0,,False
55,"example, Carpineto et al. proposed to compute the weight of",0,,False
56,candidate expansion terms based on the divergence between,0,,False
57,the probability distributions of terms in the top ranked doc-,0,,False
58,"uments and the whole collection. In this paper, we also take",0,,False
59,advantage of this distributional view. But we re-interpret,1,ad,True
60,the definition of term frequency in the KLD formula 2 in-,0,,False
61,stead of the distribution estimated from a set of top docu-,1,ad,True
62,ments. We use the following function to rank the candidate,0,,False
63,terms:,0,,False
64,score(w),0,,False
65,",",0,,False
66,P,0,,False
67,(w|d),0,,False
68,log(,0,,False
69,P (w|d) P (w|C),0,,False
70,),0,,False
71,(2),0,,False
72,"where P (w|d) is the probability of candidate expansion term w in feedback document d, P (w|C) is the probability in the retrieval collection C.",0,,False
73,"Traditionally, candidate terms are ranked by their weights in the feedback documents, and the weights are affected by term frequencies in these documents extensively. However, the normal term frequency cannot capture the characteristic that whether a candidate term occurs near or far away from the query, such that the candidate term may not be relevant to the query topic. In other words, if the occurrence of a term is far away from the query terms, it should not be counted in the effective term frequency because this term is very likely to be irrelevant to the query topic. Thus, we propose a new concept, proximity term frequency (ptf ), which models the frequency of a term as well as the semantics to the query in terms of proximity. In order to adapt the proximity information, we re-interpret the definition of term frequency by proposing three kinds of proximity measures: window-based method, kernel-based method and the hyperspace analogue to language method. The main research challenge now we are facing is how to evaluate ptf. In the following subsections, we introduce three measures to compute the ptf . Meanwhile, the importance of query terms is also taken into account. A very frequent query term is likely to be close to many candidate terms, which makes it difficult to distinguish the related feedback terms. Inverse document frequency (idf ) of query terms is integrated to calculate ptf.",1,ad,True
74,537,0,,False
75,3.2 Window-based Method,0,,False
76,"The first method adopts a simple window-based n-gram frequency counting method, which has been popular in previous studies on using term proximity for IR (e.g. [17, 20]).",1,ad,True
77,"The basic idea of the window-based n-gram counting method is to segment the document into a list of sliding windows, with each window having a fixed window size wSize. If a document has a length of l, and the window size is set to wSize, the document is then segmented into l-wSize sliding windows, where each window contains wSize consecutive tokens. For example, if a document has four tokens A, B, C, and D, and the window size is 3, there are two windows in this document, namely A, B, C and B, C, D. The n-gram frequency is then defined as the number of windows in which all n-gram terms co-occur. There could be two variants of the n-gram models, namely the ordered and unordered ngram models. The ordered n-gram model takes the order of occurrences of the n-gram terms into account. For the same n-gram terms, the n-grams in which the composing n-gram terms appear in different orders are considered as different n-grams. In contrast, the unordered model ignores the order of occurrences of the n-gram terms. Actually, only a rough distance between terms is considered in this measure. If two terms are in the window, they are strongly related and the co-occurrence is counted in ptf .",0,,False
78,|Q|,0,,False
79,"ptf (t) ,"" C(t, qi)IDF (qi)""",0,,False
80,(3),0,,False
81,"i,1",0,,False
82,"where qi is a query term, C(t, qi) is the number of windows in which the candidate term and the query terms co-occur, |Q| is the number of query terms, and IDF (qi) equals to log(N - Nt + 0.5)/(Nt + 0.5). N is the number of documents in the collection, and Nt is the number of documents that contain qi.",0,,False
83,"The n-gram counting method has the advantage of being straight-forward, and can be easily deployed in practice. It does not take the actual distance between query terms into account directly, and any n-gram terms appear together within a window is counted as one occurrence of the n-gram. If a term is very close to a query term, its co-occurrence count with the query term will be more than that of a term far away from this query term in the sliding windows. This variant of PRoc is denoted by PRoc1 in the rest of this paper.",1,ad,True
84,3.3 Kernel-based Method,0,,False
85,"Following to previous studies [16, 44], an alternative method we use is a kernel-based method to count the term frequency in a document. There are a number of kernel functions (e.g. Gaussian, Triangle, Cosine, and Circle [44]) which were used for measuring the proximity. Gaussian kernel has been shown to be effective in most cases. In this paper, we also use the Gaussian kernel to measure the proximity between a candidate expansion term t and a query term q.",0,,False
86,"K(t,",0,,False
87,q),0,,False
88,",",0,,False
89,exp[,0,,False
90,-(pt - pq)2 22,0,,False
91,],0,,False
92,(4),0,,False
93,"where pt and pq are respectively the positions of candidate term t and query term q in a document,  is a tuning parameter which controls the scale of Gaussian distribution. In other words,  has a similar effect as the parameter wSize in window-based method. In order to keep the consistency with other proximity measures, we also use wSize to denote .",0,,False
94,"Different from the window-based method, the kernel-based method is a soft proximity measure. In particular, even if the appearance of a candidate term and a query term is not in a window of wSize, its weight can still be slightly boosted.",0,,False
95,"In this method, beside the average proximity to the query, we also take into account the importance of different query terms. Therefore, we build a representational vector for the query, in which each dimension is the weight of a query term by the inverse document frequency formula below, and then the proximity-based term frequency ptf in the Kernel-based method is computed as follows:",0,,False
96,|Q|,0,,False
97,"ptf (t) ,"" K(t, qi)IDF (qi)""",0,,False
98,(5),0,,False
99,"i,1",0,,False
100,"where qi is a query term, |Q| is the number of query terms, and IDF (qi) is the same as in PRoc1. N is the number of documents in the collection, and Nt is the number of documents that contain qi. The second variant of PRoc is denoted by PRoc2 in the rest of this paper.",0,,False
101,3.4 HAL Method,0,,False
102,"The Hyperspace Analogue to Language (HAL) [12] is a computational modeling of psychological theory of word meaning by considering context only as the words that immediately surround the given word. The basic motivation is that when a human encounters a new concept, its meaning is derived via other concepts occurred within the same context.",0,,False
103,"An shown in [39], the HAL Space is automatically built from a corpus of text, defined as follows: for each term in a specified vocabulary V , a |V | × |V | matrix is built by moving a sliding windows of length wSize across the corpus, where |V | is the number of terms in vocabulary V . All words within the window are considered as co-occurring with each other with strengths inversely proportional to the distance between them. The weightings of each co-occurred terms are accumulated over the corpus. Then, a term can be represented by a semantic vector, in which each dimension is the weight for this term and other terms as follows:",0,,False
104,wSize,0,,False
105,"HAL(t ||t) ,",0,,False
106,"w(k)n(t, k, t )",0,,False
107,(6),0,,False
108,"k,1",0,,False
109,"where k is the distance from term t to t, n(t, k, t') is the cooccurrence frequency within the sliding windows when the distance equals k, and w(k) , wSize - k + 1 denotes the strength.",0,,False
110,"In this paper, we adapt the the original HAL model similarly as in [12]. In particular, in order to measure the proximity between a candidate expansion term and the original query, we restrict the context to the query terms, not all the co-occurred terms in the feedback documents. With this adaption, the resulting vector for each candidate term denotes a proximity relationship with the entire query. Like the Kernel-based method, we also take into account the importance factor of query terms in the same way. Then, the HAL based ptf is as follows:",1,ad,True
111,|Q|,0,,False
112,"ptf (t) , vec(t) · vec(Q) , HAL(t||qi)IDF (qi) (7)",0,,False
113,"i,1",0,,False
114,"IDF (qi) is the as in PRoc1 In the adaption of proximity information in PRF, ptf re-",1,ad,True
115,places the traditional term frequency in our approach.,1,ad,True
116,538,0,,False
117,The weighted HAL model includes the information of term distances and co-occurrence frequencies completely. It is the first time that this linguistic model is adopted to measure the proximity. The third variant of PRoc is denoted by PRoc3 in the rest of this paper.,1,ad,True
118,4. EXPERIMENTAL SETTINGS,0,,False
119,4.1 Test Collections,0,,False
120,"In this section, we describe four representative test collections used in our experiments: Disk4&5, WT2G, WT10G, and GOV2, which are different in size and genre. The Disk4&5 collection contains newswire articles from various sources, such as Association Press (AP), Wall Street Journal (WSJ), Financial Times (FT), etc., which are usually considered as high-quality text data with little noise. The WT2G collection is a general Web crawl of Web documents, which has 2 Gigabytes of uncompressed data. This collection was used in the TREC 8 Web track. The WT10G collection is a medium size crawl of Web documents, which was used in the TREC 9 and 10 Web tracks. It contains 10 Gigabytes of uncompressed data.",1,WT,True
121,"The GOV2 collection, which has 426 Gigabytes of uncompressed data, is crawled from the .gov domain. This collection has been employed in the TREC 2004, 2005 and 2006 Terabyte tracks. GOV2 is a very large crawl of the .gov domain, which has more than 25 million documents with an uncompressed size of 423 Gigabytes. There are 150 ad-hoc query topics, from TREC 2004 - 2006 Terabyte tracks, associated to GOV2. In our experiments, we use 100 topics in TREC 2005 - 2006. The TREC tasks and topic numbers associated with each collection are presented in Table 1. As we can see from this table, we evaluate the proposed approach with a relative large number of queries. In all the",1,TREC,True
122,Table 1: The TREC tasks and topic numbers asso-,1,TREC,True
123,ciated with each collection.,0,,False
124,Collection,0,,False
125,Task,0,,False
126,Queries,0,,False
127,Docs,0,,False
128,Disk4&5,0,,False
129,"TREC 2004, Robust",1,TREC,True
130,"301-450 528,155",0,,False
131,WT2G,1,WT,True
132,"TREC8, Web ad-hoc 401-450 247,491",1,TREC,True
133,"WT10G TREC9, 10, Web ad-hoc 451-550 1,692,096",1,WT,True
134,"GOV2 TREC04-06, Web ad-hoc 701-850 25,178,548",1,TREC,True
135,"experiments, we only use the title field of the TREC queries for retrieval. It is closer to the actual queries used in the real application and feedback is expected to be the most useful for short queries [42].",1,TREC,True
136,"In the process of indexing and querying, each term is stemmed using Porter's English stemmer [22], and stopwords from InQuery's standard stoplist [1] with 418 stopwords are removed. The MAP (Mean Average Precision) performance measure for the top 1000 documents is used as evaluation metric, as is commonly done in TREC evaluations. The MAP metric reflects the overall accuracy and the detailed descriptions for MAP can be found in [35]. We take this metric as the primary single summary performance for the experiments, which is also the main official metric in the corresponding TREC evaluations.",1,Query,True
137,4.2 Baseline Models,0,,False
138,"In our experiments, we compare our PRoc models with the traditional combination of BM25 and Rocchio's feedback model. In addition, we also compare the proposed",1,ad,True
139,"models with the state-of-the-art feedback models in the KLdivergence language modeling (LM) retrieval framework. In particular, for the basic language model, we use a Dirichlet prior (with a hyperparameter of ) for smoothing the document language model as shown in Equation 8, which can achieve good performance generally [43]. Besides, this is also utilized as the basic model in [16].",1,LM,True
140,p(w|d),0,,False
141,",",0,,False
142,c(wd) + p(w|C) |d| + ,0,,False
143,(8),0,,False
144,"where c(wd) is the frequency of query term w in document d, p(w|C) is the probability of term w in collection C and |d| is the length of document d. We train the parameter in the document language model in all the experiments in order to make fair comparisons, and focus on evaluating different ways of approaching the query-related topic for PRF.",0,,False
145,"For PRF in language modeling framework, we first compare our proposed model with the relevance language model [13, 14], which is a representative and state-of-the-art approach for re-estimating query language models for PRF [14]. Relevance language models do not explicitly model the relevant or pseudo-relevant document. Instead, they model a more generalized notion of relevance R. The formula of RM1 is:",1,ad,True
146,p(w|R)  p(w|D)p(D)P (Q|D),0,,False
147,(9),0,,False
148,D,0,,False
149,"The relevance model p(w|R) is often used to estimate the feedback language model F , and then interpolated with the original query model Q in order to improve its estimation as follows:",0,,False
150,"Q , (1 - )  Q +   F",0,,False
151,(10),0,,False
152,"This interpolated version of relevance model is called RM3. Lv et al. [14] systematically compared five state-of-the-art approaches for estimating query language models in ad-hoc retrieval, in which RM3 not only yields impressive retrieval performance in both precision and recall metric, but also performs steadily. In particular, we apply Dirichlet prior for smoothing document language models [42].",1,ad-hoc,True
153,4.3 Parameter Settings,0,,False
154,"As we can see from all the PRF retrieval models in our experiments, there are several controlling parameters to tune. In order to find the optimal parameter setting for fair comparisons, we use the training method presented in [7] for both the baselines and our proposed models, which is popular in the IR domain for building strong baselines. In particular, first, for the smoothing parameter  in LM with Dirichlet prior, we sweep over values from 500 to 2000 with an interval of 100. Meanwhile, we sweep the values of b for BM25 from 0 to 1.0 with an interval of 0.1. Second, for parameters in PRF models, we empirically set the number of top documents to 20 in baseline PRF approaches and our PRoc models, the number of expansion terms (k  10, 20, 30, 50), and the interpolation parameter (  0.0, 0.1, . . . , 1.0). The window size for PRoc models are from 10 to 1500 with an interval 10. To evaluate the baselines and our proposed approach, we use 2-fold cross-validation, in which the TREC queries are partitioned into two sets by the parity of their numbers on each collection. Then, the parameters learned on the training set are applied to the test set for evaluation purpose as in [19].",1,LM,True
155,539,0,,False
156,Table 2: BM25 vs LM on the four TREC collections,1,LM,True
157,BM25 LM,1,LM,True
158,disk4&5 0.2216 0.2247,0,,False
159,WT2G 0.3124 0.2995,1,WT,True
160,WT10G 0.2055 0.2063,1,WT,True
161,GOV2 0.3034 0.3040,0,,False
162,5. EXPERIMENTS AND ANALYSIS,0,,False
163,5.1 Comparison of Basic Retrieval Models,0,,False
164,"As we mentioned in the previous section, the results of both models are obtained by 2-fold cross-validation. Therefore, it is fair to compare them on these four collections. BM25 slightly outperforms LM with Dirichlet prior on the WT2G collection. The results of these two models are almost the same over the Disk4&5, WT10G and GOV2 collections. This comparison indicates that the classic BM25 model is generally comparative to LM, and it is reasonable to use them as the basic models of the PRF baselines and our proposed model.",1,LM,True
165,5.2 Comparison with PRF Models,0,,False
166,"From Table 2 to Table 6, we can clearly see that the average performance of PRF models is superior to the basic models in most cases. The classic Rocchio's model achieves improvements of 13.31%, -0.41%, 2.34% and 4.22% over BM25 on the Disk4&5, WT2G, WT10G and GOV2 collections, while RM3 obtains significant improvements over LM (4.05%, 7.98%, 3.64% and 3.32%) on all the four collections1. The effectiveness of pseudo relevance feedback is reconfirmed in this set of experiments. The classic Rocchio's model, fails to obtain improvement on the WT2G collection. This indicates that the Rocchio's model is not so robust as RM3 in this case. However, the Rocchio's model outperforms RM3 on the Disk4&5 collection significantly while RM3 performs better than the classic Rocchio's model on the WT2G collection. On the WT10G and GOV2 collections, their results are very close. Therefore, the Rocchio's model is generally comparable to RM3 so that it is still competitive to be a strong baseline.",1,WT,True
167,"In general, the performance of our proposed PRoc models is close on all the four collections, and all of them obtain more improvements over the basic models than the Rocchio's model and RM3. Specifically, from Table 3 to Table 6, we observe that all the three proximity-based Rocchio's models outperform the classic Rocchio's model (2.00% - 11.54%) and state-of-the-art RM3 (4.78% - 12.75%) significantly on all the four collections, which demonstrates the effectiveness of the three PRoc models. Although the measures in our PRoc models are different, all of them can successfully model the proximity information to some extent. Furthermore, the PRoc models perform more robustly than the classic Rocchio's model. It indicates that proximity plays an important role in discriminating relevant expansion terms from irrelevant ones.",0,,False
168,"In addition, from Table 4 we observe that PRoc3 outperforms the other two on the WT2G collection. On the other three collections, the performance of all the three PRoc models is very close. Generally, PRoc3 is slightly more effective than the other two PRoc models.",1,ad,True
169,1The computation of these percentages is based on the average performance of the Rocchio's model and RM3 in Table 36 and MAPs in Table 2.,1,MAP,True
170,5.3 Effectiveness of Window Size,0,,False
171,"In our proposed PRoc models, there are two important parameters: (1)  in the feedback models controlling how much we rely on the original query and the feedback information and (2) window size parameter wSize in the calculation of the proximity-based frequency. In our preliminary experiments, we observed that the influence of  is similar to that in [38], which investigated this parameter thoroughly. Since we mainly focus on the study of proximity evidence, detailed discussion about  will not be made in this paper.",1,ad,True
172,"wSize is a key parameter for most proximity measures because it determines the distance in which terms are considered to be related. Thus, how to find an appropriate window size is very important for adapting the proximity measures. In this section, we attempt to discover some useful evidence for obtaining optimal wSize values. Particularly,  in PRoc2 is also interpreted as the window size.",1,ad,True
173,"From Figure 1 to 4, we show how the performance of our PRoc models changes with wSize on different collections. We investigate a large range of wSize from 10 to 1500, and the numbers of expansion terms are 10, 20, 30 and 50. Generally, the values of wSize affect the performance of all the PRoc models extensively. In the second subfigure of Figure 4, the best MAP is 0.3205 when number of expansion terms is 50, and it falls to 0.2286 when wSize is 1500. Almost 30% of performance is lost in this case.",1,MAP,True
174,"For PRoc1, PRoc2 and PRoc3, although they are based on different measures, their curves fluctuate similarly on the same collection with different numbers of expansion terms. In contrast, the curves of each PRoc model are various extensively on different collections. This demonstrates that the influence of wSize is collection-based. However, the best wSize values for PRoc models are not the same, not even close to each other. For example, on the disk4&5 collection, optimal wSize values for PRoc1 are 80, 50, 100 and 80 over 10, 20, 30 and 50 expansion terms, and the corresponding values for PRoc1 on WT10G is 100, 30, 10 and 10. Thus, the optimal values of wSize depend on the proximity measures and the collections.",1,WT,True
