,sentence,label,data,regex
0,Extending BM25 with Multiple Query Operators,1,Query,True
1,Roi Blanco,0,,False
2,"Yahoo! Research Barcelona, Spain",1,Yahoo,True
3,roi@yahoo-inc.com,0,,False
4,Paolo Boldi,0,,False
5,"Dipartimento di Informatica Università degli Studi, Milano, Italy",0,,False
6,boldi@dsi.unimi.it,0,,False
7,ABSTRACT,0,,False
8,"Traditional probabilistic relevance frameworks for informational retrieval refrain from taking positional information into account, due to the hurdles of developing a sound model while avoiding an explosion in the number of parameters. Nonetheless, the well-known BM25F extension of the successful Okapi ranking function can be seen as an embryonic attempt in that direction. In this paper, we proceed along the same line, defining the notion of virtual region: a virtual region is a part of the document that, like a BM25F-field, can provide a (larger or smaller, depending on a tunable weighting parameter) evidence of relevance of the document; differently from BM25F fields, though, virtual regions are generated implicitly by applying suitable (usually, but not necessarily, positional-aware) operators to the query. This technique fits nicely in the eliteness model behind BM25 and provides a principled explanation to BM25F; it specializes to BM25(F) for some trivial operators, but has a much more general appeal. Our experiments (both on standard collections, such as TREC, and on Web-like repertoires) show that the use of virtual regions is beneficial for retrieval effectiveness.",1,ad,True
9,Categories and Subject Descriptors,0,,False
10,H.3.3 [Information Storage Systems]: Information Retrieval Systems,0,,False
11,General Terms,0,,False
12,"Performance, Experimentation, Ranking",0,,False
13,Keywords,0,,False
14,"Query processing, ranking, query segmentation, BM25",1,Query,True
15,1. INTRODUCTION,1,DUC,True
16,"Modern information retrieval ranking functions, like the ones used in today's search engines, employ a large number of features derived from different sources of evidence:",0,,False
17,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. Copyright 2012 ACM 978-1-4503-1472-5/12/08 ...$15.00.",1,ad,True
18,"matches of query terms in documents, document query-independent quality measures, and click-through information among others. Prevalent among those signals, and central to most standard retrieval approaches such as BM25 and language models, is the term frequency (tf) information (i.e., the number of times a term appears in a document). Approaches derived from the probabilistic retrieval model are implemented as a summation of ""weights"" of the query terms that appear in the document, where the weight is essentially a normalized version of term frequency.",0,,False
19,"Traditional probabilistic relevance frameworks for informational retrieval [30] refrain from taking positional information into account, both because of the hurdles of developing a sound model while avoiding an explosion in the number of parameters and because positional information has been shown (somehow surprisingly) to have little effect on average [34]. Recently, though, it has been proved that considering sequences of terms that form query concepts is beneficial for retrieval [6]. Those extensions build up on the Markov Random Field retrieval model (MRF) and use a linear combination of different concepts and query-term scores in order to derive a final score for a document. Furthermore, the well-known BM25F extension of the successful Okapi ranking function (the latter of which we are aiming on building upon) can be seen as an embryonic attempt in the same direction: the basic idea there is that each document is made of regions (fields) and some fields may provide stronger evidence of relevance than others.",1,ad,True
20,"In this paper, we proceed along the same line, defining the notion of virtual region: a virtual region is a part of the document that, like a BM25F-field, can provide a different evidence of relevance of the document (the amount of evidence is, like in BM25F, expressed by a weight). Differently from BM25F fields, though, virtual regions are generated implicitly by applying suitable operators to the query: such operators may (and typically will) use positional information.",0,,False
21,"The techniques we propose can be seen as a two-stage ranking: in the first stage, a number of operators are applied to the incoming query to individuate virtual regions within the document; in the second stage, the regions are ranked much in the same way as with BM25F, using the weights attached to each operator. The idea is that there are ""stricter"" operators, that give a stronger evidence (e.g., ""I want that at least three of the query terms appear in a span of at most ten words""), but are less likely to appear in document, and other that are ""weaker"" (e.g., ""I want at least one of the query terms appearing somewhere"", that is",0,,False
22,921,0,,False
23,the standard bag-of-words requirement) and contribute to recall.,0,,False
24,"The operator-based technique that we propose fits nicely in the usual eliteness model behind BM25 and provides a principled explanation to BM25F; it specializes to BM25(F) for some trivial operators, but we believe it has a more general appeal.",0,,False
25,"Abstracting from the positional aspect, we can think of our method as an attempt to understand more deeply the user's intent underlying a query [2], following the increasing interest in extracting features and learning about the query itself. For example, all major search engines are able to detect entities in queries in order to shortcut the user to an appropriate vertical (e.g., for e-commerce or news), to trigger different visualization schemes or simply to help ranking better the results that are being produced. The basic idea is that of being able to pre-process a plain set of query terms that a user submitted to build a model of the query (possibly with the help of contextual information, e.g., about the query session and/or the user's profile). This model might simply contain spelling corrections, term annotations or may exhibit more sophisticated expansions, obtained through gazetteers, synonym dictionaries or query-logs, just to name a few.",0,,False
26,"In general, we observe that information retrieval is moving from a document-centric to a query/user-centric approach, and modern search engines are investing large amounts of research in building better, more comprehensive query models. The question that we address in this paper is whether it is possible to extend the classical probabilistic formulation so as to accommodate in a natural way these extended query models for enhancing ranking, in both Web search and more classical TREC-like retrieval settings.",1,ad,True
27,Contribution.,0,,False
28,"Summing up, this paper aims at proposing an extension of the probabilistic retrieval framework [30] that accounts for the information coming from queries and documents. Our approach can be seen as a principled way of integrating query-document features into a BM25-based model [32], by extending the event space using a number of operators that derive from a query model [7]. For instance, both BM25 and BM25F [33] could be regarded as a special case of the method presented here. The framework operates in a general manner by means of a set of operators that are materialized using query-derived information; each operator determines a (possibly empty) virtual region within the document, that is treated as a (weighted) field; query-term frequencies in each virtual region are used to compute the final score of the document. We shall frame our technique as an extension of BM25(F) and describe how it can be implemented efficiently. Finally, we provide experimental evaluation of our approach showing that the usage of operators outperforms state-ofthe-art ranking that use just matching of query terms and is especially helpful for difficult queries. The software implementing our technique and used for the experiments will be made available at http://mg4j.dsi.unimi.it/.",1,ad,True
29,2. RELATED WORK,0,,False
30,Some lines of research attempt at addressing the issue of adding semantic information to documents and queries [22]. The model that we present (which could indeed encode [22],1,ad,True
31,"as a special case) can be seen as a template for grounding different graphical model instances, in the spirit of Markov Logic Networks [18, 29], even though in this paper we make no attempt to generalize the learning procedure of the probabilities involved in the model, and the inference we perform is restricted to one particular formulation and combination. However, the very structure of our method allows one to extend it to different combinations and aggregation functionals over probability distributions. Robertson et al. [33] introduced BM25F, a variation of BM25 that is able to deal with matches of query terms in different fields of the document, boosting them differently. Our framework stems from the same fundamental notions of BM25F and BM25 (term eliteness, re-weighting of term matches) and it is able to extend/accommodate both.",0,,False
32,"There are several recent papers that deal with spans of terms in ranking. Svore et al. [35] show that introducing spans of terms as a further feature for machine learning to rank model gives improvements over BM25. Other authors have dealt with the issue of incorporating these spans of terms into the language model framework, the first one being the Markov Random Field (MRF) model of Metzler and Croft [26], extending the language modeling framework for information retrieval [27, 39] to handle term dependencies. Some other approaches [11] compute the aggregated distance of matches and add it to the BM25 score, or define a kernel-like distance [23, 24] that can be successfully used for ranking by plugging it into a language-model divergence between the query and document estimation. One remarkable model close to ours is that of Bendersky et al. [5], who weight different query concepts using a parameterized combination of diverse importance features: those concepts can be single query keyword, phrases matching in the document, or matches of keywords that span a window of a certain size. The amount of matching concepts in the document are later integrated into the MRF ranking model. In our case we focus on extending BM25 and not the language modeling framework, the core difference being in the way information is aggregated for each term during ranking.",1,corpora,True
33,"Besides taking spans into account, it may be beneficial to adopt some additional query segmentation technique, trying to grasp which words in a query should appear in shorter spans (or even consecutively), as successfully attempted in [28, 19].",1,ad,True
34,3. GOALS AND GUIDING EXAMPLES,0,,False
35,"As explained in the introduction, the basic approach of this paper is to extract, from a given query, a number of regions in the document using suitable operators. Alternatively, you can think that a given input query is refined in a number of different ways using some refinement operators, that may (and typically will) use positional information; virtual regions are then the regions matching each of the refined queries.",0,,False
36,"As a concrete example, consider the following two operators:",0,,False
37,· 1 requires that at least any two words in the query appear either consecutively or with an extra word between them;,0,,False
38,· 2 just requires that at least one of the query words appears.,0,,False
39,922,0,,False
40,"One could think of them as query-refinement operators; for example, using the query language syntax of MG4J [9], 1 applied to the query young nice girl gives rise to the query:1",0,,False
41,(young nice)~3 OR (young girl)~3 OR (nice girl)~3.,0,,False
42,"When a document is considered against this query, all the areas where at least two of the three queried word appear either consecutively or one word apart are selected. This will determine a (possibly empty) sub-document, in which we can count the frequency of each of the three query words.",0,,False
43,"Operators 2, instead, applied to the same query will produce",1,ad,True
44,young OR nice OR girl;,0,,False
45,and would just extract the occurrences of either of the three query words from the document.,0,,False
46,"Clearly, a large frequency in the virtual region determined by 1 would be far more predictive of relevance than that determined by 2 (the latter would amount to actually counting the usual term frequency in the whole document).",0,,False
47,"To gain some experimental support for this intuition we performed the following experiment: we considered the topics 701-850 from the TREC GOV2 collection, and built queries using the words in their title. To each query, we applied three operators: the plain or operator (corresponding to the usual bag-of-words interpretation of the query), the 2-and operator (satisfied only by documents that contain at least any two of the query terms) and the 2-gram operator (satisfied by documents that contain two terms consecutively).",1,TREC,True
48,"Then, for each matching document, we computed the frequency of the query terms within the virtual region and we determined if the document was relevant or not; the fraction of relevant documents is plotted against term frequency. Figure 1 shows the results of the experiment, and provides two fundamental evidences: first of all, stricter operators (2-grams, for instance) provide for the same term frequency a larger probability of relevance, as expected; secondly, the behavior shows in all cases the well-known phenomenon of saturation -- as the frequency increases, relevance also increases but at a slower and slower pace, giving rise to the typical sigmoid-shaped function.",0,,False
49,"Our approach is blind with respect to the operators being considered, which is part of its generality. In our experiments, among other operators, we employ a supervised phrase and entity detection algorithm and feed the different query chunks through the model in order to produce a document score.",0,,False
50,"Most previous works have addressed the combination of scores in a linear fashion: Bendersky et al. [5, 6] and Li et al. [20] focused on extensions of the language modeling framework. Linear combinations of features are able to bring increased performance; however, when taking into account evidence coming from the same source of information it is beneficial to understand the distributional properties of the signal the model has to deal with. In these cases, the information employed for ranking is always taken from the number of times one term or a sequence of terms matches a document. In contrast, if one was to incorporate other features, like query-independent document quality [17], or click-based information [1], a linear combination might be",1,ad,True
51,"1In MG4J, the ~ operator restricts matches to a span of words of a given maximum length.",0,,False
52,0.0015,0,,False
53,G or 2-gram 2-and,0,,False
54,0.0010,0,,False
55,P[relevant],0,,False
56,0.0005,0,,False
57,0.0000,0,,False
58,G G GGGGG,0,,False
59,G,0,,False
60,G,0,,False
61,GGG,0,,False
62,G GG,0,,False
63,G,0,,False
64,G G,0,,False
65,GGGGGGGGGGGGGGGGGGGGGGGGGG,0,,False
66,G,0,,False
67,G,0,,False
68,G GGGG,0,,False
69,G,0,,False
70,G,0,,False
71,G G,0,,False
72,0,0,,False
73,10,0,,False
74,20,0,,False
75,30,0,,False
76,40,0,,False
77,50,0,,False
78,tf,0,,False
79,"Figure 1: Term frequency versus probability of being relevant, depending on the operator applied to the query. Curves are obtained fitting the points through a spline with three degrees of freedom.",0,,False
80,"good enough, as long as the features integrated into the model are not correlated. Note however that (somehow surprisingly) even link-based features such as PageRank [10] and BM25 [32] turn out to be non-independent, given the presence of query terms in the anchor text of Web pages [17].",0,,False
81,"Not assuming feature independence is especially important when devising more complex ranking models that embody a large number of features, such as those employed in learned ranking functions [21]. In case of machine learning frameworks, this dependence is somehow captured by the complexity of learned functions, which in general might incorporate an over-engineering of features.",1,corpora,True
82,4. THE OPERATOR-BASED FRAMEWORK,0,,False
83,"Traditional probabilistic models, like BM25, assume that the relevance of a document to a query can be determined by aggregating individual contributions of the query terms. That is, given the binary random variable R representing relevance, and the vectors of random variables representing the document D and query Q, we want to rank documents according to their increasing odds-probability [30]. Here Q is (or can be thought of as) a set of terms, while Dt is a multi-state variable that encodes the features about the occurrence of term t in D (term frequency, position, etc.); we assume that those features contain a natural zero, corresponding to the absence of t and represented by 0. We let d and q denote two actual realizations of D and Q, and r (r) represent the event R , 1 (R ,"" 0, respectively), i.e., the document being relevant (irrelevant, respectively). Then, within the probabilistic framework, documents are ranked""",1,ad,True
84,923,0,,False
85,R,0,,False
86,Et,0,,False
87,tf t tq,0,,False
88,Figure 2: BM25 plate diagram representing the assumptions over variable independence,0,,False
89,"according to p(r | Q ,"" q, D "","" d), or equivalently""",0,,False
90,"p(r | Q ,"" q, D "", d) p(r | Q ,"" q, D "", d)",0,,False
91,q,0,,False
92,"p(D ,"" d | r, Q "", q) p(D ,"" d | r, Q "", q)",0,,False
93,q,0,,False
94,"p(Dt , dt | r) tq p(Dt , dt | r)",0,,False
95,q,0,,False
96,log,0,,False
97,"tq,dt >0",0,,False
98,p(Dt p(Dt,0,,False
99,", ,",0,,False
100,dt dt,0,,False
101,| |,0,,False
102,r) r),0,,False
103,· ·,0,,False
104,p(Dt p(Dt,0,,False
105,", ,",0,,False
106,0 0,0,,False
107,| |,0,,False
108,r) r),0,,False
109,q,0,,False
110,"wt,d,",0,,False
111,"tq,dt >0",0,,False
112,"where wt,d is the weight assigned for term t in document d, and you can think of dt as being the term frequency of t in d, later on denoted by tft,d.",0,,False
113,"In the derivation above, we assumed the terms to be conditionally independent, that is, p(Dt ,"" x, Dt "","" y | r, Q) "", p(Dt ,"" dt | r, Q) · p(Dt | r, Q) and p(Dt "","" x, Dt "","" y|r, Q) "", p(Dt ,"" dt|r, Q) · p(Dt |r, Q) for any pair of terms t and t; this is a weaker assumption than term independence, in that we only require terms to be independent for each fixed query and relevance; this assumption is fundamental in practice, because it leads to tractable models, but it also has a deeper justification: as [16] proved, conditional term independence can be obtained when, for any given query, terms are statistically correlated but the correlation is the same on relevant and on non-relevant documents. Empirical evidence on retrieval performances of BM25 suggests that this indeed is often the case. For example, it is true that query terms New and York are correlated in relevant documents for the query New York pizza, but they are also correlated in the whole collection.""",1,ad,True
114,"Further, the derivation imposes a vague prior assumption over terms not appearing in the query (p(Dt , x | r) , p(Dt , x | r) if t / Q). This can be weakened in the case of query expansion by explicitly linking unseen query terms to relevance.",0,,False
115,"The final arithmetic trick in the above derivation, known as removing the zeroes, is used to eliminate from the final score calculation terms that are not present in the document.",0,,False
116,"The determination of term weights in BM25 is based on the assumption that there is an Elite random variable, which can be cast as a simple topical model that perturbs the distribution of words over the text. That is [30], the author",0,,False
117,"is assumed first to choose which topics to cover, i.e., which are the elite terms and which are not. Furthermore, it is assumed that frequencies of terms on both the elite and the non-elite set follow a Poisson distribution, with two different means; in other words, for a given term t and for e  {0, 1} (denoting whether we are considering the term to be in the elite or not), there is a random variable Et,e that expresses the distribution of the frequencies of the (elite or non-elite) term t in a document, and Et,e  Poisson(t,e); clearly, we expect t,1 > t,0 (i.e., a single term will appear more frequently if it is elite than if it is not). Plugging this assumption in the general formula derived above determines a monotonic weighting function with an horizontal asymptote that may be interpreted as a form of saturation: the probability of relevance increases with term frequency, but the amount of increase is ultimately close zero when the frequency becomes large. In practice, this is well approximated by",0,,False
118,"wtB,dM25",0,,False
119,",",0,,False
120,"t^f t,d t^ft,d + k1",0,,False
121,· wtidf,0,,False
