,sentence,label,data,regex
0,Efficient In-Memory Top-k Document Retrieval,0,,False
1,J. Shane Culpepper,0,,False
2,"School of CS & IT RMIT University Melbourne, VIC, 3001,",0,,False
3,Australia shane.culpepper@rmit.edu.au,0,,False
4,Matthias Petri,0,,False
5,"School of CS & IT RMIT University Melbourne, VIC, 3001,",0,,False
6,Australia matthias.petri@rmit.edu.au,0,,False
7,Falk Scholer,0,,False
8,"School of CS & IT RMIT University Melbourne, VIC, 3001,",0,,False
9,Australia falk.scholer@rmit.edu.au,0,,False
10,ABSTRACT,0,,False
11,"For over forty years the dominant data structure for ranked document retrieval has been the inverted index. Inverted indexes are effective for a variety of document retrieval tasks, and particularly efficient for large data collection scenarios that require disk access and storage. However, many efficiency-bound search tasks can now easily be supported entirely in-memory as a result of recent hardware advances.",1,ad,True
12,"In this paper we present a hybrid algorithmic framework for inmemory bag-of-words ranked document retrieval using a self-index derived from the FM-Index, wavelet tree, and the compressed suffix tree data structures, and evaluate the various algorithmic trade-offs for performing efficient queries entirely in-memory. We compare our approach with two classic approaches to bag-of-words queries using inverted indexes, term-at-a-time (TAAT) and document-at-atime (DAAT) query processing. We show that our framework is competitive with state-of-the-art indexing structures, and describe new capabilities provided by our algorithms that can be leveraged by future systems to improve effectiveness and efficiency for a variety of fundamental search operations.",1,ad,True
13,Categories and Subject Descriptors,0,,False
14,"H.3.1 [Information Storage and Retrieval]: Content Analysis and Indexing--indexing methods; H.3.2 [Information Storage and Retrieval]: Information Storage--file organization; H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval-- query formulation, retrieval models, search process; I.7.3 [Document and Text Processing]: Text Processing--index generation",0,,False
15,Keywords,0,,False
16,"Text Indexing, Text Compression, Data Storage Representations, Experimentation, Measurement, Performance",0,,False
17,1. INTRODUCTION,1,DUC,True
18,"Top-k retrieval algorithms are important for a variety of real world applications, including web search, on-line advertising, relational databases, and data mining. Efficiently ranking answers to",1,ad,True
19,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. Copyright 2012 ACM 978-1-4503-1472-5/12/08 ...$15.00.",1,ad,True
20,"queries in large data collections continues to challenge researchers as the collection sizes grow, and the ranking metrics become more intricate. Despite recent hardware advances, inverted indexes remain the tool of choice for processing efficiency-bound search tasks [17]. However, large memory systems also provide new opportunities to explore another class of indexing algorithms derived from the suffix array to potentially improve the efficiency of various inmemory ranked document retrieval tasks [25, 27].",1,ad,True
21,"In this paper we present a hybrid algorithmic framework for inmemory bag-of-words ranked document retrieval using a self-index derived from the FM-Index, wavelet tree, and the compressed suffix tree data structures [12, 20, 27, 22], and evaluate the various algorithmic trade-offs for performing efficient in-memory ranked querying. We compare our approach with two classic approaches to bag-of-words queries using inverted indexes, term-at-a-time (TAAT) and document-at-a-time (DAAT) query processing. We show that our framework is competitive with state-of-the-art indexing structures, and describe new capabilities provided by our algorithms that can be leveraged by future systems to improve efficiency and effectiveness for various document retrieval tasks.",1,ad,True
22,"Our contributions. Firstly, we propose a hybrid approach to solv-",0,,False
23,"ing a subset of important top-k document retrieval problems ­ bagof-words queries. Secondly, we present a comprehensive efficiency analysis comparing in-memory inverted indexes with top-k selfindexing algorithms for bag-of-words queries on text collections an order of magnitude larger than any other prior experimental study. To our knowledge, this is the first comparison of this new algorithmic framework for realistic sized text collections using a standard similarity metric ­ BM25. Finally, we describe how our algorithmic framework can be extended to efficiently and effectively support other fundamental document retrieval tasks.",0,,False
24,2. PROBLEM OVERVIEW,0,,False
25,"In this paper, we investigate the use of self-indexing algorithms to solve the top-k document search problem. A document collection T is a contiguous string drawn from an alphabet , where  ,"" || is the number of distinct """"terms"""" or strings. In practice,  can be characters (UTF8 or ASCII), bytes, integers, or even phrases. Each document in T is separated by a unique end of document symbol defined to be lexicographically smaller than any s  .""",0,,False
26,"DEFINITION 1. A top-k document search takes a query q  , an integer 0 < k  d, and a text T   partitioned into d documents {D1, D2, . . . , Dd}, and returns the top-k documents ordered by a similarity measure S(q, Di).",0,,False
